symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
META,QQQ,2026-06-22 11:53:00-04:00,2026-06-22 11:54:00-04:00,2026-06-22 15:59:00-04:00,SHORT,2.5852837639,562.9550000000,566.9131607705,735.9900000000,739.9811089341,563.4440270843,562.9900000000,562.8774020000,563.8500000000,563.9627700000,35,19700.7090700000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,570.9900000000,560.2400000000,FORCED_EOD,245,-30.1000000000,7.8878800000,0.2450000000,8.1328800000,-38.2328800000
META,QQQ,2026-06-23 10:01:00-04:00,2026-06-23 10:02:00-04:00,2026-06-23 15:59:00-04:00,LONG,-2.5509559702,569.7150000000,567.0158110053,722.0600000000,717.3409096821,571.5087751993,569.6200000000,569.7339240000,562.2200000000,562.1075560000,35,19940.6873400000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,561.6200000000,572.3700000000,FORCED_EOD,357,-259.0000000000,7.9228800000,0.2450000000,8.1678800000,-267.1678800000
META,QQQ,2026-06-24 12:37:00-04:00,2026-06-24 12:38:00-04:00,2026-06-24 15:59:00-04:00,LONG,-3.2481618331,560.8800000000,563.7158695623,714.3400000000,715.8532568208,563.4041174879,560.7900000000,560.9021580000,557.7300000000,557.6184540000,35,19631.5755300000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,552.7900000000,563.5400000000,FORCED_EOD,201,-107.1000000000,7.8296400000,0.2450000000,8.0746400000,-115.1746400000
META,QQQ,2026-06-25 11:12:00-04:00,2026-06-25 11:13:00-04:00,2026-06-25 11:21:00-04:00,LONG,-2.5663086684,549.3100000000,549.0188666294,711.4400000000,713.7632249628,548.1823241338,549.1800000000,549.2898360000,551.9300000000,551.8196140000,36,19774.4340960000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,541.1800000000,551.9300000000,TAKE_PROFIT_BRACKET,8,99.0000000000,7.9279920000,0.2520000000,8.1799920000,90.8200080000
META,QQQ,2026-06-25 13:07:00-04:00,2026-06-25 13:08:00-04:00,2026-06-25 14:18:00-04:00,LONG,-2.6927400391,544.5000000000,548.9712969442,714.9600000000,714.0113109733,549.3127508342,544.4900000000,544.5988980000,547.2400000000,547.1305520000,36,19605.5603280000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,536.4900000000,547.2400000000,TAKE_PROFIT_BRACKET,70,99.0000000000,7.8604560000,0.2520000000,8.1124560000,90.8875440000
META,QQQ,2026-06-25 14:18:00-04:00,2026-06-25 14:19:00-04:00,2026-06-25 15:43:00-04:00,SHORT,3.6555495287,547.4800000000,548.2952925571,718.1300000000,714.3136622520,549.6666036999,547.3800000000,547.2705240000,544.6300000000,544.7389260000,36,19701.7388640000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,555.3800000000,544.6300000000,TAKE_PROFIT_BRACKET,84,99.0000000000,7.8624720000,0.2520000000,8.1144720000,90.8855280000
META,QQQ,2026-06-25 15:44:00-04:00,2026-06-25 15:45:00-04:00,2026-06-25 15:59:00-04:00,LONG,-2.6735788052,544.3900000000,547.9465235067,714.3500000000,714.5170927359,547.8865379402,544.4000000000,544.5088800000,542.8300000000,542.7214340000,36,19602.3196800000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,536.4000000000,547.1500000000,FORCED_EOD,14,-56.5200000000,7.8280560000,0.2520000000,8.0800560000,-64.6000560000
META,QQQ,2026-06-26 10:11:00-04:00,2026-06-26 10:12:00-04:00,2026-06-26 11:30:00-04:00,SHORT,3.2729001997,548.4356000000,543.4127391677,711.0400000000,707.3165222500,543.9848692339,548.3550000000,548.2453290000,556.3550000000,556.4662710000,36,19736.8318440000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,556.3550000000,545.6050000000,STOP,78,-288.0000000000,7.9539120000,0.2520000000,8.2059120000,-296.2059120000
META,QQQ,2026-06-26 12:09:00-04:00,2026-06-26 12:10:00-04:00,2026-06-26 15:59:00-04:00,LONG,-2.9541068564,554.8700000000,548.9970963747,711.5399000000,710.0905560606,549.2212045839,554.9400000000,555.0509880000,549.4300000000,549.3201140000,36,19981.8355680000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,546.9400000000,557.6900000000,FORCED_EOD,229,-198.3600000000,7.9514640000,0.2520000000,8.2034640000,-206.5634640000
META,QQQ,2026-06-29 10:56:00-04:00,2026-06-29 10:57:00-04:00,2026-06-29 15:59:00-04:00,LONG,-2.5150813785,565.3950000000,566.3469191264,714.9101000000,712.4375787582,566.7400215763,565.3950000000,565.5080790000,562.3300000000,562.2175340000,35,19792.7827650000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,557.3950000000,568.1450000000,FORCED_EOD,302,-107.2750000000,7.8940750000,0.2450000000,8.1390750000,-115.4140750000
META,QQQ,2026-06-30 10:52:00-04:00,2026-06-30 10:53:00-04:00,2026-06-30 11:21:00-04:00,LONG,-2.8255008784,552.8400000000,556.2785644575,731.2600000000,730.2775488903,556.4282380970,552.8200000000,552.9305640000,555.5700000000,555.4588860000,36,19905.5003040000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,544.8200000000,555.5700000000,TAKE_PROFIT_BRACKET,28,99.0000000000,7.9804080000,0.2520000000,8.2324080000,90.7675920000
META,QQQ,2026-06-30 12:25:00-04:00,2026-06-30 12:26:00-04:00,2026-06-30 12:42:00-04:00,LONG,-2.5235389319,555.2500000000,555.8582878389,734.9500000000,731.2515246620,556.4205644563,555.2550000000,555.3660510000,558.0050000000,557.8933990000,36,19993.1778360000,8.0000000000,2.7500000000,288.0000000000,99.0000000000,0.3437500000,547.2550000000,558.0050000000,TAKE_PROFIT_BRACKET,16,99.0000000000,8.0154720000,0.2520000000,8.2674720000,90.7325280000
META,QQQ,2026-06-30 12:50:00-04:00,2026-06-30 12:51:00-04:00,2026-06-30 15:59:00-04:00,SHORT,2.5162972776,558.9100000000,555.9641771176,736.0517000000,731.4755696250,556.6598024164,558.9100000000,558.7982180000,562.9400000000,563.0525880000,35,19557.9376300000,8.0000000000,2.7500000000,280.0000000000,96.2500000000,0.3437500000,566.9100000000,556.1600000000,FORCED_EOD,188,-141.0500000000,7.8529500000,0.2450000000,8.0979500000,-149.1479500000
META,QQQ,2026-07-01 11:37:00-04:00,2026-07-01 11:38:00-04:00,2026-07-01 15:49:00-04:00,LONG,-3.0346303530,620.8500000000,613.8343887569,730.4617000000,728.8634203005,614.1644274794,620.7600000000,620.8841520000,612.7600000000,612.6374480000,32,19868.2928640000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,612.7600000000,623.5100000000,STOP,251,-256.0000000000,7.8945280000,0.2240000000,8.1185280000,-264.1185280000
META,QQQ,2026-07-01 15:52:00-04:00,2026-07-01 15:53:00-04:00,2026-07-01 15:59:00-04:00,LONG,-2.5033311378,611.7050000000,615.4927313719,726.0600000000,728.4103656499,615.0057758487,611.7300000000,611.8523460000,612.9200000000,612.7974160000,32,19579.2750720000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,603.7300000000,614.4800000000,FORCED_EOD,6,38.0800000000,7.8377600000,0.2240000000,8.0617600000,30.0182400000
META,QQQ,2026-07-02 12:07:00-04:00,2026-07-02 12:08:00-04:00,2026-07-02 15:59:00-04:00,LONG,-2.9569535496,585.3500000000,593.0216605686,714.3600000000,721.4527431958,591.8556381541,585.3200000000,585.4370640000,582.6400000000,582.5234720000,34,19904.8601760000,8.0000000000,2.7500000000,272.0000000000,93.5000000000,0.3437500000,577.3200000000,588.0700000000,FORCED_EOD,231,-91.1200000000,7.9421280000,0.2380000000,8.1801280000,-99.3001280000
META,QQQ,2026-07-06 12:15:00-04:00,2026-07-06 12:16:00-04:00,2026-07-06 14:38:00-04:00,SHORT,3.0648019319,593.9850000000,589.2404820551,725.6000000000,723.1721362706,589.6361266113,594.1000000000,593.9811800000,602.1000000000,602.2204200000,33,19601.3789400000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,602.1000000000,591.3500000000,STOP,142,-264.0000000000,7.8949200000,0.2310000000,8.1259200000,-272.1259200000
META,QQQ,2026-07-07 10:25:00-04:00,2026-07-07 10:26:00-04:00,2026-07-07 14:00:00-04:00,LONG,-3.3731905168,609.1500000000,611.3855946352,706.5000000000,711.3165506252,610.5576173681,609.1700000000,609.2918340000,611.9200000000,611.7976160000,32,19497.3386880000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,601.1700000000,611.9200000000,TAKE_PROFIT_BRACKET,214,88.0000000000,7.8149760000,0.2240000000,8.0389760000,79.9610240000
META,QQQ,2026-07-07 14:00:00-04:00,2026-07-07 14:01:00-04:00,2026-07-07 14:14:00-04:00,SHORT,2.9789626199,611.3487000000,609.2590650096,713.4090000000,710.0714920891,609.8317980293,611.4150000000,611.2927170000,619.4150000000,619.5388830000,32,19561.3669440000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,619.4150000000,608.6650000000,STOP,13,-256.0000000000,7.8773120000,0.2240000000,8.1013120000,-264.1013120000
META,QQQ,2026-07-08 10:05:00-04:00,2026-07-08 10:06:00-04:00,2026-07-08 10:36:00-04:00,SHORT,2.5052847624,605.9199000000,605.2489328399,708.3480000000,707.9135602843,605.3232199249,605.7970000000,605.6758406000,603.0470000000,603.1676094000,33,19987.3027398000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,613.7970000000,603.0470000000,TAKE_PROFIT_BRACKET,30,90.7500000000,7.9783704000,0.2310000000,8.2093704000,82.5406296000
META,QQQ,2026-07-08 12:36:00-04:00,2026-07-08 12:37:00-04:00,2026-07-08 13:38:00-04:00,LONG,-2.8362650871,603.3250000000,604.1652790929,706.4000000000,705.9423646772,604.2436105223,603.3200000000,603.4406640000,606.0700000000,605.9487860000,33,19913.5419120000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,595.3200000000,606.0700000000,TAKE_PROFIT_BRACKET,61,90.7500000000,7.9819740000,0.2310000000,8.2129740000,82.5370260000
META,QQQ,2026-07-08 13:38:00-04:00,2026-07-08 13:39:00-04:00,2026-07-08 15:11:00-04:00,SHORT,3.0903009036,606.4598000000,604.2350504784,710.4300000000,706.4385318368,604.9178515597,606.4100000000,606.2887180000,603.6600000000,603.7807320000,32,19401.2389760000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,614.4100000000,603.6600000000,TAKE_PROFIT_BRACKET,92,88.0000000000,7.7444480000,0.2240000000,7.9684480000,80.0315520000
META,QQQ,2026-07-08 15:11:00-04:00,2026-07-08 15:12:00-04:00,2026-07-08 15:59:00-04:00,LONG,-3.7243503463,602.9600000000,604.5420467539,709.8151000000,706.9392769646,605.0339011466,602.9000000000,603.0205800000,603.0300000000,602.9093940000,33,19899.6791400000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,594.9000000000,605.6500000000,FORCED_EOD,47,4.2900000000,7.9591380000,0.2310000000,8.1901380000,-3.9001380000
META,QQQ,2026-07-09 10:01:00-04:00,2026-07-09 10:02:00-04:00,2026-07-09 10:02:00-04:00,SHORT,3.2454097094,600.0800000000,585.4484760807,722.2600000000,720.2923681998,585.7683314866,600.3410000000,600.2209318000,597.5910000000,597.7105182000,33,19807.2907494000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,608.3410000000,597.5910000000,TAKE_PROFIT_BRACKET,0,90.7500000000,7.9063512000,0.2310000000,8.1373512000,82.6126488000
META,QQQ,2026-07-09 11:59:00-04:00,2026-07-09 12:00:00-04:00,2026-07-09 12:23:00-04:00,SHORT,2.7493093221,608.2700000000,593.2955499670,721.6644000000,719.7867431677,593.6050876053,608.2110000000,608.0893578000,616.2110000000,616.3342422000,32,19458.8594496000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,616.2110000000,605.4610000000,STOP,23,-256.0000000000,7.8363008000,0.2240000000,8.0603008000,-264.0603008000
META,QQQ,2026-07-09 15:20:00-04:00,2026-07-09 15:21:00-04:00,2026-07-09 15:36:00-04:00,SHORT,2.8596219299,620.4900000000,602.3548129658,723.1550000000,721.1265186031,602.6936898483,620.3750000000,620.2509250000,628.3750000000,628.5006750000,32,19848.0296000000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,628.3750000000,617.6250000000,STOP,15,-256.0000000000,7.9920000000,0.2240000000,8.2160000000,-264.2160000000
META,QQQ,2026-07-10 11:59:00-04:00,2026-07-10 12:00:00-04:00,2026-07-10 15:59:00-04:00,LONG,-3.1119175086,669.8250000000,669.7752546163,723.2400000000,721.9912383737,671.4140279321,669.9800000000,670.1139960000,669.3100000000,669.1761380000,29,19433.3058840000,8.0000000000,2.7500000000,232.0000000000,79.7500000000,0.3437500000,661.9800000000,672.7300000000,FORCED_EOD,239,-19.4300000000,7.7678820000,0.2030000000,7.9708820000,-27.4008820000
META,QQQ,2026-07-13 12:40:00-04:00,2026-07-13 12:41:00-04:00,2026-07-13 13:00:00-04:00,SHORT,2.7410129878,661.2900000000,662.6612873314,712.6450000000,715.4592408273,661.3660606020,661.2900000000,661.1577420000,658.5400000000,658.6717080000,30,19834.7322600000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,669.2900000000,658.5400000000,TAKE_PROFIT_BRACKET,19,82.5000000000,7.9189800000,0.2100000000,8.1289800000,74.3710200000
META,QQQ,2026-07-13 14:26:00-04:00,2026-07-13 14:27:00-04:00,2026-07-13 15:20:00-04:00,SHORT,2.5817749610,662.2701000000,662.2147686851,712.1700000000,714.8464534981,660.9827320157,662.2800000000,662.1475440000,659.5300000000,659.6619060000,30,19864.4263200000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,670.2800000000,659.5300000000,TAKE_PROFIT_BRACKET,53,82.5000000000,7.9308600000,0.2100000000,8.1408600000,74.3591400000
META,QQQ,2026-07-13 15:30:00-04:00,2026-07-13 15:31:00-04:00,2026-07-13 15:59:00-04:00,LONG,-2.5623203590,658.3300000000,662.0830640592,711.1500000000,714.4067920561,660.5832591505,658.2100000000,658.3416420000,656.7300000000,656.5986540000,30,19750.2492600000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,650.2100000000,660.9600000000,FORCED_EOD,28,-44.4000000000,7.8896400000,0.2100000000,8.0996400000,-52.4996400000
META,QQQ,2026-07-14 11:22:00-04:00,2026-07-14 11:23:00-04:00,2026-07-14 12:35:00-04:00,LONG,-2.8208390697,660.2600000000,658.9920850604,721.4900000000,718.6635792786,662.0086341633,660.2600000000,660.3920520000,663.0100000000,662.8773980000,30,19811.7615600000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,652.2600000000,663.0100000000,TAKE_PROFIT_BRACKET,72,82.5000000000,7.9396200000,0.2100000000,8.1496200000,74.3503800000
META,QQQ,2026-07-14 12:35:00-04:00,2026-07-14 12:36:00-04:00,2026-07-14 13:15:00-04:00,SHORT,3.5635497767,663.9100000000,658.8539062980,719.6787000000,718.9960897377,659.5819449522,663.9600000000,663.8272080000,661.2100000000,661.3422420000,30,19914.8162400000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,671.9600000000,661.2100000000,TAKE_PROFIT_BRACKET,39,82.5000000000,7.9510200000,0.2100000000,8.1610200000,74.3389800000
META,QQQ,2026-07-14 15:25:00-04:00,2026-07-14 15:26:00-04:00,2026-07-14 15:31:00-04:00,SHORT,2.5838928264,661.9000000000,659.8106212206,720.6301000000,719.5106935341,661.0054038195,662.1300000000,661.9975740000,659.3800000000,659.5118760000,30,19859.9272200000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,670.1300000000,659.3800000000,TAKE_PROFIT_BRACKET,5,82.5000000000,7.9290600000,0.2100000000,8.1390600000,74.3609400000
META,QQQ,2026-07-15 10:05:00-04:00,2026-07-15 10:06:00-04:00,2026-07-15 10:32:00-04:00,SHORT,2.7844660943,665.9750000000,660.6582970236,720.9690000000,721.1661677632,660.3787353239,666.0800000000,665.9467840000,674.0800000000,674.2148160000,30,19978.4035200000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,674.0800000000,663.3300000000,STOP,26,-240.0000000000,8.0409600000,0.2100000000,8.2509600000,-248.2509600000
META,QQQ,2026-07-15 12:51:00-04:00,2026-07-15 12:52:00-04:00,2026-07-15 15:46:00-04:00,LONG,-2.5291083582,676.9600000000,675.2721266016,712.5500000000,716.2113027884,669.9292700633,677.0100000000,677.1454020000,679.7600000000,679.6240480000,29,19637.2166580000,8.0000000000,2.7500000000,232.0000000000,79.7500000000,0.3437500000,669.0100000000,679.7600000000,TAKE_PROFIT_BRACKET,174,79.7500000000,7.8692660000,0.2030000000,8.0722660000,71.6777340000
META,QQQ,2026-07-16 14:10:00-04:00,2026-07-16 14:11:00-04:00,2026-07-16 14:12:00-04:00,SHORT,3.8439461766,672.6500000000,673.0561299003,706.7500000000,709.2590663211,669.6465927679,672.9699000000,672.8353060200,670.2199000000,670.3539439800,29,19512.2238745800,8.0000000000,2.7500000000,232.0000000000,79.7500000000,0.3437500000,680.9699000000,670.2199000000,TAKE_PROFIT_BRACKET,1,79.7500000000,7.7905008400,0.2030000000,7.9935008400,71.7564991600
META,QQQ,2026-07-17 12:17:00-04:00,2026-07-17 12:18:00-04:00,2026-07-17 12:30:00-04:00,SHORT,4.7683719671,642.5500000000,636.1982368454,699.6600000000,694.3592725030,645.1021008895,642.7700000000,642.6414460000,640.0200000000,640.1480040000,31,19921.8848260000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,650.7700000000,640.0200000000,TAKE_PROFIT_BRACKET,12,85.2500000000,7.9532980000,0.2170000000,8.1702980000,77.0797020000
META,QQQ,2026-07-17 13:56:00-04:00,2026-07-17 13:57:00-04:00,2026-07-17 14:08:00-04:00,SHORT,2.5186245304,648.6000000000,640.6056214543,698.6731000000,695.6748591514,645.6671975842,648.6400000000,648.5102720000,645.8900000000,646.0191780000,30,19455.3081600000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,656.6400000000,645.8900000000,TAKE_PROFIT_BRACKET,11,82.5000000000,7.7671800000,0.2100000000,7.9771800000,74.5228200000
META,QQQ,2026-07-17 14:58:00-04:00,2026-07-17 14:59:00-04:00,2026-07-17 15:59:00-04:00,LONG,-2.5612678346,645.9850000000,641.2738922977,698.0153000000,695.8992250206,644.8487855521,646.1800000000,646.3092360000,646.0100000000,645.8807980000,30,19389.2770800000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,638.1800000000,648.9300000000,FORCED_EOD,60,-5.1000000000,7.7531400000,0.2100000000,7.9631400000,-13.0631400000
META,QQQ,2026-07-20 10:10:00-04:00,2026-07-20 10:11:00-04:00,2026-07-20 11:41:00-04:00,SHORT,2.6410130402,641.6150000000,641.2999198609,700.2700000000,703.0718329572,637.7212100190,641.4102000000,641.2819179600,649.4102000000,649.5400820400,31,19879.7394567600,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,649.4102000000,638.6602000000,STOP,90,-248.0000000000,8.0030864800,0.2170000000,8.2200864800,-256.2200864800
META,QQQ,2026-07-20 11:55:00-04:00,2026-07-20 11:56:00-04:00,2026-07-20 12:23:00-04:00,LONG,-2.5252206797,647.6900000000,643.6043340138,702.5000000000,701.6932869619,644.6404621714,647.6500000000,647.7795300000,650.4000000000,650.2699200000,30,19433.3859000000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,639.6500000000,650.4000000000,TAKE_PROFIT_BRACKET,27,82.5000000000,7.7883000000,0.2100000000,7.9983000000,74.5017000000
META,QQQ,2026-07-20 14:59:00-04:00,2026-07-20 15:00:00-04:00,2026-07-20 15:57:00-04:00,SHORT,2.5151292527,648.3100000000,646.0152210035,698.0700000000,701.3790369979,641.7473198344,648.3100000000,648.1803380000,645.5600000000,645.6891120000,30,19445.4101400000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,656.3100000000,645.5600000000,TAKE_PROFIT_BRACKET,57,82.5000000000,7.7632200000,0.2100000000,7.9732200000,74.5267800000
META,QQQ,2026-07-20 15:57:00-04:00,2026-07-20 15:58:00-04:00,2026-07-20 15:59:00-04:00,LONG,-3.0462722128,645.5300000000,646.3665909895,695.8200000000,700.4901194732,640.3322806789,645.5000000000,645.6291000000,645.8600000000,645.7308280000,30,19368.8730000000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,637.5000000000,648.2500000000,FORCED_EOD,1,10.8000000000,7.7481600000,0.2100000000,7.9581600000,2.8418400000
META,QQQ,2026-07-21 12:56:00-04:00,2026-07-21 12:57:00-04:00,2026-07-21 13:04:00-04:00,SHORT,2.5927782400,650.1250000000,647.6349692319,709.4900000000,706.6700427112,651.2786425958,649.9900000000,649.8600020000,647.2400000000,647.3694480000,30,19495.8000600000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,657.9900000000,647.2400000000,TAKE_PROFIT_BRACKET,7,82.5000000000,7.7833800000,0.2100000000,7.9933800000,74.5066200000
META,QQQ,2026-07-21 13:05:00-04:00,2026-07-21 13:06:00-04:00,2026-07-21 13:40:00-04:00,LONG,-2.9766380805,645.6900000000,647.6523827068,709.8200000000,706.8176292035,651.5310472447,645.7000000000,645.8291400000,648.4500000000,648.3203100000,30,19374.8742000000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,637.7000000000,648.4500000000,TAKE_PROFIT_BRACKET,34,82.5000000000,7.7649000000,0.2100000000,7.9749000000,74.5251000000
META,QQQ,2026-07-21 15:08:00-04:00,2026-07-21 15:09:00-04:00,2026-07-21 15:33:00-04:00,SHORT,2.9123444657,648.4350000000,647.4379352739,708.8390000000,707.5202360415,649.1393478704,648.4400000000,648.3103120000,645.6900000000,645.8191380000,30,19449.3093600000,8.0000000000,2.7500000000,240.0000000000,82.5000000000,0.3437500000,656.4400000000,645.6900000000,TAKE_PROFIT_BRACKET,24,82.5000000000,7.7647800000,0.2100000000,7.9747800000,74.5252200000
META,QQQ,2026-07-21 15:55:00-04:00,2026-07-21 15:56:00-04:00,2026-07-21 15:59:00-04:00,LONG,-2.6399017905,644.6600000000,647.4297349380,709.4600000000,707.8195399597,649.5452642534,644.7150000000,644.8439430000,643.4400000000,643.3113120000,31,19990.1622330000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,636.7150000000,647.4650000000,FORCED_EOD,3,-39.5250000000,7.9865610000,0.2170000000,8.2035610000,-47.7285610000
META,QQQ,2026-07-22 15:05:00-04:00,2026-07-22 15:06:00-04:00,2026-07-22 15:49:00-04:00,SHORT,3.8432159013,627.1950000000,630.6318908120,707.3100000000,707.2797410224,630.6518024650,627.1950000000,627.0695610000,624.4450000000,624.5698890000,31,19439.1563910000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,635.1950000000,624.4450000000,TAKE_PROFIT_BRACKET,43,85.2500000000,7.7601680000,0.2170000000,7.9771680000,77.2728320000
META,QQQ,2026-07-22 15:49:00-04:00,2026-07-22 15:50:00-04:00,2026-07-22 15:55:00-04:00,LONG,-2.5829334778,624.3100000000,630.0587576081,706.7800000000,707.2328718051,629.7610004216,624.4500000000,624.5748900000,627.2000000000,627.0745600000,32,19986.3964800000,8.0000000000,2.7500000000,256.0000000000,88.0000000000,0.3437500000,616.4500000000,627.2000000000,TAKE_PROFIT_BRACKET,5,88.0000000000,8.0105600000,0.2240000000,8.2345600000,79.7654400000
META,QQQ,2026-07-22 15:55:00-04:00,2026-07-22 15:56:00-04:00,2026-07-22 15:59:00-04:00,SHORT,4.3946056646,628.1600000000,629.8348842856,705.7100000000,707.1926957773,628.8603225629,628.1600000000,628.0343680000,627.0700000000,627.1954140000,31,19469.0654080000,8.0000000000,2.7500000000,248.0000000000,85.2500000000,0.3437500000,636.1600000000,625.4100000000,FORCED_EOD,3,33.7900000000,7.7824260000,0.2170000000,7.9994260000,25.7905740000
META,QQQ,2026-07-23 11:02:00-04:00,2026-07-23 11:03:00-04:00,2026-07-23 12:16:00-04:00,LONG,-2.6061838480,600.3800000000,607.5600105772,691.1300000000,694.8071694305,605.1531909086,600.3700000000,600.4900740000,603.1200000000,602.9993760000,33,19816.1724420000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,592.3700000000,603.1200000000,TAKE_PROFIT_BRACKET,73,90.7500000000,7.9430340000,0.2310000000,8.1740340000,82.5759660000
META,QQQ,2026-07-23 12:53:00-04:00,2026-07-23 12:54:00-04:00,2026-07-23 15:59:00-04:00,SHORT,3.3838388392,605.4550000000,604.4370370128,692.1700000000,693.1603073585,603.7906503164,605.4550000000,605.3339090000,606.0300000000,606.1512060000,33,19976.0189970000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,613.4550000000,602.7050000000,FORCED_EOD,185,-18.9750000000,7.9958010000,0.2310000000,8.2268010000,-27.2018010000
META,QQQ,2026-07-24 10:20:00-04:00,2026-07-24 10:21:00-04:00,2026-07-24 12:32:00-04:00,SHORT,2.5433400116,605.0300000000,603.5516177153,685.6300000000,687.8254472346,601.8868022907,605.0300000000,604.9089940000,602.2800000000,602.4004560000,33,19961.9968020000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,613.0300000000,602.2800000000,TAKE_PROFIT_BRACKET,131,90.7500000000,7.9682460000,0.2310000000,8.1992460000,82.5507540000
META,QQQ,2026-07-24 13:06:00-04:00,2026-07-24 13:07:00-04:00,2026-07-24 13:40:00-04:00,SHORT,4.3045524381,603.5400000000,604.6118363204,688.6079000000,688.2629453089,604.8737096197,603.5400000000,603.4192920000,600.7900000000,600.9101580000,33,19912.8366360000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,611.5400000000,600.7900000000,TAKE_PROFIT_BRACKET,33,90.7500000000,7.9485780000,0.2310000000,8.1795780000,82.5704220000
META,QQQ,2026-07-24 14:16:00-04:00,2026-07-24 14:17:00-04:00,2026-07-24 14:34:00-04:00,SHORT,2.7508196770,602.6700000000,604.1855361774,687.5551000000,688.3246486540,603.6017954517,602.7000000000,602.5794600000,599.9500000000,600.0699900000,33,19885.1221800000,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,610.7000000000,599.9500000000,TAKE_PROFIT_BRACKET,17,90.7500000000,7.9374900000,0.2310000000,8.1684900000,82.5815100000
META,QQQ,2026-07-24 15:09:00-04:00,2026-07-24 15:10:00-04:00,2026-07-24 15:45:00-04:00,SHORT,2.9441261811,600.9350000000,603.6864323981,682.8900000000,687.6454935452,600.0785753711,600.9992000000,600.8790001600,598.2492000000,598.3688498400,33,19829.0070052800,8.0000000000,2.7500000000,264.0000000000,90.7500000000,0.3437500000,608.9992000000,598.2492000000,TAKE_PROFIT_BRACKET,35,90.7500000000,7.9150394400,0.2310000000,8.1460394400,82.6039605600
