entry_time,base_exit_time,exit_time,direction,entry_reference,entry_price,exit_price,shares,stop_pct,rr,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2025-10-30 13:47:00-04:00,2025-10-30 14:16:00-04:00,2025-10-30 15:10:00-04:00,SHORT,203.9499,203.90911002,202.97073653010003,98,0.01,0.5,205.98939900000002,202.93015050000002,TAKE_PROFIT_BRACKET,99.93545099999892,7.974848989800137,0.686,8.660848989800137,91.27460201019878,83
2025-10-31 11:21:00-04:00,2025-10-31 11:42:00-04:00,2025-10-31 12:00:00-04:00,LONG,205.47,205.51109399999999,203.37461694,97,0.01,0.5,203.4153,206.49735,STOP,-199.3058999999997,7.9323748199979605,0.679,8.61137481999796,-207.91727481999766,39
2025-10-31 12:16:00-04:00,2025-10-31 12:40:00-04:00,2025-10-31 12:53:00-04:00,SHORT,203.86,203.819228,202.88126814000003,98,0.01,0.5,205.89860000000002,202.84070000000003,TAKE_PROFIT_BRACKET,99.89139999999873,7.971333720000871,0.686,8.65733372000087,91.23406627999785,37
2025-10-31 13:23:00-04:00,2025-10-31 14:04:00-04:00,2025-10-31 15:59:00-04:00,SHORT,202.865,202.82442700000001,202.450482,98,0.01,0.5,204.89365,201.850675,FORCED_EOD,44.590000000001226,7.943389999999226,0.686,8.629389999999226,35.960610000002,156
2025-11-03 10:24:00-05:00,2025-11-03 10:40:00-05:00,2025-11-03 10:48:00-05:00,SHORT,208.41,208.368318,207.40942359000002,95,0.01,0.5,210.4941,207.36795,TAKE_PROFIT_BRACKET,98.99474999999896,7.899781050001735,0.665,8.564781050001734,90.42996894999722,24
2025-11-03 11:56:00-05:00,2025-11-03 12:13:00-05:00,2025-11-03 13:04:00-05:00,SHORT,208.8515,208.8097297,210.982203003,95,0.01,0.5,210.940015,207.8072425,STOP,-198.4089250000001,7.97603878500027,0.665,8.64103878500027,-207.04996378500036,68
2025-11-03 13:05:00-05:00,2025-11-03 13:33:00-05:00,2025-11-03 13:50:00-05:00,SHORT,210.9801,210.93790398,209.9671845399,94,0.01,0.5,213.089901,209.9251995,TAKE_PROFIT_BRACKET,99.16064700000021,7.913019630600388,0.658,8.571019630600388,90.58962736939982,45
2025-11-03 15:28:00-05:00,2025-11-03 15:56:00-05:00,2025-11-03 15:59:00-05:00,LONG,206.955,206.99639100000002,206.978596,96,0.01,0.5,204.88545000000002,207.989775,FORCED_EOD,6.239999999999782,7.948320000000422,0.672,8.620320000000422,-2.38032000000064,31
2025-11-04 12:32:00-05:00,2025-11-04 12:51:00-05:00,2025-11-04 13:18:00-05:00,SHORT,201.01,200.969798,200.04495098999996,99,0.01,0.5,203.02009999999999,200.00494999999998,TAKE_PROFIT_BRACKET,99.49995000000112,7.940096009997546,0.6930000000000001,8.633096009997546,90.86685399000358,46
2025-11-04 15:23:00-05:00,2025-11-04 15:39:00-05:00,2025-11-04 15:55:00-05:00,SHORT,199.315,199.275137,198.35808868499998,100,0.01,0.5,201.30815,198.318425,TAKE_PROFIT_BRACKET,99.65750000000071,7.952668499999049,0.7000000000000001,8.652668499999049,91.00483150000166,32
2025-11-05 10:49:00-05:00,2025-11-05 11:26:00-05:00,2025-11-05 13:15:00-05:00,SHORT,201.7,201.65966,200.7316383,99,0.01,0.5,203.71699999999998,200.6915,TAKE_PROFIT_BRACKET,99.8414999999998,7.967351699998176,0.6930000000000001,8.660351699998175,91.18114830000162,146
2025-11-05 13:52:00-05:00,2025-11-05 14:03:00-05:00,2025-11-05 14:02:00-05:00,SHORT,202.1899,202.14946202,201.21918629009997,98,0.01,0.5,204.21179899999998,201.17895049999998,TAKE_PROFIT_BRACKET,99.07305100000093,7.9060294697991935,0.686,8.592029469799193,90.48102153020173,10
2025-11-05 15:05:00-05:00,2025-11-05 15:56:00-05:00,2025-11-05 15:36:00-05:00,LONG,200.645,200.68512900000002,198.59882229000002,99,0.01,0.5,198.63855,201.648225,STOP,-198.6385500000001,7.905814290000137,0.6930000000000001,8.598814290000137,-207.23736429000024,31
2025-11-06 10:49:00-05:00,2025-11-06 10:52:00-05:00,2025-11-06 10:49:00-05:00,LONG,189.47,189.507894,190.37926653,105,0.01,0.5,187.5753,190.41735,TAKE_PROFIT_BRACKET,99.47175000000001,7.977634349999789,0.735,8.712634349999789,90.75911565000023,0
2025-11-06 11:40:00-05:00,2025-11-06 11:59:00-05:00,2025-11-06 12:00:00-05:00,LONG,188.53,188.567706,189.43475547,106,0.01,0.5,186.6447,189.47265,TAKE_PROFIT_BRACKET,99.92089999999854,8.01365617999727,0.742,8.75565617999727,91.16524382000127,20
2025-11-06 12:24:00-05:00,2025-11-06 12:47:00-05:00,2025-11-06 12:42:00-05:00,LONG,186.89,186.92737799999998,187.78688511,106,0.01,0.5,185.0211,187.82444999999998,TAKE_PROFIT_BRACKET,99.05169999999981,7.943946339998774,0.742,8.685946339998775,90.36575366000103,18
2025-11-06 13:54:00-05:00,2025-11-06 14:08:00-05:00,2025-11-06 14:06:00-05:00,LONG,188.79,188.827758,189.69600321,105,0.01,0.5,186.9021,189.73395,TAKE_PROFIT_BRACKET,99.1147500000001,7.9490029500003345,0.735,8.684002950000334,90.43074704999977,12
2025-11-06 15:42:00-05:00,2025-11-06 15:56:00-05:00,2025-11-06 15:59:00-05:00,LONG,188.66,188.697732,188.132366,105,0.01,0.5,186.7734,189.6033,FORCED_EOD,-51.450000000000955,7.913430000000261,0.735,8.64843000000026,-60.098430000001215,17
2025-11-07 11:07:00-05:00,2025-11-07 11:18:00-05:00,2025-11-07 11:19:00-05:00,LONG,179.6,179.63592,180.4619004,111,0.01,0.5,177.804,180.498,TAKE_PROFIT_BRACKET,99.67799999999957,7.994175600000489,0.777,8.771175600000488,90.90682439999908,12
2025-11-07 15:27:00-05:00,2025-11-07 15:33:00-05:00,2025-11-07 15:30:00-05:00,LONG,185.745,185.782149,186.63639025499998,107,0.01,0.5,183.88755,186.673725,TAKE_PROFIT_BRACKET,99.37357499999848,7.969760715000973,0.749,8.718760715000974,90.65481428499751,3
2025-11-10 10:06:00-05:00,2025-11-10 10:53:00-05:00,2025-11-10 10:36:00-05:00,SHORT,195.68,195.64086400000002,197.67632736,102,0.01,0.5,197.6368,194.7016,STOP,-199.59359999999867,8.023662719997844,0.714,8.737662719997845,-208.33126271999652,30
2025-11-10 13:47:00-05:00,2025-11-10 13:59:00-05:00,2025-11-10 14:02:00-05:00,SHORT,197.7,197.66046,196.7508423,101,0.01,0.5,199.677,196.7115,TAKE_PROFIT_BRACKET,99.83849999999876,7.9671122999974955,0.707,8.674112299997496,91.16438770000127,15
2025-11-10 14:03:00-05:00,2025-11-10 14:10:00-05:00,2025-11-10 14:11:00-05:00,LONG,196.73,196.76934599999998,197.67410727,101,0.01,0.5,194.7627,197.71365,TAKE_PROFIT_BRACKET,99.34865000000116,7.967761729998841,0.707,8.674761729998842,90.67388827000232,8
2025-11-11 10:43:00-05:00,2025-11-11 10:54:00-05:00,2025-11-11 10:52:00-05:00,SHORT,192.91,192.871418,191.98383909,103,0.01,0.5,194.8391,191.94545,TAKE_PROFIT_BRACKET,99.34865000000028,7.928022270000071,0.721,8.64902227000007,90.6996277300002,9
2025-11-11 11:48:00-05:00,2025-11-11 12:10:00-05:00,2025-11-11 12:22:00-05:00,LONG,192.1699,192.20833398000002,193.09212335010002,104,0.01,0.5,190.24820100000002,193.1307495,TAKE_PROFIT_BRACKET,99.92834799999946,8.01425350959903,0.728,8.74225350959903,91.18609449040044,34
2025-11-11 15:21:00-05:00,2025-11-11 15:46:00-05:00,2025-11-11 15:51:00-05:00,SHORT,194.1,194.06118,193.1681259,103,0.01,0.5,196.041,193.1295,TAKE_PROFIT_BRACKET,99.96149999999867,7.976927699998612,0.721,8.697927699998612,91.26357230000005,30
2025-11-12 11:56:00-05:00,2025-11-12 13:26:00-05:00,2025-11-12 12:40:00-05:00,LONG,191.91,191.94838199999998,192.83097609,104,0.01,0.5,189.9909,192.86955,TAKE_PROFIT_BRACKET,99.79320000000075,8.003414639998027,0.728,8.731414639998027,91.06178536000273,44
2025-11-12 13:58:00-05:00,2025-11-12 14:13:00-05:00,2025-11-12 15:55:00-05:00,LONG,192.465,192.503493,193.388639535,103,0.01,0.5,190.54035,193.427325,TAKE_PROFIT_BRACKET,99.11947499999926,7.949381894997373,0.721,8.670381894997373,90.44909310500188,117
2025-11-13 10:47:00-05:00,2025-11-13 11:16:00-05:00,2025-11-13 10:55:00-05:00,SHORT,186.78,186.742644,185.88326922000002,107,0.01,0.5,188.6478,185.8461,TAKE_PROFIT_BRACKET,99.92729999999938,7.974198539999804,0.749,8.723198539999805,91.20410145999958,8
2025-11-13 11:45:00-05:00,2025-11-13 11:58:00-05:00,2025-11-13 13:21:00-05:00,SHORT,185.82,185.782836,184.92787818,107,0.01,0.5,187.6782,184.8909,TAKE_PROFIT_BRACKET,99.41370000000057,7.933213259999519,0.749,8.68221325999952,90.73148674000106,96
2025-11-13 14:39:00-05:00,2025-11-13 15:17:00-05:00,2025-11-13 14:55:00-05:00,SHORT,185.9825,185.9453035,185.08959801749998,107,0.01,0.5,187.842325,185.0525875,TAKE_PROFIT_BRACKET,99.50063750000004,7.940150872498577,0.749,8.689150872498578,90.81148662750147,16
2025-11-13 15:41:00-05:00,2025-11-13 15:47:00-05:00,2025-11-13 15:59:00-05:00,LONG,186.91,186.947382,186.92630726,106,0.01,0.5,185.0409,187.84455,FORCED_EOD,5.692199999999161,7.926122440000995,0.742,8.668122440000996,-2.975922440001834,18
2025-11-14 12:10:00-05:00,2025-11-14 12:27:00-05:00,2025-11-14 14:51:00-05:00,LONG,189.87,189.907974,190.78118613,105,0.01,0.5,187.9713,190.81935000000001,TAKE_PROFIT_BRACKET,99.68175000000102,7.994476349999644,0.735,8.729476349999644,90.95227365000137,161
2025-11-14 15:19:00-05:00,2025-11-14 15:56:00-05:00,2025-11-14 15:59:00-05:00,SHORT,190.06,190.021988,190.31805599999998,105,0.01,0.5,191.9606,189.1097,FORCED_EOD,-23.09999999999988,7.987139999999187,0.735,8.722139999999186,-31.822139999999067,40
2025-11-17 11:13:00-05:00,2025-11-17 11:29:00-05:00,2025-11-17 14:02:00-05:00,SHORT,186.46,186.422708,185.56480554,107,0.01,0.5,188.3246,185.5277,TAKE_PROFIT_BRACKET,99.75609999999978,7.960536780000723,0.749,8.709536780000724,91.04656321999906,169
2025-11-17 14:47:00-05:00,2025-11-17 15:19:00-05:00,2025-11-17 15:59:00-05:00,SHORT,184.82,184.783036,186.70553363999997,108,0.01,0.5,186.66819999999998,183.89589999999998,STOP,-199.60559999999907,8.02414511999666,0.756,8.78014511999666,-208.38574511999573,72
2025-11-18 10:04:00-05:00,2025-11-18 11:08:00-05:00,2025-11-18 10:20:00-05:00,SHORT,180.365,180.32892700000002,182.20508373,110,0.01,0.5,182.16865,179.463175,STOP,-198.4015000000005,7.975740299998506,0.77,8.745740299998506,-207.14724029999903,16
2025-11-18 11:21:00-05:00,2025-11-18 12:04:00-05:00,2025-11-18 11:31:00-05:00,LONG,182.24,182.27644800000002,183.11456976000002,109,0.01,0.5,180.41760000000002,183.15120000000002,TAKE_PROFIT_BRACKET,99.32080000000087,7.965528160000105,0.763,8.728528160000105,90.59227184000076,10
2025-11-18 12:33:00-05:00,2025-11-18 12:39:00-05:00,2025-11-18 12:40:00-05:00,SHORT,181.47,181.433706,183.32135694,110,0.01,0.5,183.2847,180.56265,STOP,-199.61699999999865,8.024603399999819,0.77,8.794603399999819,-208.41160339999848,7
2025-11-18 13:02:00-05:00,2025-11-18 13:48:00-05:00,2025-11-18 15:34:00-05:00,LONG,184.2,184.23683999999997,182.32152839999998,108,0.01,0.5,182.35799999999998,185.12099999999998,STOP,-198.9360000000014,7.917652799998109,0.756,8.67365279999811,-207.6096527999995,152
2025-11-19 10:57:00-05:00,2025-11-19 11:53:00-05:00,2025-11-19 11:25:00-05:00,SHORT,186.01,185.97279799999998,185.11696598999998,107,0.01,0.5,187.87009999999998,185.07995,TAKE_PROFIT_BRACKET,99.51534999999939,7.941324929999354,0.749,8.690324929999354,90.82502507000004,28
2025-11-19 12:00:00-05:00,2025-11-19 12:05:00-05:00,2025-11-19 12:36:00-05:00,LONG,185.14,185.17702799999998,183.25194227999998,108,0.01,0.5,183.28859999999997,186.0657,STOP,-199.95120000000134,7.958057759998496,0.756,8.714057759998497,-208.66525775999983,36
2025-11-19 13:57:00-05:00,2025-11-19 14:12:00-05:00,2025-11-19 15:16:00-05:00,LONG,185.5,185.5371,186.3902145,107,0.01,0.5,183.645,186.4275,TAKE_PROFIT_BRACKET,99.24250000000097,7.9592485000005695,0.749,8.70824850000057,90.53425150000041,79
2025-11-19 15:19:00-05:00,2025-11-19 15:51:00-05:00,2025-11-19 15:59:00-05:00,LONG,186.823,186.8603646,186.73764500000001,107,0.01,0.5,184.95477,187.757115,FORCED_EOD,-5.136000000000195,7.994997199997897,0.749,8.743997199997898,-13.879997199998092,40
2025-11-20 13:07:00-05:00,2025-11-20 13:39:00-05:00,2025-11-20 13:38:00-05:00,LONG,185.04,185.07700799999998,183.15296207999998,108,0.01,0.5,183.18959999999998,185.96519999999998,STOP,-199.84320000000082,7.953759359998912,0.756,8.709759359998912,-208.55295935999973,31
2025-11-20 15:36:00-05:00,2025-11-20 15:56:00-05:00,2025-11-20 15:38:00-05:00,SHORT,181.69,181.653662,180.81770631,110,0.01,0.5,183.5069,180.78155,TAKE_PROFIT_BRACKET,99.92949999999865,7.974374099999579,0.77,8.744374099999579,91.18512589999908,2
2025-11-21 12:01:00-05:00,2025-11-21 12:37:00-05:00,2025-11-21 12:09:00-05:00,LONG,180.44,180.476088,181.30593156,110,0.01,0.5,178.6356,181.3422,TAKE_PROFIT_BRACKET,99.24199999999928,7.959208399999227,0.77,8.729208399999226,90.51279160000006,8
2025-11-21 13:37:00-05:00,2025-11-21 13:49:00-05:00,2025-11-21 13:48:00-05:00,LONG,180.22,180.256044,181.08487578,110,0.01,0.5,178.4178,181.1211,TAKE_PROFIT_BRACKET,99.12100000000152,7.949504200001343,0.77,8.719504200001342,90.40149580000018,11
2025-11-21 14:13:00-05:00,2025-11-21 14:30:00-05:00,2025-11-21 14:22:00-05:00,LONG,182.63,182.666526,183.50644137,109,0.01,0.5,180.8037,183.54315,TAKE_PROFIT_BRACKET,99.53335000000018,7.98257467000019,0.763,8.74557467000019,90.78777532999999,9
2025-11-24 11:09:00-05:00,2025-11-24 12:11:00-05:00,2025-11-24 11:20:00-05:00,SHORT,180.0841,180.04808318000002,181.9213179882,111,0.01,0.5,181.884941,179.1836795,STOP,-199.89335099999903,8.035712710198936,0.777,8.812712710198936,-208.70606371019795,11
2025-11-24 12:58:00-05:00,2025-11-24 14:02:00-05:00,2025-11-24 15:55:00-05:00,LONG,182.44,182.476488,183.31552956000002,109,0.01,0.5,180.6156,183.3522,TAKE_PROFIT_BRACKET,99.42980000000139,7.97426995999848,0.763,8.73726995999848,90.69253004000291,177
2025-11-25 10:03:00-05:00,2025-11-25 10:20:00-05:00,2025-11-25 10:08:00-05:00,LONG,170.3,170.33406,171.1172697,117,0.01,0.5,168.597,171.1515,TAKE_PROFIT_BRACKET,99.62549999999851,7.989965099996795,0.8190000000000001,8.808965099996795,90.81653490000171,5
2025-11-25 11:28:00-05:00,2025-11-25 12:02:00-05:00,2025-11-25 12:36:00-05:00,SHORT,174.635,174.600073,176.41662627,114,0.01,0.5,176.38135,173.761825,STOP,-199.08390000000077,8.003172779997612,0.798,8.801172779997612,-207.88507277999838,68
2025-11-25 14:04:00-05:00,2025-11-25 14:59:00-05:00,2025-11-25 14:38:00-05:00,LONG,175.73,175.765146,173.93790546,113,0.01,0.5,173.9727,176.60864999999998,STOP,-198.57489999999848,7.90328102000052,0.791,8.69428102000052,-207.269181019999,34
2025-11-25 15:05:00-05:00,2025-11-25 15:56:00-05:00,2025-11-25 15:53:00-05:00,SHORT,176.185,176.149763,177.98243937,113,0.01,0.5,177.94685,175.304075,STOP,-199.0890500000011,8.003379809999075,0.791,8.794379809999075,-207.88342981000017,48
2025-11-26 13:33:00-05:00,2025-11-26 13:59:00-05:00,2025-11-26 15:59:00-05:00,LONG,180.3,180.33606,180.138965,110,0.01,0.5,178.497,181.2015,FORCED_EOD,-13.75,7.9304499999989275,0.77,8.700449999998927,-22.450449999998927,146
2025-11-28 12:22:00-05:00,2025-11-28 12:44:00-05:00,2025-11-28 12:59:00-05:00,SHORT,177.275,177.23954500000002,177.025398,112,0.01,0.5,179.04775,176.38862500000002,FORCED_EOD,31.919999999999618,7.935535999996773,0.784,8.719535999996774,23.200464000002846,37
2025-12-01 13:03:00-05:00,2025-12-01 13:39:00-05:00,2025-12-01 15:59:00-05:00,LONG,179.41,179.44588199999998,179.894014,111,0.01,0.5,177.6159,180.30705,FORCED_EOD,57.720000000001136,7.977347999999438,0.777,8.754347999999437,48.9656520000017,176
2025-12-02 10:11:00-05:00,2025-12-02 10:51:00-05:00,2025-12-02 11:07:00-05:00,LONG,184.0618,184.09861236,182.1847377636,108,0.01,0.5,182.221182,184.982109,STOP,-198.78674400000068,7.911712411200028,0.756,8.667712411200029,-207.4544564112007,56
2025-12-02 13:58:00-05:00,2025-12-02 14:35:00-05:00,2025-12-02 15:59:00-05:00,LONG,181.1,181.13621999999998,181.273738,110,0.01,0.5,179.289,182.00549999999998,FORCED_EOD,23.100000000000875,7.973019999997746,0.77,8.743019999997745,14.35698000000313,121
2025-12-03 10:04:00-05:00,2025-12-03 10:30:00-05:00,2025-12-03 10:07:00-05:00,SHORT,180.92,180.883816,180.05140308,110,0.01,0.5,182.7292,180.0154,TAKE_PROFIT_BRACKET,99.50599999999866,7.940578799999116,0.77,8.710578799999116,90.79542119999955,3
2025-12-03 10:36:00-05:00,2025-12-03 10:51:00-05:00,2025-12-03 10:52:00-05:00,SHORT,181.8,181.76364,180.92717820000001,110,0.01,0.5,183.61800000000002,180.89100000000002,TAKE_PROFIT_BRACKET,99.9899999999991,7.9792019999996455,0.77,8.749201999999645,91.24079799999946,16
2025-12-03 11:58:00-05:00,2025-12-03 12:25:00-05:00,2025-12-03 13:00:00-05:00,LONG,179.89,179.925978,180.75329211,111,0.01,0.5,178.09109999999998,180.78945,TAKE_PROFIT_BRACKET,99.83895000000018,8.007083789999825,0.777,8.784083789999825,91.05486621000036,62
2025-12-03 15:10:00-05:00,2025-12-03 15:56:00-05:00,2025-12-03 15:59:00-05:00,LONG,180.3117,180.34776234,179.604072,110,0.01,0.5,178.50858300000002,181.2132585,FORCED_EOD,-73.8870000000017,7.918937399998356,0.77,8.688937399998355,-82.57593740000006,49
2025-12-04 13:06:00-05:00,2025-12-04 13:25:00-05:00,2025-12-04 15:59:00-05:00,LONG,183.13,183.16662599999998,183.36332000000002,109,0.01,0.5,181.2987,184.04565,FORCED_EOD,29.430000000001115,7.990353999997154,0.763,8.753353999997154,20.67664600000396,173
2025-12-05 13:51:00-05:00,2025-12-05 14:50:00-05:00,2025-12-05 15:59:00-05:00,LONG,181.7845,181.8208569,182.6568838155,109,0.01,0.5,179.966655,182.6934225,TAKE_PROFIT_BRACKET,99.07255249999875,7.945618710497229,0.763,8.708618710497229,90.36393378950152,128
2025-12-08 12:03:00-05:00,2025-12-08 12:09:00-05:00,2025-12-08 12:56:00-05:00,LONG,183.01,183.04660199999998,183.88826499,109,0.01,0.5,181.1799,183.92505,TAKE_PROFIT_BRACKET,99.74045000000086,7.999184089997414,0.763,8.762184089997413,90.97826591000344,53
2025-12-08 12:57:00-05:00,2025-12-08 13:33:00-05:00,2025-12-08 12:58:00-05:00,SHORT,184.575,184.538085,186.45803415,108,0.01,0.5,186.42075,183.65212499999998,STOP,-199.34100000000103,8.01350819999982,0.756,8.76950819999982,-208.11050820000085,1
2025-12-08 15:54:00-05:00,2025-12-08 15:56:00-05:00,2025-12-08 15:59:00-05:00,SHORT,185.1001,185.06307998,185.617116,108,0.01,0.5,186.951101,184.1745995,FORCED_EOD,-51.829200000001606,8.006690159999721,0.756,8.762690159999721,-60.59189016000133,5
2025-12-09 10:52:00-05:00,2025-12-09 11:13:00-05:00,2025-12-09 11:43:00-05:00,SHORT,185.3,185.26294000000001,184.4103747,107,0.01,0.5,187.15300000000002,184.3735,TAKE_PROFIT_BRACKET,99.13550000000046,7.911012899999491,0.749,8.660012899999492,90.47548710000098,51
2025-12-09 13:36:00-05:00,2025-12-09 13:54:00-05:00,2025-12-09 15:59:00-05:00,LONG,184.6201,184.65702402,184.933006,108,0.01,0.5,182.773899,185.5432005,FORCED_EOD,37.78919999999903,7.983146159997773,0.756,8.739146159997773,29.050053840001254,143
2025-12-10 10:37:00-05:00,2025-12-10 11:19:00-05:00,2025-12-10 14:54:00-05:00,LONG,183.09,183.126618,183.96864891,109,0.01,0.5,181.2591,184.00545,TAKE_PROFIT_BRACKET,99.78404999999921,8.002680809998623,0.763,8.765680809998623,91.01836919000058,257
2025-12-10 14:59:00-05:00,2025-12-10 15:23:00-05:00,2025-12-10 15:54:00-05:00,SHORT,184.39,184.35312199999998,183.50474360999996,108,0.01,0.5,186.23389999999998,183.46804999999998,TAKE_PROFIT_BRACKET,99.57060000000104,7.94573387999867,0.756,8.70173387999867,90.86886612000237,55
2025-12-11 11:42:00-05:00,2025-12-11 14:55:00-05:00,2025-12-11 13:24:00-05:00,SHORT,177.696,177.6604608,179.508854592,112,0.01,0.5,179.47296,176.80752,STOP,-199.01952000000028,8.000584703999266,0.784,8.784584703999267,-207.80410470399954,102
2025-12-11 15:15:00-05:00,2025-12-11 15:51:00-05:00,2025-12-11 15:54:00-05:00,LONG,180.03,180.066006,180.89396397000002,111,0.01,0.5,178.2297,180.93015,TAKE_PROFIT_BRACKET,99.9166499999996,8.013315329996459,0.777,8.790315329996458,91.12633467000315,39
2025-12-12 10:59:00-05:00,2025-12-12 11:53:00-05:00,2025-12-12 11:21:00-05:00,LONG,177.63,177.665526,175.81852926000002,112,0.01,0.5,175.8537,178.51815,STOP,-198.9455999999991,7.918034879998686,0.784,8.702034879998687,-207.64763487999778,22
2025-12-12 12:03:00-05:00,2025-12-12 13:01:00-05:00,2025-12-12 15:26:00-05:00,SHORT,176.62,176.584676,175.77204737999998,113,0.01,0.5,178.3862,175.7369,TAKE_PROFIT_BRACKET,99.79030000000148,7.963265939998479,0.791,8.75426593999848,91.036034060003,203
2025-12-12 15:49:00-05:00,2025-12-12 15:56:00-05:00,2025-12-12 15:59:00-05:00,LONG,175.175,175.210035,174.955002,114,0.01,0.5,173.42325000000002,176.05087500000002,FORCED_EOD,-21.09000000000026,7.9837619999994445,0.798,8.781761999999445,-29.871761999999705,10
2025-12-15 11:46:00-05:00,2025-12-15 12:26:00-05:00,2025-12-15 13:50:00-05:00,SHORT,177.595,177.559481,176.74236640499998,112,0.01,0.5,179.37095,176.707025,TAKE_PROFIT_BRACKET,99.45320000000129,7.936365359998945,0.784,8.720365359998945,90.73283464000234,124
2025-12-15 14:37:00-05:00,2025-12-15 15:35:00-05:00,2025-12-15 15:59:00-05:00,LONG,176.62,176.655324,176.244744,113,0.01,0.5,174.8538,177.50310000000002,FORCED_EOD,-38.420000000000385,7.975540000000763,0.791,8.766540000000763,-47.186540000001145,82
2025-12-16 12:38:00-05:00,2025-12-16 13:23:00-05:00,2025-12-16 15:59:00-05:00,SHORT,176.7416,176.70625168,177.550503,113,0.01,0.5,178.509016,175.857892,FORCED_EOD,-87.39419999999785,8.006199160000307,0.791,8.797199160000307,-96.19139915999816,201
2025-12-17 10:58:00-05:00,2025-12-17 11:53:00-05:00,2025-12-17 11:10:00-05:00,LONG,171.325,171.359265,172.147188675,116,0.01,0.5,169.61175,172.181625,TAKE_PROFIT_BRACKET,99.36850000000095,7.969353700000738,0.812,8.781353700000738,90.58714630000021,12
2025-12-17 12:03:00-05:00,2025-12-17 12:05:00-05:00,2025-12-17 15:59:00-05:00,SHORT,171.21,171.175758,170.954184,116,0.01,0.5,172.9221,170.35395,FORCED_EOD,33.640000000002374,7.937416000001917,0.812,8.749416000001917,24.890584000000455,236
2025-12-18 11:08:00-05:00,2025-12-18 11:40:00-05:00,2025-12-18 15:59:00-05:00,LONG,175.3,175.33506,173.51229060000003,114,0.01,0.5,173.54700000000003,176.1765,STOP,-199.8419999999984,7.953711599998201,0.798,8.7517115999982,-208.5937115999966,291
2025-12-19 11:40:00-05:00,2025-12-19 12:28:00-05:00,2025-12-19 15:59:00-05:00,SHORT,180.035,179.998993,181.026198,111,0.01,0.5,181.83535,179.134825,FORCED_EOD,-106.00500000000139,8.014754999996484,0.777,8.791754999996483,-114.79675499999787,259
2025-12-22 10:57:00-05:00,2025-12-22 11:05:00-05:00,2025-12-22 12:40:00-05:00,SHORT,183.8601,183.82332798,182.9773876599,108,0.01,0.5,185.698701,182.9407995,TAKE_PROFIT_BRACKET,99.28445399999907,7.922899429199219,0.756,8.67889942919922,90.60555457079985,103
2025-12-22 14:26:00-05:00,2025-12-22 14:35:00-05:00,2025-12-22 15:59:00-05:00,SHORT,183.4536,183.41690928,183.63672,109,0.01,0.5,185.288136,182.536332,FORCED_EOD,-15.957599999999985,8.00176847999981,0.763,8.76476847999981,-24.722368479999798,93
2025-12-23 10:07:00-05:00,2025-12-23 11:04:00-05:00,2025-12-23 10:43:00-05:00,SHORT,184.125,184.088175,186.00344325,108,0.01,0.5,185.96625,183.204375,STOP,-198.85500000000025,7.993970999999419,0.756,8.74997099999942,-207.60497099999967,36
2025-12-23 11:25:00-05:00,2025-12-23 11:40:00-05:00,2025-12-23 15:59:00-05:00,SHORT,187.525,187.48749500000002,189.257844,106,0.01,0.5,189.40025,186.587375,FORCED_EOD,-179.66999999999928,7.986993999998788,0.742,8.728993999998789,-188.39899399999805,274
2025-12-24 10:25:00-05:00,2025-12-24 10:50:00-05:00,2025-12-24 11:13:00-05:00,LONG,186.86,186.89737200000002,187.75674114000003,107,0.01,0.5,184.99140000000003,187.79430000000002,TAKE_PROFIT_BRACKET,99.9701000000008,8.017602019999458,0.749,8.766602019999459,91.20349798000134,48
2025-12-24 12:49:00-05:00,2025-12-24 12:59:00-05:00,2025-12-24 12:59:00-05:00,SHORT,188.39,188.352322,188.657724,106,0.01,0.5,190.2739,187.44805,FORCED_EOD,-24.380000000001928,7.992611999999667,0.742,8.734611999999668,-33.11461200000159,10
2025-12-26 10:12:00-05:00,2025-12-26 10:27:00-05:00,2025-12-26 10:22:00-05:00,LONG,190.36,190.398072,191.27353764,105,0.01,0.5,188.4564,191.3118,TAKE_PROFIT_BRACKET,99.93899999999911,8.015107800000436,0.735,8.750107800000436,91.18889219999868,10
2025-12-26 12:58:00-05:00,2025-12-26 14:31:00-05:00,2025-12-26 15:59:00-05:00,SHORT,191.18,191.14176400000002,190.26214481999997,104,0.01,0.5,193.0918,190.2241,TAKE_PROFIT_BRACKET,99.41360000000145,7.9332052799964,0.728,8.6612052799964,90.75239472000506,181
2025-12-29 12:47:00-05:00,2025-12-29 13:01:00-05:00,2025-12-29 14:55:00-05:00,LONG,187.1,187.13742,187.99789289999998,106,0.01,0.5,185.22899999999998,188.03549999999998,TAKE_PROFIT_BRACKET,99.16299999999899,7.952872599999978,0.742,8.694872599999979,90.468127399999,128
2025-12-30 14:05:00-05:00,2025-12-30 14:08:00-05:00,2025-12-30 15:59:00-05:00,SHORT,188.07,188.032386,187.58751,106,0.01,0.5,189.95069999999998,187.12965,FORCED_EOD,55.11999999999807,7.963143999998749,0.742,8.70514399999875,46.414855999999325,114
2025-12-31 11:30:00-05:00,2025-12-31 11:36:00-05:00,2025-12-31 15:55:00-05:00,LONG,188.85,188.88777,186.9241077,105,0.01,0.5,186.9615,189.79425,STOP,-198.2924999999993,7.892041499998754,0.735,8.627041499998754,-206.91954149999808,265
