entry_time,direction,entry_reference,entry_price,shares,entry_basis,entry_threshold,entry_hook,entry_window,signal_metric,signal_spread,signal_points,exit_time,exit_reference,exit_price,exit_reason,gross_pnl,commission,slippage,costs,net_pnl,duration_minutes,reconciliation_error
2026-04-28 09:49:00-04:00,LONG,659.54,659.6719079999999,30,absolute_qqq_points,0.75,0.0,0,-0.9510146775504609,-0.0014502038451165312,-0.9510146775504609,2026-04-28 15:59:00-04:00,657.57,657.438486,FORCED_EOD,-59.09999999999741,0.21,7.902659999999742,8.112659999999742,-67.21265999999714,370,-1.4210854715202004e-14
2026-04-29 09:42:00-04:00,LONG,657.91,658.041582,30,absolute_qqq_points,0.75,0.0,0,-0.7838611097226931,-0.001192601381049882,-0.7838611097226931,2026-04-29 12:30:00-04:00,658.43,658.298314,CONVERGENCE_NEXT_OPEN,15.599999999999454,0.21,7.8980399999977635,8.108039999997764,7.491960000001691,168,-8.881784197001252e-16
2026-04-29 13:07:00-04:00,LONG,658.26,658.391652,30,absolute_qqq_points,0.75,0.0,0,-0.7533584837530043,-0.0011461933204816523,-0.7533584837530043,2026-04-29 14:03:00-04:00,658.76,658.628248,CONVERGENCE_NEXT_OPEN,15.0,0.21,7.902120000001105,8.112120000001106,6.887879999998895,56,-8.881784197001252e-16
2026-04-29 15:15:00-04:00,SHORT,661.24,661.107752,30,absolute_qqq_points,0.75,0.0,0,0.8707432733525593,0.0013247877939850184,0.8707432733525593,2026-04-29 15:59:00-04:00,661.61,661.742322,FORCED_EOD,-11.100000000000136,0.21,7.937099999998054,8.147099999998055,-19.24709999999819,44,0.0
2026-04-30 09:32:00-04:00,SHORT,662.95,662.8174100000001,30,absolute_qqq_points,0.75,0.0,0,2.9154273603423917,0.004389778300271497,2.9154273603423917,2026-04-30 15:59:00-04:00,667.6,667.73352,FORCED_EOD,-139.49999999999932,0.21,7.983299999997371,8.193299999997372,-147.6932999999967,387,0.0
2026-05-01 09:35:00-04:00,SHORT,671.6,671.46568,29,absolute_qqq_points,0.75,0.0,0,0.8783879250007658,0.0013112028854633917,0.8783879250007658,2026-05-01 10:11:00-04:00,674.935,675.069987,CONVERGENCE_NEXT_OPEN,-96.71499999999776,0.203,7.809903000000759,8.012903000000758,-104.72790299999852,36,0.0
2026-05-01 10:18:00-04:00,SHORT,674.9,674.7650199999999,29,absolute_qqq_points,0.75,0.0,0,1.0469791698110384,0.0015628654144749388,1.0469791698110384,2026-05-01 15:59:00-04:00,674.16,674.2948319999999,FORCED_EOD,21.460000000000264,0.203,7.82454800000005,8.02754800000005,13.432452000000215,341,0.0
2026-05-04 09:33:00-04:00,LONG,673.91,674.0447819999999,29,absolute_qqq_points,0.75,0.0,0,-1.3556383555235243,-0.002010348576399734,-1.3556383555235243,2026-05-04 09:54:00-04:00,675.22,675.084956,CONVERGENCE_NEXT_OPEN,37.990000000001714,0.203,7.824953999999025,8.027953999999024,29.96204600000269,21,-3.552713678800501e-15
2026-05-04 09:56:00-04:00,SHORT,674.77,674.635046,29,absolute_qqq_points,0.75,0.0,0,1.0388117216105002,0.0015405094265575428,1.0388117216105002,2026-05-04 10:29:00-04:00,675.64,675.775128,CONVERGENCE_NEXT_OPEN,-25.230000000000132,0.203,7.8323780000000625,8.035378000000062,-33.2653780000002,33,0.0
2026-05-04 10:36:00-04:00,LONG,675.59,675.7251180000001,29,absolute_qqq_points,0.75,0.0,0,-0.9364740088180952,-0.0013887473622975618,-0.9364740088180952,2026-05-04 10:59:00-04:00,675.63,675.494874,CONVERGENCE_NEXT_OPEN,1.159999999998945,0.203,7.837076000001389,8.040076000001388,-6.880076000002444,23,0.0
2026-05-04 11:03:00-04:00,LONG,675.87,676.005174,29,absolute_qqq_points,0.75,0.0,0,-0.9137877301653816,-0.0013551046670998248,-0.9137877301653816,2026-05-04 11:32:00-04:00,672.17,672.035566,CONVERGENCE_NEXT_OPEN,-107.30000000000132,0.203,7.818631999998502,8.021631999998501,-115.32163199999982,29,0.0
2026-05-04 12:38:00-04:00,LONG,671.54,671.674308,29,absolute_qqq_points,0.75,0.0,0,-0.8762781231515646,-0.0012994796659670646,-0.8762781231515646,2026-05-04 13:26:00-04:00,673.18,673.045364,CONVERGENCE_NEXT_OPEN,47.559999999999604,0.203,7.7993760000009615,8.002376000000961,39.55762399999864,48,0.0
2026-05-04 13:53:00-04:00,LONG,673.17,673.304634,29,absolute_qqq_points,0.75,0.0,0,-0.7725716352930476,-0.001145687772000544,-0.7725716352930476,2026-05-04 15:04:00-04:00,672.18,672.045564,CONVERGENCE_NEXT_OPEN,-28.710000000000264,0.203,7.80302999999833,8.00602999999833,-36.7160299999986,71,0.0
2026-05-04 15:30:00-04:00,LONG,672.835,672.969567,29,absolute_qqq_points,0.75,0.0,0,-0.7993374332343137,-0.001185380204401987,-0.7993374332343137,2026-05-04 15:59:00-04:00,672.88,672.745424,FORCED_EOD,1.304999999998813,0.203,7.805146999999579,8.008146999999578,-6.703147000000766,29,0.0
2026-05-05 09:33:00-04:00,LONG,678.44,678.575688,29,absolute_qqq_points,0.75,0.0,0,-1.4377212060604734,-0.002119563630287853,-1.4377212060604734,2026-05-05 09:39:00-04:00,679.1399,679.0040720200001,CONVERGENCE_NEXT_OPEN,20.29709999999875,0.203,7.873963419996812,8.076963419996812,12.220136580001938,6,0.0
2026-05-05 09:40:00-04:00,SHORT,679.36,679.2241280000001,29,absolute_qqq_points,0.75,0.0,0,0.9709365624167958,0.0014314053492015854,0.9709365624167958,2026-05-05 15:59:00-04:00,681.53,681.666306,FORCED_EOD,-62.92999999999881,0.203,7.893161999998256,8.096161999998255,-71.02616199999707,379,0.0
2026-05-06 09:32:00-04:00,LONG,687.68,687.8175359999999,29,absolute_qqq_points,0.75,0.0,0,-1.4591917250905908,-0.0021247476921930847,-1.4591917250905908,2026-05-06 09:35:00-04:00,689.1,688.96218,CONVERGENCE_NEXT_OPEN,41.18000000000211,0.203,7.98532399999965,8.18832399999965,32.99167600000246,3,0.0
2026-05-06 09:40:00-04:00,LONG,688.73,688.867746,29,absolute_qqq_points,0.75,0.0,0,-0.7991628437495137,-0.0011636712151981612,-0.7991628437495137,2026-05-06 15:59:00-04:00,695.575,695.4358850000001,FORCED_EOD,198.5050000000008,0.203,8.028968999998256,8.231968999998255,190.27303100000253,379,0.0
2026-05-07 09:37:00-04:00,LONG,696.68,696.8193359999999,28,absolute_qqq_points,0.75,0.0,0,-1.2826590671601252,-0.001842292155121268,-1.2826590671601252,2026-05-07 15:59:00-04:00,694.93,694.791014,FORCED_EOD,-49.0,0.196,7.793015999996896,7.989015999996896,-56.989015999996894,382,0.0
2026-05-08 09:32:00-04:00,LONG,701.04,701.180208,28,absolute_qqq_points,0.75,0.0,0,-1.0791426689796708,-0.0015413241194328353,-1.0791426689796708,2026-05-08 10:04:00-04:00,705.585,705.443883,CONVERGENCE_NEXT_OPEN,127.26000000000204,0.196,7.8771000000010645,8.073100000001064,119.18690000000097,32,0.0
2026-05-08 10:24:00-04:00,SHORT,705.99,705.848802,28,absolute_qqq_points,0.75,0.0,0,0.8070949625569028,0.0011527622512024112,0.8070949625569028,2026-05-08 15:59:00-04:00,711.11,711.252222,FORCED_EOD,-143.36000000000013,0.196,7.935759999999391,8.13175999999939,-151.49175999999952,335,0.0
2026-05-11 09:33:00-04:00,SHORT,713.22,713.077356,28,absolute_qqq_points,0.75,0.0,0,1.0862452080912135,0.0015273414062025785,1.0862452080912135,2026-05-11 09:35:00-04:00,713.27,713.412654,CONVERGENCE_NEXT_OPEN,-1.3999999999987267,0.196,7.988344000000325,8.184344000000324,-9.584343999999051,2,0.0
2026-05-11 09:37:00-04:00,LONG,711.48,711.622296,28,absolute_qqq_points,0.75,0.0,0,-1.148808331058035,-0.0016153098018250544,-1.148808331058035,2026-05-11 15:59:00-04:00,713.38,713.2373240000001,FORCED_EOD,53.19999999999936,0.196,7.979215999997905,8.175215999997905,45.02478400000146,382,0.0
2026-05-12 09:40:00-04:00,SHORT,708.52,708.378296,28,absolute_qqq_points,0.75,0.0,0,1.7463538429683467,0.002470090301228192,1.7463538429683467,2026-05-12 09:55:00-04:00,708.46,708.6016920000001,CONVERGENCE_NEXT_OPEN,1.679999999998472,0.196,7.9350880000010875,8.131088000001087,-6.451088000002615,15,0.0
2026-05-12 10:04:00-04:00,LONG,705.49,705.631098,28,absolute_qqq_points,0.75,0.0,0,-0.9474473164898427,-0.0013400952142713965,-0.9474473164898427,2026-05-12 10:14:00-04:00,707.05,706.90859,CONVERGENCE_NEXT_OPEN,43.67999999999847,0.196,7.910223999997015,8.106223999997015,35.57377600000146,10,0.0
2026-05-12 10:31:00-04:00,LONG,704.19,704.3308380000001,28,absolute_qqq_points,0.75,0.0,0,-0.8104607037878395,-0.0011463376291199426,-0.8104607037878395,2026-05-12 10:43:00-04:00,705.6927,705.55156146,CONVERGENCE_NEXT_OPEN,42.07559999999694,0.196,7.89534311999887,8.09134311999887,33.98425687999807,12,0.0
2026-05-12 10:47:00-04:00,LONG,704.59,704.730918,28,absolute_qqq_points,0.75,0.0,0,-0.7987642732413178,-0.0011297938801148929,-0.7987642732413178,2026-05-12 15:56:00-04:00,706.85,706.7086300000001,CONVERGENCE_NEXT_OPEN,63.279999999999745,0.196,7.9040639999966515,8.100063999996651,55.179936000003096,309,0.0
2026-05-13 09:32:00-04:00,LONG,708.34,708.481668,28,absolute_qqq_points,0.75,0.0,0,-0.9823206811267937,-0.0013848180462774215,-0.9823206811267937,2026-05-13 15:59:00-04:00,714.47,714.3271060000001,FORCED_EOD,171.63999999999987,0.196,7.96773599999824,8.16373599999824,163.47626400000163,387,0.0
2026-05-14 09:32:00-04:00,SHORT,715.16,715.016968,27,absolute_qqq_points,0.75,0.0,0,0.856790188787727,0.001199045830703772,0.856790188787727,2026-05-14 14:25:00-04:00,719.5,719.6439,CONVERGENCE_NEXT_OPEN,-117.18000000000086,0.189,7.7471639999994295,7.93616399999943,-125.11616400000028,293,0.0
2026-05-14 14:36:00-04:00,SHORT,719.82,719.6760360000001,27,absolute_qqq_points,0.75,0.0,0,0.8417779951860211,0.001178036827118898,0.8417779951860211,2026-05-14 15:59:00-04:00,719.73,719.873946,FORCED_EOD,2.4300000000008595,0.189,7.773570000000291,7.962570000000291,-5.532569999999431,83,0.0
2026-05-15 09:32:00-04:00,LONG,709.71,709.851942,28,absolute_qqq_points,0.75,0.0,0,-0.9538421953235456,-0.0013441591208302964,-0.9538421953235456,2026-05-15 09:35:00-04:00,709.55,709.40809,CONVERGENCE_NEXT_OPEN,-4.480000000002292,0.196,7.9478559999975005,8.1438559999975,-12.623855999999792,3,0.0
2026-05-15 09:37:00-04:00,LONG,708.65,708.7917299999999,28,absolute_qqq_points,0.75,0.0,0,-2.009901305342396,-0.0028323628214289506,-2.009901305342396,2026-05-15 15:59:00-04:00,708.9,708.7582199999999,FORCED_EOD,7.0,0.196,7.938279999999395,8.134279999999395,-1.1342799999993949,382,2.220446049250313e-16
2026-05-18 09:32:00-04:00,LONG,711.2,711.3422400000001,28,absolute_qqq_points,0.75,0.0,0,-1.1509765931695028,-0.0016178125958190815,-1.1509765931695028,2026-05-18 09:33:00-04:00,710.53,710.387894,CONVERGENCE_NEXT_OPEN,-18.760000000002037,0.196,7.961688000000777,8.157688000000777,-26.917688000002816,1,0.0
2026-05-18 09:34:00-04:00,SHORT,711.2106,711.06835788,28,absolute_qqq_points,0.75,0.0,0,0.9437260799463729,0.0013265012930764961,0.9437260799463729,2026-05-18 09:38:00-04:00,709.9665,710.1084933,CONVERGENCE_NEXT_OPEN,34.83480000000009,0.196,7.958591759998853,8.154591759998853,26.68020824000123,4,3.552713678800501e-15
2026-05-18 09:39:00-04:00,LONG,710.07,710.2120140000001,28,absolute_qqq_points,0.75,0.0,0,-1.0433502088111481,-0.001466532959646803,-1.0433502088111481,2026-05-18 15:59:00-04:00,705.71,705.5688580000001,FORCED_EOD,-122.08000000000038,0.196,7.9283679999989545,8.124367999998954,-130.20436799999933,380,0.0
2026-05-19 09:32:00-04:00,SHORT,701.99,701.849602,28,absolute_qqq_points,0.75,0.0,0,1.1005348323656108,0.0015692558673988414,1.1005348323656108,2026-05-19 09:52:00-04:00,702.68,702.820536,CONVERGENCE_NEXT_OPEN,-19.319999999998345,0.196,7.866152000000056,8.062152000000056,-27.382151999998403,20,0.0
2026-05-19 09:58:00-04:00,SHORT,702.32,702.1795360000001,28,absolute_qqq_points,0.75,0.0,0,0.8543793206004011,0.0012182619962647252,0.8543793206004011,2026-05-19 15:59:00-04:00,701.54,701.680308,FORCED_EOD,21.84000000000242,0.196,7.861615999998776,8.057615999998776,13.782384000003644,361,-1.7763568394002505e-15
2026-05-20 09:32:00-04:00,LONG,706.28,706.421256,28,absolute_qqq_points,0.75,0.0,0,-1.216381131597359,-0.0017229633780992677,-1.216381131597359,2026-05-20 15:59:00-04:00,713.07,712.9273860000001,FORCED_EOD,190.12000000000216,0.196,7.948359999999411,8.144359999999411,181.97564000000276,387,0.0
2026-05-21 09:34:00-04:00,LONG,708.97,709.111794,28,absolute_qqq_points,0.75,0.0,0,-1.8109641992198249,-0.0025556210651968515,-1.8109641992198249,2026-05-21 09:39:00-04:00,709.145,709.003171,CONVERGENCE_NEXT_OPEN,4.899999999998727,0.196,7.941444000000956,8.137444000000956,-3.2374440000022298,5,4.440892098500626e-16
2026-05-21 09:40:00-04:00,SHORT,708.86,708.7182280000001,28,absolute_qqq_points,0.75,0.0,0,1.2339428645461794,0.001741332257833923,1.2339428645461794,2026-05-21 15:59:00-04:00,714.45,714.59289,FORCED_EOD,-156.5200000000009,0.196,7.970535999997537,8.166535999997537,-164.68653599999843,379,0.0
2026-05-22 09:37:00-04:00,LONG,719.795,719.938959,27,absolute_qqq_points,0.75,0.0,0,-0.8061808176263412,-0.0011212060938017524,-0.8061808176263412,2026-05-22 09:42:00-04:00,720.37,720.2259260000001,CONVERGENCE_NEXT_OPEN,15.525000000001228,0.189,7.776890999998045,7.965890999998045,7.559109000003183,5,0.0
2026-05-22 09:48:00-04:00,SHORT,719.78,719.636044,27,absolute_qqq_points,0.75,0.0,0,0.7525268484096159,0.0010465861624821711,0.7525268484096159,2026-05-22 15:59:00-04:00,717.43,717.5734859999999,FORCED_EOD,63.450000000000614,0.189,7.760933999998429,7.949933999998429,55.500066000002185,371,0.0
2026-05-26 09:32:00-04:00,LONG,725.815,725.9601630000001,27,absolute_qqq_points,0.75,0.0,0,-2.439716084693032,-0.0033625515428781934,-2.439716084693032,2026-05-26 09:41:00-04:00,725.43,725.284914,CONVERGENCE_NEXT_OPEN,-10.395000000002824,0.189,7.836723000000461,8.025723000000461,-18.420723000003285,9,0.0
2026-05-26 09:46:00-04:00,SHORT,727.4,727.25452,27,absolute_qqq_points,0.75,0.0,0,0.9398376082390314,0.0012953361333584322,0.9398376082390314,2026-05-26 15:59:00-04:00,730.21,730.356042,FORCED_EOD,-75.8700000000016,0.189,7.87109399999963,8.06009399999963,-83.93009400000122,373,0.0
2026-05-27 09:33:00-04:00,SHORT,732.02,731.873596,27,absolute_qqq_points,0.75,0.0,0,0.9646722431933767,0.0013182364383135027,0.9646722431933767,2026-05-27 09:35:00-04:00,731.84,731.986368,CONVERGENCE_NEXT_OPEN,4.859999999998649,0.189,7.904843999997297,8.093843999997297,-3.2338439999986477,2,0.0
2026-05-27 09:37:00-04:00,LONG,730.92,731.0661839999999,27,absolute_qqq_points,0.75,0.0,0,-1.4857382716051006,-0.002030279549604353,-1.4857382716051006,2026-05-27 15:59:00-04:00,729.49,729.344102,FORCED_EOD,-38.60999999999865,0.189,7.88621399999829,8.07521399999829,-46.68521399999694,382,0.0
2026-05-28 09:32:00-04:00,LONG,730.245,730.391049,27,absolute_qqq_points,0.75,0.0,0,-1.2077626297067354,-0.001652884398120568,-1.2077626297067354,2026-05-28 11:35:00-04:00,735.13,734.982974,CONVERGENCE_NEXT_OPEN,131.89499999999975,0.189,7.913024999998129,8.102024999998129,123.79297500000163,123,0.0
2026-05-28 11:45:00-04:00,LONG,734.645,734.791929,27,absolute_qqq_points,0.75,0.0,0,-0.8668122965470957,-0.0011862765793719844,-0.8668122965470957,2026-05-28 12:01:00-04:00,734.6,734.45308,CONVERGENCE_NEXT_OPEN,-1.214999999998895,0.189,7.933923000000618,8.122923000000618,-9.337922999999513,16,0.0
2026-05-28 12:49:00-04:00,SHORT,735.89,735.742822,27,absolute_qqq_points,0.75,0.0,0,0.7799870454869051,0.0010674518208389798,0.7799870454869051,2026-05-28 13:05:00-04:00,736.3,736.4472599999999,CONVERGENCE_NEXT_OPEN,-11.06999999999914,0.189,7.9498259999973016,8.138825999997302,-19.208825999996442,16,0.0
2026-05-28 13:23:00-04:00,LONG,735.79,735.937158,27,absolute_qqq_points,0.75,0.0,0,-0.7684822335936587,-0.0010517069024135392,-0.7684822335936587,2026-05-28 15:59:00-04:00,735.54,735.392892,FORCED_EOD,-6.75,0.189,7.945181999999818,8.134181999999818,-14.884181999999818,156,0.0
2026-05-29 09:32:00-04:00,LONG,738.61,738.757722,27,absolute_qqq_points,0.75,0.0,0,-0.7940699772424296,-0.0010762161963615187,-0.7940699772424296,2026-05-29 09:34:00-04:00,738.14,737.992372,CONVERGENCE_NEXT_OPEN,-12.690000000000737,0.189,7.974449999996523,8.163449999996523,-20.85344999999726,2,0.0
2026-05-29 09:35:00-04:00,LONG,737.65,737.7975299999999,27,absolute_qqq_points,0.75,0.0,0,-1.1108226685906857,-0.0015055163669257718,-1.1108226685906857,2026-05-29 15:59:00-04:00,738.25,738.10235,FORCED_EOD,16.200000000000614,0.189,7.969859999998903,8.158859999998903,8.041140000001711,384,0.0
2026-06-01 09:33:00-04:00,SHORT,738.5,738.3523,27,absolute_qqq_points,0.75,0.0,0,2.4834014450176483,0.0033719418390169647,2.4834014450176483,2026-06-01 09:52:00-04:00,738.98,739.127796,CONVERGENCE_NEXT_OPEN,-12.960000000000491,0.189,7.978391999998848,8.167391999998848,-21.12739199999934,19,0.0
2026-06-01 09:54:00-04:00,LONG,738.72,738.867744,27,absolute_qqq_points,0.75,0.0,0,-1.0800665899316755,-0.0014665054378629003,-1.0800665899316755,2026-06-01 10:09:00-04:00,737.84,737.692432,CONVERGENCE_NEXT_OPEN,-23.759999999999877,0.189,7.973423999999113,8.162423999999113,-31.92242399999899,15,0.0
2026-06-01 10:10:00-04:00,LONG,737.9299,738.07748598,27,absolute_qqq_points,0.75,0.0,0,-0.8068171897564298,-0.00109548967366357,-0.8068171897564298,2026-06-01 10:11:00-04:00,737.7,737.5524600000001,CONVERGENCE_NEXT_OPEN,-6.207299999998099,0.189,7.968401459999086,8.157401459999086,-14.364701459997185,1,0.0
2026-06-01 10:15:00-04:00,LONG,737.37,737.517474,27,absolute_qqq_points,0.75,0.0,0,-0.836501685491271,-0.0011357950352227962,-0.836501685491271,2026-06-01 10:30:00-04:00,738.1,737.9523800000001,CONVERGENCE_NEXT_OPEN,19.71000000000049,0.189,7.967537999998626,8.156537999998626,11.553462000001865,15,0.0
2026-06-01 10:32:00-04:00,SHORT,738.74,738.592252,27,absolute_qqq_points,0.75,0.0,0,0.8754164074703112,0.0011886331212511267,0.8754164074703112,2026-06-01 15:59:00-04:00,742.69,742.8385380000001,FORCED_EOD,-106.65000000000123,0.189,7.999722000000247,8.188722000000247,-114.83872200000147,327,0.0
2026-06-02 09:32:00-04:00,LONG,741.42,741.568284,26,absolute_qqq_points,0.75,0.0,0,-0.933430473217868,-0.0012594268044037295,-0.933430473217868,2026-06-02 09:38:00-04:00,740.22,740.071956,CONVERGENCE_NEXT_OPEN,-31.199999999998226,0.182,7.704528000000437,7.886528000000437,-39.086527999998665,6,0.0
2026-06-02 09:39:00-04:00,SHORT,740.29,740.141942,27,absolute_qqq_points,0.75,0.0,0,0.9066785089394216,0.0012233318387373424,0.9066785089394216,2026-06-02 09:50:00-04:00,742.3,742.44846,CONVERGENCE_NEXT_OPEN,-54.269999999999754,0.189,8.00598599999978,8.19498599999978,-62.464985999999534,11,0.0
2026-06-02 09:53:00-04:00,LONG,742.54,742.688508,26,absolute_qqq_points,0.75,0.0,0,-0.785874950728271,-0.0010603381893508567,-0.785874950728271,2026-06-02 10:00:00-04:00,743.54,743.391292,CONVERGENCE_NEXT_OPEN,26.0,0.182,7.7276159999983065,7.909615999998307,18.090384000001695,7,0.0
2026-06-02 10:04:00-04:00,SHORT,743.15,743.00137,26,absolute_qqq_points,0.75,0.0,0,1.0206612589538508,0.0013771225438051174,1.0206612589538508,2026-06-02 10:23:00-04:00,743.44,743.588688,CONVERGENCE_NEXT_OPEN,-7.54000000000201,0.182,7.730268000000478,7.912268000000479,-15.452268000002489,19,0.0
2026-06-02 10:33:00-04:00,SHORT,743.36,743.211328,26,absolute_qqq_points,0.75,0.0,0,0.7913150282502102,0.0010676781891103867,0.7913150282502102,2026-06-02 15:59:00-04:00,746.1,746.24922,FORCED_EOD,-71.24000000000024,0.182,7.745192000001225,7.9271920000012255,-79.16719200000146,326,0.0
2026-06-03 09:32:00-04:00,SHORT,748.38,748.230324,26,absolute_qqq_points,0.75,0.0,0,0.871164532583407,0.0011652816112671534,0.871164532583407,2026-06-03 09:38:00-04:00,745.28,745.429056,CONVERGENCE_NEXT_OPEN,80.60000000000059,0.182,7.76703199999929,7.94903199999929,72.6509680000013,6,0.0
2026-06-03 09:39:00-04:00,SHORT,746.54,746.390692,26,absolute_qqq_points,0.75,0.0,0,2.0068771614852494,0.0026844263797287313,2.0068771614852494,2026-06-03 15:59:00-04:00,744.24,744.3888479999999,FORCED_EOD,59.79999999999882,0.182,7.7520559999986745,7.934055999998675,51.86594400000014,380,0.0
2026-06-04 09:32:00-04:00,SHORT,735.6,735.45288,27,absolute_qqq_points,0.75,0.0,0,2.9448825590287697,0.004007515321741963,2.9448825590287697,2026-06-04 09:43:00-04:00,735.17,735.3170339999999,CONVERGENCE_NEXT_OPEN,11.610000000001719,0.189,7.942157999998244,8.131157999998244,3.4788420000034748,11,0.0
2026-06-04 09:48:00-04:00,SHORT,735.35,735.20293,27,absolute_qqq_points,0.75,0.0,0,1.843961019518133,0.002509336752923291,1.843961019518133,2026-06-04 10:00:00-04:00,735.0,735.1469999999999,CONVERGENCE_NEXT_OPEN,9.450000000000614,0.189,7.939889999997831,8.128889999997831,1.3211100000027827,12,0.0
2026-06-04 10:04:00-04:00,LONG,734.08,734.226816,27,absolute_qqq_points,0.75,0.0,0,-0.7735869671986393,-0.0010527284404749202,-0.7735869671986393,2026-06-04 10:12:00-04:00,735.345,735.197931,CONVERGENCE_NEXT_OPEN,34.15499999999963,0.189,7.934894999998164,8.123894999998164,26.031105000001467,8,0.0
2026-06-04 10:12:00-04:00,SHORT,735.345,735.197931,27,absolute_qqq_points,0.75,0.0,0,0.9067456180400768,0.0012339361194818636,0.9067456180400768,2026-06-04 15:59:00-04:00,740.5,740.6481,FORCED_EOD,-139.18499999999926,0.189,7.969562999999653,8.158562999999653,-147.3435629999989,347,0.0
2026-06-05 09:35:00-04:00,LONG,730.28,730.4260559999999,27,absolute_qqq_points,0.75,0.0,0,-1.0033661353101024,-0.0013750392425792785,-1.0033661353101024,2026-06-05 10:09:00-04:00,725.25,725.10495,CONVERGENCE_NEXT_OPEN,-135.80999999999926,0.189,7.8598619999972925,8.048861999997293,-143.85886199999655,34,0.0
2026-06-05 10:21:00-04:00,SHORT,727.66,727.514468,27,absolute_qqq_points,0.75,0.0,0,0.9110689967822054,0.0012485528255203153,0.9110689967822054,2026-06-05 10:23:00-04:00,725.97,726.115194,CONVERGENCE_NEXT_OPEN,45.629999999998404,0.189,7.84960199999864,8.03860199999864,37.591397999999764,2,0.0
2026-06-05 10:36:00-04:00,SHORT,727.26,727.114548,27,absolute_qqq_points,0.75,0.0,0,0.8296574828970051,0.001136984353702894,0.8296574828970051,2026-06-05 11:29:00-04:00,722.15,722.2944299999999,CONVERGENCE_NEXT_OPEN,137.97000000000037,0.189,7.826813999997853,8.015813999997853,129.95418600000252,53,0.0
2026-06-05 11:39:00-04:00,LONG,720.67,720.814134,27,absolute_qqq_points,0.75,0.0,0,-0.8672145961179467,-0.0011884536057528844,-0.8672145961179467,2026-06-05 15:59:00-04:00,705.26,705.118948,FORCED_EOD,-416.06999999999914,0.189,7.700021999998739,7.889021999998739,-423.9590219999979,260,0.0
2026-06-08 09:37:00-04:00,SHORT,715.8,715.65684,27,absolute_qqq_points,0.75,0.0,0,0.8397150385965233,0.0011682666758442229,0.8397150385965233,2026-06-08 15:59:00-04:00,716.02,716.163204,FORCED_EOD,-5.940000000000737,0.189,7.731827999998245,7.920827999998245,-13.860827999998982,382,0.0
2026-06-09 09:32:00-04:00,LONG,721.745,721.889349,27,absolute_qqq_points,0.75,0.0,0,-1.1529502069225828,-0.001595315142896338,-1.1529502069225828,2026-06-09 09:34:00-04:00,720.985,720.840803,CONVERGENCE_NEXT_OPEN,-20.519999999999754,0.189,7.790741999999909,7.979741999999909,-28.499741999999664,2,0.0
2026-06-09 09:34:00-04:00,SHORT,720.985,720.840803,27,absolute_qqq_points,0.75,0.0,0,0.873689300637011,0.0012089071697321376,0.873689300637011,2026-06-09 09:35:00-04:00,721.0,721.1442,CONVERGENCE_NEXT_OPEN,-0.40499999999963165,0.189,7.786718999997788,7.975718999997788,-8.38071899999742,1,0.0
2026-06-09 09:36:00-04:00,LONG,722.28,722.424456,27,absolute_qqq_points,0.75,0.0,0,-1.1888889808011527,-0.0016450429367258447,-1.1888889808011527,2026-06-09 09:42:00-04:00,721.77,721.625646,CONVERGENCE_NEXT_OPEN,-13.769999999999754,0.189,7.79787000000033,7.98687000000033,-21.756870000000085,6,0.0
2026-06-09 09:44:00-04:00,SHORT,723.37,723.225326,27,absolute_qqq_points,0.75,0.0,0,0.8988191810237822,0.0012436789044343818,0.8988191810237822,2026-06-09 10:42:00-04:00,716.0331,716.17630662,CONVERGENCE_NEXT_OPEN,198.09630000000038,0.189,7.772776740000268,7.961776740000268,190.13452326000012,58,0.0
2026-06-09 10:44:00-04:00,LONG,713.48,713.622696,28,absolute_qqq_points,0.75,0.0,0,-0.9847094252658053,-0.0013625235921264824,-0.9847094252658053,2026-06-09 15:59:00-04:00,707.88,707.738424,FORCED_EOD,-156.80000000000064,0.196,7.959615999999642,8.155615999999641,-164.95561600000028,315,0.0
2026-06-10 09:32:00-04:00,LONG,702.22,702.360444,28,absolute_qqq_points,0.75,0.0,0,-1.2121245477217144,-0.0017234325025900458,-1.2121245477217144,2026-06-10 09:34:00-04:00,701.21,701.0697580000001,CONVERGENCE_NEXT_OPEN,-28.279999999999745,0.196,7.859207999998489,8.055207999998489,-36.33520799999823,2,0.0
2026-06-10 09:36:00-04:00,SHORT,702.44,702.299512,28,absolute_qqq_points,0.75,0.0,0,0.9785263940342475,0.0013912961298330902,0.9785263940342475,2026-06-10 11:15:00-04:00,699.05,699.18981,CONVERGENCE_NEXT_OPEN,94.9200000000028,0.196,7.848344000000452,8.044344000000452,86.87565600000235,99,0.0
2026-06-10 11:24:00-04:00,SHORT,701.38,701.239724,28,absolute_qqq_points,0.75,0.0,0,1.11514902392787,0.0015855499970537923,1.11514902392787,2026-06-10 11:44:00-04:00,700.91,701.050182,CONVERGENCE_NEXT_OPEN,13.160000000000764,0.196,7.852823999998691,8.04882399999869,5.111176000002073,20,0.0
2026-06-10 11:48:00-04:00,LONG,699.62,699.759924,28,absolute_qqq_points,0.75,0.0,0,-0.7844828387469533,-0.0011153995887319265,-0.7844828387469533,2026-06-10 11:58:00-04:00,701.54,701.399692,CONVERGENCE_NEXT_OPEN,53.759999999998854,0.196,7.846495999998751,8.042495999998751,45.717504000000105,10,0.0
