trade_id,ticker,direction,entry_time,entry_price,exit_time,exit_price,shares,position_value,gross_pnl,commission,slippage,net_pnl,return_pct,exit_reason,duration_bars,entry_z_score,exit_z_score
103,NVDA,1,2025-07-30 12:01:00-04:00,178.78074900000001,2025-07-30 12:08:00-04:00,178.82322820000002,111,19840.695,12.65400000000048,0.777,7.938808800000203,3.9381912000002774,0.00019849058714930488,TAKE_PROFIT,7,-2.3031305682857433,0.27498576735839286
104,NVDA,1,2025-07-30 13:35:00-04:00,179.10581399999998,2025-07-30 13:50:00-04:00,179.084176,111,19876.77,5.550000000001262,0.777,7.951817999997644,-3.178817999996382,-0.00015992628580983642,TAKE_PROFIT,15,-2.697419034716935,0.35047374731771636
105,NVDA,1,2025-07-30 15:53:00-04:00,179.145822,2025-07-30 15:56:00-04:00,179.04418400000003,111,19881.210000000003,-3.330000000000126,0.777,7.951817999997644,-12.058817999997771,-0.0006065434649097197,FORCED_EOD,3,-2.379362896882807,-2.491748044382334
106,NVDA,1,2025-07-31 10:44:00-04:00,180.316056,2025-07-31 10:54:00-04:00,179.779037,110,19830.8,-51.150000000000375,0.77,7.922090000001276,-59.842090000001654,-0.0030176336809408424,TAKE_PROFIT,10,-2.493897957032364,0.12375227259597212
107,NVDA,-1,2025-07-31 12:49:00-04:00,180.92020872,2025-07-31 13:00:00-04:00,180.696132,110,19905.204,32.60400000000061,0.77,7.955560800000683,23.878439199999928,0.0011996078613411812,TAKE_PROFIT,11,2.0319164149084226,0.8632404469533612
108,NVDA,-1,2025-07-31 13:30:00-04:00,178.98919500000002,2025-07-31 13:38:00-04:00,179.16582599999998,111,19871.775,-11.654999999998864,0.777,7.951040999996451,-20.383040999995316,-0.0010257282502441436,TAKE_PROFIT,8,2.1449287183007013,-0.025630446265860352
109,NVDA,-1,2025-07-31 14:59:00-04:00,177.724448,2025-07-31 15:43:00-04:00,177.940581,112,19909.12,-16.240000000001146,0.784,7.966896000000361,-24.990896000001506,-0.0012552486498650622,TAKE_PROFIT,44,2.529123155575521,0.24848683835424026
110,NVDA,-1,2025-07-31 15:53:00-04:00,177.45450200000002,2025-07-31 15:56:00-04:00,177.51549599999998,112,19878.88,1.1200000000021646,0.784,7.951327999998284,-7.615327999996119,-0.00038308637106296327,FORCED_EOD,3,2.783893886272524,1.2989659575516266
111,NVDA,1,2025-08-01 13:25:00-04:00,173.38937094,2025-08-01 13:36:00-04:00,173.435306,115,19935.7905,13.259499999998923,0.805,7.976968099998345,4.477531900000578,0.00022459766017307305,TAKE_PROFIT,11,-1.283283247560524,0.5966934214069057
112,NVDA,1,2025-08-01 15:49:00-04:00,174.29955294,2025-08-01 15:52:00-04:00,174.26514,114,19866.1758,4.0242000000007465,0.798,7.94727516000188,-4.721075160001133,-0.0002376438831272767,TAKE_PROFIT,3,-1.715200078249917,1.2702327082442986
113,NVDA,-1,2025-08-04 13:47:00-04:00,178.98919500000002,2025-08-04 14:21:00-04:00,179.440881,111,19871.775,-42.179999999999495,0.777,7.957145999996811,-50.91414599999631,-0.0025621337801981104,TAKE_PROFIT,34,2.5158872075836944,0.02109846712392087
114,NVDA,-1,2025-08-05 12:03:00-04:00,177.384516,2025-08-05 12:29:00-04:00,177.940581,112,19871.039999999997,-54.32000000000153,0.784,7.95928000000049,-63.06328000000202,-0.003173627550445373,TAKE_PROFIT,26,2.5613492895315364,-0.5675684976457673
115,NVDA,-1,2025-08-05 15:27:00-04:00,178.51429000000002,2025-08-05 15:53:00-04:00,178.645722,112,19997.600000000002,-6.720000000000255,0.784,8.000383999998576,-15.50438399999883,-0.0007753122374684376,TAKE_PROFIT,26,2.186152768533095,0.5912242783945841
116,NVDA,1,2025-08-06 10:38:00-04:00,178.05560400000002,2025-08-06 11:16:00-04:00,177.91441,112,19938.24,-7.840000000002419,0.784,7.973727999999028,-16.597728000001446,-0.0008324570273003758,TAKE_PROFIT,38,-2.280631118628538,0.5875150167041499
117,NVDA,-1,2025-08-06 13:03:00-04:00,178.184356,2025-08-06 13:28:00-04:00,178.33566000000002,112,19960.64,-8.9600000000014,0.784,7.986047999999755,-17.730048000001155,-0.0008882504769386731,TAKE_PROFIT,25,2.659764334403218,0.3575092569296568
118,NVDA,-1,2025-08-06 13:48:00-04:00,178.479297,2025-08-06 14:17:00-04:00,179.175828,112,19993.68,-70.0,0.784,8.01147199999923,-78.79547199999924,-0.0039410189619919515,TAKE_PROFIT,29,1.9534068565850717,-1.2314383986160888
119,NVDA,1,2025-08-06 14:44:00-04:00,179.100813,2025-08-06 15:00:00-04:00,179.04418400000003,111,19876.215,1.6650000000016405,0.777,7.950818999997011,-7.062818999995371,-0.00035534023957757403,TAKE_PROFIT,16,-1.8781487353237072,0.4257714709172503
120,NVDA,1,2025-08-07 11:00:00-04:00,181.73644001999997,2025-08-07 11:15:00-04:00,181.87371798,110,19987.011,23.100000000000875,0.77,7.99942439999711,14.330575600003765,0.0007169944320340729,TAKE_PROFIT,15,-2.117084388666664,-0.11506604547143971
121,NVDA,1,2025-08-07 12:09:00-04:00,181.15122300000002,2025-08-07 12:35:00-04:00,181.158761,110,19922.65,8.79999999999825,0.77,7.970820000000174,0.05917999999807577,2.9704883636502054e-06,TAKE_PROFIT,26,-2.3206096020026252,0.05492289167530398
122,NVDA,1,2025-08-07 12:43:00-04:00,180.261045,2025-08-07 13:03:00-04:00,180.54388400000002,110,19824.75,39.050000000002,0.77,7.937709999999356,30.34229000000264,0.0015305257317243669,TAKE_PROFIT,20,-1.7072702620352609,1.8188109645996744
123,NVDA,1,2025-08-07 13:33:00-04:00,179.490891,2025-08-07 13:49:00-04:00,180.0494829,111,19919.505,69.98549999999818,0.777,7.981799100000188,61.226700899997994,0.0030737059429939645,TAKE_PROFIT,16,-2.7197481592798236,0.7054536670310755
124,NVDA,1,2025-08-08 11:41:00-04:00,182.341461,2025-08-08 11:47:00-04:00,182.493494,109,19871.245,24.52499999999938,0.763,7.9534030000006055,15.808596999998773,0.0007955514110967267,TAKE_PROFIT,6,-2.0319652827033523,-0.3013231171261952
125,NVDA,1,2025-08-08 12:36:00-04:00,182.621517,2025-08-08 13:07:00-04:00,182.29353400000002,109,19901.765,-27.794999999999504,0.763,7.9551469999993,-36.51314699999881,-0.0018346687844017257,TAKE_PROFIT,31,-2.7057285422083437,-0.6465714741749622
126,NVDA,-1,2025-08-11 10:27:00-04:00,183.3278271,2025-08-11 10:52:00-04:00,183.02169701999998,109,19986.730499999998,41.35460000000043,0.763,7.986421279997046,32.60517872000339,0.0016313412901626603,TAKE_PROFIT,25,2.4270584110335265,-0.6174750828664698
127,NVDA,-1,2025-08-11 13:33:00-04:00,183.393314,2025-08-11 14:00:00-04:00,183.08661,109,19993.87,41.419999999999504,0.763,7.989263999999906,32.6677359999996,0.0016338875865452563,TAKE_PROFIT,27,2.6499353689041327,-1.630772702798632
128,NVDA,1,2025-08-11 14:05:00-04:00,182.726538,2025-08-11 14:11:00-04:00,182.843424,109,19913.21,20.709999999999752,0.763,7.969426000000425,11.977573999999326,0.0006014888609118935,TAKE_PROFIT,6,-2.749683980562095,0.0632165952552934
129,NVDA,1,2025-08-11 14:41:00-04:00,182.89167102,2025-08-11 14:47:00-04:00,182.768439,109,19931.2059,-5.460899999998503,0.763,7.971390180000299,-14.195290179998802,-0.000712214316144253,TAKE_PROFIT,6,-2.7477678996238524,-0.21915333546375024
130,NVDA,1,2025-08-11 15:20:00-04:00,182.54150099999998,2025-08-11 15:39:00-04:00,182.393514,109,19893.045,-8.17499999999876,0.763,7.9555829999981995,-16.89358299999696,-0.0008492205692993184,TAKE_PROFIT,19,-2.272303418236758,0.6082105516982437
131,NVDA,-1,2025-08-12 13:58:00-04:00,182.7689389,2025-08-12 14:22:00-04:00,182.901573,109,19925.7995,-6.485500000001537,0.763,7.97161690000047,-15.220116900002006,-0.000763839709418034,TAKE_PROFIT,24,1.7789724158965818,-0.8117764574644087
132,NVDA,-1,2025-08-12 14:32:00-04:00,183.133366,2025-08-12 14:51:00-04:00,183.04650198,109,19965.53,17.45089999999999,0.763,7.982721819999199,8.70517818000079,0.0004360103728776942,TAKE_PROFIT,19,2.9721398621396506,-0.6635625223101812
133,NVDA,1,2025-08-13 10:14:00-04:00,181.191231,2025-08-13 10:31:00-04:00,181.728647,110,19927.05,67.09999999999837,0.77,7.9842399999975555,58.34576000000082,0.002927967762413444,TAKE_PROFIT,17,-2.8060056918508525,-0.21242825722649358
134,NVDA,1,2025-08-13 10:49:00-04:00,181.106214,2025-08-13 10:57:00-04:00,181.593674,110,19917.7,61.60000000000025,0.77,7.979400000000396,52.85059999999985,0.00265344894239796,TAKE_PROFIT,8,-2.4283338637542338,1.7084561251188335
135,NVDA,1,2025-08-13 11:14:00-04:00,180.371067,2025-08-13 11:35:00-04:00,180.378917,110,19836.850000000002,8.79999999999825,0.77,7.936499999999285,0.09349999999896497,4.71344996806272e-06,TAKE_PROFIT,21,-1.8892377897122818,0.07564390466469034
136,NVDA,1,2025-08-13 15:21:00-04:00,181.646322,2025-08-13 15:52:00-04:00,181.208751,110,19977.100000000002,-40.150000000001,0.77,7.9828099999980395,-48.90280999999904,-0.0024479433951874415,TAKE_PROFIT,31,-2.2725324735766264,0.19773677126176006
137,NVDA,1,2025-08-14 11:29:00-04:00,181.2287385,2025-08-14 11:39:00-04:00,181.378717,110,19931.175,24.474999999999625,0.77,7.977364999999281,15.727635000000344,0.0007890972308456648,TAKE_PROFIT,10,-3.0021329950613045,-0.032234998302736496
138,NVDA,-1,2025-08-14 12:46:00-04:00,181.56368,2025-08-14 13:06:00-04:00,181.946382,110,19976.0,-34.10000000000025,0.77,7.997219999999174,-42.86721999999943,-0.002145936123347989,TAKE_PROFIT,20,2.748983931076336,-0.6103267431328548
139,NVDA,1,2025-08-14 13:37:00-04:00,181.851363,2025-08-14 13:51:00-04:00,181.683656,109,19817.835,-10.354999999999876,0.763,7.925062999997806,-19.04306299999768,-0.0009609053158429103,TAKE_PROFIT,14,-1.9358913811495593,1.0300571327581622
140,NVDA,-1,2025-08-14 14:40:00-04:00,181.79853302,2025-08-14 15:03:00-04:00,181.97358744,110,20001.839,-11.252999999998394,0.77,8.002986199999498,-20.02598619999789,-0.0010012072489933496,TAKE_PROFIT,23,2.3492196080612984,-0.34729377580524934
141,NVDA,1,2025-08-14 15:14:00-04:00,181.84696212,2025-08-14 15:27:00-04:00,181.918609,109,19817.3554,15.739600000002042,0.763,7.930090080001719,7.046509920000323,0.0003555726673802461,TAKE_PROFIT,13,-1.9091993744946842,0.20347181121635954
142,NVDA,-1,2025-08-15 15:17:00-04:00,179.97329814,2025-08-15 15:33:00-04:00,180.02599800000002,111,19981.0323,2.1422999999985564,0.777,7.9919844600005945,-6.626684460002038,-0.0003316487537033829,TAKE_PROFIT,16,2.7151997606766347,-0.060330269271801566
143,NVDA,-1,2025-08-15 15:52:00-04:00,180.078977,2025-08-15 15:56:00-04:00,180.43608,111,19992.765,-31.63499999999962,0.777,8.00343299999983,-40.41543299999945,-0.002021502928684424,FORCED_EOD,4,2.3519898869245224,3.3591657770919072
144,NVDA,-1,2025-08-18 11:38:00-04:00,181.39371400000002,2025-08-18 11:56:00-04:00,181.401273,110,19957.3,7.14999999999975,0.77,7.981489999998246,-1.6014899999984955,-8.024582483594953e-05,TAKE_PROFIT,18,2.709430441840226,-0.2100590841266275
145,NVDA,-1,2025-08-18 14:26:00-04:00,181.6861555,2025-08-18 15:17:00-04:00,182.526498,110,19989.475,-84.42500000000138,0.77,8.012674999997671,-93.20767499999904,-0.004662837568270255,TIME_STOP,51,2.1165546310013568,-0.31976069891784836
146,NVDA,1,2025-08-19 10:30:00-04:00,178.695732,2025-08-19 10:53:00-04:00,178.30933100000001,111,19831.26,-34.96499999999975,0.777,7.925510999997812,-43.66751099999756,-0.0022019534310980526,TAKE_PROFIT,23,-2.716920421580235,0.35499653119085733
147,NVDA,1,2025-08-19 12:09:00-04:00,177.48048899999998,2025-08-19 12:29:00-04:00,177.51449000000002,112,19873.84,11.760000000002037,0.784,7.95188799999687,3.0241120000051662,0.00015216545972017317,TAKE_PROFIT,20,-2.5699940253269595,0.42776641164799994
148,NVDA,1,2025-08-20 14:04:00-04:00,172.95458399999998,2025-08-20 14:26:00-04:00,173.08037700000003,115,19885.8,22.425000000002484,0.805,7.9588049999973975,13.661195000005087,0.0006869824196162632,TAKE_PROFIT,22,-2.0566992772843866,0.40273848431147896
149,NVDA,1,2025-08-21 11:29:00-04:00,174.909975,2025-08-21 11:35:00-04:00,175.42490800000002,114,19935.75,66.69000000000091,0.798,7.987637999999379,57.90436200000153,0.0029045489635454664,TAKE_PROFIT,6,-2.5736348818067634,0.7185237064219472
150,NVDA,-1,2025-08-21 13:28:00-04:00,174.30513200000001,2025-08-21 13:43:00-04:00,174.754944,114,19874.760000000002,-43.31999999999948,0.798,7.958567999998252,-52.076567999997735,-0.0026202363198346915,TAKE_PROFIT,15,2.6659557217543184,-0.34952531176177515
151,NVDA,1,2025-08-21 14:38:00-04:00,174.769947,2025-08-21 15:04:00-04:00,174.890015,114,19919.79,21.65999999999974,0.798,7.972247999999354,12.889752000000385,0.0006470827252697134,TAKE_PROFIT,26,-2.1161337000050757,-0.4169215272144709
152,NVDA,-1,2025-08-21 15:52:00-04:00,174.94500399999998,2025-08-21 15:56:00-04:00,175.055004,114,19947.719999999998,-4.560000000002333,0.798,7.979999999999222,-13.338000000001555,-0.0006686478454681316,FORCED_EOD,4,2.2229414628506627,0.8582453934940765
153,NVDA,-1,2025-08-25 10:37:00-04:00,179.349123,2025-08-25 11:28:00-04:00,181.16501506002464,111,19911.735,-193.56061254022964,0.777,8.003406122506703,-202.34101866273633,-0.010161897929172738,STOP_LOSS,51,2.446230746346523,1.5219668493262863
154,NVDA,1,2025-08-25 12:57:00-04:00,181.126218,2025-08-25 13:23:00-04:00,180.968799,110,19919.9,-9.350000000000875,0.77,7.96608999999961,-18.086090000000485,-0.0009079408029157016,TAKE_PROFIT,26,-2.2853119048261035,0.5049698963859629
155,NVDA,1,2025-08-26 13:55:00-04:00,180.996192,2025-08-26 14:00:00-04:00,181.283736,110,19905.600000000002,39.599999999998374,0.77,7.970159999998714,30.859839999999657,0.001550309460654271,TAKE_PROFIT,5,-2.0690206636656012,0.866248416020159
156,NVDA,-1,2025-08-26 14:39:00-04:00,182.02068857999998,2025-08-26 15:09:00-04:00,182.04150102,109,19844.223899999997,5.667999999999182,0.763,7.93655596000076,-3.031555960001578,-0.00015276767563591028,TAKE_PROFIT,30,2.79973583450388,-0.2887610017579935
157,NVDA,-1,2025-08-27 10:48:00-04:00,181.768639,2025-08-27 11:03:00-04:00,181.621317,110,19998.55,24.199999999999875,0.77,7.994579999999587,15.435420000000288,0.0007718269574544298,TAKE_PROFIT,15,3.188773595290533,-0.015489299044251201
158,NVDA,-1,2025-08-27 14:17:00-04:00,182.428507,2025-08-27 14:18:00-04:00,182.37776825999998,109,19888.685,13.483300000001492,0.763,7.952777339999955,4.7675226600015375,0.0002397103006056729,TAKE_PROFIT,1,1.8924495650351245,-0.9501413599548902
159,NVDA,1,2025-08-27 14:27:00-04:00,182.181429,2025-08-27 14:52:00-04:00,181.91940884000002,109,19853.805,-20.622799999999955,0.763,7.937397439999131,-29.32319743999909,-0.0014769560514973875,TAKE_PROFIT,25,-2.952178759609361,0.8176710981361138
160,NVDA,1,2025-08-27 15:18:00-04:00,181.17132701999998,2025-08-27 15:22:00-04:00,181.48129648,110,19924.861,42.07499999999925,0.77,7.978359399997146,33.3266406000021,0.001672615964548114,TAKE_PROFIT,4,-1.9563706186166405,0.45321968494624015
161,NVDA,1,2025-08-28 13:07:00-04:00,179.07280740000002,2025-08-28 13:17:00-04:00,179.31283026,111,19873.107,34.59870000000021,0.777,7.956162540002197,25.86553745999801,0.0013015346548477804,TAKE_PROFIT,10,-2.363530723084656,0.23764484898419572
162,NVDA,1,2025-09-02 13:12:00-04:00,168.523698,2025-09-02 13:24:00-04:00,168.93720580000002,118,19881.82,56.757999999999356,0.8260000000000001,7.964079599997092,47.967920400002264,0.0024126523829308515,TAKE_PROFIT,12,-2.805349757312869,-0.09955017534217961
163,NVDA,1,2025-09-03 11:02:00-04:00,171.714336,2025-09-03 11:29:00-04:00,170.66585999999998,116,19914.88,-113.68000000000211,0.812,7.9432160000004615,-122.43521600000257,-0.006147926374650641,TAKE_PROFIT,27,-1.9611009248143756,1.378063556294092
164,NVDA,1,2025-09-04 10:49:00-04:00,170.61911700000002,2025-09-04 11:25:00-04:00,170.830827,117,19958.445,32.76000000000013,0.8190000000000001,7.989930000002204,23.95106999999793,0.0012000468974410546,TAKE_PROFIT,36,-2.3413338383605353,-0.06084645682050786
165,NVDA,1,2025-09-05 13:39:00-04:00,166.213236,2025-09-05 14:06:00-04:00,166.186756,120,19941.600000000002,4.799999999999045,0.84,7.9775999999981195,-4.017599999999074,-0.00020146828739915924,TAKE_PROFIT,27,-2.6295898319741156,1.3294532912312702
166,NVDA,1,2025-09-05 14:52:00-04:00,166.273248,2025-09-05 15:05:00-04:00,166.55498234,120,19948.800000000003,41.79599999999937,0.84,7.987879199997678,32.968120800001685,0.0016526367901829524,TAKE_PROFIT,13,-2.4439382743821754,0.6501188518677676
167,NVDA,1,2025-09-08 14:23:00-04:00,169.953984,2025-09-08 14:43:00-04:00,169.656062,117,19880.64,-26.909999999998803,0.8190000000000001,7.9468740000011735,-35.67587399999998,-0.001794503295668549,TAKE_PROFIT,20,-2.7607483069278858,-0.47980551602893107
168,NVDA,-1,2025-09-09 13:48:00-04:00,168.21635,2025-09-09 13:59:00-04:00,168.1371207,118,19853.5,17.287000000000376,0.8260000000000001,7.93794259999936,8.523057400001015,0.00042929747399707936,TAKE_PROFIT,11,2.6667011971275927,-0.16902055876764804
169,NVDA,1,2025-09-10 11:43:00-04:00,177.950583,2025-09-10 12:09:00-04:00,177.594474,112,19926.48,-31.919999999999618,0.784,7.964208000000781,-40.6682080000004,-0.0020409127954360427,TAKE_PROFIT,26,-2.7602889606059255,-0.0974205422146931
170,NVDA,1,2025-09-10 13:05:00-04:00,177.500493,2025-09-10 13:10:00-04:00,177.769439,112,19876.08,38.08000000000038,0.784,7.958048000000417,29.337951999999966,0.0014760431634406766,TAKE_PROFIT,5,-2.522692367478402,0.34705404595327133
171,NVDA,1,2025-09-10 14:17:00-04:00,177.115416,2025-09-10 14:46:00-04:00,176.56477998,112,19832.960000000003,-53.748800000001665,0.784,7.922434239999802,-62.45523424000147,-0.00314906268353294,TAKE_PROFIT,29,-2.312612631254653,0.3301163803045137
172,NVDA,-1,2025-09-12 15:29:00-04:00,177.629467,2025-09-12 15:46:00-04:00,177.615516,112,19898.48,9.519999999997708,0.784,7.957487999998648,0.7785119999990595,3.91241944107821e-05,TAKE_PROFIT,17,2.591810939569789,-0.4498969195422249
173,NVDA,-1,2025-09-15 11:12:00-04:00,175.49489400000002,2025-09-15 11:27:00-04:00,177.2717623741457,113,19834.89,-192.81360755695246,0.791,7.972518721510795,-201.57712627846325,-0.010162754937308111,STOP_LOSS,15,2.305618765212824,2.055409583573212
174,NVDA,1,2025-09-15 14:53:00-04:00,177.17532798000002,2025-09-15 15:21:00-04:00,177.17325825999998,112,19839.6688,7.705599999997958,0.784,7.937408640002104,-1.0158086400041464,-5.1200886982757815e-05,TAKE_PROFIT,28,-2.518428335288629,0.34145028785971265
175,NVDA,1,2025-09-16 11:49:00-04:00,175.83015899999998,2025-09-16 12:26:00-04:00,175.11497,113,19864.835,-72.88499999999794,0.791,7.931356999999906,-81.60735699999785,-0.004108131630592343,TAKE_PROFIT,37,-2.575688789843842,0.06002225702967271
176,NVDA,1,2025-09-16 15:44:00-04:00,174.514896,2025-09-16 15:49:00-04:00,174.755042,114,19890.719999999998,35.34000000000026,0.798,7.9633559999991235,26.578644000001134,0.0013362333791839178,TAKE_PROFIT,5,-2.6217677965231956,0.29641965727339875
177,NVDA,-1,2025-09-17 11:19:00-04:00,170.66086099999998,2025-09-17 11:27:00-04:00,170.304054,117,19971.315,49.724999999998005,0.8190000000000001,7.978581000000929,40.92741899999707,0.002049310173115645,TAKE_PROFIT,8,2.4349549845506457,0.3138883040488405
178,NVDA,-1,2025-09-17 13:39:00-04:00,170.695854,2025-09-17 14:07:00-04:00,170.614116,117,19975.41,17.54999999999734,0.8190000000000001,7.9866539999971735,8.744346000000167,0.00043775552041235537,TAKE_PROFIT,28,2.6862484765229855,-2.758518720014433
179,NVDA,1,2025-09-17 14:09:00-04:00,170.43408,2025-09-17 14:15:00-04:00,168.70980455696204,117,19936.8,-193.80426768897928,0.8190000000000001,7.935959146461272,-202.55922683544054,-0.010160067153978599,STOP_LOSS,6,-2.608560845775644,-2.0050501795522493
180,NVDA,-1,2025-09-22 12:05:00-04:00,177.21295032,2025-09-22 12:10:00-04:00,179.00721384377331,112,19851.8208,-192.9781907044703,0.784,7.979323958140412,-201.7415146626107,-0.010162368313470303,STOP_LOSS,5,3.6554909189631952,2.5866708654967936
181,NVDA,1,2025-09-23 12:19:00-04:00,179.67092699999998,2025-09-23 12:37:00-04:00,179.39401402000001,111,19939.485,-22.766099999998602,0.777,7.971240779997316,-31.51434077999592,-0.0015804992345587621,TAKE_PROFIT,18,-1.8824186574274056,0.26468570342669734
182,NVDA,1,2025-09-23 12:50:00-04:00,179.495892,2025-09-23 13:07:00-04:00,179.024188,111,19920.06,-44.40000000000063,0.777,7.959143999998076,-53.13614399999871,-0.0026674690738882666,TAKE_PROFIT,17,-2.1800362749569904,-0.2575104078902943
183,NVDA,-1,2025-09-23 13:43:00-04:00,177.66446,2025-09-23 13:52:00-04:00,178.10061299999998,112,19902.399999999998,-40.88000000000102,0.784,7.969135999997889,-49.633135999998906,-0.0024938266741698946,TAKE_PROFIT,9,1.9199687834963783,0.6885699727636074
184,NVDA,1,2025-09-24 10:33:00-04:00,178.070607,2025-09-24 10:34:00-04:00,178.05368214,112,19939.92,6.081600000001345,0.784,7.977184320000106,-2.679584319998761,-0.0001343829022382618,TAKE_PROFIT,1,-2.0042644368312046,0.5902322746162195
185,NVDA,-1,2025-09-24 11:16:00-04:00,178.20965094,2025-09-24 11:21:00-04:00,178.250643,112,19963.473599999998,3.3935999999980595,0.784,7.98471071999893,-5.37511072000087,-0.00026924726766993447,TAKE_PROFIT,5,1.9055899013891064,0.33198102722324135
186,NVDA,-1,2025-09-25 10:48:00-04:00,178.01938900000002,2025-09-25 10:53:00-04:00,177.680529,112,19942.16,45.91999999999962,0.784,7.967679999998381,37.16832000000124,0.0018638061273202721,TAKE_PROFIT,5,1.611617702383447,-0.025786625737480404
187,NVDA,-1,2025-09-25 14:04:00-04:00,175.599873,2025-09-25 14:10:00-04:00,175.94508198,113,19846.754999999997,-31.063700000000267,0.791,7.944914739999206,-39.79961473999947,-0.0020053462009280345,TAKE_PROFIT,6,2.2918154907661896,-0.649368639858247
188,NVDA,1,2025-09-25 14:43:00-04:00,177.660525,2025-09-25 15:18:00-04:00,176.9646,112,19894.0,-70.0,0.784,7.943600000001879,-78.72760000000189,-0.003957353976073282,TAKE_PROFIT,35,-2.251689813713937,0.012303597852188005
189,NVDA,-1,2025-09-25 15:26:00-04:00,177.28443602,2025-09-25 15:31:00-04:00,177.110415,112,19859.8288,27.428800000000138,0.784,7.938445760000377,18.70635423999976,0.000941919209293474,TAKE_PROFIT,5,2.1160536634423366,-0.4166645185971835
190,NVDA,1,2025-09-26 12:18:00-04:00,176.2082346,2025-09-26 12:42:00-04:00,176.89461400000002,113,19907.549,85.54100000000057,0.791,7.980127799998172,76.7698722000024,0.003856319640353637,TAKE_PROFIT,24,-2.2285674302692233,0.137906836361271
191,NVDA,-1,2025-09-26 15:53:00-04:00,177.844424,2025-09-26 15:56:00-04:00,178.08561,112,19922.559999999998,-19.040000000001783,0.784,7.972831999998107,-27.79683199999989,-0.001395243984708787,FORCED_EOD,3,3.1917312335505468,1.8676556543055656
192,NVDA,-1,2025-09-29 11:17:00-04:00,182.92340800000002,2025-09-29 11:28:00-04:00,182.316456,109,19942.64,74.12000000000074,0.763,7.962231999996902,65.39476800000384,0.0032791429820727765,TAKE_PROFIT,11,2.6935170509161486,-0.21944865687269882
193,NVDA,1,2025-09-29 12:12:00-04:00,181.85446362,2025-09-29 12:26:00-04:00,181.983596,109,19818.172899999998,22.007100000002538,0.763,7.9316705800008265,13.31242942000171,0.0006717283922778629,TAKE_PROFIT,14,-2.303501213439922,0.4784406279216849
194,NVDA,-1,2025-09-29 15:52:00-04:00,181.76174038000002,2025-09-29 15:56:00-04:00,181.85636399999999,110,19997.791,-2.4089999999986844,0.77,7.999598199997422,-11.178598199996106,-0.0005589916506276171,FORCED_EOD,4,2.9363012699952886,2.4157601994173876
195,NVDA,-1,2025-09-30 10:33:00-04:00,185.81283,2025-09-30 10:56:00-04:00,187.14952241999998,107,19885.95,-135.0447000000004,0.749,7.981388939998681,-143.77508893999908,-0.0072299834274952455,TAKE_PROFIT,23,2.6901562327221846,0.5745767579757006
196,NVDA,1,2025-09-30 11:03:00-04:00,186.68733,2025-09-30 11:11:00-04:00,187.117569,107,19971.55,54.03499999999951,0.749,7.999426999999486,45.286573000000026,0.002267554245914815,TAKE_PROFIT,8,-2.3159834149914724,0.6274162594519742
197,NVDA,-1,2025-10-01 13:14:00-04:00,187.91241,2025-10-01 13:17:00-04:00,187.652523,106,19922.699999999997,35.50999999999783,0.742,7.96197799999868,26.806021999999153,0.001345501463155052,TAKE_PROFIT,3,2.156647134406324,-1.311950431638998
198,NVDA,-1,2025-10-02 15:14:00-04:00,189.10717100000002,2025-10-02 15:25:00-04:00,189.14222088,105,19860.225000000002,4.263000000001256,0.735,7.943237399998537,-4.415237399997281,-0.00022231557799558063,TAKE_PROFIT,11,2.2766313292012637,0.11116872268783182
199,NVDA,1,2025-10-03 11:53:00-04:00,188.80775400000002,2025-10-03 12:27:00-04:00,188.402312,105,19820.850000000002,-34.65000000000131,0.735,7.9214100000010035,-43.306410000002316,-0.0021848916671082376,TAKE_PROFIT,34,-2.3845382184859254,-0.3750838002506802
200,NVDA,1,2025-10-03 12:43:00-04:00,187.897572,2025-10-03 12:55:00-04:00,187.93240600000001,106,19913.16,11.659999999998433,0.742,7.967595999996547,2.9504040000018854,0.00014816352603011705,TAKE_PROFIT,12,-1.9382846026466505,0.14262952641854856
201,NVDA,-1,2025-10-03 13:05:00-04:00,187.38251599999998,2025-10-03 13:45:00-04:00,186.677328,106,19866.52,82.68000000000012,0.742,7.930072000000905,74.00792799999921,0.0037252587770781804,TAKE_PROFIT,40,3.421180360296138,-0.6294395214231436
202,NVDA,-1,2025-10-03 13:54:00-04:00,185.67285800000002,2025-10-03 14:20:00-04:00,187.13752001999998,107,19870.97,-148.7406999999989,0.749,7.9781361399971615,-157.46783613999605,-0.0079245168273112,TAKE_PROFIT,26,2.359485616456743,-0.1782974742547924
203,NVDA,-1,2025-10-03 15:53:00-04:00,187.692454,2025-10-03 15:56:00-04:00,187.697532,106,19899.379999999997,7.419999999999277,0.742,7.958267999999009,-1.2802679999997322,-6.433707984870545e-05,FORCED_EOD,3,1.9173290493902264,1.8139772185692962
204,NVDA,1,2025-10-06 13:25:00-04:00,186.392271,2025-10-06 14:02:00-04:00,185.832826,107,19939.985,-51.89499999999842,0.749,7.965614999999701,-60.60961499999812,-0.003039601835206903,TAKE_PROFIT,37,-2.5031260083160727,0.24605091649691527
205,NVDA,-1,2025-10-06 15:25:00-04:00,185.82092838,2025-10-06 15:38:00-04:00,185.727138,107,19886.8167,17.986700000001036,0.749,7.951129340000875,9.286570660000162,0.00046697120007146054,TAKE_PROFIT,13,2.857450514672209,0.09284622006551196
