symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
TSLA,QQQ,2026-05-01 13:40:00-04:00,2026-05-01 13:41:00-04:00,2026-05-01 15:59:00-04:00,SHORT,2.6727492807,396.1400000000,390.0671286091,675.0400000000,673.9684619111,390.4148184519,396.1450000000,396.0657710000,390.7300000000,390.8081460000,50,19803.2885500000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,415.8950000000,389.1450000000,FORCED_EOD,138,270.7500000000,7.8687500000,0.3500000000,8.2187500000,262.5312500000
TSLA,QQQ,2026-05-04 11:39:00-04:00,2026-05-04 11:40:00-04:00,2026-05-04 13:17:00-04:00,LONG,-2.7527025071,386.1000000000,390.6220052213,671.8000000000,674.5262945987,388.5498386983,386.0900000000,386.1672180000,393.0900000000,393.0113820000,51,19694.5281180000,19.7500000000,7.0000000000,1007.2500000000,357.0000000000,0.3544303797,366.3400000000,393.0900000000,TAKE_PROFIT_BRACKET,97,357.0000000000,7.9476360000,0.3570000000,8.3046360000,348.6953640000
TSLA,QQQ,2026-05-04 14:58:00-04:00,2026-05-04 14:59:00-04:00,2026-05-04 15:59:00-04:00,SHORT,2.6254145899,392.5500000000,390.4885330887,672.3697000000,673.2216559942,389.8399562743,392.5599000000,392.4813880200,392.5750000000,392.6535150000,50,19624.0694010000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,412.3099000000,385.5599000000,FORCED_EOD,60,-0.7550000000,7.8513490000,0.3500000000,8.2013490000,-8.9563490000
TSLA,QQQ,2026-05-05 11:30:00-04:00,2026-05-05 11:31:00-04:00,2026-05-05 15:59:00-04:00,SHORT,2.6004976634,394.1900000000,396.6997520816,681.3100000000,680.2886965382,397.4586937181,394.2500000000,394.1711500000,389.3500000000,389.4278700000,50,19708.5575000000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,414.0000000000,387.2500000000,FORCED_EOD,268,245.0000000000,7.8360000000,0.3500000000,8.1860000000,236.8140000000
TSLA,QQQ,2026-05-06 11:49:00-04:00,2026-05-06 11:50:00-04:00,2026-05-06 15:59:00-04:00,SHORT,2.6476799632,394.7000000000,391.1818616521,691.8400000000,689.9031015804,391.4110180925,394.7150000000,394.6360570000,398.5100000000,398.5897020000,50,19731.8028500000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,414.4650000000,387.7150000000,FORCED_EOD,249,-189.7500000000,7.9322500000,0.3500000000,8.2822500000,-198.0322500000
TSLA,QQQ,2026-05-07 10:44:00-04:00,2026-05-07 10:45:00-04:00,2026-05-07 11:26:00-04:00,SHORT,2.5539807897,415.2400000000,411.4764019860,700.1500000000,697.9089090805,412.1669326744,415.2800000000,415.1969440000,408.2800000000,408.3616560000,48,19929.4533120000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,435.0300000000,408.2800000000,TAKE_PROFIT_BRACKET,41,336.0000000000,7.9061760000,0.3360000000,8.2421760000,327.7578240000
TSLA,QQQ,2026-05-07 12:00:00-04:00,2026-05-07 12:01:00-04:00,2026-05-07 15:59:00-04:00,LONG,-2.9231880924,406.5751000000,411.2291653215,697.0400000000,698.4568361318,410.7932107096,406.5500000000,406.6313100000,411.8250000000,411.7426350000,49,19924.9341900000,19.7500000000,7.0000000000,967.7500000000,343.0000000000,0.3544303797,386.8000000000,413.5500000000,FORCED_EOD,238,258.4750000000,8.0200750000,0.3430000000,8.3630750000,250.1119250000
TSLA,QQQ,2026-05-08 14:11:00-04:00,2026-05-08 14:12:00-04:00,2026-05-08 15:59:00-04:00,LONG,-2.9137773805,425.9800000000,426.1653689116,709.3200000000,706.7070228269,426.4805095130,425.9700000000,426.0551940000,428.3200000000,428.2343360000,46,19598.5389240000,19.7500000000,7.0000000000,908.5000000000,322.0000000000,0.3544303797,406.2200000000,432.9700000000,FORCED_EOD,107,108.1000000000,7.8594680000,0.3220000000,8.1814680000,99.9185320000
TSLA,QQQ,2026-05-11 11:00:00-04:00,2026-05-11 11:01:00-04:00,2026-05-11 14:01:00-04:00,SHORT,2.7446403662,423.7900000000,420.7155153842,712.1800000000,711.6539786687,420.8631759457,423.7950000000,423.7102410000,443.5450000000,443.6337090000,47,19914.3813270000,19.7500000000,7.0000000000,928.2500000000,329.0000000000,0.3544303797,443.5450000000,416.7950000000,STOP,180,-928.2500000000,8.1529960000,0.3290000000,8.4819960000,-936.7319960000
TSLA,QQQ,2026-05-11 14:02:00-04:00,2026-05-11 14:03:00-04:00,2026-05-11 15:59:00-04:00,SHORT,2.6517602809,444.2000000000,431.4972304221,713.7800000000,712.4323449448,431.8848044277,444.2300000000,444.1411540000,445.0400000000,445.1290080000,45,19986.3519300000,19.7500000000,7.0000000000,888.7500000000,315.0000000000,0.3544303797,463.9800000000,437.2300000000,FORCED_EOD,116,-36.4500000000,8.0034300000,0.3150000000,8.3184300000,-44.7684300000
TSLA,QQQ,2026-05-12 13:20:00-04:00,2026-05-12 13:21:00-04:00,2026-05-12 15:59:00-04:00,SHORT,2.5672858407,427.4200000000,433.2648260816,700.2100000000,702.7181430836,432.9555441348,427.4400000000,427.3545120000,433.4500000000,433.5366900000,46,19658.3075520000,19.7500000000,7.0000000000,908.5000000000,322.0000000000,0.3544303797,447.1900000000,420.4400000000,FORCED_EOD,158,-276.4600000000,7.9201880000,0.3220000000,8.2421880000,-284.7021880000
TSLA,QQQ,2026-05-13 10:10:00-04:00,2026-05-13 10:11:00-04:00,2026-05-13 15:59:00-04:00,SHORT,2.5665837491,438.2200000000,435.2118740797,706.6550000000,707.6469004082,434.4911647746,438.2493000000,438.1616501400,445.1700000000,445.2590340000,45,19717.2742563000,19.7500000000,7.0000000000,888.7500000000,315.0000000000,0.3544303797,457.9993000000,431.2493000000,FORCED_EOD,348,-311.4315000000,7.9507737000,0.3150000000,8.2657737000,-319.6972737000
TSLA,QQQ,2026-05-14 10:00:00-04:00,2026-05-14 10:01:00-04:00,2026-05-14 15:59:00-04:00,SHORT,2.7963322245,445.1350000000,444.3112980963,717.4900000000,717.3962467118,444.4017416221,445.1500000000,445.0609700000,443.1800000000,443.2686360000,44,19582.6826800000,19.7500000000,7.0000000000,869.0000000000,308.0000000000,0.3544303797,464.9000000000,438.1500000000,FORCED_EOD,358,86.6800000000,7.8173040000,0.3080000000,8.1253040000,78.5546960000
TSLA,QQQ,2026-05-15 10:24:00-04:00,2026-05-15 10:25:00-04:00,2026-05-15 15:59:00-04:00,LONG,-2.6386723005,427.5140000000,428.4504464772,711.6300000000,709.0818559468,431.3006726084,427.5100000000,427.5955020000,422.2100000000,422.1255580000,46,19669.3930920000,19.7500000000,7.0000000000,908.5000000000,322.0000000000,0.3544303797,407.7600000000,434.5100000000,FORCED_EOD,334,-243.8000000000,7.8174240000,0.3220000000,8.1394240000,-251.9394240000
TSLA,QQQ,2026-05-18 11:52:00-04:00,2026-05-18 11:53:00-04:00,2026-05-18 15:59:00-04:00,SHORT,2.5386828703,411.0752000000,413.4618285303,703.0500000000,706.4822281198,407.8992512917,411.0300000000,410.9477940000,410.0700000000,410.1520140000,48,19725.4941120000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,430.7800000000,404.0300000000,FORCED_EOD,246,46.0800000000,7.8825600000,0.3360000000,8.2185600000,37.8614400000
TSLA,QQQ,2026-05-19 10:14:00-04:00,2026-05-19 10:15:00-04:00,2026-05-19 15:59:00-04:00,SHORT,2.6786439101,397.3550000000,400.4157373076,697.0400000000,701.2615469454,394.4087240650,397.3050000000,397.2255390000,404.2100000000,404.2908420000,50,19861.2769500000,19.7500000000,7.0000000000,987.5000000000,350.0000000000,0.3544303797,417.0550000000,390.3050000000,FORCED_EOD,344,-345.2500000000,8.0151500000,0.3500000000,8.3651500000,-353.6151500000
TSLA,QQQ,2026-05-20 12:07:00-04:00,2026-05-20 12:08:00-04:00,2026-05-20 15:59:00-04:00,SHORT,2.5717131931,414.2350000000,410.6328760237,711.4300000000,708.3048297792,415.1288016651,414.2100000000,414.1271580000,417.2700000000,417.3534540000,48,19878.1035840000,19.7500000000,7.0000000000,948.0000000000,336.0000000000,0.3544303797,433.9600000000,407.2100000000,FORCED_EOD,231,-146.8800000000,7.9822080000,0.3360000000,8.3182080000,-155.1982080000
TSLA,QQQ,2026-05-21 12:46:00-04:00,2026-05-21 12:47:00-04:00,2026-05-21 15:59:00-04:00,SHORT,2.5565419415,418.3600000000,418.3345641230,709.5800000000,709.4281712775,418.5420923231,418.4100000000,418.3263180000,417.8300000000,417.9135660000,47,19661.3369460000,19.7500000000,7.0000000000,928.2500000000,329.0000000000,0.3544303797,438.1600000000,411.4100000000,FORCED_EOD,192,27.2600000000,7.8606560000,0.3290000000,8.1896560000,19.0703440000
