symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
TSLA,QQQ,2026-07-30 10:52:00-04:00,2026-07-30 10:53:00-04:00,2026-07-30 15:59:00-04:00,SHORT,2.5255309470,305.6200000000,306.1850880988,680.3100000000,679.4185451746,307.7920514423,305.6350000000,305.5738730000,308.8700000000,308.9317740000,65,19862.3017450000,19.7500000000,7.0000000000,1283.7500000000,455.0000000000,0.3544303797,325.3850000000,298.6350000000,FORCED_EOD,306,-210.2750000000,7.9885650000,0.4550000000,8.4435650000,-218.7185650000
TSLA,QQQ,2026-07-31 10:45:00-04:00,2026-07-31 10:46:00-04:00,2026-07-31 15:59:00-04:00,SHORT,3.0314523340,306.9499000000,306.9978005474,684.1800000000,686.8784594282,305.5910802322,306.8600000000,306.7986280000,311.1100000000,311.1722220000,65,19941.9108200000,19.7500000000,7.0000000000,1283.7500000000,455.0000000000,0.3544303797,326.6100000000,299.8600000000,FORCED_EOD,313,-276.2500000000,8.0336100000,0.4550000000,8.4886100000,-284.7386100000
TSLA,QQQ,2026-08-03 12:24:00-04:00,2026-08-03 12:25:00-04:00,2026-08-03 15:59:00-04:00,LONG,-2.8165237577,322.0610000000,319.7384758689,698.3700000000,694.2473239564,321.9314380015,322.0950000000,322.1594190000,322.0950000000,322.0305810000,62,19973.8839780000,19.7500000000,7.0000000000,1224.5000000000,434.0000000000,0.3544303797,302.3450000000,329.0950000000,FORCED_EOD,214,0.0000000000,7.9879560000,0.4340000000,8.4219560000,-8.4219560000
TSLA,QQQ,2026-08-04 11:35:00-04:00,2026-08-04 11:36:00-04:00,2026-08-04 15:59:00-04:00,LONG,-3.2458146391,323.1700000000,323.6479171926,718.0700000000,714.9808467342,325.3856827858,323.1700000000,323.2346340000,327.3800000000,327.3145240000,61,19717.3126740000,19.7500000000,7.0000000000,1204.7500000000,427.0000000000,0.3544303797,303.4200000000,330.1700000000,FORCED_EOD,263,256.8100000000,7.9367100000,0.4270000000,8.3637100000,248.4462900000
TSLA,QQQ,2026-08-05 12:48:00-04:00,2026-08-05 12:49:00-04:00,2026-08-05 15:59:00-04:00,SHORT,2.8333181791,323.9800000000,323.7716613923,721.8400000000,724.0074720298,322.7715454808,323.9585000000,323.8937083000,321.4600000000,321.5242920000,61,19757.5162063000,19.7500000000,7.0000000000,1204.7500000000,427.0000000000,0.3544303797,343.7085000000,316.9585000000,FORCED_EOD,190,152.4085000000,7.8741057000,0.4270000000,8.3011057000,144.1073943000
TSLA,QQQ,2026-08-06 10:49:00-04:00,2026-08-06 10:50:00-04:00,2026-08-06 15:59:00-04:00,LONG,-2.6391003780,319.2650000000,319.5697548904,716.2100000000,715.1253704652,320.0460193574,319.2300000000,319.2938460000,319.5300000000,319.4660940000,62,19796.2184520000,19.7500000000,7.0000000000,1224.5000000000,434.0000000000,0.3544303797,299.4800000000,326.2300000000,FORCED_EOD,309,18.6000000000,7.9206240000,0.4340000000,8.3546240000,10.2453760000
TSLA,QQQ,2026-08-07 12:25:00-04:00,2026-08-07 12:26:00-04:00,2026-08-07 15:59:00-04:00,LONG,-2.5271158251,328.9300000000,328.3435848621,720.2800000000,720.8539359491,328.1010476992,328.9400000000,329.0057880000,328.5500000000,328.4842900000,60,19740.3472800000,19.7500000000,7.0000000000,1185.0000000000,420.0000000000,0.3544303797,309.1900000000,335.9400000000,FORCED_EOD,213,-23.4000000000,7.8898800000,0.4200000000,8.3098800000,-31.7098800000
TSLA,QQQ,2026-08-10 10:27:00-04:00,2026-08-10 10:28:00-04:00,2026-08-10 15:59:00-04:00,SHORT,3.0721507249,331.6200000000,329.0188142735,723.5700000000,722.7138979385,329.3942541944,331.6200000000,331.5536760000,330.8800000000,330.9461760000,60,19893.2205600000,19.7500000000,7.0000000000,1185.0000000000,420.0000000000,0.3544303797,351.3700000000,324.6200000000,FORCED_EOD,331,44.4000000000,7.9500000000,0.4200000000,8.3700000000,36.0300000000
TSLA,QQQ,2026-08-11 12:20:00-04:00,2026-08-11 12:21:00-04:00,2026-08-11 15:59:00-04:00,LONG,-2.5071431114,331.9100000000,333.5034108855,718.5900000000,720.5301965531,332.8431533746,331.9200000000,331.9863840000,332.8000000000,332.7334400000,60,19919.1830400000,19.7500000000,7.0000000000,1185.0000000000,420.0000000000,0.3544303797,312.1700000000,338.9200000000,FORCED_EOD,218,52.8000000000,7.9766400000,0.4200000000,8.3966400000,44.4033600000
TSLA,QQQ,2026-08-12 10:30:00-04:00,2026-08-12 10:31:00-04:00,2026-08-12 15:59:00-04:00,LONG,-2.5388629093,325.1699000000,328.8444409930,725.0600000000,725.1794779203,328.7325934549,325.1755000000,325.2405351000,327.4500000000,327.3845100000,61,19839.6726411000,19.7500000000,7.0000000000,1204.7500000000,427.0000000000,0.3544303797,305.4255000000,332.1755000000,FORCED_EOD,328,138.7445000000,7.9620311000,0.4270000000,8.3890311000,130.3554689000
TSLA,QQQ,2026-08-13 10:56:00-04:00,2026-08-13 10:57:00-04:00,2026-08-13 15:59:00-04:00,SHORT,2.7161658645,334.7200000000,331.6320747009,732.3050000000,730.7625943586,332.1593134437,334.7299000000,334.6629540200,340.0400000000,340.1080080000,59,19745.1142871800,19.7500000000,7.0000000000,1165.2500000000,413.0000000000,0.3544303797,354.4799000000,327.7299000000,FORCED_EOD,302,-313.2959000000,7.9622848200,0.4130000000,8.3752848200,-321.6711848200
TSLA,QQQ,2026-08-14 13:01:00-04:00,2026-08-14 13:02:00-04:00,2026-08-14 15:59:00-04:00,LONG,-2.8198210290,337.8400000000,343.4020351921,729.0870000000,730.9956035642,342.2013224396,337.8350000000,337.9025670000,344.8350000000,344.7660330000,59,19936.2514530000,19.7500000000,7.0000000000,1165.2500000000,413.0000000000,0.3544303797,318.0850000000,344.8350000000,TAKE_PROFIT_BRACKET,177,413.0000000000,8.0555060000,0.4130000000,8.4685060000,404.5314940000
TSLA,QQQ,2026-08-17 13:36:00-04:00,2026-08-17 13:37:00-04:00,2026-08-17 15:59:00-04:00,SHORT,2.8980112643,340.1800000000,340.1665080518,730.3400000000,732.5738916086,339.1552445737,340.1800000000,340.1119640000,339.2975000000,339.3653595000,58,19726.4939120000,19.7500000000,7.0000000000,1145.5000000000,406.0000000000,0.3544303797,359.9300000000,333.1800000000,FORCED_EOD,142,51.1850000000,7.8819390000,0.4060000000,8.2879390000,42.8970610000
TSLA,QQQ,2026-08-18 11:15:00-04:00,2026-08-18 11:16:00-04:00,2026-08-18 15:59:00-04:00,SHORT,2.9145603217,337.0683000000,336.7671328409,716.7700000000,718.8402608116,335.3981161842,337.0250000000,336.9575950000,336.8400000000,336.9073680000,59,19880.4981050000,19.7500000000,7.0000000000,1165.2500000000,413.0000000000,0.3544303797,356.7750000000,330.0250000000,FORCED_EOD,283,10.9150000000,7.9516070000,0.4130000000,8.3646070000,2.5503930000
TSLA,QQQ,2026-08-19 10:06:00-04:00,2026-08-19 10:07:00-04:00,2026-08-19 15:59:00-04:00,SHORT,2.5173397604,339.9000000000,338.7557774363,714.8500000000,716.7670042374,337.8877710485,339.9200000000,339.8520160000,351.1200000000,351.1902240000,58,19711.4169280000,19.7500000000,7.0000000000,1145.5000000000,406.0000000000,0.3544303797,359.6700000000,332.9200000000,FORCED_EOD,352,-649.6000000000,8.0160640000,0.4060000000,8.4220640000,-658.0220640000
TSLA,QQQ,2026-08-20 11:15:00-04:00,2026-08-20 11:16:00-04:00,2026-08-20 15:59:00-04:00,SHORT,2.5399484189,342.9500000000,342.5154541273,712.4900000000,712.7864670812,342.2926611998,342.9500000000,342.8814100000,345.2800000000,345.3490560000,58,19887.1217800000,19.7500000000,7.0000000000,1145.5000000000,406.0000000000,0.3544303797,362.7000000000,335.9500000000,FORCED_EOD,283,-135.1400000000,7.9834680000,0.4060000000,8.3894680000,-143.5294680000
TSLA,QQQ,2026-08-21 10:01:00-04:00,2026-08-21 10:02:00-04:00,2026-08-21 15:59:00-04:00,SHORT,2.5943288618,355.3200000000,350.6992955417,710.9300000000,712.1227667584,349.8402214326,355.2900000000,355.2189420000,362.8800000000,362.9525760000,56,19892.2607520000,19.7500000000,7.0000000000,1106.0000000000,392.0000000000,0.3544303797,375.0400000000,348.2900000000,FORCED_EOD,357,-425.0400000000,8.0435040000,0.3920000000,8.4355040000,-433.4755040000
