entry_time,base_convergence_exit_time_audit_only,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,risk_reward_ratio,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2026-07-20 15:52:00-04:00,2026-07-20 15:56:00-04:00,2026-07-20 15:59:00-04:00,SHORT,2.5267891333134003,202.8,202.75944,203.38,203.420676,98,2.0,1.25,196.0,122.5,0.625,204.8,201.55,FORCED_EOD,-56.83999999999844,7.961127999999007,0.686,8.647127999999007,-65.48712799999745,7
2026-07-21 12:21:00-04:00,2026-07-21 13:00:00-04:00,2026-07-21 13:42:00-04:00,LONG,-2.56372084820224,205.7,205.74113999999997,206.95,206.90860999999998,97,2.0,1.25,194.0,121.25,0.625,203.7,206.95,TAKE_PROFIT_BRACKET,121.25,8.00540999999916,0.679,8.68440999999916,112.56559000000084,81
2026-07-21 14:38:00-04:00,2026-07-21 15:38:00-04:00,2026-07-21 15:59:00-04:00,SHORT,2.561110157732547,206.765,206.723647,207.17,207.211434,96,2.0,1.25,192.0,120.0,0.625,208.765,205.515,FORCED_EOD,-38.88000000000011,7.947551999999632,0.672,8.619551999999633,-47.49955199999974,81
2026-07-22 10:56:00-04:00,2026-07-22 11:43:00-04:00,2026-07-22 11:06:00-04:00,SHORT,2.8007522603786392,208.4685,208.4268063,210.4685,210.51059370000002,95,2.0,1.25,190.0,118.75,0.625,210.4685,207.2185,STOP,-190.0,7.959803000000534,0.665,8.624803000000533,-198.62480300000053,10
2026-07-22 13:15:00-04:00,2026-07-22 13:31:00-04:00,2026-07-22 15:59:00-04:00,LONG,-2.805366709276401,213.49,213.532698,212.0601,212.01768798,93,2.0,1.25,186.0,116.25,0.625,211.49,214.74,FORCED_EOD,-132.98070000000033,7.915231860000176,0.651,8.566231860000176,-141.5469318600005,164
2026-07-23 11:49:00-04:00,2026-07-23 13:32:00-04:00,2026-07-23 12:23:00-04:00,SHORT,2.548965834285573,207.52,207.478496,209.52,209.561904,96,2.0,1.25,192.0,120.0,0.625,209.52,206.27,STOP,-192.0,8.007167999999183,0.672,8.679167999999184,-200.67916799999918,34
2026-07-23 14:04:00-04:00,2026-07-23 15:17:00-04:00,2026-07-23 15:59:00-04:00,LONG,-2.5558303405810814,208.85,208.89176999999998,208.7,208.65825999999998,95,2.0,1.25,190.0,118.75,0.625,206.85,210.1,FORCED_EOD,-14.25000000000054,7.933449999999027,0.665,8.598449999999026,-22.848449999999566,115
2026-07-24 11:01:00-04:00,2026-07-24 11:19:00-04:00,2026-07-24 11:10:00-04:00,SHORT,2.9695264171996465,209.84,209.798032,208.59,208.631718,95,2.0,1.25,190.0,118.75,0.625,211.84,208.59,TAKE_PROFIT_BRACKET,118.75,7.950170000000014,0.665,8.615170000000013,110.13483,9
2026-07-24 12:10:00-04:00,2026-07-24 12:32:00-04:00,2026-07-24 12:41:00-04:00,SHORT,2.5291208533566336,211.44,211.397712,210.19,210.232038,94,2.0,1.25,188.0,117.5,0.625,213.44,210.19,TAKE_PROFIT_BRACKET,117.5,7.9266439999977365,0.658,8.584643999997736,108.91535600000226,31
2026-07-24 13:59:00-04:00,2026-07-24 15:33:00-04:00,2026-07-24 14:29:00-04:00,LONG,-2.995038263519028,209.73,209.77194599999999,207.73,207.688454,95,2.0,1.25,190.0,118.75,0.625,207.73,210.98,STOP,-190.0,7.931739999997944,0.665,8.596739999997943,-198.59673999999794,30
2026-07-27 11:16:00-04:00,2026-07-27 11:47:00-04:00,2026-07-27 12:10:00-04:00,LONG,-2.7168154884923004,197.155,197.194431,198.405,198.365319,101,2.0,1.25,202.0,126.25,0.625,195.155,198.405,TAKE_PROFIT_BRACKET,126.25,7.990312000000927,0.707,8.697312000000927,117.55268799999908,54
2026-07-27 14:03:00-04:00,2026-07-27 15:31:00-04:00,2026-07-27 15:59:00-04:00,SHORT,2.5948617339999847,196.945,196.905611,196.52,196.559304,101,2.0,1.25,202.0,126.25,0.625,198.945,195.695,FORCED_EOD,42.92499999999828,7.947992999998689,0.707,8.65499299999869,34.27000699999959,116
2026-07-28 10:37:00-04:00,2026-07-28 11:09:00-04:00,2026-07-28 11:44:00-04:00,SHORT,3.5558437046746687,195.8735,195.83432530000002,197.8735,197.9130747,102,2.0,1.25,204.0,127.5,0.625,197.8735,194.6235,STOP,-204.0,8.032438799999227,0.714,8.746438799999227,-212.74643879999923,67
2026-07-28 12:31:00-04:00,2026-07-28 12:55:00-04:00,2026-07-28 12:51:00-04:00,LONG,-2.55062884432206,196.7099,196.74924198,197.9599,197.92030802000002,101,2.0,1.25,202.0,126.25,0.625,194.7099,197.9599,TAKE_PROFIT_BRACKET,126.25,7.972329959997182,0.707,8.679329959997183,117.57067004000282,20
2026-07-28 15:12:00-04:00,2026-07-28 15:13:00-04:00,2026-07-28 15:59:00-04:00,SHORT,2.6146374996127717,197.68,197.640464,196.98,197.01939599999997,101,2.0,1.25,202.0,126.25,0.625,199.68,196.43,FORCED_EOD,70.70000000000172,7.972131999998027,0.707,8.679131999998027,62.020868000003695,47
2026-07-29 10:53:00-04:00,2026-07-29 11:39:00-04:00,2026-07-29 12:05:00-04:00,SHORT,2.8258101293076408,192.29,192.251542,191.04,191.078208,104,2.0,1.25,208.0,130.0,0.625,194.29,191.04,TAKE_PROFIT_BRACKET,130.0,7.973263999998835,0.728,8.701263999998835,121.29873600000117,72
2026-07-29 14:02:00-04:00,2026-07-29 14:20:00-04:00,2026-07-29 14:44:00-04:00,SHORT,2.825011472441438,193.45,193.41131,195.45,195.48908999999998,103,2.0,1.25,206.0,128.75,0.625,195.45,192.2,STOP,-206.0,8.011339999998967,0.721,8.732339999998967,-214.73233999999897,42
2026-07-30 10:57:00-04:00,2026-07-30 12:04:00-04:00,2026-07-30 15:59:00-04:00,LONG,-2.709299053180299,194.305,194.343861,195.15,195.11097,102,2.0,1.25,204.0,127.5,0.625,192.305,195.555,FORCED_EOD,86.18999999999988,7.944881999999382,0.714,8.658881999999382,77.5311180000005,302
2026-07-31 12:23:00-04:00,2026-07-31 14:14:00-04:00,2026-07-31 13:27:00-04:00,SHORT,3.5901105042914203,197.225,197.185555,199.225,199.26484499999998,101,2.0,1.25,202.0,126.25,0.625,199.225,195.975,STOP,-202.0,8.008289999998595,0.707,8.715289999998596,-210.7152899999986,64
2026-07-31 15:17:00-04:00,2026-07-31 15:56:00-04:00,2026-07-31 15:50:00-04:00,SHORT,3.844173604152711,199.78,199.740044,201.78,201.820356,100,2.0,1.25,200.0,125.0,0.625,201.78,198.53,STOP,-200.0,8.031199999999217,0.7000000000000001,8.731199999999216,-208.7311999999992,33
2026-08-03 11:38:00-04:00,2026-08-03 12:46:00-04:00,2026-08-03 13:19:00-04:00,LONG,-2.768408308193834,206.4099,206.45118198,207.6599,207.61836802,96,2.0,1.25,192.0,120.0,0.625,204.4099,207.6599,TAKE_PROFIT_BRACKET,120.0,7.950140160000956,0.672,8.622140160000956,111.37785983999905,101
2026-08-03 13:20:00-04:00,2026-08-03 13:41:00-04:00,2026-08-03 15:53:00-04:00,SHORT,2.8650348299160218,207.855,207.81342899999999,206.605,206.64632099999997,96,2.0,1.25,192.0,120.0,0.625,209.855,206.605,TAKE_PROFIT_BRACKET,120.0,7.957631999998739,0.672,8.62963199999874,111.37036800000126,153
2026-08-04 10:49:00-04:00,2026-08-04 10:55:00-04:00,2026-08-04 10:51:00-04:00,SHORT,3.2961297447123137,210.98,210.937804,209.73,209.77194599999999,94,2.0,1.25,188.0,117.5,0.625,212.98,209.73,TAKE_PROFIT_BRACKET,117.5,7.9093479999986585,0.658,8.567347999998658,108.93265200000134,2
2026-08-04 12:35:00-04:00,2026-08-04 12:53:00-04:00,2026-08-04 13:05:00-04:00,LONG,-2.675005073838936,210.011,210.05300219999998,211.261,211.2187478,95,2.0,1.25,190.0,118.75,0.625,208.011,211.261,TAKE_PROFIT_BRACKET,118.75,8.004167999999225,0.665,8.669167999999225,110.08083200000078,30
2026-08-04 14:21:00-04:00,2026-08-04 15:08:00-04:00,2026-08-04 15:59:00-04:00,SHORT,3.537514675946837,212.13,212.087574,211.86,211.902372,94,2.0,1.25,188.0,117.5,0.625,214.13,210.88,FORCED_EOD,25.37999999999829,7.971012000000599,0.658,8.629012000000598,16.75098799999769,98
2026-08-05 10:54:00-04:00,2026-08-05 11:31:00-04:00,2026-08-05 11:12:00-04:00,LONG,-2.5125240164942606,218.445,218.488689,219.695,219.651061,91,2.0,1.25,182.0,113.75,0.625,216.445,219.695,TAKE_PROFIT_BRACKET,113.75,7.974147999999559,0.637,8.61114799999956,105.13885200000044,18
2026-08-05 12:25:00-04:00,2026-08-05 13:05:00-04:00,2026-08-05 15:59:00-04:00,SHORT,2.6301702730251346,220.713,220.6688574,219.463,219.5068926,90,2.0,1.25,180.0,112.5,0.625,222.713,219.463,TAKE_PROFIT_BRACKET,112.5,7.9231679999981,0.63,8.5531679999981,103.9468320000019,214
2026-08-06 12:08:00-04:00,2026-08-06 13:30:00-04:00,2026-08-06 14:16:00-04:00,SHORT,2.728158377795504,218.15,218.10637,220.15,220.19403,91,2.0,1.25,182.0,113.75,0.625,220.15,216.9,STOP,-182.0,7.977059999999966,0.637,8.614059999999967,-190.61405999999997,128
2026-08-06 15:51:00-04:00,2026-08-06 15:56:00-04:00,2026-08-06 15:59:00-04:00,LONG,-3.589930740581484,218.85,218.89377,218.99,218.94620200000003,91,2.0,1.25,182.0,113.75,0.625,216.85,220.1,FORCED_EOD,12.740000000001345,7.968687999997826,0.637,8.605687999997826,4.1343120000035185,8
2026-08-07 11:26:00-04:00,2026-08-07 11:53:00-04:00,2026-08-07 12:07:00-04:00,SHORT,3.1609889161553504,224.52,224.475096,223.27,223.31465400000002,89,2.0,1.25,178.0,111.25,0.625,226.52,223.27,TAKE_PROFIT_BRACKET,111.25,7.970662000000971,0.623,8.59366200000097,102.65633799999902,41
2026-08-07 14:52:00-04:00,2026-08-07 15:33:00-04:00,2026-08-07 15:59:00-04:00,SHORT,2.838789635070237,222.3299,222.28543402000003,223.9,223.94478,89,2.0,1.25,178.0,111.25,0.625,224.3299,221.0799,FORCED_EOD,-139.7388999999997,7.942892219998839,0.623,8.565892219998839,-148.30479221999852,67
2026-08-10 12:01:00-04:00,2026-08-10 12:28:00-04:00,2026-08-10 12:29:00-04:00,SHORT,2.701979543436238,219.81,219.766038,218.56,218.603712,91,2.0,1.25,182.0,113.75,0.625,221.81,218.56,TAKE_PROFIT_BRACKET,113.75,7.978333999999336,0.637,8.615333999999336,105.13466600000066,28
2026-08-10 12:32:00-04:00,2026-08-10 13:09:00-04:00,2026-08-10 15:03:00-04:00,LONG,-2.6109083899932384,217.95,217.99358999999998,219.2,219.15616,91,2.0,1.25,182.0,113.75,0.625,215.95,219.2,TAKE_PROFIT_BRACKET,113.75,7.956129999998495,0.637,8.593129999998496,105.1568700000015,151
2026-08-10 15:51:00-04:00,2026-08-10 15:56:00-04:00,2026-08-10 15:59:00-04:00,LONG,-3.278624369919008,218.29,218.33365799999999,217.56,217.516488,91,2.0,1.25,182.0,113.75,0.625,216.29,219.54,FORCED_EOD,-66.42999999999907,7.9324699999987445,0.637,8.569469999998745,-74.99946999999781,8
2026-08-11 10:56:00-04:00,2026-08-11 11:13:00-04:00,2026-08-11 11:14:00-04:00,SHORT,2.952842153516141,220.115,220.07097700000003,218.865,218.908773,90,2.0,1.25,180.0,112.5,0.625,222.115,218.865,TAKE_PROFIT_BRACKET,112.5,7.901639999997201,0.63,8.531639999997202,103.9683600000028,18
2026-08-11 12:36:00-04:00,2026-08-11 12:48:00-04:00,2026-08-11 12:55:00-04:00,SHORT,2.7643741222851848,219.04,218.996192,217.79,217.83355799999998,91,2.0,1.25,182.0,113.75,0.625,221.04,217.79,TAKE_PROFIT_BRACKET,113.75,7.950305999997681,0.637,8.587305999997682,105.16269400000232,19
2026-08-12 12:35:00-04:00,2026-08-12 12:51:00-04:00,2026-08-12 13:02:00-04:00,LONG,-2.5573449339902035,222.81,222.854562,224.06,224.015188,89,2.0,1.25,178.0,111.25,0.625,220.81,224.06,TAKE_PROFIT_BRACKET,111.25,7.954285999999314,0.623,8.577285999999313,102.67271400000068,27
2026-08-12 13:55:00-04:00,2026-08-12 14:14:00-04:00,2026-08-12 15:59:00-04:00,LONG,-3.022885811472124,223.6,223.64471999999998,224.1,224.05518,89,2.0,1.25,178.0,111.25,0.625,221.6,224.85,FORCED_EOD,44.5,7.969059999997427,0.623,8.592059999997426,35.907940000002576,124
2026-08-13 10:49:00-04:00,2026-08-13 11:00:00-04:00,2026-08-13 14:31:00-04:00,LONG,-2.500374246488449,224.67,224.71493399999997,225.92,225.87481599999998,89,2.0,1.25,178.0,111.25,0.625,222.67,225.92,TAKE_PROFIT_BRACKET,111.25,8.020501999999084,0.623,8.643501999999083,102.60649800000091,222
2026-08-14 10:44:00-04:00,2026-08-14 11:38:00-04:00,2026-08-14 11:24:00-04:00,SHORT,2.736867459536917,226.22,226.174756,224.97,225.014994,88,2.0,1.25,176.0,110.0,0.625,228.22,224.97,TAKE_PROFIT_BRACKET,110.0,7.940943999999945,0.616,8.556943999999945,101.44305600000006,40
2026-08-14 11:44:00-04:00,2026-08-14 13:01:00-04:00,2026-08-14 14:13:00-04:00,LONG,-2.988710628209097,224.69,224.734938,225.94,225.894812,88,2.0,1.25,176.0,110.0,0.625,222.69,225.94,TAKE_PROFIT_BRACKET,110.0,7.931087999999818,0.616,8.547087999999817,101.45291200000018,149
2026-08-14 14:28:00-04:00,2026-08-14 15:03:00-04:00,2026-08-14 15:50:00-04:00,LONG,-2.545062204130769,224.7399,224.78484798,225.9899,225.94470202000002,88,2.0,1.25,176.0,110.0,0.625,222.7399,225.9899,TAKE_PROFIT_BRACKET,110.0,7.932844479997584,0.616,8.548844479997584,101.45115552000242,82
2026-08-17 13:46:00-04:00,2026-08-17 13:49:00-04:00,2026-08-17 15:59:00-04:00,LONG,-2.5531448376723658,226.12,226.165224,225.04,224.994992,88,2.0,1.25,176.0,110.0,0.625,224.12,227.37,FORCED_EOD,-95.0400000000011,7.940415999998777,0.616,8.556415999998777,-103.59641599999988,133
2026-08-18 12:19:00-04:00,2026-08-18 12:41:00-04:00,2026-08-18 15:59:00-04:00,LONG,-2.737125261521109,219.6,219.64391999999998,219.8,219.75604,91,2.0,1.25,182.0,113.75,0.625,217.6,220.85,FORCED_EOD,18.200000000001552,7.997079999998562,0.637,8.634079999998562,9.56592000000299,220
2026-08-19 10:17:00-04:00,2026-08-19 10:30:00-04:00,2026-08-19 10:31:00-04:00,LONG,-2.648080658095461,217.16,217.203432,218.41,218.366318,92,2.0,1.25,184.0,115.0,0.625,215.16,218.41,TAKE_PROFIT_BRACKET,115.0,8.014487999998664,0.644,8.658487999998664,106.34151200000133,14
2026-08-19 12:03:00-04:00,2026-08-19 12:25:00-04:00,2026-08-19 15:45:00-04:00,SHORT,2.5807411500664155,219.8301,219.78613398,218.5801,218.62381602,90,2.0,1.25,180.0,112.5,0.625,221.8301,218.5801,TAKE_PROFIT_BRACKET,112.5,7.891383600000381,0.63,8.521383600000382,103.97861639999962,222
2026-08-20 10:45:00-04:00,2026-08-20 10:53:00-04:00,2026-08-20 10:53:00-04:00,SHORT,2.767450261884806,218.8399,218.79613202000002,217.5899,217.63341798,91,2.0,1.25,182.0,113.75,0.625,220.8399,217.5899,TAKE_PROFIT_BRACKET,113.75,7.943022359997656,0.637,8.580022359997656,105.16997764000234,8
2026-08-20 12:58:00-04:00,2026-08-20 13:17:00-04:00,2026-08-20 13:36:00-04:00,SHORT,2.7031562973397096,217.44,217.396512,216.19,216.233238,91,2.0,1.25,182.0,113.75,0.625,219.44,216.19,TAKE_PROFIT_BRACKET,113.75,7.892065999999886,0.637,8.529065999999887,105.22093400000011,38
2026-08-20 15:51:00-04:00,2026-08-20 15:56:00-04:00,2026-08-20 15:59:00-04:00,LONG,-3.3342859411164976,216.75,216.79335,216.99,216.946602,92,2.0,1.25,184.0,115.0,0.625,214.75,218.0,FORCED_EOD,22.080000000000837,7.980816000000004,0.644,8.624816000000004,13.455184000000832,8
2026-08-21 12:56:00-04:00,2026-08-21 13:11:00-04:00,2026-08-21 15:59:00-04:00,LONG,-3.04232501966728,215.08,215.123016,214.76,214.717048,92,2.0,1.25,184.0,115.0,0.625,213.08,216.33,FORCED_EOD,-29.440000000001987,7.909055999998145,0.644,8.553055999998145,-37.99305600000013,183
