entry_time,base_convergence_exit_time_audit_only,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,risk_reward_ratio,stop_price,target_price,exit_reason,gross_pnl,slippage,commissions,costs,net_pnl,duration_bars
2026-04-29 15:32:00-04:00,2026-04-29 15:56:00-04:00,2026-04-29 15:59:00-04:00,SHORT,2.819982646199432,209.232,209.1901536,209.35,209.39186999999998,95,2.0,1.25,190.0,118.75,0.625,211.232,207.982,FORCED_EOD,-11.209999999999525,7.953057999998663,0.665,8.618057999998662,-19.828057999998187,27
2026-04-30 12:26:00-04:00,2026-04-30 12:52:00-04:00,2026-04-30 13:10:00-04:00,LONG,-3.127812351141675,199.67,199.70993399999998,200.92,200.879816,100,2.0,1.25,200.0,125.0,0.625,197.67,200.92,TAKE_PROFIT_BRACKET,125.0,8.011799999997038,0.7000000000000001,8.711799999997037,116.28820000000296,44
2026-04-30 14:08:00-04:00,2026-04-30 14:34:00-04:00,2026-04-30 14:45:00-04:00,LONG,-3.075401074828395,200.65,200.69013,201.9,201.85962,99,2.0,1.25,198.0,123.75,0.625,198.65,201.9,TAKE_PROFIT_BRACKET,123.75,7.970490000000382,0.6930000000000001,8.663490000000381,115.08650999999962,37
2026-04-30 14:46:00-04:00,2026-04-30 15:13:00-04:00,2026-04-30 15:30:00-04:00,SHORT,2.802143884758,201.84,201.799632,200.59,200.630118,99,2.0,1.25,198.0,123.75,0.625,203.84,200.59,TAKE_PROFIT_BRACKET,123.75,7.968114000000753,0.6930000000000001,8.661114000000753,115.08888599999925,44
2026-05-01 10:46:00-04:00,2026-05-01 11:25:00-04:00,2026-05-01 14:45:00-04:00,SHORT,2.656081085439897,199.69,199.650062,198.44,198.47968799999998,100,2.0,1.25,200.0,125.0,0.625,201.69,198.44,TAKE_PROFIT_BRACKET,125.0,7.962599999999043,0.7000000000000001,8.662599999999042,116.33740000000095,239
2026-05-01 15:22:00-04:00,2026-05-01 15:50:00-04:00,2026-05-01 15:59:00-04:00,SHORT,2.503145607853523,199.505,199.465099,198.255,198.294651,100,2.0,1.25,200.0,125.0,0.625,201.505,198.255,TAKE_PROFIT_BRACKET,125.0,7.955199999997831,0.7000000000000001,8.65519999999783,116.34480000000217,37
2026-05-04 11:16:00-04:00,2026-05-04 11:43:00-04:00,2026-05-04 11:21:00-04:00,LONG,-2.5804239785400096,196.835,196.874367,194.835,194.79603300000002,101,2.0,1.25,202.0,126.25,0.625,194.835,198.085,STOP,-202.0,7.911733999998376,0.707,8.618733999998376,-210.61873399999837,5
2026-05-04 13:57:00-04:00,2026-05-04 14:26:00-04:00,2026-05-04 15:59:00-04:00,SHORT,2.6357576416614634,198.2901,198.25044198,198.56,198.599712,100,2.0,1.25,200.0,125.0,0.625,200.2901,197.0401,FORCED_EOD,-26.99000000000069,7.937001999999893,0.7000000000000001,8.637001999999892,-35.62700200000059,122
2026-05-05 10:01:00-04:00,2026-05-05 10:25:00-04:00,2026-05-05 15:16:00-04:00,LONG,-2.681833926499852,198.32,198.35966399999998,196.32,196.280736,100,2.0,1.25,200.0,125.0,0.625,196.32,199.57,STOP,-200.0,7.892799999999056,0.7000000000000001,8.592799999999055,-208.59279999999904,315
2026-05-06 11:14:00-04:00,2026-05-06 11:21:00-04:00,2026-05-06 11:19:00-04:00,LONG,-2.555165707487045,203.59,203.630718,204.84,204.799032,98,2.0,1.25,196.0,122.5,0.625,201.59,204.84,TAKE_PROFIT_BRACKET,122.5,8.005227999999079,0.686,8.691227999999079,113.80877200000091,5
2026-05-06 11:26:00-04:00,2026-05-06 11:43:00-04:00,2026-05-06 11:43:00-04:00,SHORT,2.9104290986566963,206.74,206.698652,205.49,205.53109800000001,96,2.0,1.25,192.0,120.0,0.625,208.74,205.49,TAKE_PROFIT_BRACKET,120.0,7.914816000000428,0.672,8.586816000000429,111.41318399999957,17
2026-05-06 12:47:00-04:00,2026-05-06 13:19:00-04:00,2026-05-06 13:36:00-04:00,LONG,-2.877424178696984,204.3833,204.42417666,205.6333,205.59217334,97,2.0,1.25,194.0,121.25,0.625,202.3833,205.6333,TAKE_PROFIT_BRACKET,121.25,7.954322040001216,0.679,8.633322040001216,112.61667795999878,49
2026-05-06 14:19:00-04:00,2026-05-06 15:00:00-04:00,2026-05-06 15:59:00-04:00,SHORT,3.195578357765677,206.75,206.70865,207.65,207.69153,96,2.0,1.25,192.0,120.0,0.625,208.75,205.5,FORCED_EOD,-86.40000000000055,7.956479999998919,0.672,8.62847999999892,-95.02847999999946,100
2026-05-07 10:12:00-04:00,2026-05-07 10:32:00-04:00,2026-05-07 11:07:00-04:00,SHORT,2.5485138123506883,212.9867,212.94410266000003,211.7367,211.77904734,93,2.0,1.25,186.0,116.25,0.625,214.9867,211.7367,TAKE_PROFIT_BRACKET,116.25,7.899855239997976,0.651,8.550855239997976,107.69914476000203,55
2026-05-07 11:44:00-04:00,2026-05-07 12:59:00-04:00,2026-05-07 12:00:00-04:00,SHORT,2.5303235439518565,213.497,213.4543006,212.247,212.28944940000002,93,2.0,1.25,186.0,116.25,0.625,215.497,212.247,TAKE_PROFIT_BRACKET,116.25,7.918838400001221,0.651,8.56983840000122,107.68016159999878,16
2026-05-07 15:33:00-04:00,2026-05-07 15:56:00-04:00,2026-05-07 15:59:00-04:00,LONG,-2.8807003499746697,212.07,212.112414,211.52,211.477696,94,2.0,1.25,188.0,117.5,0.625,210.07,213.32,FORCED_EOD,-51.6999999999984,7.963492000000883,0.658,8.621492000000883,-60.32149199999928,26
2026-05-08 11:13:00-04:00,2026-05-08 11:47:00-04:00,2026-05-08 11:18:00-04:00,SHORT,2.59155975438046,216.66,216.616668,215.41,215.453082,92,2.0,1.25,184.0,115.0,0.625,218.66,215.41,TAKE_PROFIT_BRACKET,115.0,7.950087999999141,0.644,8.594087999999141,106.40591200000085,5
2026-05-08 14:06:00-04:00,2026-05-08 14:12:00-04:00,2026-05-08 15:59:00-04:00,SHORT,3.2520803154942906,215.725,215.681855,215.19,215.233038,92,2.0,1.25,184.0,115.0,0.625,217.725,214.475,FORCED_EOD,49.219999999999686,7.928835999997887,0.644,8.572835999997887,40.6471640000018,113
2026-05-11 10:52:00-04:00,2026-05-11 11:27:00-04:00,2026-05-11 13:12:00-04:00,SHORT,3.223145077964784,221.24,221.19575200000003,219.99,220.033998,90,2.0,1.25,180.0,112.5,0.625,223.24,219.99,TAKE_PROFIT_BRACKET,112.5,7.942139999997266,0.63,8.572139999997267,103.92786000000274,140
2026-05-11 14:30:00-04:00,2026-05-11 14:58:00-04:00,2026-05-11 14:59:00-04:00,SHORT,2.943959152675688,221.41,221.36571800000002,220.16,220.20403199999998,90,2.0,1.25,180.0,112.5,0.625,223.41,220.16,TAKE_PROFIT_BRACKET,112.5,7.948259999997163,0.63,8.578259999997163,103.92174000000284,29
2026-05-11 15:16:00-04:00,2026-05-11 15:56:00-04:00,2026-05-11 15:59:00-04:00,LONG,-2.7454999131139144,219.65,219.69393,219.49,219.44610200000002,91,2.0,1.25,182.0,113.75,0.625,217.65,220.9,FORCED_EOD,-14.55999999999969,7.992347999997577,0.637,8.629347999997577,-23.189347999997267,43
2026-05-12 11:25:00-04:00,2026-05-12 11:35:00-04:00,2026-05-12 11:34:00-04:00,LONG,-3.4403747537559024,215.51,215.553102,216.76,216.716648,92,2.0,1.25,184.0,115.0,0.625,213.51,216.76,TAKE_PROFIT_BRACKET,115.0,7.953768000000309,0.644,8.59776800000031,106.40223199999969,9
2026-05-12 12:54:00-04:00,2026-05-12 13:19:00-04:00,2026-05-12 13:20:00-04:00,LONG,-2.555961051724568,216.36,216.40327200000002,217.61,217.56647800000002,92,2.0,1.25,184.0,115.0,0.625,214.36,217.61,TAKE_PROFIT_BRACKET,115.0,7.985047999999779,0.644,8.629047999999779,106.37095200000022,26
2026-05-12 14:32:00-04:00,2026-05-12 15:46:00-04:00,2026-05-12 15:37:00-04:00,SHORT,2.661803636608153,219.49,219.44610200000002,221.49,221.534298,91,2.0,1.25,182.0,113.75,0.625,221.49,218.24,STOP,-182.0,8.025835999998378,0.637,8.662835999998379,-190.66283599999838,65
2026-05-12 15:55:00-04:00,2026-05-12 15:56:00-04:00,2026-05-12 15:59:00-04:00,LONG,-2.6360163476365077,220.34,220.38406799999998,220.91,220.865818,90,2.0,1.25,180.0,112.5,0.625,218.34,221.59,FORCED_EOD,51.299999999999386,7.942499999998915,0.63,8.572499999998916,42.72750000000047,4
2026-05-13 10:59:00-04:00,2026-05-13 11:24:00-04:00,2026-05-13 15:53:00-04:00,SHORT,2.50484487963651,226.41,226.364718,225.16,225.205032,88,2.0,1.25,176.0,110.0,0.625,228.41,225.16,TAKE_PROFIT_BRACKET,110.0,7.947631999998066,0.616,8.563631999998066,101.43636800000193,294
2026-05-14 10:23:00-04:00,2026-05-14 11:05:00-04:00,2026-05-14 10:45:00-04:00,SHORT,2.5734110927503764,233.78,233.733244,235.78,235.827156,85,2.0,1.25,170.0,106.25,0.625,235.78,232.53,STOP,-170.0,7.982519999999056,0.595,8.577519999999057,-178.57751999999905,22
2026-05-14 13:12:00-04:00,2026-05-14 13:54:00-04:00,2026-05-14 14:29:00-04:00,LONG,-2.798456862639029,234.2871,234.33395742,235.5371,235.48999258,85,2.0,1.25,170.0,106.25,0.625,232.2871,235.5371,TAKE_PROFIT_BRACKET,106.25,7.987011399998636,0.595,8.582011399998636,97.66798860000137,77
2026-05-14 14:31:00-04:00,2026-05-14 15:16:00-04:00,2026-05-14 15:59:00-04:00,SHORT,2.760613072620624,235.84,235.792832,235.75,235.79715,84,2.0,1.25,168.0,105.0,0.625,237.84,234.59,FORCED_EOD,7.5600000000002865,7.92271199999891,0.588,8.51071199999891,-0.9507119999986227,88
2026-05-15 11:38:00-04:00,2026-05-15 12:07:00-04:00,2026-05-15 11:49:00-04:00,SHORT,2.662869086530282,228.98,228.934204,227.73,227.775546,87,2.0,1.25,174.0,108.75,0.625,230.98,227.73,TAKE_PROFIT_BRACKET,108.75,7.946753999999771,0.609,8.555753999999771,100.19424600000023,11
2026-05-15 13:23:00-04:00,2026-05-15 14:19:00-04:00,2026-05-15 13:59:00-04:00,SHORT,2.5806451966730943,228.87,228.824226,230.87,230.916174,87,2.0,1.25,174.0,108.75,0.625,230.87,227.62,STOP,-174.0,7.999476000000186,0.609,8.608476000000186,-182.6084760000002,36
2026-05-15 14:46:00-04:00,2026-05-15 15:56:00-04:00,2026-05-15 15:50:00-04:00,LONG,-2.5536185558349214,228.24,228.285648,226.24,226.19475200000002,87,2.0,1.25,174.0,108.75,0.625,226.24,229.49,STOP,-174.0,7.907951999998829,0.609,8.51695199999883,-182.51695199999884,64
2026-05-18 10:04:00-04:00,2026-05-18 10:10:00-04:00,2026-05-18 10:25:00-04:00,SHORT,2.8560960292343163,224.945,224.900011,223.695,223.739739,88,2.0,1.25,176.0,110.0,0.625,226.945,223.695,TAKE_PROFIT_BRACKET,110.0,7.896063999998205,0.616,8.512063999998205,101.4879360000018,21
2026-05-18 11:10:00-04:00,2026-05-18 11:56:00-04:00,2026-05-18 12:26:00-04:00,SHORT,2.7031177580247525,222.59,222.54548200000002,221.34,221.384268,89,2.0,1.25,178.0,111.25,0.625,224.59,221.34,TAKE_PROFIT_BRACKET,111.25,7.9019539999973745,0.623,8.524953999997374,102.72504600000262,76
2026-05-18 14:17:00-04:00,2026-05-18 15:02:00-04:00,2026-05-18 14:50:00-04:00,SHORT,3.5515591408494744,219.845,219.801031,218.595,218.63871899999998,90,2.0,1.25,180.0,112.5,0.625,221.845,218.595,TAKE_PROFIT_BRACKET,112.5,7.89191999999872,0.63,8.52191999999872,103.97808000000128,33
2026-05-18 15:03:00-04:00,2026-05-18 15:25:00-04:00,2026-05-18 15:59:00-04:00,LONG,-3.3698028403420306,221.365,221.409273,222.36,222.31552800000003,90,2.0,1.25,180.0,112.5,0.625,219.365,222.615,FORCED_EOD,89.55000000000041,7.9870499999989875,0.63,8.617049999998988,80.93295000000143,56
2026-05-19 10:21:00-04:00,2026-05-19 10:43:00-04:00,2026-05-19 10:59:00-04:00,SHORT,2.569976594148953,218.85,218.80623,220.85,220.89417,91,2.0,1.25,182.0,113.75,0.625,220.85,217.6,STOP,-182.0,8.002540000000295,0.637,8.639540000000295,-190.6395400000003,38
2026-05-19 11:50:00-04:00,2026-05-19 13:46:00-04:00,2026-05-19 12:31:00-04:00,LONG,-2.5155805736722034,221.01,221.05420199999998,222.26,222.21554799999998,90,2.0,1.25,180.0,112.5,0.625,219.01,222.26,TAKE_PROFIT_BRACKET,112.5,7.978859999999202,0.63,8.608859999999202,103.8911400000008,41
2026-05-19 14:30:00-04:00,2026-05-19 15:09:00-04:00,2026-05-19 15:24:00-04:00,SHORT,2.656260166736692,222.64,222.595472,221.39,221.43427799999998,89,2.0,1.25,178.0,111.25,0.625,224.64,221.39,TAKE_PROFIT_BRACKET,111.25,7.9037339999979395,0.623,8.526733999997939,102.72326600000206,54
2026-05-20 11:16:00-04:00,2026-05-20 12:04:00-04:00,2026-05-20 12:25:00-04:00,LONG,-2.8711956730106056,225.6,225.64512,223.6,223.55528,88,2.0,1.25,176.0,110.0,0.625,223.6,226.85,STOP,-176.0,7.905919999998332,0.616,8.521919999998332,-184.52191999999832,69
2026-05-20 13:37:00-04:00,2026-05-20 15:36:00-04:00,2026-05-20 14:44:00-04:00,LONG,-2.80543061854856,224.935,224.979987,222.935,222.890413,88,2.0,1.25,176.0,110.0,0.625,222.935,226.185,STOP,-176.0,7.882511999999906,0.616,8.498511999999906,-184.4985119999999,67
2026-05-21 12:30:00-04:00,2026-05-21 12:46:00-04:00,2026-05-21 13:19:00-04:00,SHORT,2.701444567182264,219.54,219.496092,221.54,221.584308,91,2.0,1.25,182.0,113.75,0.625,221.54,218.29,STOP,-182.0,8.027655999998956,0.637,8.664655999998956,-190.66465599999896,49
2026-05-21 13:43:00-04:00,2026-05-21 14:43:00-04:00,2026-05-21 14:52:00-04:00,LONG,-2.709484680435208,221.34,221.384268,219.34,219.296132,90,2.0,1.25,180.0,112.5,0.625,219.34,222.59,STOP,-180.0,7.93223999999924,0.63,8.56223999999924,-188.56223999999924,69
2026-05-21 14:53:00-04:00,2026-05-21 15:47:00-04:00,2026-05-21 15:59:00-04:00,SHORT,2.893458947721069,219.03,218.986194,219.5,219.5439,91,2.0,1.25,182.0,113.75,0.625,221.03,217.78,FORCED_EOD,-42.7699999999999,7.981245999999743,0.637,8.618245999999743,-51.38824599999964,66
