variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
reverse_dollar_bracket,2026-06-22 15:34:00-04:00,2026-06-22 15:35:00-04:00,2026-06-22 15:59:00-04:00,LONG,HIGH,2.6043278010,0.0056117712,732.1612784159,736.2700000000,738.4648408930,736.2510000000,736.3982502000,738.0010000000,737.8533998000,27,11.0000000000,13.7500000000,725.2510000000,750.0010000000,FORCED_EOD,24,47.2500000000,7.9609608000,0.1890000000,8.1499608000,39.1000392000
reverse_dollar_bracket,2026-06-25 12:07:00-04:00,2026-06-25 12:08:00-04:00,2026-06-25 15:59:00-04:00,LONG,HIGH,2.8448257641,0.0068662627,711.2066682164,716.0900000000,713.7067852641,716.1699000000,716.3131339800,716.2600000000,716.1167480000,27,11.0000000000,13.7500000000,705.1699000000,729.9199000000,FORCED_EOD,231,2.4327000000,7.7351214600,0.1890000000,7.9241214600,-5.4914214600
reverse_dollar_bracket,2026-06-26 11:22:00-04:00,2026-06-26 11:23:00-04:00,2026-06-26 15:59:00-04:00,LONG,HIGH,2.9290562833,-0.0039551185,713.4869253592,710.6650000000,709.3385234385,710.6800000000,710.8221360000,705.8400000000,705.6988320000,28,11.0000000000,13.7500000000,699.6800000000,724.4300000000,FORCED_EOD,276,-135.5200000000,7.9325120000,0.1960000000,8.1285120000,-143.6485120000
reverse_dollar_bracket,2026-06-29 10:32:00-04:00,2026-06-29 10:33:00-04:00,2026-06-29 15:59:00-04:00,LONG,HIGH,1.9957820328,0.0025829544,710.6244893248,712.4600000000,712.2807682050,712.5000000000,712.6425000000,723.9500000000,723.8052100000,28,11.0000000000,13.7500000000,701.5000000000,726.2500000000,FORCED_EOD,326,320.6000000000,8.0441200000,0.1960000000,8.2401200000,312.3598800000
reverse_dollar_bracket,2026-06-30 15:58:00-04:00,2026-06-30 15:59:00-04:00,2026-06-30 15:59:00-04:00,SHORT,LOW,-2.3519812651,-0.0023766255,738.5953646054,736.8400000000,734.1850038598,736.8300000000,736.6826340000,735.7600000000,735.9071520000,27,11.0000000000,13.7500000000,747.8300000000,723.0800000000,FORCED_EOD,0,28.8900000000,7.9519860000,0.1890000000,8.1409860000,20.7490140000
reverse_dollar_bracket,2026-07-02 11:12:00-04:00,2026-07-02 11:13:00-04:00,2026-07-02 15:59:00-04:00,LONG,HIGH,1.7287378511,-0.0093497689,724.2313961508,717.4600000000,723.3396116829,717.4300000000,717.5734860000,712.7400000000,712.5974520000,27,11.0000000000,13.7500000000,706.4300000000,731.1800000000,FORCED_EOD,286,-126.6300000000,7.7229180000,0.1890000000,7.9119180000,-134.5419180000
reverse_dollar_bracket,2026-07-06 13:03:00-04:00,2026-07-06 13:04:00-04:00,2026-07-06 15:59:00-04:00,SHORT,LOW,-1.8108995223,-0.0025324139,725.6476401804,723.8100000000,723.2892034168,723.8300000000,723.6852340000,722.6300000000,722.7745260000,27,11.0000000000,13.7500000000,734.8300000000,710.0800000000,FORCED_EOD,175,32.4000000000,7.8108840000,0.1890000000,7.9998840000,24.4001160000
reverse_dollar_bracket,2026-07-07 14:43:00-04:00,2026-07-07 14:44:00-04:00,2026-07-07 15:59:00-04:00,SHORT,LOW,-2.5410104166,-0.0016397711,712.2176739512,711.0498000000,710.2395308408,711.0600000000,710.9177880000,709.4950000000,709.6368990000,28,11.0000000000,13.7500000000,722.0600000000,697.3100000000,FORCED_EOD,75,43.8200000000,7.9551080000,0.1960000000,8.1511080000,35.6688920000
reverse_dollar_bracket,2026-07-09 12:02:00-04:00,2026-07-09 12:03:00-04:00,2026-07-09 15:59:00-04:00,LONG,HIGH,2.0779236752,-0.0016870366,723.3903860912,722.1700000000,719.8128413783,722.2000000000,722.3444400000,723.1900000000,723.0453620000,27,11.0000000000,13.7500000000,711.2000000000,735.9500000000,FORCED_EOD,236,26.7300000000,7.8051060000,0.1890000000,7.9941060000,18.7358940000
reverse_dollar_bracket,2026-07-10 11:37:00-04:00,2026-07-10 11:38:00-04:00,2026-07-10 15:59:00-04:00,SHORT,LOW,-2.8206331065,0.0006900143,723.1010499529,723.6000000000,721.9708959098,723.6300000000,723.4852740000,725.5400000000,725.6851080000,27,11.0000000000,13.7500000000,734.6300000000,709.8800000000,FORCED_EOD,261,-51.5700000000,7.8255180000,0.1890000000,8.0145180000,-59.5845180000
reverse_dollar_bracket,2026-07-13 11:33:00-04:00,2026-07-13 11:34:00-04:00,2026-07-13 15:59:00-04:00,LONG,HIGH,1.7152812918,0.0035579157,715.0658559419,717.6100000000,715.7333048229,717.6200000000,717.7635240000,711.7700000000,711.6276460000,27,11.0000000000,13.7500000000,706.6200000000,731.3700000000,FORCED_EOD,265,-157.9500000000,7.7187060000,0.1890000000,7.9077060000,-165.8577060000
reverse_dollar_bracket,2026-07-15 10:12:00-04:00,2026-07-15 10:13:00-04:00,2026-07-15 15:59:00-04:00,SHORT,LOW,-2.6404883814,-0.0071198540,726.5780294626,721.4049000000,721.2206593787,721.3881000000,721.2438223800,717.7000000000,717.8435400000,27,11.0000000000,13.7500000000,732.3881000000,707.6381000000,FORCED_EOD,346,99.5787000000,7.7710757400,0.1890000000,7.9600757400,91.6186242600
reverse_dollar_bracket,2026-07-16 11:42:00-04:00,2026-07-16 11:43:00-04:00,2026-07-16 15:59:00-04:00,SHORT,LOW,-2.4392907516,-0.0037684484,713.2478376655,710.5600000000,710.5746956883,710.5300000000,710.3878940000,706.0200000000,706.1612040000,28,11.0000000000,13.7500000000,721.5300000000,696.7800000000,FORCED_EOD,256,126.2800000000,7.9326800000,0.1960000000,8.1286800000,118.1513200000
reverse_dollar_bracket,2026-07-17 13:38:00-04:00,2026-07-17 13:39:00-04:00,2026-07-17 15:59:00-04:00,SHORT,LOW,-2.6242851015,0.0035374538,698.0755898211,700.5450000000,695.5688818511,700.5300000000,700.3898940000,695.3000000000,695.4390600000,28,11.0000000000,13.7500000000,711.5300000000,686.7800000000,FORCED_EOD,140,146.4400000000,7.8166480000,0.1960000000,8.0126480000,138.4273520000
reverse_dollar_bracket,2026-07-20 13:05:00-04:00,2026-07-20 13:06:00-04:00,2026-07-20 15:59:00-04:00,LONG,HIGH,2.3087516700,-0.0007742086,700.6124201744,700.0700000000,701.8523968253,700.0550000000,700.1950110000,696.0000000000,695.8608000000,28,11.0000000000,13.7500000000,689.0550000000,713.8050000000,FORCED_EOD,173,-113.5400000000,7.8179080000,0.1960000000,8.0139080000,-121.5539080000
reverse_dollar_bracket,2026-07-22 15:02:00-04:00,2026-07-22 15:03:00-04:00,2026-07-22 15:59:00-04:00,SHORT,LOW,-2.7788418943,-0.0016867007,708.3748163090,707.1800000000,707.2790587769,707.2000000000,707.0585600000,705.2200000000,705.3610440000,28,11.0000000000,13.7500000000,718.2000000000,693.4500000000,FORCED_EOD,56,55.4400000000,7.9095520000,0.1960000000,8.1055520000,47.3344480000
reverse_dollar_bracket,2026-07-23 11:14:00-04:00,2026-07-23 11:15:00-04:00,2026-07-23 15:59:00-04:00,SHORT,LOW,-2.6582870280,0.0003789151,689.0039260116,689.2650000000,694.2846619840,689.2500000000,689.1121500000,691.9900000000,692.1283980000,29,11.0000000000,13.7500000000,700.2500000000,675.5000000000,FORCED_EOD,284,-79.4600000000,8.0111920000,0.2030000000,8.2141920000,-87.6741920000
reverse_dollar_bracket,2026-07-24 14:19:00-04:00,2026-07-24 14:20:00-04:00,2026-07-24 15:59:00-04:00,SHORT,LOW,-2.3471332062,-0.0038481366,689.6689402690,687.0150000000,688.3128642055,687.0100000000,686.8725980000,684.2200000000,684.3568440000,29,11.0000000000,13.7500000000,698.0100000000,673.2600000000,FORCED_EOD,99,80.9100000000,7.9531340000,0.2030000000,8.1561340000,72.7538660000
reverse_dollar_bracket,2026-07-28 10:54:00-04:00,2026-07-28 10:55:00-04:00,2026-07-28 15:59:00-04:00,LONG,HIGH,1.7871805293,0.0008363769,673.3318408324,673.8950000000,671.6370571935,673.9500000000,674.0847900000,675.5000000000,675.3649000000,29,11.0000000000,13.7500000000,662.9500000000,687.7000000000,FORCED_EOD,304,44.9500000000,7.8268100000,0.2030000000,8.0298100000,36.9201900000
reverse_dollar_bracket,2026-07-29 11:56:00-04:00,2026-07-29 11:57:00-04:00,2026-07-29 14:41:00-04:00,SHORT,LOW,-2.5770214035,-0.0065708969,669.5092764193,665.1100000000,669.9649421851,665.1115000000,664.9784777000,676.1115000000,676.2467223000,30,11.0000000000,13.7500000000,676.1115000000,651.3615000000,STOP,164,-330.0000000000,8.0473380000,0.2100000000,8.2573380000,-338.2573380000
reverse_dollar_bracket,2026-07-30 15:56:00-04:00,2026-07-30 15:57:00-04:00,2026-07-30 15:59:00-04:00,LONG,HIGH,3.1197654995,0.0014135522,682.5701514676,683.5350000000,681.1089493179,683.5350000000,683.6717070000,683.6000000000,683.4632800000,29,11.0000000000,13.7500000000,672.5350000000,697.2850000000,FORCED_EOD,2,1.8850000000,7.9293830000,0.2030000000,8.1323830000,-6.2473830000
reverse_dollar_bracket,2026-07-31 14:14:00-04:00,2026-07-31 14:15:00-04:00,2026-07-31 15:59:00-04:00,SHORT,LOW,-2.8563522480,-0.0030920458,690.1038326781,687.9700000000,686.5511505212,687.9100000000,687.7724180000,687.9200000000,688.0575840000,29,11.0000000000,13.7500000000,698.9100000000,674.1600000000,FORCED_EOD,104,-0.2900000000,7.9798140000,0.2030000000,8.1828140000,-8.4728140000
reverse_dollar_bracket,2026-08-03 14:28:00-04:00,2026-08-03 14:29:00-04:00,2026-08-03 15:59:00-04:00,SHORT,LOW,-2.4473142641,0.0011048740,699.0476404369,699.8200000000,696.0180098294,699.8250000000,699.6850350000,700.0600000000,700.2000120000,28,11.0000000000,13.7500000000,710.8250000000,686.0750000000,FORCED_EOD,90,-6.5800000000,7.8393560000,0.1960000000,8.0353560000,-14.6153560000
reverse_dollar_bracket,2026-08-04 14:42:00-04:00,2026-08-04 14:43:00-04:00,2026-08-04 15:59:00-04:00,LONG,HIGH,2.7642126547,0.0021850095,721.4047238416,722.9810000000,718.0967606385,723.0000000000,723.1446000000,723.6800000000,723.5352640000,27,11.0000000000,13.7500000000,712.0000000000,736.7500000000,FORCED_EOD,76,18.3600000000,7.8120720000,0.1890000000,8.0010720000,10.3589280000
reverse_dollar_bracket,2026-08-06 10:47:00-04:00,2026-08-06 10:48:00-04:00,2026-08-06 15:59:00-04:00,SHORT,LOW,-1.5742779583,0.0046398925,713.1311481529,716.4400000000,715.1130196691,716.4600000000,716.3167080000,714.5700000000,714.7129140000,27,11.0000000000,13.7500000000,727.4600000000,702.7100000000,FORCED_EOD,311,51.0300000000,7.7275620000,0.1890000000,7.9165620000,43.1134380000
reverse_dollar_bracket,2026-08-07 15:51:00-04:00,2026-08-07 15:52:00-04:00,2026-08-07 15:59:00-04:00,LONG,HIGH,2.4443303202,0.0029684557,720.1622303140,722.3000000000,720.9079506850,722.2900000000,722.4344580000,722.9800000000,722.8354040000,27,11.0000000000,13.7500000000,711.2900000000,736.0400000000,FORCED_EOD,7,18.6300000000,7.8044580000,0.1890000000,7.9934580000,10.6365420000
reverse_dollar_bracket,2026-08-10 12:17:00-04:00,2026-08-10 12:18:00-04:00,2026-08-10 15:59:00-04:00,LONG,HIGH,2.9218237660,0.0009519652,722.2124788260,722.9000000000,722.7936948870,722.8966000000,723.0411793200,720.8050000000,720.6608390000,27,11.0000000000,13.7500000000,711.8966000000,736.6466000000,FORCED_EOD,221,-56.4732000000,7.7959886400,0.1890000000,7.9849886400,-64.4581886400
reverse_dollar_bracket,2026-08-11 12:04:00-04:00,2026-08-11 12:05:00-04:00,2026-08-11 15:59:00-04:00,SHORT,LOW,-2.2169665245,0.0002272513,718.6166934214,718.7800000000,720.6136381630,718.7900000000,718.6462420000,718.3300000000,718.4736660000,27,11.0000000000,13.7500000000,729.7900000000,705.0400000000,FORCED_EOD,234,12.4200000000,7.7604480000,0.1890000000,7.9494480000,4.4705520000
reverse_dollar_bracket,2026-08-14 11:23:00-04:00,2026-08-14 11:24:00-04:00,2026-08-14 15:59:00-04:00,SHORT,LOW,-2.5209030753,-0.0028914130,731.3045033137,729.1900000000,732.0725622789,729.1500000000,729.0041700000,731.0300000000,731.1762060000,27,11.0000000000,13.7500000000,740.1500000000,715.4000000000,FORCED_EOD,275,-50.7600000000,7.8849720000,0.1890000000,8.0739720000,-58.8339720000
reverse_dollar_bracket,2026-08-18 15:20:00-04:00,2026-08-18 15:21:00-04:00,2026-08-18 15:59:00-04:00,LONG,HIGH,2.6737520499,-0.0016582732,718.4714219059,717.2800000000,718.4395184008,717.2800000000,717.4234560000,717.6200000000,717.4764760000,27,11.0000000000,13.7500000000,706.2800000000,731.0300000000,FORCED_EOD,38,9.1800000000,7.7484600000,0.1890000000,7.9374600000,1.2425400000
reverse_dollar_bracket,2026-08-20 12:35:00-04:00,2026-08-20 12:36:00-04:00,2026-08-20 15:59:00-04:00,SHORT,LOW,-2.8011619200,-0.0011820889,712.8977084852,712.0550000000,712.2792721162,712.0100000000,711.8675980000,711.0000000000,711.1422000000,28,11.0000000000,13.7500000000,723.0100000000,698.2600000000,FORCED_EOD,203,28.2800000000,7.9688560000,0.1960000000,8.1648560000,20.1151440000
reverse_dollar_bracket,2026-08-21 13:35:00-04:00,2026-08-21 13:36:00-04:00,2026-08-21 15:59:00-04:00,LONG,HIGH,2.6217537928,0.0018836162,711.8691117769,713.2100000000,712.6302942815,713.2200000000,713.3626440000,713.4100000000,713.2673180000,28,11.0000000000,13.7500000000,702.2200000000,726.9700000000,FORCED_EOD,143,5.3200000000,7.9891280000,0.1960000000,8.1851280000,-2.8651280000
