symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AMZN,QQQ,2026-04-01 14:37:00-04:00,2026-04-01 14:38:00-04:00,2026-04-01 15:21:00-04:00,LONG,-2.6309192957,209.9300000000,211.5329374756,582.4200000000,584.7228151953,210.5417731100,209.9350000000,209.9769870000,211.1850000000,211.1427630000,95,19947.8137650000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,207.9350000000,211.1850000000,TAKE_PROFIT_BRACKET,43,118.7500000000,8.0012800000,0.6650000000,8.6662800000,110.0837200000
AMZN,QQQ,2026-04-01 15:29:00-04:00,2026-04-01 15:30:00-04:00,2026-04-01 15:55:00-04:00,SHORT,2.6168454610,211.7500000000,211.4425386983,585.0300000000,584.6033283923,211.6261432562,211.7400000000,211.6976520000,210.4900000000,210.5320980000,94,19899.5792880000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,213.7400000000,210.4900000000,TAKE_PROFIT_BRACKET,25,117.5000000000,7.9379240000,0.6580000000,8.5959240000,108.9040760000
AMZN,QQQ,2026-04-02 10:59:00-04:00,2026-04-02 11:00:00-04:00,2026-04-02 15:59:00-04:00,LONG,-2.7328708100,210.4000000000,208.1853400111,583.8300000000,578.4295920799,210.3506750243,210.4100000000,210.4520820000,209.7800000000,209.7380440000,95,19992.9477900000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,208.4100000000,211.6600000000,FORCED_EOD,299,-59.8500000000,7.9836100000,0.6650000000,8.6486100000,-68.4986100000
AMZN,QQQ,2026-04-06 11:20:00-04:00,2026-04-06 11:21:00-04:00,2026-04-06 13:12:00-04:00,SHORT,2.6683132572,212.7700000000,211.7808509375,587.1000000000,587.7452005814,211.4937401019,212.7700000000,212.7274460000,211.5200000000,211.5623040000,94,19996.3799240000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,214.7700000000,211.5200000000,TAKE_PROFIT_BRACKET,111,117.5000000000,7.9766520000,0.6580000000,8.6346520000,108.8653480000
AMZN,QQQ,2026-04-06 15:49:00-04:00,2026-04-06 15:50:00-04:00,2026-04-06 15:59:00-04:00,SHORT,2.5108734097,212.7100000000,211.9967661580,588.5600000000,587.4064232260,212.5109214189,212.7200000000,212.6774560000,212.7900000000,212.8325580000,94,19991.6808640000,2.0000000000,1.2500000000,188.0000000000,117.5000000000,0.6250000000,214.7200000000,211.4700000000,FORCED_EOD,9,-6.5800000000,7.9995880000,0.6580000000,8.6575880000,-15.2375880000
AMZN,QQQ,2026-04-07 11:34:00-04:00,2026-04-07 11:35:00-04:00,2026-04-07 13:34:00-04:00,SHORT,2.5482568604,210.4298000000,210.6852135891,581.5500000000,582.0104985959,210.5485125109,210.3850000000,210.3429230000,212.3850000000,212.4274770000,95,19982.5776850000,2.0000000000,1.2500000000,190.0000000000,118.7500000000,0.6250000000,212.3850000000,209.1350000000,STOP,119,-190.0000000000,8.0326300000,0.6650000000,8.6976300000,-198.6976300000
AMZN,QQQ,2026-04-07 15:40:00-04:00,2026-04-07 15:41:00-04:00,2026-04-07 15:59:00-04:00,SHORT,2.7371769379,212.9362000000,211.4334448407,585.1100000000,583.1737637748,212.0091159589,212.9200000000,212.8774160000,213.7800000000,213.8227560000,93,19797.5996880000,2.0000000000,1.2500000000,186.0000000000,116.2500000000,0.6250000000,214.9200000000,211.6700000000,FORCED_EOD,18,-79.9800000000,7.9366200000,0.6510000000,8.5876200000,-88.5676200000
AMZN,QQQ,2026-04-08 12:16:00-04:00,2026-04-08 12:17:00-04:00,2026-04-08 14:58:00-04:00,SHORT,2.7508992271,221.7550000000,221.5632781633,605.6800000000,605.7882457124,221.5221144403,221.7400000000,221.6956520000,220.4900000000,220.5340980000,90,19952.6086800000,2.0000000000,1.2500000000,180.0000000000,112.5000000000,0.6250000000,223.7400000000,220.4900000000,TAKE_PROFIT_BRACKET,161,112.5000000000,7.9601400000,0.6300000000,8.5901400000,103.9098600000
AMZN,QQQ,2026-04-08 15:51:00-04:00,2026-04-08 15:52:00-04:00,2026-04-08 15:59:00-04:00,LONG,-2.8107437577,220.7700000000,221.5838292410,604.8000000000,605.5483307189,221.2991145813,220.7700000000,220.8141540000,221.2500000000,221.2057500000,90,19873.2738600000,2.0000000000,1.2500000000,180.0000000000,112.5000000000,0.6250000000,218.7700000000,222.0200000000,FORCED_EOD,7,43.2000000000,7.9563600000,0.6300000000,8.5863600000,34.6136400000
AMZN,QQQ,2026-04-09 10:45:00-04:00,2026-04-09 10:46:00-04:00,2026-04-09 10:58:00-04:00,SHORT,2.7289382910,226.5700000000,224.9965595632,604.2400000000,604.6402879442,224.8271266925,226.5600000000,226.5146880000,228.5600000000,228.6057120000,88,19933.2925440000,2.0000000000,1.2500000000,176.0000000000,110.0000000000,0.6250000000,228.5600000000,225.3100000000,STOP,12,-176.0000000000,8.0101120000,0.6160000000,8.6261120000,-184.6261120000
AMZN,QQQ,2026-04-09 13:46:00-04:00,2026-04-09 13:47:00-04:00,2026-04-09 14:18:00-04:00,LONG,-2.7798956840,230.9750000000,228.8648720296,609.6500000000,606.7201754648,230.1219976467,230.9700000000,231.0161940000,232.2200000000,232.1735560000,86,19867.3926840000,2.0000000000,1.2500000000,172.0000000000,107.5000000000,0.6250000000,228.9700000000,232.2200000000,TAKE_PROFIT_BRACKET,31,107.5000000000,7.9668680000,0.6020000000,8.5688680000,98.9311320000
AMZN,QQQ,2026-04-09 15:51:00-04:00,2026-04-09 15:52:00-04:00,2026-04-09 15:59:00-04:00,LONG,-2.7946400108,232.4000000000,229.6443597830,610.2500000000,607.3350761808,230.8980810444,232.3900000000,232.4364780000,233.6400000000,233.5932720000,86,19989.5371080000,2.0000000000,1.2500000000,172.0000000000,107.5000000000,0.6250000000,230.3900000000,233.6400000000,TAKE_PROFIT_BRACKET,7,107.5000000000,8.0157160000,0.6020000000,8.6177160000,98.8822840000
AMZN,QQQ,2026-04-10 13:05:00-04:00,2026-04-10 13:06:00-04:00,2026-04-10 15:59:00-04:00,SHORT,2.9197378184,238.0400000000,238.3837327451,609.8748000000,611.7653911261,237.6431686688,238.0400000000,237.9923920000,238.3600000000,238.4076720000,84,19991.3609280000,2.0000000000,1.2500000000,168.0000000000,105.0000000000,0.6250000000,240.0400000000,236.7900000000,FORCED_EOD,173,-26.8800000000,8.0035200000,0.5880000000,8.5915200000,-35.4715200000
AMZN,QQQ,2026-04-13 11:22:00-04:00,2026-04-13 11:23:00-04:00,2026-04-13 15:59:00-04:00,SHORT,2.5262086874,238.0800000000,237.1344963376,612.2550000000,610.8393505044,237.5125245359,238.0900000000,238.0423820000,239.8600000000,239.9079720000,84,19995.5600880000,2.0000000000,1.2500000000,168.0000000000,105.0000000000,0.6250000000,240.0900000000,236.8400000000,FORCED_EOD,276,-148.6800000000,8.0295600000,0.5880000000,8.6175600000,-157.2975600000
AMZN,QQQ,2026-04-14 12:17:00-04:00,2026-04-14 12:18:00-04:00,2026-04-14 13:37:00-04:00,SHORT,3.0823713325,249.1425000000,246.3977274187,625.9900000000,623.4461512256,246.9983329058,249.1450000000,249.0951710000,251.1450000000,251.1952290000,80,19927.6136800000,2.0000000000,1.2500000000,160.0000000000,100.0000000000,0.6250000000,251.1450000000,247.8950000000,STOP,79,-160.0000000000,8.0046400000,0.5600000000,8.5646400000,-168.5646400000
AMZN,QQQ,2026-04-14 13:37:00-04:00,2026-04-14 13:38:00-04:00,2026-04-14 14:22:00-04:00,SHORT,2.6091403007,251.0950000000,247.3868362683,627.4300000000,624.2340406349,248.1434786148,251.0950000000,251.0447810000,249.8450000000,249.8949690000,79,19832.5376990000,2.0000000000,1.2500000000,158.0000000000,98.7500000000,0.6250000000,253.0950000000,249.8450000000,TAKE_PROFIT_BRACKET,44,98.7500000000,7.9148520000,0.5530000000,8.4678520000,90.2821480000
AMZN,QQQ,2026-04-15 12:21:00-04:00,2026-04-15 12:22:00-04:00,2026-04-15 12:56:00-04:00,SHORT,2.6253806178,249.0301000000,248.1342339893,634.4499000000,631.4411283922,248.4838822535,249.0300000000,248.9801940000,247.7800000000,247.8295560000,80,19918.4155200000,2.0000000000,1.2500000000,160.0000000000,100.0000000000,0.6250000000,251.0300000000,247.7800000000,TAKE_PROFIT_BRACKET,34,100.0000000000,7.9489600000,0.5600000000,8.5089600000,91.4910400000
AMZN,QQQ,2026-04-15 13:35:00-04:00,2026-04-15 13:36:00-04:00,2026-04-15 15:59:00-04:00,SHORT,2.6699372602,248.7150000000,248.1687581103,633.5950000000,631.7986584299,248.3774212138,248.7200000000,248.6702560000,248.4250000000,248.4746850000,80,19893.6204800000,2.0000000000,1.2500000000,160.0000000000,100.0000000000,0.6250000000,250.7200000000,247.4700000000,FORCED_EOD,143,23.6000000000,7.9543200000,0.5600000000,8.5143200000,15.0856800000
AMZN,QQQ,2026-04-16 11:10:00-04:00,2026-04-16 11:11:00-04:00,2026-04-16 13:25:00-04:00,SHORT,2.5467900520,247.0550000000,246.2735892493,640.1500000000,637.4813613735,246.4797804426,247.0500000000,247.0005900000,249.0500000000,249.0998100000,80,19760.0472000000,2.0000000000,1.2500000000,160.0000000000,100.0000000000,0.6250000000,249.0500000000,245.8000000000,STOP,134,-160.0000000000,7.9376000000,0.5600000000,8.4976000000,-168.4976000000
AMZN,QQQ,2026-04-16 14:23:00-04:00,2026-04-16 14:24:00-04:00,2026-04-16 15:59:00-04:00,LONG,-2.7833373848,248.5250000000,247.2379682389,637.8000000000,639.0608689601,247.1404079923,248.5100000000,248.5597020000,249.7100000000,249.6600580000,80,19884.7761600000,2.0000000000,1.2500000000,160.0000000000,100.0000000000,0.6250000000,246.5100000000,249.7600000000,FORCED_EOD,95,96.0000000000,7.9715200000,0.5600000000,8.5315200000,87.4684800000
AMZN,QQQ,2026-04-17 10:37:00-04:00,2026-04-17 10:38:00-04:00,2026-04-17 11:03:00-04:00,SHORT,2.5426006238,255.4600000000,253.9918788563,647.8050000000,646.2608028513,254.4111144308,255.4400000000,255.3889120000,254.1900000000,254.2408380000,78,19920.3351360000,2.0000000000,1.2500000000,156.0000000000,97.5000000000,0.6250000000,257.4400000000,254.1900000000,TAKE_PROFIT_BRACKET,25,97.5000000000,7.9502280000,0.5460000000,8.4962280000,89.0037720000
AMZN,QQQ,2026-04-17 12:17:00-04:00,2026-04-17 12:18:00-04:00,2026-04-17 14:52:00-04:00,LONG,-3.0449515473,253.4300000000,254.2053950500,648.6799000000,647.6446538102,254.4860902500,253.4200000000,253.4706840000,251.4200000000,251.3697160000,78,19770.7133520000,2.0000000000,1.2500000000,156.0000000000,97.5000000000,0.6250000000,251.4200000000,254.6700000000,STOP,154,-156.0000000000,7.8755040000,0.5460000000,8.4215040000,-164.4215040000
AMZN,QQQ,2026-04-17 15:54:00-04:00,2026-04-17 15:55:00-04:00,2026-04-17 15:59:00-04:00,LONG,-2.9297624562,250.2800000000,253.4432505011,648.4250000000,647.8913178558,253.5874635668,250.2900000000,250.3400580000,250.4700000000,250.4199060000,79,19776.8645820000,2.0000000000,1.2500000000,158.0000000000,98.7500000000,0.6250000000,248.2900000000,251.5400000000,FORCED_EOD,4,14.2200000000,7.9120080000,0.5530000000,8.4650080000,5.7549920000
AMZN,QQQ,2026-04-20 11:06:00-04:00,2026-04-20 11:07:00-04:00,2026-04-20 13:02:00-04:00,SHORT,2.5880771240,245.5700000000,247.4353819657,642.8900000000,646.0436016810,245.1693199298,245.5700000000,245.5208860000,247.5700000000,247.6195140000,81,19887.1917660000,2.0000000000,1.2500000000,162.0000000000,101.2500000000,0.6250000000,247.5700000000,244.3200000000,STOP,115,-162.0000000000,7.9888680000,0.5670000000,8.5558680000,-170.5558680000
AMZN,QQQ,2026-04-20 15:34:00-04:00,2026-04-20 15:35:00-04:00,2026-04-20 15:59:00-04:00,SHORT,2.9511175041,248.4346000000,247.3478688631,646.2300000000,645.7555052987,247.6888547522,248.4500000000,248.4003100000,248.2800000000,248.3296560000,80,19872.0248000000,2.0000000000,1.2500000000,160.0000000000,100.0000000000,0.6250000000,250.4500000000,247.2000000000,FORCED_EOD,24,13.6000000000,7.9476800000,0.5600000000,8.5076800000,5.0923200000
AMZN,QQQ,2026-04-21 10:05:00-04:00,2026-04-21 10:06:00-04:00,2026-04-21 10:15:00-04:00,LONG,-2.6139482259,252.0100000000,252.8978466392,649.1700000000,647.7325175472,253.7236461755,252.0000000000,252.0504000000,253.2500000000,253.1993500000,79,19911.9816000000,2.0000000000,1.2500000000,158.0000000000,98.7500000000,0.6250000000,250.0000000000,253.2500000000,TAKE_PROFIT_BRACKET,9,98.7500000000,7.9829500000,0.5530000000,8.5359500000,90.2140500000
AMZN,QQQ,2026-04-21 12:07:00-04:00,2026-04-21 12:08:00-04:00,2026-04-21 12:59:00-04:00,SHORT,2.6021903963,252.9000000000,252.6133420332,646.8100000000,647.5902679783,252.1655025226,252.9070000000,252.8564186000,251.6570000000,251.7073314000,79,19975.6570694000,2.0000000000,1.2500000000,158.0000000000,98.7500000000,0.6250000000,254.9070000000,251.6570000000,TAKE_PROFIT_BRACKET,51,98.7500000000,7.9721112000,0.5530000000,8.5251112000,90.2248888000
AMZN,QQQ,2026-04-21 13:19:00-04:00,2026-04-21 13:20:00-04:00,2026-04-21 15:42:00-04:00,SHORT,2.6293131632,251.2050000000,252.5126936880,643.5850000000,647.1469206450,250.4677223904,251.1600000000,251.1097680000,249.9100000000,249.9599820000,79,19837.6716720000,2.0000000000,1.2500000000,158.0000000000,98.7500000000,0.6250000000,253.1600000000,249.9100000000,TAKE_PROFIT_BRACKET,142,98.7500000000,7.9169060000,0.5530000000,8.4699060000,90.2800940000
AMZN,QQQ,2026-04-21 15:54:00-04:00,2026-04-21 15:55:00-04:00,2026-04-21 15:59:00-04:00,SHORT,2.6085765825,249.7800000000,252.0905622610,643.2800000000,646.4882490972,250.2498467005,249.7800000000,249.7300440000,249.9500000000,249.9999900000,80,19978.4035200000,2.0000000000,1.2500000000,160.0000000000,100.0000000000,0.6250000000,251.7800000000,248.5300000000,FORCED_EOD,4,-13.6000000000,7.9956800000,0.5600000000,8.5556800000,-22.1556800000
AMZN,QQQ,2026-04-22 11:43:00-04:00,2026-04-22 11:44:00-04:00,2026-04-22 13:04:00-04:00,LONG,-2.9838495238,252.2900000000,252.5127845456,652.4998000000,651.2820040611,252.6072164635,252.2900000000,252.3404580000,253.5400000000,253.4892920000,79,19934.8961820000,2.0000000000,1.2500000000,158.0000000000,98.7500000000,0.6250000000,250.2900000000,253.5400000000,TAKE_PROFIT_BRACKET,80,98.7500000000,7.9921140000,0.5530000000,8.5451140000,90.2048860000
AMZN,QQQ,2026-04-22 13:04:00-04:00,2026-04-22 13:05:00-04:00,2026-04-22 15:50:00-04:00,SHORT,2.8726377964,253.5850000000,252.5811593084,653.0050000000,651.5832465517,252.6913856336,253.5850000000,253.5342830000,255.5850000000,255.6361170000,78,19775.6740740000,2.0000000000,1.2500000000,156.0000000000,97.5000000000,0.6250000000,255.5850000000,252.3350000000,STOP,165,-156.0000000000,7.9430520000,0.5460000000,8.4890520000,-164.4890520000
AMZN,QQQ,2026-04-22 15:50:00-04:00,2026-04-22 15:51:00-04:00,2026-04-22 15:59:00-04:00,SHORT,2.8171332977,255.6300000000,253.2773545729,654.8800000000,652.3855621374,253.4710390011,255.6300000000,255.5788740000,255.3400000000,255.3910680000,78,19935.1521720000,2.0000000000,1.2500000000,156.0000000000,97.5000000000,0.6250000000,257.6300000000,254.3800000000,FORCED_EOD,8,22.6200000000,7.9711320000,0.5460000000,8.5171320000,14.1028680000
AMZN,QQQ,2026-04-23 10:33:00-04:00,2026-04-23 10:34:00-04:00,2026-04-23 11:13:00-04:00,SHORT,2.8946659028,256.5650000000,255.2687201596,654.2600000000,653.7368783412,255.4307161160,256.5773000000,256.5259845400,258.5773000000,258.6290154600,77,19752.5008095800,2.0000000000,1.2500000000,154.0000000000,96.2500000000,0.6250000000,258.5773000000,255.3273000000,STOP,39,-154.0000000000,7.9333808400,0.5390000000,8.4723808400,-162.4723808400
AMZN,QQQ,2026-04-23 11:31:00-04:00,2026-04-23 11:32:00-04:00,2026-04-23 13:16:00-04:00,LONG,-2.8590941802,257.2150000000,256.2854665092,656.6800000000,654.3317998488,257.0148701387,257.2100000000,257.2614420000,255.2100000000,255.1589580000,77,19809.1310340000,2.0000000000,1.2500000000,154.0000000000,96.2500000000,0.6250000000,255.2100000000,258.4600000000,STOP,104,-154.0000000000,7.8912680000,0.5390000000,8.4302680000,-162.4302680000
AMZN,QQQ,2026-04-23 13:25:00-04:00,2026-04-23 13:26:00-04:00,2026-04-23 15:59:00-04:00,LONG,-2.7360715919,254.9100000000,256.3751047451,650.2650000000,654.0600965846,255.1953604489,254.9400000000,254.9909880000,255.1200000000,255.0689760000,78,19889.2970640000,2.0000000000,1.2500000000,156.0000000000,97.5000000000,0.6250000000,252.9400000000,256.1900000000,FORCED_EOD,153,14.0400000000,7.9569360000,0.5460000000,8.5029360000,5.5370640000
AMZN,QQQ,2026-04-24 10:24:00-04:00,2026-04-24 10:25:00-04:00,2026-04-24 10:31:00-04:00,SHORT,2.6148055395,261.3800000000,259.5849886235,659.0498000000,658.5804403203,259.7224708793,261.4000000000,261.3477200000,260.1500000000,260.2020300000,76,19862.4267200000,2.0000000000,1.2500000000,152.0000000000,95.0000000000,0.6250000000,263.4000000000,260.1500000000,TAKE_PROFIT_BRACKET,6,95.0000000000,7.9275600000,0.5320000000,8.4595600000,86.5404400000
AMZN,QQQ,2026-04-24 12:28:00-04:00,2026-04-24 12:29:00-04:00,2026-04-24 13:50:00-04:00,LONG,-2.6721818400,262.1800000000,260.6096906898,663.1000000000,660.0401189882,261.5075222965,262.1750000000,262.2274350000,263.4250000000,263.3723150000,76,19929.2850600000,2.0000000000,1.2500000000,152.0000000000,95.0000000000,0.6250000000,260.1750000000,263.4250000000,TAKE_PROFIT_BRACKET,81,95.0000000000,7.9891200000,0.5320000000,8.5211200000,86.4788800000
AMZN,QQQ,2026-04-24 15:02:00-04:00,2026-04-24 15:03:00-04:00,2026-04-24 15:59:00-04:00,SHORT,2.8753291263,263.9700000000,261.2609189928,663.6100000000,661.0353948211,262.0171082425,263.9750000000,263.9222050000,263.8600000000,263.9127720000,75,19794.1653750000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,265.9750000000,262.7250000000,FORCED_EOD,56,8.6250000000,7.9175250000,0.5250000000,8.4425250000,0.1824750000
AMZN,QQQ,2026-04-27 10:32:00-04:00,2026-04-27 10:33:00-04:00,2026-04-27 11:21:00-04:00,SHORT,2.7179799026,262.3951000000,261.9614915538,661.3400000000,662.5164486269,261.3544396910,262.3800000000,262.3275240000,261.1300000000,261.1822260000,76,19936.8918240000,2.0000000000,1.2500000000,152.0000000000,95.0000000000,0.6250000000,264.3800000000,261.1300000000,TAKE_PROFIT_BRACKET,48,95.0000000000,7.9573520000,0.5320000000,8.4893520000,86.5106480000
AMZN,QQQ,2026-04-27 12:14:00-04:00,2026-04-27 12:15:00-04:00,2026-04-27 15:23:00-04:00,SHORT,2.5064275594,262.2500000000,261.9245625739,662.5550000000,662.3958593921,262.0066830901,262.2500000000,262.1975500000,261.0000000000,261.0522000000,76,19927.0138000000,2.0000000000,1.2500000000,152.0000000000,95.0000000000,0.6250000000,264.2500000000,261.0000000000,TAKE_PROFIT_BRACKET,188,95.0000000000,7.9534000000,0.5320000000,8.4854000000,86.5146000000
AMZN,QQQ,2026-04-28 12:46:00-04:00,2026-04-28 12:47:00-04:00,2026-04-28 15:59:00-04:00,LONG,-2.9315534484,259.5600000000,259.6147567600,654.8200000000,656.2876104083,258.8588159431,259.5500000000,259.6019100000,259.7700000000,259.7180460000,77,19989.3470700000,2.0000000000,1.2500000000,154.0000000000,96.2500000000,0.6250000000,257.5500000000,260.8000000000,FORCED_EOD,192,16.9400000000,7.9975280000,0.5390000000,8.5365280000,8.4034720000
AMZN,QQQ,2026-04-29 11:04:00-04:00,2026-04-29 11:05:00-04:00,2026-04-29 12:20:00-04:00,LONG,-2.6321356900,264.2400000000,262.6162566001,660.4401000000,659.0797523055,263.3206982473,264.2300000000,264.2828460000,262.2300000000,262.1775540000,75,19821.2134500000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,262.2300000000,265.4800000000,STOP,75,-150.0000000000,7.8969000000,0.5250000000,8.4219000000,-158.4219000000
AMZN,QQQ,2026-04-29 14:01:00-04:00,2026-04-29 14:02:00-04:00,2026-04-29 15:40:00-04:00,SHORT,3.3322530568,263.5100000000,262.7357400456,659.0600000000,659.1352099652,262.6967789203,263.5200000000,263.4672960000,262.2700000000,262.3224540000,75,19760.0472000000,2.0000000000,1.2500000000,150.0000000000,93.7500000000,0.6250000000,265.5200000000,262.2700000000,TAKE_PROFIT_BRACKET,98,93.7500000000,7.8868500000,0.5250000000,8.4118500000,85.3381500000
AMZN,QQQ,2026-04-30 14:11:00-04:00,2026-04-30 14:12:00-04:00,2026-04-30 14:41:00-04:00,SHORT,3.0236547546,261.8600000000,260.7225414996,667.1000000000,662.1535282863,263.4464426786,261.8580000000,261.8056284000,263.8580000000,263.9107716000,76,19897.2277584000,2.0000000000,1.2500000000,152.0000000000,95.0000000000,0.6250000000,263.8580000000,260.6080000000,STOP,29,-152.0000000000,7.9908832000,0.5320000000,8.5228832000,-160.5228832000
AMZN,QQQ,2026-05-01 12:34:00-04:00,2026-05-01 12:35:00-04:00,2026-05-01 13:22:00-04:00,LONG,-2.8355149099,268.3850000000,269.3005646935,673.8600000000,673.9184259468,269.2679490366,268.3700000000,268.4236740000,269.6200000000,269.5660760000,74,19863.3518760000,2.0000000000,1.2500000000,148.0000000000,92.5000000000,0.6250000000,266.3700000000,269.6200000000,TAKE_PROFIT_BRACKET,47,92.5000000000,7.9622520000,0.5180000000,8.4802520000,84.0197480000
AMZN,QQQ,2026-05-01 13:26:00-04:00,2026-05-01 13:27:00-04:00,2026-05-01 14:43:00-04:00,SHORT,2.6162095451,269.6300000000,269.2068888440,674.9750000000,673.9503541159,269.7786603395,269.6400000000,269.5860720000,268.3900000000,268.4436780000,74,19949.3693280000,2.0000000000,1.2500000000,148.0000000000,92.5000000000,0.6250000000,271.6400000000,268.3900000000,TAKE_PROFIT_BRACKET,76,92.5000000000,7.9628440000,0.5180000000,8.4808440000,84.0191560000
AMZN,QQQ,2026-05-01 15:18:00-04:00,2026-05-01 15:19:00-04:00,2026-05-01 15:59:00-04:00,LONG,-2.6957009967,268.8000000000,269.1893323450,675.0900000000,674.0421743614,269.7739207981,268.8000000000,268.8537600000,268.3400000000,268.2863320000,74,19895.1782400000,2.0000000000,1.2500000000,148.0000000000,92.5000000000,0.6250000000,266.8000000000,270.0500000000,FORCED_EOD,40,-34.0400000000,7.9496720000,0.5180000000,8.4676720000,-42.5076720000
AMZN,QQQ,2026-05-04 10:37:00-04:00,2026-05-04 10:38:00-04:00,2026-05-04 10:42:00-04:00,SHORT,2.5280178338,273.7000000000,271.4496331918,675.7400000000,675.0007321590,271.7331974431,273.6800000000,273.6252640000,275.6800000000,275.7351360000,73,19974.6442720000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,275.6800000000,272.4300000000,STOP,4,-146.0000000000,8.0206560000,0.5110000000,8.5316560000,-154.5316560000
AMZN,QQQ,2026-05-04 10:42:00-04:00,2026-05-04 10:43:00-04:00,2026-05-04 10:56:00-04:00,SHORT,2.5632962667,275.6400000000,272.1131936885,676.3300000000,675.0756936091,272.5954361113,275.6300000000,275.5748740000,274.3800000000,274.4348760000,72,19841.3909280000,2.0000000000,1.2500000000,144.0000000000,90.0000000000,0.6250000000,277.6300000000,274.3800000000,TAKE_PROFIT_BRACKET,13,90.0000000000,7.9201440000,0.5040000000,8.4241440000,81.5758560000
AMZN,QQQ,2026-05-04 11:35:00-04:00,2026-05-04 11:36:00-04:00,2026-05-04 15:59:00-04:00,LONG,-2.6389448977,271.5350000000,272.8788018902,671.6500000000,674.6060563938,271.7382975874,271.5300000000,271.5843060000,272.0500000000,271.9955900000,73,19825.6543380000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,269.5300000000,272.7800000000,FORCED_EOD,263,37.9600000000,7.9362680000,0.5110000000,8.4472680000,29.5127320000
AMZN,QQQ,2026-05-05 12:25:00-04:00,2026-05-05 12:26:00-04:00,2026-05-05 13:07:00-04:00,LONG,-2.6945359233,274.5300000000,276.2629250627,681.5500000000,680.4974287129,276.5336833984,274.5500000000,274.6049100000,272.5500000000,272.4954900000,72,19771.5535200000,2.0000000000,1.2500000000,144.0000000000,90.0000000000,0.6250000000,272.5500000000,275.8000000000,STOP,41,-144.0000000000,7.8782400000,0.5040000000,8.3822400000,-152.3822400000
AMZN,QQQ,2026-05-05 15:46:00-04:00,2026-05-05 15:47:00-04:00,2026-05-05 15:59:00-04:00,SHORT,2.5555767736,274.1200000000,275.4172695177,681.9650000000,681.0826002038,275.6433645300,274.1100000000,274.0551780000,273.5000000000,273.5547000000,72,19731.9728160000,2.0000000000,1.2500000000,144.0000000000,90.0000000000,0.6250000000,276.1100000000,272.8600000000,FORCED_EOD,12,43.9200000000,7.8855840000,0.5040000000,8.3895840000,35.5304160000
AMZN,QQQ,2026-05-06 11:34:00-04:00,2026-05-06 11:35:00-04:00,2026-05-06 11:47:00-04:00,LONG,-2.5280256988,272.7900000000,273.9824384228,692.2500000000,689.7631874453,274.1799969415,272.7900000000,272.8445580000,274.0400000000,273.9851920000,73,19917.6527340000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,270.7900000000,274.0400000000,TAKE_PROFIT_BRACKET,12,91.2500000000,7.9837180000,0.5110000000,8.4947180000,82.7552820000
AMZN,QQQ,2026-05-06 13:10:00-04:00,2026-05-06 13:11:00-04:00,2026-05-06 15:58:00-04:00,SHORT,2.7686488160,276.3650000000,274.2850404355,692.3600000000,690.3276331569,274.4465428279,276.3650000000,276.3097270000,275.1150000000,275.1700230000,72,19894.3003440000,2.0000000000,1.2500000000,144.0000000000,90.0000000000,0.6250000000,278.3650000000,275.1150000000,TAKE_PROFIT_BRACKET,167,90.0000000000,7.9413120000,0.5040000000,8.4453120000,81.5546880000
AMZN,QQQ,2026-05-06 15:58:00-04:00,2026-05-06 15:59:00-04:00,2026-05-06 15:59:00-04:00,LONG,-3.0786246857,275.0025000000,275.1484803303,695.6350000000,691.8365635810,275.4506135402,275.0000000000,275.0550000000,274.9100000000,274.8550180000,72,19803.9600000000,2.0000000000,1.2500000000,144.0000000000,90.0000000000,0.6250000000,273.0000000000,276.2500000000,FORCED_EOD,0,-6.4800000000,7.9187040000,0.5040000000,8.4227040000,-14.9027040000
AMZN,QQQ,2026-05-07 11:05:00-04:00,2026-05-07 11:06:00-04:00,2026-05-07 15:54:00-04:00,LONG,-2.6038753951,272.6100000000,273.8133441308,699.3900000000,698.2824472329,273.9002037470,272.6450000000,272.6995290000,270.6450000000,270.5908710000,73,19907.0656170000,2.0000000000,1.2500000000,146.0000000000,91.2500000000,0.6250000000,270.6450000000,273.8950000000,STOP,288,-146.0000000000,7.9320340000,0.5110000000,8.4430340000,-154.4430340000
