signal_time,entry_time,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,max_holding_bars,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
2026-05-01 15:21:00-04:00,2026-05-01 15:22:00-04:00,2026-05-01 15:59:00-04:00,SHORT,2.503145607854,199.505000000000,199.465099000000,198.255000000000,198.294651000000,100,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,37,125.000000000000,7.955199999998,0.700000000000,8.655199999998,116.344800000002
2026-05-04 11:15:00-04:00,2026-05-04 11:16:00-04:00,2026-05-04 13:55:00-04:00,LONG,-2.580423978540,196.835000000000,196.874367000000,198.085000000000,198.045383000000,101,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,159,126.250000000000,7.977383999999,0.707000000000,8.684383999999,117.565616000001
2026-05-04 13:56:00-04:00,2026-05-04 13:57:00-04:00,2026-05-04 15:59:00-04:00,SHORT,2.635757641661,198.290100000000,198.250441980000,198.560000000000,198.599712000000,100,5.250000000000,1.250000000000,,FORCED_EOD,122,-26.990000000001,7.937002000000,0.700000000000,8.637002000000,-35.627002000001
2026-05-05 10:00:00-04:00,2026-05-05 10:01:00-04:00,2026-05-05 15:59:00-04:00,LONG,-2.681833926500,198.320000000000,198.359664000000,196.500000000000,196.460700000000,100,5.250000000000,1.250000000000,,FORCED_EOD,358,-181.999999999999,7.896399999998,0.700000000000,8.596399999998,-190.596399999998
2026-05-06 11:13:00-04:00,2026-05-06 11:14:00-04:00,2026-05-06 11:19:00-04:00,LONG,-2.555165707487,203.590000000000,203.630718000000,204.840000000000,204.799032000000,98,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,5,122.500000000000,8.005227999999,0.686000000000,8.691227999999,113.808772000001
2026-05-06 11:25:00-04:00,2026-05-06 11:26:00-04:00,2026-05-06 11:43:00-04:00,SHORT,2.910429098657,206.740000000000,206.698652000000,205.490000000000,205.531098000000,96,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,17,120.000000000000,7.914816000000,0.672000000000,8.586816000000,111.413184000000
2026-05-06 12:46:00-04:00,2026-05-06 12:47:00-04:00,2026-05-06 13:36:00-04:00,LONG,-2.877424178697,204.383300000000,204.424176660000,205.633300000000,205.592173340000,97,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,49,121.250000000000,7.954322040001,0.679000000000,8.633322040001,112.616677959999
2026-05-06 14:18:00-04:00,2026-05-06 14:19:00-04:00,2026-05-06 15:59:00-04:00,SHORT,3.195578357766,206.750000000000,206.708650000000,207.650000000000,207.691530000000,96,5.250000000000,1.250000000000,,FORCED_EOD,100,-86.400000000001,7.956479999999,0.672000000000,8.628479999999,-95.028479999999
2026-05-07 10:11:00-04:00,2026-05-07 10:12:00-04:00,2026-05-07 11:07:00-04:00,SHORT,2.548513812351,212.986700000000,212.944102660000,211.736700000000,211.779047340000,93,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,55,116.250000000000,7.899855239998,0.651000000000,8.550855239998,107.699144760002
2026-05-07 11:43:00-04:00,2026-05-07 11:44:00-04:00,2026-05-07 12:00:00-04:00,SHORT,2.530323543952,213.497000000000,213.454300600000,212.247000000000,212.289449400000,93,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,16,116.250000000000,7.918838400001,0.651000000000,8.569838400001,107.680161599999
2026-05-07 15:32:00-04:00,2026-05-07 15:33:00-04:00,2026-05-07 15:59:00-04:00,LONG,-2.880700349975,212.070000000000,212.112414000000,211.520000000000,211.477696000000,94,5.250000000000,1.250000000000,,FORCED_EOD,26,-51.699999999998,7.963492000001,0.658000000000,8.621492000001,-60.321491999999
2026-05-08 11:12:00-04:00,2026-05-08 11:13:00-04:00,2026-05-08 11:18:00-04:00,SHORT,2.591559754380,216.660000000000,216.616668000000,215.410000000000,215.453082000000,92,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,5,115.000000000000,7.950087999999,0.644000000000,8.594087999999,106.405912000001
2026-05-08 14:05:00-04:00,2026-05-08 14:06:00-04:00,2026-05-08 15:59:00-04:00,SHORT,3.252080315494,215.725000000000,215.681855000000,215.190000000000,215.233038000000,92,5.250000000000,1.250000000000,,FORCED_EOD,113,49.220000000000,7.928835999998,0.644000000000,8.572835999998,40.647164000002
2026-05-11 10:51:00-04:00,2026-05-11 10:52:00-04:00,2026-05-11 13:12:00-04:00,SHORT,3.223145077965,221.240000000000,221.195752000000,219.990000000000,220.033998000000,90,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,140,112.500000000000,7.942139999997,0.630000000000,8.572139999997,103.927860000003
2026-05-11 14:29:00-04:00,2026-05-11 14:30:00-04:00,2026-05-11 14:59:00-04:00,SHORT,2.943959152676,221.410000000000,221.365718000000,220.160000000000,220.204032000000,90,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,29,112.500000000000,7.948259999997,0.630000000000,8.578259999997,103.921740000003
2026-05-11 15:15:00-04:00,2026-05-11 15:16:00-04:00,2026-05-11 15:59:00-04:00,LONG,-2.745499913114,219.650000000000,219.693930000000,219.490000000000,219.446102000000,91,5.250000000000,1.250000000000,,FORCED_EOD,43,-14.560000000000,7.992347999998,0.637000000000,8.629347999998,-23.189347999997
2026-05-12 11:24:00-04:00,2026-05-12 11:25:00-04:00,2026-05-12 11:34:00-04:00,LONG,-3.440374753756,215.510000000000,215.553102000000,216.760000000000,216.716648000000,92,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,9,115.000000000000,7.953768000000,0.644000000000,8.597768000000,106.402232000000
2026-05-12 12:53:00-04:00,2026-05-12 12:54:00-04:00,2026-05-12 13:20:00-04:00,LONG,-2.555961051725,216.360000000000,216.403272000000,217.610000000000,217.566478000000,92,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,26,115.000000000000,7.985048000000,0.644000000000,8.629048000000,106.370952000000
2026-05-12 14:31:00-04:00,2026-05-12 14:32:00-04:00,2026-05-12 15:59:00-04:00,SHORT,2.661803636608,219.490000000000,219.446102000000,220.910000000000,220.954182000000,91,5.250000000000,1.250000000000,,FORCED_EOD,87,-129.219999999999,8.015279999999,0.637000000000,8.652279999999,-137.872279999998
2026-05-13 10:58:00-04:00,2026-05-13 10:59:00-04:00,2026-05-13 15:53:00-04:00,SHORT,2.504844879637,226.410000000000,226.364718000000,225.160000000000,225.205032000000,88,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,294,110.000000000000,7.947631999998,0.616000000000,8.563631999998,101.436368000002
2026-05-14 10:22:00-04:00,2026-05-14 10:23:00-04:00,2026-05-14 15:59:00-04:00,SHORT,2.573411092750,233.780000000000,233.733244000000,235.750000000000,235.797150000000,85,5.250000000000,1.250000000000,,FORCED_EOD,336,-167.450000000000,7.982009999998,0.595000000000,8.577009999998,-176.027009999998
2026-05-15 11:37:00-04:00,2026-05-15 11:38:00-04:00,2026-05-15 11:49:00-04:00,SHORT,2.662869086530,228.980000000000,228.934204000000,227.730000000000,227.775546000000,87,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,11,108.750000000000,7.946754000000,0.609000000000,8.555754000000,100.194246000000
2026-05-15 13:22:00-04:00,2026-05-15 13:23:00-04:00,2026-05-15 15:09:00-04:00,SHORT,2.580645196673,228.870000000000,228.824226000000,227.620000000000,227.665524000000,87,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,106,108.750000000000,7.942926000000,0.609000000000,8.551926000000,100.198074000000
2026-05-15 15:54:00-04:00,2026-05-15 15:55:00-04:00,2026-05-15 15:59:00-04:00,LONG,-2.664645244589,225.260000000000,225.305052000000,225.300000000000,225.254940000000,88,5.250000000000,1.250000000000,,FORCED_EOD,4,3.520000000002,7.929856000000,0.616000000000,8.545856000000,-5.025855999999
2026-05-18 10:03:00-04:00,2026-05-18 10:04:00-04:00,2026-05-18 10:25:00-04:00,SHORT,2.856096029234,224.945000000000,224.900011000000,223.695000000000,223.739739000000,88,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,21,110.000000000000,7.896063999998,0.616000000000,8.512063999998,101.487936000002
2026-05-18 11:09:00-04:00,2026-05-18 11:10:00-04:00,2026-05-18 12:26:00-04:00,SHORT,2.703117758025,222.590000000000,222.545482000000,221.340000000000,221.384268000000,89,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,76,111.250000000000,7.901953999997,0.623000000000,8.524953999997,102.725046000003
2026-05-18 14:16:00-04:00,2026-05-18 14:17:00-04:00,2026-05-18 14:50:00-04:00,SHORT,3.551559140849,219.845000000000,219.801031000000,218.595000000000,218.638719000000,90,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,33,112.500000000000,7.891919999999,0.630000000000,8.521919999999,103.978080000001
2026-05-18 15:01:00-04:00,2026-05-18 15:02:00-04:00,2026-05-18 15:59:00-04:00,LONG,-3.423770428012,221.380000000000,221.424276000000,222.360000000000,222.315528000000,90,5.250000000000,1.250000000000,,FORCED_EOD,57,88.200000000002,7.987319999998,0.630000000000,8.617319999998,79.582680000003
2026-05-19 10:20:00-04:00,2026-05-19 10:21:00-04:00,2026-05-19 13:16:00-04:00,SHORT,2.569976594149,218.850000000000,218.806230000000,224.100000000000,224.144820000000,91,5.250000000000,1.250000000000,,STOP,175,-477.750000000000,8.061689999998,0.637000000000,8.698689999998,-486.448689999998
2026-05-19 14:29:00-04:00,2026-05-19 14:30:00-04:00,2026-05-19 15:24:00-04:00,SHORT,2.656260166737,222.640000000000,222.595472000000,221.390000000000,221.434278000000,89,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,54,111.250000000000,7.903733999998,0.623000000000,8.526733999998,102.723266000002
2026-05-20 11:15:00-04:00,2026-05-20 11:16:00-04:00,2026-05-20 15:59:00-04:00,LONG,-2.871195673011,225.600000000000,225.645120000000,223.435000000000,223.390313000000,88,5.250000000000,1.250000000000,,FORCED_EOD,283,-190.519999999999,7.903015999998,0.616000000000,8.519015999998,-199.039015999997
2026-05-21 12:29:00-04:00,2026-05-21 12:30:00-04:00,2026-05-21 15:59:00-04:00,SHORT,2.701444567182,219.540000000000,219.496092000000,219.500000000000,219.543900000000,91,5.250000000000,1.250000000000,,FORCED_EOD,209,3.639999999999,7.990528000000,0.637000000000,8.627528000000,-4.987528000000
