signal_time,entry_time,exit_time,direction,entry_z,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,max_holding_bars,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
2026-07-24 12:09:00-04:00,2026-07-24 12:10:00-04:00,2026-07-24 12:41:00-04:00,SHORT,2.529120853357,211.440000000000,211.397712000000,210.190000000000,210.232038000000,94,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,31,117.500000000000,7.926643999998,0.658000000000,8.584643999998,108.915356000002
2026-07-24 13:58:00-04:00,2026-07-24 13:59:00-04:00,2026-07-24 15:59:00-04:00,LONG,-2.995038263519,209.730000000000,209.771946000000,206.960000000000,206.918608000000,95,5.250000000000,1.250000000000,,FORCED_EOD,120,-263.149999999998,7.917110000000,0.665000000000,8.582110000000,-271.732109999998
2026-07-27 11:15:00-04:00,2026-07-27 11:16:00-04:00,2026-07-27 12:10:00-04:00,LONG,-2.716815488492,197.155000000000,197.194431000000,198.405000000000,198.365319000000,101,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,54,126.250000000000,7.990312000001,0.707000000000,8.697312000001,117.552687999999
2026-07-27 14:02:00-04:00,2026-07-27 14:03:00-04:00,2026-07-27 15:59:00-04:00,SHORT,2.594861734000,196.945000000000,196.905611000000,196.520000000000,196.559304000000,101,5.250000000000,1.250000000000,,FORCED_EOD,116,42.924999999998,7.947992999999,0.707000000000,8.654992999999,34.270007000000
2026-07-28 10:36:00-04:00,2026-07-28 10:37:00-04:00,2026-07-28 15:59:00-04:00,SHORT,3.555843704675,195.873500000000,195.834325300000,196.980000000000,197.019396000000,102,5.250000000000,1.250000000000,,FORCED_EOD,322,-112.862999999998,8.014211399997,0.714000000000,8.728211399997,-121.591211399995
2026-07-29 10:52:00-04:00,2026-07-29 10:53:00-04:00,2026-07-29 12:05:00-04:00,SHORT,2.825810129308,192.290000000000,192.251542000000,191.040000000000,191.078208000000,104,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,72,130.000000000000,7.973263999999,0.728000000000,8.701263999999,121.298736000001
2026-07-29 14:01:00-04:00,2026-07-29 14:02:00-04:00,2026-07-29 15:34:00-04:00,SHORT,2.825011472441,193.450000000000,193.411310000000,192.200000000000,192.238440000000,103,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,92,128.750000000000,7.944390000001,0.721000000000,8.665390000001,120.084609999999
2026-07-30 10:56:00-04:00,2026-07-30 10:57:00-04:00,2026-07-30 15:59:00-04:00,LONG,-2.709299053180,194.305000000000,194.343861000000,195.150000000000,195.110970000000,102,5.250000000000,1.250000000000,,FORCED_EOD,302,86.190000000000,7.944881999999,0.714000000000,8.658881999999,77.531118000001
2026-07-31 12:22:00-04:00,2026-07-31 12:23:00-04:00,2026-07-31 15:59:00-04:00,SHORT,3.590110504291,197.225000000000,197.185555000000,200.810000000000,200.850162000000,101,5.250000000000,1.250000000000,,FORCED_EOD,216,-362.085000000001,8.040307000001,0.707000000000,8.747307000001,-370.832307000002
2026-08-03 11:37:00-04:00,2026-08-03 11:38:00-04:00,2026-08-03 13:19:00-04:00,LONG,-2.768408308194,206.409900000000,206.451181980000,207.659900000000,207.618368020000,96,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,101,120.000000000000,7.950140160001,0.672000000000,8.622140160001,111.377859839999
2026-08-03 13:19:00-04:00,2026-08-03 13:20:00-04:00,2026-08-03 15:53:00-04:00,SHORT,2.865034829916,207.855000000000,207.813429000000,206.605000000000,206.646321000000,96,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,153,120.000000000000,7.957631999999,0.672000000000,8.629631999999,111.370368000001
2026-08-03 15:53:00-04:00,2026-08-03 15:54:00-04:00,2026-08-03 15:59:00-04:00,LONG,-2.809441134923,206.430000000000,206.471286000000,206.660000000000,206.618668000000,96,5.250000000000,1.250000000000,,FORCED_EOD,5,22.079999999999,7.931327999997,0.672000000000,8.603327999997,13.476672000002
2026-08-04 10:48:00-04:00,2026-08-04 10:49:00-04:00,2026-08-04 10:51:00-04:00,SHORT,3.296129744712,210.980000000000,210.937804000000,209.730000000000,209.771946000000,94,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,2,117.500000000000,7.909347999999,0.658000000000,8.567347999999,108.932652000001
2026-08-04 12:34:00-04:00,2026-08-04 12:35:00-04:00,2026-08-04 13:05:00-04:00,LONG,-2.675005073839,210.011000000000,210.053002200000,211.261000000000,211.218747800000,95,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,30,118.750000000000,8.004167999999,0.665000000000,8.669167999999,110.080832000001
2026-08-04 14:20:00-04:00,2026-08-04 14:21:00-04:00,2026-08-04 15:59:00-04:00,SHORT,3.537514675947,212.130000000000,212.087574000000,211.860000000000,211.902372000000,94,5.250000000000,1.250000000000,,FORCED_EOD,98,25.379999999998,7.971012000001,0.658000000000,8.629012000001,16.750987999998
2026-08-05 10:53:00-04:00,2026-08-05 10:54:00-04:00,2026-08-05 11:12:00-04:00,LONG,-2.512524016494,218.445000000000,218.488689000000,219.695000000000,219.651061000000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,18,113.750000000000,7.974148000000,0.637000000000,8.611148000000,105.138852000000
2026-08-05 12:24:00-04:00,2026-08-05 12:25:00-04:00,2026-08-05 15:59:00-04:00,SHORT,2.630170273025,220.713000000000,220.668857400000,219.463000000000,219.506892600000,90,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,214,112.500000000000,7.923167999998,0.630000000000,8.553167999998,103.946832000002
2026-08-06 12:07:00-04:00,2026-08-06 12:08:00-04:00,2026-08-06 15:59:00-04:00,SHORT,2.728158377796,218.150000000000,218.106370000000,218.990000000000,219.033798000000,91,5.250000000000,1.250000000000,,FORCED_EOD,231,-76.440000000000,7.955947999999,0.637000000000,8.592947999999,-85.032947999999
2026-08-07 11:25:00-04:00,2026-08-07 11:26:00-04:00,2026-08-07 12:07:00-04:00,SHORT,3.160988916155,224.520000000000,224.475096000000,223.270000000000,223.314654000000,89,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,41,111.250000000000,7.970662000001,0.623000000000,8.593662000001,102.656337999999
2026-08-07 14:51:00-04:00,2026-08-07 14:52:00-04:00,2026-08-07 15:59:00-04:00,SHORT,2.838789635070,222.329900000000,222.285434020000,223.900000000000,223.944780000000,89,5.250000000000,1.250000000000,,FORCED_EOD,67,-139.738900000000,7.942892219999,0.623000000000,8.565892219999,-148.304792219999
2026-08-10 12:00:00-04:00,2026-08-10 12:01:00-04:00,2026-08-10 12:29:00-04:00,SHORT,2.701979543436,219.810000000000,219.766038000000,218.560000000000,218.603712000000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,28,113.750000000000,7.978333999999,0.637000000000,8.615333999999,105.134666000001
2026-08-10 12:31:00-04:00,2026-08-10 12:32:00-04:00,2026-08-10 15:03:00-04:00,LONG,-2.610908389993,217.950000000000,217.993590000000,219.200000000000,219.156160000000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,151,113.750000000000,7.956129999998,0.637000000000,8.593129999998,105.156870000002
2026-08-10 15:03:00-04:00,2026-08-10 15:04:00-04:00,2026-08-10 15:52:00-04:00,SHORT,2.937352723795,219.225000000000,219.181155000000,217.975000000000,218.018595000000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,48,113.750000000000,7.957039999999,0.637000000000,8.594039999999,105.155960000001
2026-08-10 15:52:00-04:00,2026-08-10 15:53:00-04:00,2026-08-10 15:59:00-04:00,LONG,-3.747036492955,217.940000000000,217.983588000000,217.560000000000,217.516488000000,91,5.250000000000,1.250000000000,,FORCED_EOD,6,-34.580000000000,7.926099999999,0.637000000000,8.563099999999,-43.143099999999
2026-08-11 10:55:00-04:00,2026-08-11 10:56:00-04:00,2026-08-11 11:14:00-04:00,SHORT,2.952842153516,220.115000000000,220.070977000000,218.865000000000,218.908773000000,90,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,18,112.500000000000,7.901639999997,0.630000000000,8.531639999997,103.968360000003
2026-08-11 12:35:00-04:00,2026-08-11 12:36:00-04:00,2026-08-11 12:55:00-04:00,SHORT,2.764374122285,219.040000000000,218.996192000000,217.790000000000,217.833558000000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,19,113.750000000000,7.950305999998,0.637000000000,8.587305999998,105.162694000002
2026-08-12 12:34:00-04:00,2026-08-12 12:35:00-04:00,2026-08-12 13:02:00-04:00,LONG,-2.557344933990,222.810000000000,222.854562000000,224.060000000000,224.015188000000,89,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,27,111.250000000000,7.954285999999,0.623000000000,8.577285999999,102.672714000001
2026-08-12 13:54:00-04:00,2026-08-12 13:55:00-04:00,2026-08-12 15:59:00-04:00,LONG,-3.022885811472,223.600000000000,223.644720000000,224.100000000000,224.055180000000,89,5.250000000000,1.250000000000,,FORCED_EOD,124,44.500000000000,7.969059999997,0.623000000000,8.592059999997,35.907940000003
2026-08-13 10:48:00-04:00,2026-08-13 10:49:00-04:00,2026-08-13 14:31:00-04:00,LONG,-2.500374246488,224.670000000000,224.714934000000,225.920000000000,225.874816000000,89,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,222,111.250000000000,8.020501999999,0.623000000000,8.643501999999,102.606498000001
2026-08-14 10:43:00-04:00,2026-08-14 10:44:00-04:00,2026-08-14 11:24:00-04:00,SHORT,2.736867459537,226.220000000000,226.174756000000,224.970000000000,225.014994000000,88,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,40,110.000000000000,7.940944000000,0.616000000000,8.556944000000,101.443056000000
2026-08-14 11:43:00-04:00,2026-08-14 11:44:00-04:00,2026-08-14 14:13:00-04:00,LONG,-2.988710628209,224.690000000000,224.734938000000,225.940000000000,225.894812000000,88,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,149,110.000000000000,7.931088000000,0.616000000000,8.547088000000,101.452912000000
2026-08-14 14:27:00-04:00,2026-08-14 14:28:00-04:00,2026-08-14 15:50:00-04:00,LONG,-2.545062204131,224.739900000000,224.784847980000,225.989900000000,225.944702020000,88,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,82,110.000000000000,7.932844479998,0.616000000000,8.548844479998,101.451155520002
2026-08-14 15:57:00-04:00,2026-08-14 15:58:00-04:00,2026-08-14 15:59:00-04:00,LONG,-2.571689647832,224.930000000000,224.974986000000,225.120000000000,225.074976000000,88,5.250000000000,1.250000000000,,FORCED_EOD,1,16.720000000000,7.920879999998,0.616000000000,8.536879999998,8.183120000002
2026-08-17 13:45:00-04:00,2026-08-17 13:46:00-04:00,2026-08-17 15:59:00-04:00,LONG,-2.553144837672,226.120000000000,226.165224000000,225.040000000000,224.994992000000,88,5.250000000000,1.250000000000,,FORCED_EOD,133,-95.040000000001,7.940415999999,0.616000000000,8.556415999999,-103.596416000000
2026-08-18 12:18:00-04:00,2026-08-18 12:19:00-04:00,2026-08-18 15:59:00-04:00,LONG,-2.737125261521,219.600000000000,219.643920000000,219.800000000000,219.756040000000,91,5.250000000000,1.250000000000,,FORCED_EOD,220,18.200000000002,7.997079999999,0.637000000000,8.634079999999,9.565920000003
2026-08-19 10:16:00-04:00,2026-08-19 10:17:00-04:00,2026-08-19 10:31:00-04:00,LONG,-2.648080658095,217.160000000000,217.203432000000,218.410000000000,218.366318000000,92,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,14,115.000000000000,8.014487999999,0.644000000000,8.658487999999,106.341512000001
2026-08-19 12:02:00-04:00,2026-08-19 12:03:00-04:00,2026-08-19 15:45:00-04:00,SHORT,2.580741150066,219.830100000000,219.786133980000,218.580100000000,218.623816020000,90,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,222,112.500000000000,7.891383600000,0.630000000000,8.521383600000,103.978616400000
2026-08-19 15:45:00-04:00,2026-08-19 15:46:00-04:00,2026-08-19 15:59:00-04:00,LONG,-3.780951852572,218.370000000000,218.413674000000,217.670000000000,217.626466000000,91,5.250000000000,1.250000000000,,FORCED_EOD,13,-63.700000000002,7.935927999998,0.637000000000,8.572927999998,-72.272927999999
2026-08-20 10:44:00-04:00,2026-08-20 10:45:00-04:00,2026-08-20 10:53:00-04:00,SHORT,2.767450261885,218.839900000000,218.796132020000,217.589900000000,217.633417980000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,8,113.750000000000,7.943022359998,0.637000000000,8.580022359998,105.169977640002
2026-08-20 12:57:00-04:00,2026-08-20 12:58:00-04:00,2026-08-20 13:36:00-04:00,SHORT,2.703156297340,217.440000000000,217.396512000000,216.190000000000,216.233238000000,91,5.250000000000,1.250000000000,,TAKE_PROFIT_BRACKET,38,113.750000000000,7.892066000000,0.637000000000,8.529066000000,105.220934000000
2026-08-20 15:50:00-04:00,2026-08-20 15:51:00-04:00,2026-08-20 15:59:00-04:00,LONG,-3.334285941116,216.750000000000,216.793350000000,216.990000000000,216.946602000000,92,5.250000000000,1.250000000000,,FORCED_EOD,8,22.080000000001,7.980816000000,0.644000000000,8.624816000000,13.455184000001
2026-08-21 12:55:00-04:00,2026-08-21 12:56:00-04:00,2026-08-21 15:59:00-04:00,LONG,-3.042325019667,215.080000000000,215.123016000000,214.760000000000,214.717048000000,92,5.250000000000,1.250000000000,,FORCED_EOD,183,-29.440000000002,7.909055999998,0.644000000000,8.553055999998,-37.993056000000
