entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2024-10-25 15:13:00-04:00,2024-10-25 15:47:00-04:00,LONG,142.04340299999998,142.036587,140,1.2101078182681702,-1.6287771619771747,34,7.000000000001592,0.98,7.954239999999686,-1.9342399999980948,0.0,TAKE_PROFIT
2024-10-25 15:52:00-04:00,2024-10-25 15:56:00-04:00,SHORT,141.79163599999998,141.608316,141,-0.990027313206695,0.25803185847987625,4,33.839999999997275,0.987,7.991880000000009,24.861119999997264,0.0,TAKE_PROFIT
2024-10-28 10:22:00-04:00,2024-10-28 10:49:00-04:00,SHORT,141.581678,141.50819597999998,141,-2.7777771462181184,1.403463503026974,27,18.344100000003834,0.987,7.983135179999806,9.37396482000403,0.0,TAKE_PROFIT
2024-10-28 11:03:00-04:00,2024-10-28 11:16:00-04:00,LONG,141.188232,141.166761,141,2.3378212297316954,0.1621829202267002,13,4.934999999999519,0.987,7.962410999998269,-4.01441099999875,0.0,TAKE_PROFIT
2024-10-28 11:53:00-04:00,2024-10-28 12:01:00-04:00,SHORT,140.466901,140.39447328,142,-1.9113520087702844,1.3458283010555359,8,18.261200000000827,0.994,7.976463759999774,9.290736240001053,0.0,TAKE_PROFIT
2024-10-28 12:17:00-04:00,2024-10-28 12:35:00-04:00,SHORT,140.37691900000002,140.41817802,142,-1.8909973074350952,0.9203598500052805,18,2.1158000000016273,0.994,7.974580839999362,-6.852780839997735,0.0,TAKE_PROFIT
2024-10-28 13:01:00-04:00,2024-10-28 13:39:00-04:00,LONG,140.588112,141.11187198,142,1.5036922493836136,-0.06899065061197837,38,82.37419999999821,0.994,8.000282839999045,73.37991715999917,0.0,TAKE_PROFIT
2024-10-28 14:05:00-04:00,2024-10-28 14:37:00-04:00,LONG,141.393273,141.01179199999999,141,2.303845472129201,0.6249344516299367,32,-45.825000000002404,0.987,7.963820999998717,-54.77582100000112,0.0,TAKE_PROFIT
2024-10-28 14:44:00-04:00,2024-10-28 15:00:00-04:00,SHORT,140.86682100000002,141.018198,141,-1.8860736351891616,-0.35472426947789565,16,-13.39499999999984,0.987,7.949156999999673,-22.331156999999514,0.0,TAKE_PROFIT
2024-10-28 15:11:00-04:00,2024-10-28 15:27:00-04:00,LONG,141.12822,141.126769,141,1.4222882348673385,-0.18109261011185296,16,7.755000000000962,0.987,7.959591000001382,-1.19159100000042,0.0,TAKE_PROFIT
2024-10-28 15:55:00-04:00,2024-10-28 15:56:00-04:00,SHORT,140.741846,140.47808999999998,142,-2.5341645305114033,-0.49668343805366727,1,45.44000000000307,0.994,7.986647999998922,36.459352000004145,0.0,TAKE_PROFIT
2024-10-29 10:27:00-04:00,2024-10-29 10:36:00-04:00,SHORT,140.511892,140.888172,142,-1.4749648542995202,-0.01791335832703141,9,-45.44000000000307,0.994,7.9917599999981235,-54.42576000000119,0.0,TAKE_PROFIT
2024-10-29 10:53:00-04:00,2024-10-29 10:59:00-04:00,SHORT,140.351924,140.81815799999998,142,-1.7481175870487171,0.5245113808931939,6,-58.219999999999516,0.994,7.985227999998472,-67.19922799999799,0.0,TAKE_PROFIT
2024-10-29 11:28:00-04:00,2024-10-29 12:11:00-04:00,LONG,140.963187,141.591676,141,1.5155334829976959,0.2942677675249737,43,96.58500000000032,0.987,7.9680510000000595,87.62994900000027,0.0,TAKE_PROFIT
2024-10-29 12:32:00-04:00,2024-10-29 12:35:00-04:00,LONG,141.57831000000002,141.30163402000002,141,1.3847685953992048,1.2422788762473933,3,-31.034100000000308,0.987,7.977213179998728,-39.99831317999904,0.0,TAKE_PROFIT
2024-10-29 12:45:00-04:00,2024-10-29 13:27:00-04:00,SHORT,141.50919249999998,141.51829800000002,141,-2.5179171934278477,0.3983318681977701,42,6.697499999997916,0.987,7.9813755000024855,-2.2708755000045695,0.0,TAKE_PROFIT
2024-10-29 13:52:00-04:00,2024-10-29 14:12:00-04:00,SHORT,141.35182398,141.38327099999998,141,-2.1453835356346667,0.36483012830580813,20,3.5391000000012696,0.987,7.973129819997496,-5.421029819996226,0.0,TAKE_PROFIT
2024-10-29 14:18:00-04:00,2024-10-29 14:28:00-04:00,LONG,141.52819997999998,141.56168200000002,141,2.7884460891446463,-1.0933762611468247,10,12.704100000000949,0.987,7.983135179995799,3.7339648200051503,0.0,TAKE_PROFIT
2024-10-29 15:13:00-04:00,2024-10-29 15:56:00-04:00,SHORT,141.97249982,141.39827400000001,140,-2.087510563666259,-1.2096083696690398,43,88.32599999999957,0.98,7.934385200002225,79.41161479999734,0.0,TAKE_PROFIT
2024-10-30 10:22:00-04:00,2024-10-30 10:38:00-04:00,SHORT,139.31213200000002,139.59781397999998,143,-1.240070061110968,-0.3389182218490718,16,-32.87569999999806,1.0010000000000001,7.97682313999681,-41.85352313999487,0.0,TAKE_PROFIT
2024-10-30 10:46:00-04:00,2024-10-30 10:54:00-04:00,LONG,139.587912,138.98229798,143,1.6282212054761902,-1.2424513009759652,8,-78.63570000000115,1.0010000000000001,7.967104859997448,-87.6038048599986,0.0,TAKE_PROFIT
2024-10-30 11:05:00-04:00,2024-10-30 11:52:00-04:00,LONG,139.442883,139.852024,143,1.510438549333173,0.33693205059928927,47,66.49500000000049,1.0010000000000001,7.987836999999729,57.506163000000754,0.0,TAKE_PROFIT
2024-10-30 12:19:00-04:00,2024-10-30 12:22:00-04:00,LONG,139.82135867999997,139.66216198,143,1.8178648671114876,0.401671435188154,3,-14.771899999998595,1.0010000000000001,7.993228099996685,-23.766128099995278,0.0,TAKE_PROFIT
2024-10-30 12:26:00-04:00,2024-10-30 12:41:00-04:00,SHORT,139.54858470000002,139.76794800000002,143,-1.338728331089136,0.09865954134735748,15,-23.38049999999987,1.0010000000000001,7.988451899999802,-32.36995189999968,0.0,TAKE_PROFIT
2024-10-30 12:52:00-04:00,2024-10-30 13:09:00-04:00,LONG,140.22804,139.81203200000002,142,2.1239095412821754,-0.11554904168927102,17,-51.1199999999979,0.994,7.9531359999987785,-60.06713599999668,0.0,TAKE_PROFIT
2024-10-30 13:22:00-04:00,2024-10-30 13:28:00-04:00,LONG,140.03790198,139.82822876,142,0.7180367518708041,0.49132544566253283,6,-21.82539999999807,0.994,7.948197239999786,-30.767597239997855,0.0,TAKE_PROFIT
2024-10-30 13:37:00-04:00,2024-10-30 13:52:00-04:00,SHORT,139.287137,139.597914,143,-1.8489451638832772,1.21051034092953,15,-36.46499999999935,1.0010000000000001,7.976111000000884,-45.44211100000023,0.0,TAKE_PROFIT
2024-10-30 14:12:00-04:00,2024-10-30 14:37:00-04:00,LONG,140.11791798,140.05968246,142,2.3954838373764136,-1.293302398035027,25,-0.31239999999826296,0.994,7.957043839999244,-9.263443839997507,0.0,TAKE_PROFIT
2024-10-30 15:03:00-04:00,2024-10-30 15:16:00-04:00,SHORT,139.502094,139.847964,143,-2.311998282390838,0.6937328939962206,13,-41.46999999999886,1.0010000000000001,7.989409999999822,-50.46040999999868,0.0,TAKE_PROFIT
2024-10-30 15:28:00-04:00,2024-10-30 15:39:00-04:00,SHORT,139.402114,139.507896,143,-1.6346979905754828,1.010322043937367,11,-7.149999999997561,1.0010000000000001,7.976825999999079,-16.127825999996638,0.0,TAKE_PROFIT
2024-10-30 15:43:00-04:00,2024-10-30 15:56:00-04:00,LONG,139.69793399999998,139.317131,143,1.751042212634927,0.577345122105712,13,-46.474999999998374,1.0010000000000001,7.979828999999626,-55.455828999998,0.0,TAKE_PROFIT
2024-10-31 09:52:00-04:00,2024-10-31 10:09:00-04:00,SHORT,134.083178,134.221839,149,-2.04261714796919,0.14720666572093263,17,-12.664999999996951,1.043,7.995489000000788,-21.703488999997738,0.0,TAKE_PROFIT
2024-10-31 10:57:00-04:00,2024-10-31 11:00:00-04:00,LONG,133.646724,133.27833900000002,149,1.615168666765076,-0.014044894970234895,3,-46.93499999999966,1.043,7.954364999998745,-55.932364999998406,0.0,TAKE_PROFIT
2024-10-31 11:44:00-04:00,2024-10-31 12:13:00-04:00,SHORT,133.203354,133.22663999999997,150,-1.5049714249635715,2.0048980793637625,29,4.5000000000001705,1.05,7.99289999999786,-4.542899999997689,0.0,TAKE_PROFIT
2024-10-31 12:15:00-04:00,2024-10-31 12:39:00-04:00,LONG,133.456686,133.36332199999998,149,1.6263872594275475,-0.42097156630057175,24,-5.960000000003049,1.043,7.951235999998175,-14.954236000001224,0.0,TAKE_PROFIT
2024-10-31 12:54:00-04:00,2024-10-31 13:06:00-04:00,SHORT,133.36332199999998,133.64642394,149,-1.2880080163241723,0.32910465937316286,12,-34.225300000001226,1.043,7.956889060002197,-43.22518906000342,0.0,TAKE_PROFIT
2024-10-31 13:12:00-04:00,2024-10-31 13:31:00-04:00,LONG,133.68663198,133.21445178,149,2.512396346677291,0.33800421314478246,19,-62.40120000000067,1.043,7.953649799998857,-71.39784979999953,0.0,TAKE_PROFIT
2024-10-31 13:41:00-04:00,2024-10-31 13:51:00-04:00,SHORT,133.033388,133.28665199999998,150,-1.249784290386336,0.12043955306390382,10,-29.999999999998295,1.05,7.989599999997665,-39.03959999999596,0.0,TAKE_PROFIT
2024-10-31 14:05:00-04:00,2024-10-31 14:07:00-04:00,SHORT,132.73344799999998,132.91437756,150,-1.3834211265195129,-0.10782686309947233,2,-19.170000000001153,1.05,7.969434000000319,-28.189434000001473,0.0,TAKE_PROFIT
2024-10-31 14:20:00-04:00,2024-10-31 15:00:00-04:00,SHORT,132.64846500000002,132.756546,150,-1.685773946736895,0.8434680405890337,40,-8.24999999999676,1.05,7.962149999998758,-17.26214999999552,0.0,TAKE_PROFIT
2024-10-31 15:07:00-04:00,2024-10-31 15:30:00-04:00,LONG,133.44668399999998,133.603274,149,2.0984932803192304,-0.08413849509203697,23,31.290000000001186,1.043,7.95808999999781,22.288910000003376,0.0,TAKE_PROFIT
2024-10-31 15:36:00-04:00,2024-10-31 15:52:00-04:00,LONG,133.75294524,134.05318400000002,149,1.4598798117020648,-0.25196977793841824,16,52.71620000000101,1.043,7.980624759999017,43.69257524000199,0.0,TAKE_PROFIT
2024-11-01 09:57:00-04:00,2024-11-01 10:01:00-04:00,LONG,136.517298,135.882818,146,1.790939629914298,0.9060454878188118,4,-84.68000000000183,1.022,7.954080000001795,-93.65608000000363,0.0,TAKE_PROFIT
2024-11-01 10:58:00-04:00,2024-11-01 11:24:00-04:00,SHORT,136.482698,136.767348,146,-1.6657749885529716,0.13016988653932746,26,-33.580000000002656,1.022,7.978899999997225,-42.58089999999988,0.0,TAKE_PROFIT
2024-11-01 11:57:00-04:00,2024-11-01 12:11:00-04:00,LONG,136.40807615999998,136.58267800000002,146,1.6861185188613659,0.02047036118309315,14,33.46320000000293,1.022,7.971331359997578,24.469868640005352,0.0,TAKE_PROFIT
2024-11-01 12:41:00-04:00,2024-11-01 12:43:00-04:00,SHORT,136.43770700000002,136.347264,146,-1.428868066726713,1.0330782985520546,2,21.170000000001494,1.022,7.965321999998309,12.182678000003186,0.0,TAKE_PROFIT
2024-11-01 12:50:00-04:00,2024-11-01 13:05:00-04:00,SHORT,135.982798,135.972189,147,-1.8033002774001154,0.06913140235405534,15,9.554999999999666,1.029,7.995476999997237,0.5305230000024288,0.0,TAKE_PROFIT
2024-11-01 13:38:00-04:00,2024-11-01 13:57:00-04:00,LONG,135.66782814,135.62287,147,1.208788831232665,-0.29397615707694064,19,1.367099999999425,1.029,7.9759465800002545,-7.637846580000829,0.0,TAKE_PROFIT
2024-11-01 14:02:00-04:00,2024-11-01 14:16:00-04:00,SHORT,135.48789699999998,135.31205699999998,147,-1.874868873260448,-0.011053290514743729,14,33.809999999998496,1.029,7.96151999999941,24.81947999999909,0.0,TAKE_PROFIT
2024-11-01 14:28:00-04:00,2024-11-01 14:50:00-04:00,LONG,135.687132,135.62287,147,1.8879325974746515,0.12880784070496445,22,-1.469999999998663,1.029,7.976513999999156,-10.475513999997819,0.0,TAKE_PROFIT
2024-11-01 15:04:00-04:00,2024-11-01 15:13:00-04:00,SHORT,135.337927,135.997194,147,-2.382300320314544,0.016428349098555672,9,-88.9349999999985,1.029,7.977249000001478,-97.94124899999997,0.0,TAKE_PROFIT
2024-11-01 15:43:00-04:00,2024-11-01 15:50:00-04:00,LONG,135.97739004,135.477899,147,1.3088548744644444,-0.8741063474284855,7,-65.44439999999997,1.029,7.980782879997236,-74.4541828799972,0.0,TAKE_PROFIT
2024-11-01 15:54:00-04:00,2024-11-01 15:56:00-04:00,SHORT,135.102974,135.447084,148,-2.024016629676006,-1.0816612820862381,2,-42.91999999999882,1.036,8.008280000001264,-51.96428000000009,0.0,TAKE_PROFIT
2024-11-04 10:05:00-05:00,2024-11-04 10:24:00-05:00,SHORT,136.87262,137.75744597999997,146,-2.0556784999771764,-0.3562631991250247,19,-121.16539999999719,1.022,8.01919307999691,-130.2065930799941,0.0,TAKE_PROFIT
2024-11-04 11:05:00-05:00,2024-11-04 12:13:00-05:00,LONG,138.147624,137.38521746,144,2.4806363434909864,-1.0092861441764314,68,-101.85120000000052,1.008,7.935341759999574,-110.79454176000009,0.0,TAKE_PROFIT
2024-11-04 12:20:00-05:00,2024-11-04 12:44:00-05:00,SHORT,137.132568,137.852565,145,-2.838806576270191,-0.11297460914808577,24,-96.42499999999885,1.0150000000000001,7.974565000002087,-105.41456500000093,0.0,TAKE_PROFIT
2024-11-04 13:07:00-05:00,2024-11-04 13:09:00-05:00,SHORT,137.60307387999998,137.43168084,145,0.44098657990215867,-0.14980708260476902,2,32.82799999999767,1.0150000000000001,7.976009200002068,23.836990799995604,0.0,TAKE_PROFIT
2024-11-04 13:14:00-05:00,2024-11-04 13:28:00-05:00,SHORT,137.81123223999998,138.012597,145,-2.7100314395884677,-0.491813400327949,14,-21.19900000000314,1.0150000000000001,7.998890199999522,-30.21289020000266,0.0,TAKE_PROFIT
2024-11-04 13:46:00-05:00,2024-11-04 14:14:00-05:00,LONG,138.197634,138.112372,144,0.6522308504367109,-0.3390153517207286,28,-4.320000000000164,1.008,7.957727999999861,-13.285728000000024,0.0,TAKE_PROFIT
2024-11-04 14:30:00-05:00,2024-11-04 15:07:00-05:00,SHORT,137.84242600000002,137.65782606,145,-1.2415979603536476,-0.7544151093959923,37,34.756499999999875,1.0150000000000001,7.9895086999960085,25.751991300003866,0.0,TAKE_PROFIT
2024-11-04 15:17:00-05:00,2024-11-04 15:24:00-05:00,LONG,137.56250699999998,137.682458,145,1.5792565165762253,-0.2827073529367387,7,25.37500000000165,1.0150000000000001,7.982104999999535,16.377895000002113,0.0,TAKE_PROFIT
2024-11-04 15:36:00-05:00,2024-11-04 15:56:00-05:00,SHORT,136.99039643999998,136.19723399999998,145,-1.9848214755415434,-1.9118333875269735,20,122.93100000000095,1.0150000000000001,7.922446200000479,113.99355380000047,0.0,TAKE_PROFIT
2024-11-05 10:33:00-05:00,2024-11-05 11:09:00-05:00,LONG,138.937782,139.392116,143,1.235494265340618,-0.32908327607518834,36,72.9299999999987,1.0010000000000001,7.960238000000317,63.96876199999838,0.0,TAKE_PROFIT
2024-11-05 11:45:00-05:00,2024-11-05 11:54:00-05:00,LONG,139.842963,139.962002,143,2.1155036181112656,1.2075429851882247,9,25.025000000001626,1.0010000000000001,8.002422999999482,16.021577000002143,0.0,TAKE_PROFIT
2024-11-05 12:01:00-05:00,2024-11-05 12:02:00-05:00,LONG,140.168028,140.02199000000002,142,0.43240251558020487,-0.4953271393522454,1,-12.779999999996448,0.994,7.957396000000131,-21.73139599999658,0.0,TAKE_PROFIT
2024-11-05 12:14:00-05:00,2024-11-05 12:46:00-05:00,SHORT,139.862022,139.667928,142,-1.8298080696871284,0.5046875103009917,32,35.5,0.994,7.938651999999024,26.567348000000976,0.0,TAKE_PROFIT
2024-11-05 13:11:00-05:00,2024-11-05 13:29:00-05:00,LONG,139.897974,139.47160010000002,142,1.9809652880984736,0.45284089367175934,18,-52.61099999999897,0.994,7.934093799999232,-61.5390937999982,0.0,TAKE_PROFIT
2024-11-05 13:45:00-05:00,2024-11-05 14:01:00-05:00,SHORT,139.26214199999998,139.38787200000002,143,-1.9849875282226341,0.4903649681633086,16,-10.010000000003089,1.0010000000000001,7.969390000001596,-18.980390000004682,0.0,TAKE_PROFIT
2024-11-05 14:08:00-05:00,2024-11-05 14:40:00-05:00,LONG,139.567908,139.857023,143,1.9635809170044594,-0.3940380777423817,32,49.33499999999984,1.0010000000000001,7.9915549999984705,40.34244500000137,0.0,TAKE_PROFIT
2024-11-05 14:48:00-05:00,2024-11-05 15:18:00-05:00,SHORT,139.762042,139.75784597999998,143,-2.0987523757669746,-0.22316630864793982,30,8.5943000000008,1.0010000000000001,7.994269139997471,-0.40096913999667105,0.0,TAKE_PROFIT
2024-11-05 15:31:00-05:00,2024-11-05 15:32:00-05:00,LONG,139.847964,139.57208,143,0.8874940230556033,-2.3653859454223563,1,-31.459999999999837,1.0010000000000001,7.991411999998832,-40.45241199999867,0.0,TAKE_PROFIT
2024-11-05 15:34:00-05:00,2024-11-05 15:51:00-05:00,SHORT,139.792036,139.53290099999998,143,-1.8462237342193164,0.4949444806884386,17,45.044999999999675,1.0010000000000001,7.988694999997563,36.055305000002114,0.0,TAKE_PROFIT
2024-11-06 09:48:00-05:00,2024-11-06 09:52:00-05:00,SHORT,142.611472,142.933581,140,-1.1991657336764994,0.9941465464877957,4,-37.10000000000207,0.98,7.9952599999995755,-46.07526000000164,0.0,TAKE_PROFIT
2024-11-06 10:24:00-05:00,2024-11-06 10:43:00-05:00,SHORT,143.92121,143.738742,138,-1.7851156863209727,0.45653237168865235,19,33.11999999999733,0.966,7.939415999997323,24.21458400000001,0.0,TAKE_PROFIT
2024-11-06 10:55:00-05:00,2024-11-06 11:11:00-05:00,LONG,143.558706,143.831228,139,1.839358690916534,-0.1835713615119426,16,45.87000000000174,0.973,7.989442000000452,36.90755800000129,0.0,TAKE_PROFIT
2024-11-06 12:03:00-05:00,2024-11-06 12:46:00-05:00,LONG,144.48209064,145.010992,138,2.618552144565961,0.6693199680449046,43,80.97839999999758,0.966,7.990012319998698,72.02238767999889,0.0,TAKE_PROFIT
2024-11-06 12:49:00-05:00,2024-11-06 12:51:00-05:00,SHORT,145.10107398,145.17402900000002,137,-0.5925620310110399,2.2029830664352628,2,-2.04130000000157,0.9590000000000001,7.953537740001622,-10.953837740003191,0.0,TAKE_PROFIT
2024-11-06 12:54:00-05:00,2024-11-06 13:17:00-05:00,LONG,145.43908199999998,145.76074201999998,137,2.5130812894750783,0.0480636843941319,23,52.04629999999892,0.9590000000000001,7.978877259999479,43.10842273999944,0.0,TAKE_PROFIT
2024-11-06 13:34:00-05:00,2024-11-06 14:25:00-05:00,SHORT,145.9708,145.974189,137,-1.4093016511326741,0.22740991619010606,51,7.5350000000009345,0.9590000000000001,7.999293000000733,-1.4232929999997985,0.0,TAKE_PROFIT
2024-11-06 14:40:00-05:00,2024-11-06 15:03:00-05:00,LONG,146.099214,146.27064002,136,2.5397867366208855,-0.4018625154159594,23,31.266400000002022,0.9520000000000001,7.952461280000307,22.361938720001714,0.0,TAKE_PROFIT
2024-11-06 15:11:00-05:00,2024-11-06 15:56:00-05:00,SHORT,146.40001414000002,145.614117,136,-1.451966888700206,-2.4684313570497345,45,114.82480000000055,0.9520000000000001,7.942788959996278,105.93001104000427,0.0,TAKE_PROFIT
2024-11-07 10:11:00-05:00,2024-11-07 10:26:00-05:00,LONG,148.27965,148.27943818,134,1.373123877163434,-0.6580456647242038,15,7.91940000000011,0.9380000000000001,7.947783880000657,-0.9663838800005466,0.0,TAKE_PROFIT
2024-11-07 10:55:00-05:00,2024-11-07 11:18:00-05:00,SHORT,147.830428,147.91957799999997,135,-2.548777724263555,0.16168088537695544,23,-4.0499999999963165,0.9450000000000001,7.985249999998416,-12.980249999994733,0.0,TAKE_PROFIT
2024-11-07 11:49:00-05:00,2024-11-07 11:51:00-05:00,LONG,148.29045215999997,148.21545098,134,0.873115328766571,-0.7193405545549458,2,-2.1037999999974772,0.9380000000000001,7.946358119996944,-10.988158119994422,0.0,TAKE_PROFIT
2024-11-07 12:35:00-05:00,2024-11-07 12:42:00-05:00,LONG,148.014597,148.000394,135,2.0273322137045815,-1.0525005073874425,7,6.074999999998312,0.9450000000000001,7.992404999999536,-2.8624050000012247,0.0,TAKE_PROFIT
2024-11-07 13:13:00-05:00,2024-11-07 13:31:00-05:00,SHORT,147.780438,147.76704750000002,135,-2.4029426554571653,0.9445315839988181,18,9.787499999998772,0.9450000000000001,7.979782500000709,0.8627174999980625,0.0,TAKE_PROFIT
2024-11-07 14:03:00-05:00,2024-11-07 14:17:00-05:00,LONG,148.1871315,148.210352,134,2.6625010139148357,-0.7065120041668184,14,11.055000000001371,0.9380000000000001,7.943453000000318,2.1735470000010526,0.0,TAKE_PROFIT
2024-11-07 14:52:00-05:00,2024-11-07 14:55:00-05:00,SHORT,148.1083724,148.119618,135,-1.3775528265025192,-1.5468961977080982,3,6.480000000000246,0.9450000000000001,7.998155999999597,-2.4631559999993513,0.0,TAKE_PROFIT
2024-11-07 15:07:00-05:00,2024-11-07 15:37:00-05:00,SHORT,148.255343,148.31965799999998,134,-0.715924609891991,0.4399108725588048,30,-0.6699999999993906,0.9380000000000001,7.948209999995925,-9.556209999995316,0.0,TAKE_PROFIT
2024-11-07 15:52:00-05:00,2024-11-07 15:56:00-05:00,LONG,148.489692,148.745245,134,3.2730636278047336,2.4060788169945972,4,42.209999999999695,0.9380000000000001,7.965897999996969,33.306102000002724,0.0,TAKE_PROFIT
2024-11-08 10:07:00-05:00,2024-11-08 10:29:00-05:00,SHORT,147.16526106,147.46948799999998,135,-1.7783831372945291,-0.6012039391691116,22,-33.11549999999812,0.9450000000000001,7.955136899998934,-42.015636899997055,0.0,TAKE_PROFIT
2024-11-08 11:05:00-05:00,2024-11-08 11:13:00-05:00,SHORT,146.535687,147.40947599999998,136,-2.9124483663130327,1.0001297280604877,8,-110.83999999999969,0.9520000000000001,7.995303999998669,-119.78730399999836,0.0,TAKE_PROFIT
2024-11-08 11:48:00-05:00,2024-11-08 12:07:00-05:00,LONG,147.47949,147.360522,135,1.9558710129563506,-1.062683488425469,19,-8.100000000000307,0.9450000000000001,7.9606799999990585,-17.005679999999366,0.0,TAKE_PROFIT
2024-11-08 12:15:00-05:00,2024-11-08 12:24:00-05:00,SHORT,147.24554500000002,147.42447900000002,135,-1.7363262286558052,0.476802903357017,9,-16.200000000000614,0.9450000000000001,7.956089999999136,-25.10108999999975,0.0,TAKE_PROFIT
2024-11-08 12:54:00-05:00,2024-11-08 13:17:00-05:00,SHORT,147.510492,147.619518,135,-1.4400661291692374,0.3336806544355523,23,-6.750000000001535,0.9450000000000001,7.968509999998474,-15.66351000000001,0.0,TAKE_PROFIT
2024-11-08 13:24:00-05:00,2024-11-08 13:28:00-05:00,LONG,147.63452099999998,147.53878634,135,2.00774070257172,-0.6537121786173985,4,-4.954499999999484,0.9450000000000001,7.969679099997364,-13.869179099996849,0.0,TAKE_PROFIT
2024-11-08 13:39:00-05:00,2024-11-08 14:03:00-05:00,SHORT,147.690456,147.47949,135,-1.861825319857159,0.5350984901241432,24,36.45000000000138,0.9450000000000001,7.9695899999995845,27.535410000001797,0.0,TAKE_PROFIT
2024-11-08 14:12:00-05:00,2024-11-08 14:34:00-05:00,SHORT,147.390516,147.384471,135,-2.2510692515652866,0.09072239498601413,22,8.774999999999693,0.9450000000000001,7.9589249999996525,-0.12892499999995977,0.0,TAKE_PROFIT
2024-11-08 14:57:00-05:00,2024-11-08 14:59:00-05:00,SHORT,146.95560300000002,147.059406,136,-1.754478928379576,0.1971139485130772,2,-6.119999999998299,0.9520000000000001,7.997207999997727,-15.069207999996026,0.0,TAKE_PROFIT
2024-11-08 15:07:00-05:00,2024-11-08 15:44:00-05:00,LONG,147.154425,147.205553,135,1.6793499460148738,-1.0338590567751464,37,14.850000000001842,0.9450000000000001,7.947720000001084,5.9572800000007575,0.0,TAKE_PROFIT
2024-11-08 15:52:00-05:00,2024-11-08 15:56:00-05:00,LONG,147.454485,147.550484,135,1.6198344228620123,1.0924321683116678,4,20.925000000000153,0.9450000000000001,7.9651349999993215,12.014865000000832,0.0,TAKE_PROFIT
2024-11-11 10:01:00-05:00,2024-11-11 10:11:00-05:00,SHORT,144.01049214,145.15902599999998,138,-1.825831203558631,0.07104795069498489,10,-150.51659999999976,0.966,7.981072679998363,-159.46367267999813,0.0,TAKE_PROFIT
2024-11-11 10:39:00-05:00,2024-11-11 11:04:00-05:00,LONG,146.09011218,146.030788,136,1.9455937298350434,-0.7653552865297092,25,-0.1224000000001979,0.9520000000000001,7.945688480000399,-9.020088480000597,0.0,TAKE_PROFIT
2024-11-11 11:23:00-05:00,2024-11-11 11:48:00-05:00,SHORT,145.99079600000002,145.59901398,136,-1.6694344791985398,0.369791006284792,25,61.21360000000277,0.9520000000000001,7.931245279999757,52.330354720003015,0.0,TAKE_PROFIT
2024-11-11 12:34:00-05:00,2024-11-11 13:15:00-05:00,LONG,145.269048,144.88601699999998,137,1.9494810711286155,-0.7268112250203193,41,-44.525000000002336,0.9590000000000001,7.950246999999962,-53.4342470000023,0.0,TAKE_PROFIT
2024-11-11 13:25:00-05:00,2024-11-11 14:12:00-05:00,SHORT,144.45740274,144.768948,138,-2.597740957417093,-0.3593231212138862,47,-35.01060000000126,0.966,7.982645879999097,-43.95924588000036,0.0,TAKE_PROFIT
2024-11-11 14:34:00-05:00,2024-11-11 14:53:00-05:00,LONG,145.03820184,144.92101,137,3.2423553360872424,0.0024879696846479508,19,-8.110400000000567,0.9590000000000001,7.944882079999957,-17.014282080000523,0.0,TAKE_PROFIT
2024-11-11 15:19:00-05:00,2024-11-11 15:26:00-05:00,LONG,145.899174,145.42590900000002,137,2.2071999430794738,-0.4958277390057911,7,-56.85499999999891,0.9590000000000001,7.982304999996899,-65.79630499999581,0.0,TAKE_PROFIT
2024-11-12 10:03:00-05:00,2024-11-12 10:37:00-05:00,LONG,148.15502508,148.72294946,134,2.047785643402521,-0.09630443867337853,34,84.0581999999988,0.9380000000000001,7.956333079999638,75.16386691999917,0.0,TAKE_PROFIT
2024-11-12 11:16:00-05:00,2024-11-12 11:27:00-05:00,SHORT,148.000394,148.519698,135,-1.8171337814578055,0.6258210970835991,11,-62.100000000001074,0.9450000000000001,8.006039999999643,-71.05104000000071,0.0,TAKE_PROFIT
2024-11-12 11:37:00-05:00,2024-11-12 11:59:00-05:00,LONG,148.93978199999998,148.65026400000002,134,2.002155303975846,-0.434870382090206,22,-30.81999999999863,0.9380000000000001,7.975411999995799,-39.73341199999443,0.0,TAKE_PROFIT
2024-11-12 12:04:00-05:00,2024-11-12 12:54:00-05:00,SHORT,148.32032999999998,147.37947,134,-1.8710958892688974,0.5988539086938955,50,134.0,0.9380000000000001,7.924760000001811,125.1372399999982,0.0,TAKE_PROFIT
2024-11-12 13:31:00-05:00,2024-11-12 13:45:00-05:00,SHORT,147.27054,147.92958000000002,135,-1.9480582639031905,0.8322812018779281,14,-80.99999999999923,0.9450000000000001,7.970400000001376,-89.9154000000006,0.0,TAKE_PROFIT
2024-11-12 13:51:00-05:00,2024-11-12 14:00:00-05:00,LONG,148.169628,148.08037800000002,134,1.6368539338183847,-1.2466100752069609,9,-4.019999999996344,0.9380000000000001,7.939499999998873,-12.897499999995215,0.0,TAKE_PROFIT
2024-11-12 14:11:00-05:00,2024-11-12 14:17:00-05:00,SHORT,147.790436,148.27965,135,-2.5234452009091046,-0.05752005906560485,6,-58.05000000000092,0.9450000000000001,7.993889999999624,-66.98889000000054,0.0,TAKE_PROFIT
