entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2025-10-08 11:55:00-04:00,2025-10-08 12:12:00-04:00,SHORT,187.81243,188.01259499999998,106,-1.5182238112162991,-0.22900909142434867,17,-13.25,0.742,7.967489999996815,-21.959489999996816,0.0,TAKE_PROFIT
2025-10-08 12:21:00-04:00,2025-10-08 12:51:00-04:00,LONG,188.20763399999998,188.122368,106,1.7940319986703646,-0.31513396365304397,30,-1.059999999999036,0.742,7.978195999999912,-9.780195999998949,0.0,TAKE_PROFIT
2025-10-08 13:09:00-04:00,2025-10-08 13:24:00-04:00,SHORT,188.01239,188.197632,106,-2.144558617179691,-0.2938064656864443,15,-11.659999999998433,0.742,7.975652000000309,-20.377651999998744,0.0,TAKE_PROFIT
2025-10-08 13:39:00-04:00,2025-10-08 14:01:00-04:00,LONG,188.49869220000002,188.452302,106,2.3516571305797385,-0.7751920835254789,22,3.0739999999996144,0.742,7.99136120000162,-5.659361200002006,0.0,TAKE_PROFIT
2025-10-08 14:34:00-04:00,2025-10-08 14:56:00-04:00,SHORT,188.297333,188.312655,106,-2.0384135190731967,0.5934452282509359,22,6.360000000000241,0.742,7.984131999999988,-2.366131999999747,0.0,TAKE_PROFIT
2025-10-08 15:09:00-04:00,2025-10-08 15:27:00-04:00,LONG,188.577708,188.59597326000002,106,1.448993446313487,-1.130785282316264,18,9.93220000000133,0.742,7.9960824399991,1.1941175600022298,0.0,TAKE_PROFIT
2025-10-08 15:35:00-04:00,2025-10-08 15:51:00-04:00,SHORT,188.48729500000002,188.627718,106,-1.8249097234551634,0.4069894021734676,16,-6.889999999999759,0.742,7.99483799999706,-15.62683799999682,0.0,TAKE_PROFIT
2025-10-09 09:50:00-04:00,2025-10-09 10:17:00-04:00,LONG,194.073807,194.06118,103,1.99962846781228,-0.852401895212613,27,6.694999999999766,0.721,7.99558099999777,-2.0215809999980046,0.0,TAKE_PROFIT
2025-10-09 10:34:00-04:00,2025-10-09 10:52:00-04:00,SHORT,193.45130200000003,193.36866600000002,103,-1.5894846819888917,0.5976509253292911,18,16.47999999999965,0.721,7.968491999998832,7.790508000000816,0.0,TAKE_PROFIT
2025-10-09 11:02:00-04:00,2025-10-09 11:20:00-04:00,LONG,194.318856,194.021188,102,1.785526119757078,-0.06555529958456295,18,-22.439999999999884,0.714,7.9221360000017285,-31.07613600000161,0.0,TAKE_PROFIT
2025-10-09 11:51:00-04:00,2025-10-09 12:03:00-04:00,LONG,194.19883199999998,193.866219,102,1.4105918765772008,-1.2353819181912402,12,-26.009999999999536,0.714,7.916525999998498,-34.64052599999803,0.0,TAKE_PROFIT
2025-10-09 12:10:00-04:00,2025-10-09 12:13:00-04:00,SHORT,193.89121400000002,194.278848,103,-1.4130893389121284,2.6097907261307896,3,-31.930000000000234,0.721,7.996301999998877,-40.64730199999911,0.0,TAKE_PROFIT
2025-10-09 12:15:00-04:00,2025-10-09 12:21:00-04:00,LONG,194.45888399999998,193.82122800000002,102,1.800597113571479,-0.9234708088430915,6,-57.11999999999733,0.714,7.920911999999021,-65.75491199999635,0.0,TAKE_PROFIT
2025-10-09 12:59:00-04:00,2025-10-09 13:08:00-04:00,SHORT,192.78343560000002,193.2196362,103,-1.6639438501005976,-0.004962606936117929,9,-36.97700000000091,0.721,7.9516617999968275,-45.64966179999774,0.0,TAKE_PROFIT
2025-10-09 13:15:00-04:00,2025-10-09 13:21:00-04:00,SHORT,192.671458,193.0386,103,-1.8304273455125675,0.1943958755155799,6,-29.86999999999918,0.721,7.945626000000942,-38.536626000000126,0.0,TAKE_PROFIT
2025-10-09 13:32:00-04:00,2025-10-09 13:33:00-04:00,SHORT,192.596473,192.78855,103,-0.7152571505969365,-0.6418804092774395,1,-11.845000000000937,0.721,7.938930999997353,-20.50493099999829,0.0,TAKE_PROFIT
2025-10-09 13:56:00-04:00,2025-10-09 13:57:00-04:00,LONG,192.8825688,192.72004828000001,103,0.32457782824295206,-0.3184267341912977,1,-8.79619999999926,0.721,7.943413559999385,-17.460613559998645,0.0,TAKE_PROFIT
2025-10-09 14:13:00-04:00,2025-10-09 14:14:00-04:00,LONG,192.928578,192.78143599999999,103,0.4171636230702283,0.1905363500026343,1,-7.209999999999297,0.721,7.945626000000942,-15.87662600000024,0.0,TAKE_PROFIT
2025-10-09 14:30:00-04:00,2025-10-09 14:51:00-04:00,SHORT,192.50149199999998,192.60851399999999,103,-2.3270421981867364,-0.3273367758034171,21,-3.090000000000117,0.721,7.933265999999946,-11.744266000000064,0.0,TAKE_PROFIT
2025-10-09 15:07:00-04:00,2025-10-09 15:24:00-04:00,LONG,192.918576,192.906411,103,2.076801446678048,-0.0775457353406437,17,6.694999999999766,0.721,7.947995000000816,-1.9739950000010502,0.0,TAKE_PROFIT
2025-10-09 15:41:00-04:00,2025-10-09 15:51:00-04:00,SHORT,192.571478,192.933579,103,-1.377168871944151,0.13572323568193875,10,-29.35499999999965,0.721,7.9414029999998945,-38.01740299999955,0.0,TAKE_PROFIT
2025-10-10 09:56:00-04:00,2025-10-10 10:58:00-04:00,LONG,193.5387,194.69615298,103,2.1892257799216845,-1.9038003179888467,62,127.21529999999882,0.721,7.997643060000058,118.49665693999876,0.0,TAKE_PROFIT
2025-10-10 11:04:00-04:00,2025-10-10 11:42:00-04:00,SHORT,192.51149,188.827758,103,-3.0867540325775003,0.17928262766634281,38,387.280000000002,0.721,7.855603999999886,378.70339600000216,0.0,TAKE_PROFIT
2025-10-10 12:45:00-04:00,2025-10-10 13:16:00-04:00,SHORT,188.51229,187.367466,106,-2.1830246296244087,1.3434585624187396,31,129.31999999999988,0.742,7.968655999999896,120.609344,0.0,TAKE_PROFIT
2025-10-10 13:48:00-04:00,2025-10-10 13:49:00-04:00,SHORT,187.772438,188.18833014,106,-0.9520450540010433,1.3269305095251487,1,-36.11419999999981,0.742,7.970366840001361,-44.82656684000117,0.0,TAKE_PROFIT
2025-10-10 13:56:00-04:00,2025-10-10 14:16:00-04:00,SHORT,187.652462,187.79745197999998,106,-1.5644381472483158,0.017072446967270727,20,-7.409399999998925,0.742,7.959537879997129,-16.110937879996055,0.0,TAKE_PROFIT
2025-10-10 14:26:00-04:00,2025-10-10 14:36:00-04:00,LONG,188.147622,187.41251,106,2.0027908702593726,-0.01849247594963556,10,-69.96000000000265,0.742,7.961871999998948,-78.6638720000016,0.0,TAKE_PROFIT
2025-10-10 15:07:00-04:00,2025-10-10 15:12:00-04:00,LONG,187.507494,186.842624,106,1.8131917757812814,-0.8225249858884703,5,-62.54000000000036,0.742,7.936220000000446,-71.2182200000008,0.0,TAKE_PROFIT
2025-10-10 15:30:00-04:00,2025-10-10 15:56:00-04:00,SHORT,186.382716,184.02179700000002,107,-1.8672798952426195,-2.1080229952872385,26,260.54499999999723,0.749,7.9266670000007196,251.8693329999965,0.0,TAKE_PROFIT
2025-10-13 10:04:00-04:00,2025-10-13 10:08:00-04:00,LONG,189.807954,189.33212600000002,105,1.681082094645341,-0.13441007006118558,4,-42.0000000000006,0.735,7.961939999997156,-50.69693999999775,0.0,TAKE_PROFIT
2025-10-13 10:26:00-04:00,2025-10-13 11:03:00-04:00,SHORT,187.997393,186.742341,106,-1.5955319694704613,0.1400123259714319,37,140.9799999999983,0.742,7.944488000000661,132.29351199999766,0.0,TAKE_PROFIT
2025-10-13 12:20:00-04:00,2025-10-13 12:21:00-04:00,SHORT,188.41231,188.447682,106,-0.5442531573431307,-0.04234553510787229,1,4.239999999999156,0.742,7.989431999998658,-4.491431999999501,0.0,TAKE_PROFIT
2025-10-13 12:36:00-04:00,2025-10-13 13:15:00-04:00,LONG,188.73273899999998,188.757241,105,1.3171330553196996,-0.05908804056835899,39,10.499999999999403,0.735,7.927289999998095,1.8377100000013087,0.0,TAKE_PROFIT
2025-10-13 13:39:00-04:00,2025-10-13 13:50:00-04:00,SHORT,188.392314,188.582709,106,-1.8357416764305026,1.2802737410510325,11,-12.189999999997951,0.742,7.991870000001541,-20.923869999999493,0.0,TAKE_PROFIT
2025-10-13 14:03:00-04:00,2025-10-13 14:52:00-04:00,SHORT,188.19735300000002,187.64152080000002,106,-3.166828026499753,1.2610698358958157,49,66.88600000000002,0.742,7.967786800000283,58.17621319999974,0.0,TAKE_PROFIT
2025-10-13 15:02:00-04:00,2025-10-13 15:20:00-04:00,LONG,187.567506,187.79243400000001,106,2.222999259657521,0.374679416952356,18,31.800000000001205,0.742,7.957632000000615,23.10036800000059,0.0,TAKE_PROFIT
2025-10-13 15:34:00-04:00,2025-10-13 15:40:00-04:00,LONG,188.01259499999998,187.76244000000003,106,2.252746731408469,-1.9768129229309142,6,-18.549999999998192,0.742,7.966429999996478,-27.25842999999467,0.0,TAKE_PROFIT
2025-10-13 15:44:00-04:00,2025-10-13 15:51:00-04:00,SHORT,187.81233002,187.922577,106,-1.8117950434115981,0.783374150074084,7,-3.7205999999999904,0.742,7.96557987999995,-12.428179879999941,0.0,TAKE_PROFIT
2025-10-14 10:19:00-04:00,2025-10-14 10:24:00-04:00,SHORT,181.298733,182.3199567,110,-1.6683589559709302,0.1974901696166288,5,-104.33499999999952,0.77,7.9996070000012764,-113.1046070000008,0.0,TAKE_PROFIT
2025-10-14 10:48:00-04:00,2025-10-14 11:19:00-04:00,SHORT,181.403712,181.52639802000002,110,-2.0766565465081044,1.0214024388894607,31,-5.511000000001616,0.77,7.984462199998745,-14.26546220000036,0.0,TAKE_PROFIT
2025-10-14 11:49:00-04:00,2025-10-14 11:58:00-04:00,LONG,182.806554,182.668459,109,2.0546042772443722,-0.14625398011344778,9,-7.084999999999752,0.763,7.967354999999458,-15.81535499999921,0.0,TAKE_PROFIT
2025-10-14 12:39:00-04:00,2025-10-14 12:47:00-04:00,LONG,183.971787,183.873218,108,2.117269838954034,0.2522388058136809,8,-2.700000000000614,0.756,7.945451999999136,-11.40145199999975,0.0,TAKE_PROFIT
2025-10-14 12:51:00-04:00,2025-10-14 14:17:00-04:00,SHORT,183.79913282,182.011395,108,-1.4260073577839976,-0.9120100020827192,86,200.97720000000163,0.756,7.9015154399996845,192.31968456000195,0.0,TAKE_PROFIT
2025-10-14 14:30:00-04:00,2025-10-14 14:56:00-04:00,LONG,182.21643600000002,182.053582,109,2.26758450926656,-1.6677298013740658,26,-9.810000000000372,0.763,7.941086000000723,-18.514086000001093,0.0,TAKE_PROFIT
2025-10-14 15:10:00-04:00,2025-10-14 15:22:00-04:00,SHORT,181.91361,182.20643399999997,109,-1.629985265110085,0.35270579467963764,12,-23.979999999999876,0.763,7.937815999996587,-32.68081599999647,0.0,TAKE_PROFIT
2025-10-14 15:39:00-04:00,2025-10-14 15:55:00-04:00,LONG,181.226238,180.283936,110,2.425678214506311,-2.0770296429961728,16,-95.7000000000005,0.77,7.953219999997714,-104.42321999999821,0.0,TAKE_PROFIT
2025-10-15 10:23:00-04:00,2025-10-15 10:46:00-04:00,SHORT,182.428507,182.471487,109,-1.3983875801976664,0.8201073415126766,23,3.270000000000124,0.763,7.954820000000126,-5.447820000000002,0.0,TAKE_PROFIT
2025-10-15 12:08:00-04:00,2025-10-15 12:27:00-04:00,SHORT,180.51389,180.86536583999998,110,-2.3355838915237057,1.3754194153629937,19,-30.711999999997204,0.77,7.950342400000352,-39.43234239999755,0.0,TAKE_PROFIT
2025-10-15 13:07:00-04:00,2025-10-15 13:27:00-04:00,SHORT,179.11417,178.54570199999998,111,-0.9163698231840326,0.5282863427776174,20,71.04000000000164,0.777,7.940051999998957,62.32294800000268,0.0,TAKE_PROFIT
2025-10-15 13:40:00-04:00,2025-10-15 14:08:00-04:00,SHORT,178.804232,179.255844,111,-0.971546528743973,0.9058927789550959,28,-42.179999999999495,0.777,7.948931999998621,-50.90593199999812,0.0,TAKE_PROFIT
2025-10-15 14:14:00-04:00,2025-10-15 14:49:00-04:00,LONG,179.775948,180.023988,111,1.9464218247530254,-0.11410984642010687,35,35.51999999999924,0.777,7.9875599999988935,26.75544000000035,0.0,TAKE_PROFIT
2025-10-15 15:06:00-04:00,2025-10-15 15:32:00-04:00,SHORT,180.128967,180.381069,111,-1.0956871141679723,-1.31769895201992,26,-19.980000000000757,0.777,8.00332200000011,-28.76032200000087,0.0,TAKE_PROFIT
2025-10-15 15:50:00-04:00,2025-10-15 15:51:00-04:00,LONG,180.13602,179.294134,111,2.7089271300204385,-1.6407669706411259,1,-85.46999999999798,0.777,7.979346000000703,-94.22634599999868,0.0,TAKE_PROFIT
2025-10-16 10:02:00-04:00,2025-10-16 10:05:00-04:00,SHORT,181.66366,182.031399,110,-1.1753060150547425,0.002486192710666233,3,-32.45000000000175,0.77,8.001289999998278,-41.22129000000003,0.0,TAKE_PROFIT
2025-10-16 10:23:00-04:00,2025-10-16 10:36:00-04:00,LONG,183.026598,182.80343200000002,109,1.9431871500765971,0.16191130634414486,13,-16.35000000000062,0.763,7.975093999998506,-25.088093999999128,0.0,TAKE_PROFIT
2025-10-16 11:03:00-04:00,2025-10-16 11:08:00-04:00,SHORT,182.29853300000002,182.88656999999998,109,-1.7278539752767816,-0.04400618114675902,5,-56.13499999999851,0.763,7.9610329999968314,-64.85903299999535,0.0,TAKE_PROFIT
2025-10-16 11:29:00-04:00,2025-10-16 11:56:00-04:00,LONG,182.166426,181.833626,109,2.5387897831156216,0.6707364665517808,27,-28.33999999999901,0.763,7.935200000000094,-37.03819999999911,0.0,TAKE_PROFIT
2025-10-16 12:13:00-04:00,2025-10-16 12:18:00-04:00,LONG,182.146422,181.543684,109,1.9547100276474814,0.8688341751821507,5,-57.770000000000124,0.763,7.928441999998569,-66.4614419999987,0.0,TAKE_PROFIT
2025-10-16 12:33:00-04:00,2025-10-16 12:57:00-04:00,LONG,179.925978,181.333726,111,2.349940212350412,-1.0491920330854803,24,164.28000000000202,0.777,8.019971999999086,155.48302800000295,0.0,TAKE_PROFIT
2025-10-16 13:00:00-04:00,2025-10-16 13:05:00-04:00,SHORT,181.443704,181.066206,110,-1.8266153663247087,-0.3158779640060732,5,49.49999999999875,0.77,7.975219999998444,40.7547800000003,0.0,TAKE_PROFIT
2025-10-16 13:26:00-04:00,2025-10-16 14:08:00-04:00,LONG,181.88637,180.878817,109,2.3549826625904475,-1.288593943264354,42,-101.91500000000025,0.763,7.908276999999913,-110.58627700000017,0.0,TAKE_PROFIT
2025-10-16 14:49:00-04:00,2025-10-16 14:50:00-04:00,SHORT,180.95380200000002,181.026198,110,-1.5928095024481563,-1.4007062577717875,1,-0.0,0.77,7.963559999996619,-8.733559999996618,0.0,TAKE_PROFIT
2025-10-16 15:22:00-04:00,2025-10-16 15:23:00-04:00,SHORT,180.503892,180.626118,110,1.9226396736752962,-0.198556902284455,1,-5.5000000000012506,0.77,7.944859999996936,-14.214859999998186,0.0,TAKE_PROFIT
2025-10-16 15:44:00-04:00,2025-10-16 15:51:00-04:00,SHORT,180.858821,181.55620398,110,-0.6899045566369691,0.671651825220754,7,-68.73899999999963,0.77,7.973127799998849,-77.48212779999848,0.0,TAKE_PROFIT
2025-10-17 10:23:00-04:00,2025-10-17 10:42:00-04:00,LONG,183.101613,182.07357800000003,109,2.48016937939529,0.26918519157601867,19,-104.09499999999827,0.763,7.960814999997382,-112.81881499999565,0.0,TAKE_PROFIT
2025-10-17 10:57:00-04:00,2025-10-17 11:13:00-04:00,SHORT,181.433706,181.616316,110,-1.9665537070963623,0.10336482089202727,16,-12.1000000000015,0.77,7.987099999999714,-20.857100000001214,0.0,TAKE_PROFIT
2025-10-17 11:29:00-04:00,2025-10-17 11:46:00-04:00,SHORT,180.653862,181.42617798,110,-1.763749606741987,0.00650594751169397,17,-76.98900000000151,0.77,7.965757799998698,-85.7247578000002,0.0,TAKE_PROFIT
2025-10-17 11:53:00-04:00,2025-10-17 12:06:00-04:00,LONG,182.126418,182.433506,109,2.0125344255479383,-0.7810472485025853,13,41.419999999999504,0.763,7.947408000000252,32.709591999999255,0.0,TAKE_PROFIT
2025-10-17 12:12:00-04:00,2025-10-17 12:38:00-04:00,SHORT,182.44850300000002,182.84636196,109,-2.004106736962927,1.5322607198574307,26,-35.40319999999804,0.763,7.96342663999971,-44.129626639997745,0.0,TAKE_PROFIT
2025-10-17 12:44:00-04:00,2025-10-17 12:46:00-04:00,SHORT,182.178557,182.21643600000002,109,-1.5046342480595063,1.2031733073259447,2,3.8149999999996282,0.763,7.943811000000039,-4.891811000000411,0.0,TAKE_PROFIT
2025-10-17 12:55:00-04:00,2025-10-17 13:33:00-04:00,LONG,182.356464,182.353522,109,1.9165905166915984,-0.43728434935257615,38,7.6299999999992565,0.763,7.950677999998192,-1.083677999998935,0.0,TAKE_PROFIT
2025-10-17 14:03:00-04:00,2025-10-17 14:12:00-04:00,SHORT,182.843424,183.29675201999999,109,-2.2250265995649743,-0.20515035952257507,9,-41.430899999999866,0.763,7.981854179998663,-50.17575417999853,0.0,TAKE_PROFIT
2025-10-17 14:19:00-04:00,2025-10-17 14:22:00-04:00,LONG,183.44668199999998,183.633266,109,1.1369209359801398,1.197192383365983,3,28.33999999999901,0.763,8.002343999997862,19.574656000001145,0.0,TAKE_PROFIT
2025-10-17 14:26:00-04:00,2025-10-17 14:38:00-04:00,LONG,183.746742,183.593274,108,1.6220178605139928,-0.9875807364728674,12,-8.64000000000135,0.756,7.93454399999905,-17.3305440000004,0.0,TAKE_PROFIT
2025-10-17 14:54:00-04:00,2025-10-17 14:56:00-04:00,SHORT,183.3618203,183.566706,109,-1.230327592915574,-0.32145397380815255,2,-14.333499999998736,0.763,7.999041300001863,-23.095541300000598,0.0,TAKE_PROFIT
2025-10-17 15:22:00-04:00,2025-10-17 15:23:00-04:00,LONG,184.016796,183.8242278,108,0.9179777742411379,0.4949774285679207,1,-12.851999999999975,0.756,7.945365600001196,-21.55336560000117,0.0,TAKE_PROFIT
2025-10-17 15:37:00-04:00,2025-10-17 15:56:00-04:00,SHORT,183.218349,183.156624,109,-2.4943382625151616,-0.09143812723210558,19,14.714999999999009,0.763,7.9869749999994895,5.965024999999519,0.0,TAKE_PROFIT
2025-10-20 10:05:00-04:00,2025-10-20 10:15:00-04:00,SHORT,182.743444,183.006594,109,-1.6422896943133938,0.15979515694195953,10,-20.709999999999752,0.763,7.973349999999812,-29.446349999999565,0.0,TAKE_PROFIT
2025-10-20 10:25:00-04:00,2025-10-20 10:39:00-04:00,LONG,184.381869,183.903212,108,2.4984058071998154,-0.13025757093414086,14,-43.74000000000012,0.756,7.954955999999697,-52.45095599999982,0.0,TAKE_PROFIT
2025-10-20 11:05:00-04:00,2025-10-20 11:12:00-04:00,SHORT,183.44320402,183.896772,109,-1.7688521745847565,-1.2300776073629685,7,-41.430900000002964,0.763,8.008009819997312,-50.201909820000274,0.0,TAKE_PROFIT
2025-10-20 11:23:00-04:00,2025-10-20 11:28:00-04:00,SHORT,183.233346,183.61681602,109,-1.6129259875053272,0.2129155320304686,5,-33.80089999999751,0.763,7.997332179999859,-42.56123217999737,0.0,TAKE_PROFIT
2025-10-20 12:23:00-04:00,2025-10-20 13:06:00-04:00,LONG,183.63672,184.05318200000002,108,1.7824313034065788,-0.1320233376608866,43,52.92000000000098,0.756,7.9421039999983805,44.2218960000026,0.0,TAKE_PROFIT
2025-10-20 13:32:00-04:00,2025-10-20 13:56:00-04:00,SHORT,183.74724319999999,183.776748,108,-2.584980915242566,-0.602180432870345,24,4.751999999998134,0.756,7.938518399999452,-3.942518400001319,0.0,TAKE_PROFIT
2025-10-20 14:12:00-04:00,2025-10-20 14:17:00-04:00,SHORT,183.48829500000002,183.701733,108,-1.837910018371961,0.8670740500948981,5,-15.119999999998527,0.756,7.931303999998022,-23.80730399999655,0.0,TAKE_PROFIT
2025-10-20 14:24:00-04:00,2025-10-20 14:48:00-04:00,LONG,183.771747,183.388315,108,1.2757667625556446,0.42782832945967414,24,-33.480000000000246,0.756,7.930655999999658,-42.166655999999904,0.0,TAKE_PROFIT
2025-10-20 15:02:00-04:00,2025-10-20 15:34:00-04:00,SHORT,183.44330399999998,183.02139696,109,-2.165935861518324,0.3546758488757296,32,53.97679999999812,0.763,7.988932640000371,45.22486735999775,0.0,TAKE_PROFIT
2025-10-20 15:52:00-04:00,2025-10-20 15:56:00-04:00,SHORT,182.933406,182.711535,109,-2.1509257363712866,-2.04504142130928,4,32.15499999999864,0.763,7.971060999999395,23.42093899999924,0.0,TAKE_PROFIT
2025-10-21 10:07:00-04:00,2025-10-21 10:24:00-04:00,SHORT,180.39391400000002,180.91617599999998,110,-2.0394541853577244,0.20524121658116726,17,-49.49999999999875,0.77,7.948819999996317,-58.21881999999507,0.0,TAKE_PROFIT
2025-10-21 11:00:00-04:00,2025-10-21 11:35:00-04:00,LONG,181.35626399999998,181.918609,110,1.695092928081039,-0.3583827529038683,35,69.85000000000213,0.77,7.992049999999722,61.08795000000241,0.0,TAKE_PROFIT
2025-10-21 11:41:00-04:00,2025-10-21 11:48:00-04:00,SHORT,181.7396448,182.22663804,110,-1.5402517113663876,0.4228183718599718,7,-45.56199999999933,0.77,8.007256400001097,-54.33925640000043,0.0,TAKE_PROFIT
2025-10-21 12:10:00-04:00,2025-10-21 12:27:00-04:00,LONG,182.456484,182.37341802,109,1.9624822156423916,0.3467161705820709,17,-1.1008999999993705,0.763,7.953291819999151,-9.817191819998522,0.0,TAKE_PROFIT
2025-10-21 12:35:00-04:00,2025-10-21 13:05:00-04:00,SHORT,182.29853300000002,181.526298,109,-1.854403681600726,-0.3778596605563422,30,92.10499999999988,0.763,7.931384999997334,83.41061500000254,0.0,TAKE_PROFIT
2025-10-21 13:12:00-04:00,2025-10-21 13:27:00-04:00,SHORT,181.443704,181.30615398,110,-2.0498870148647064,0.41322493165117696,15,23.110999999998114,0.77,7.980497799999,14.360502199999114,0.0,TAKE_PROFIT
2025-10-21 14:06:00-04:00,2025-10-21 14:38:00-04:00,SHORT,181.51369000000003,181.33636001999997,110,-1.6924357020233354,0.16568301557779916,32,27.48900000000276,0.77,7.982702199996936,18.736297800005826,0.0,TAKE_PROFIT
2025-10-21 15:15:00-04:00,2025-10-21 15:24:00-04:00,SHORT,181.148763,181.33636001999997,110,-1.639588426697769,2.160491014532365,9,-12.66099999999824,0.77,7.974672199998452,-21.40567219999669,0.0,TAKE_PROFIT
2025-10-21 15:26:00-04:00,2025-10-21 15:44:00-04:00,LONG,181.47618798,181.188755,110,1.703502559987382,-0.6359008781507084,18,-23.63900000000001,0.77,7.978627800000595,-32.3876278000006,0.0,TAKE_PROFIT
2025-10-22 09:56:00-04:00,2025-10-22 10:11:00-04:00,LONG,183.18663,182.273538,109,1.7729805369250662,-0.510114123070874,15,-91.56000000000037,0.763,7.967028000000283,-100.29002800000066,0.0,TAKE_PROFIT
2025-10-22 10:20:00-04:00,2025-10-22 10:35:00-04:00,SHORT,181.833626,180.85616399999998,109,-1.676705540187689,0.4196649336133213,15,114.45000000000124,0.763,7.906641999997845,105.78035800000339,0.0,TAKE_PROFIT
2025-10-22 10:45:00-04:00,2025-10-22 11:16:00-04:00,SHORT,179.529087,180.396072,111,-2.287708587977533,0.16572733095394437,31,-88.24500000000177,0.777,7.990334999998197,-97.01233499999996,0.0,TAKE_PROFIT
2025-10-22 11:34:00-04:00,2025-10-22 11:49:00-04:00,SHORT,178.679257,179.395872,111,-2.5471220957491627,0.020978002010812666,15,-71.59500000000114,0.777,7.94926499999778,-80.32126499999892,0.0,TAKE_PROFIT
2025-10-22 12:10:00-04:00,2025-10-22 12:31:00-04:00,LONG,179.48588999999998,178.254342,111,1.32402740276353,0.08243052756279559,21,-128.75999999999962,0.777,7.941827999997628,-137.47882799999724,0.0,TAKE_PROFIT
2025-10-22 12:43:00-04:00,2025-10-22 12:57:00-04:00,SHORT,178.544284,179.015796,112,-2.2381223058309434,0.5740838393164468,14,-44.79999999999745,0.784,8.00934400000142,-53.59334399999887,0.0,TAKE_PROFIT
2025-10-22 13:28:00-04:00,2025-10-22 13:35:00-04:00,SHORT,177.644464,177.89557200000002,112,-0.8936730988910447,0.20160570051438945,7,-20.160000000000764,0.784,7.964096000001064,-28.908096000001827,0.0,TAKE_PROFIT
2025-10-22 13:43:00-04:00,2025-10-22 13:58:00-04:00,LONG,177.13541999999998,177.154562,112,1.9267465979536356,0.24833127442161193,15,10.080000000000382,0.784,7.9360959999985425,1.3599040000018388,0.0,TAKE_PROFIT
2025-10-22 14:19:00-04:00,2025-10-22 14:33:00-04:00,SHORT,177.07457800000003,177.855564,112,-1.2322637206290206,0.5442263170929931,14,-79.51999999999771,0.784,7.950431999997363,-88.25443199999508,0.0,TAKE_PROFIT
2025-10-22 14:42:00-04:00,2025-10-22 15:30:00-04:00,LONG,178.225638,179.44410399999998,112,1.9985786988881922,-1.5751646851232075,48,144.4799999999991,0.784,8.011808000001565,135.68419199999755,0.0,TAKE_PROFIT
2025-10-22 15:39:00-04:00,2025-10-22 15:56:00-04:00,LONG,180.08601000000002,180.00399199999998,111,1.954435425771133,1.76178356563199,17,-1.1100000000021453,0.777,7.993998000001568,-9.880998000003714,0.0,TAKE_PROFIT
2025-10-23 10:26:00-04:00,2025-10-23 10:45:00-04:00,LONG,181.646322,181.483696,110,2.1246920324742886,-1.3298012385782791,19,-9.900000000000375,0.77,7.988859999998397,-18.65885999999877,0.0,TAKE_PROFIT
2025-10-23 10:58:00-04:00,2025-10-23 11:16:00-04:00,LONG,182.0364,181.968599,109,1.8757451049645164,-0.5566719693361072,18,0.5449999999995043,0.763,7.935308999996721,-8.153308999997217,0.0,TAKE_PROFIT
2025-10-23 11:39:00-04:00,2025-10-23 11:43:00-04:00,SHORT,181.81363,181.946382,110,-1.4596233925810642,-0.8968838360353866,4,-6.60000000000025,0.77,8.00272000000092,-15.37272000000117,0.0,TAKE_PROFIT
2025-10-23 11:58:00-04:00,2025-10-23 11:59:00-04:00,LONG,182.246442,182.06358,109,0.5572233887367405,0.151116434039209,1,-11.990000000001487,0.763,7.941957999998522,-20.694958000000007,0.0,TAKE_PROFIT
2025-10-23 12:10:00-04:00,2025-10-23 12:54:00-04:00,SHORT,181.97359799999998,182.11641600000002,109,-2.06063192465597,0.054960452771456135,44,-7.6300000000023545,0.763,7.9371620000013365,-16.33016200000369,0.0,TAKE_PROFIT
2025-10-23 13:15:00-04:00,2025-10-23 13:30:00-04:00,LONG,182.20643399999997,181.74364400000002,109,2.139722728163994,-0.6313342538713252,15,-42.50999999999851,0.763,7.93410999999665,-51.20710999999516,0.0,TAKE_PROFIT
2025-10-23 13:40:00-04:00,2025-10-23 13:57:00-04:00,LONG,182.656524,182.553482,109,1.7805523968686516,-0.09937918540730992,17,-3.270000000000124,0.763,7.961577999998553,-11.994577999998677,0.0,TAKE_PROFIT
2025-10-23 14:04:00-04:00,2025-10-23 14:13:00-04:00,SHORT,182.333526,182.54650199999998,109,-1.8240805574187149,1.0164668263353183,9,-15.259999999998513,0.763,7.954383999998129,-23.977383999996643,0.0,TAKE_PROFIT
2025-10-23 14:21:00-04:00,2025-10-23 15:08:00-04:00,LONG,182.626518,182.76344,109,1.5694461736225094,-1.1998801949539541,47,22.890000000000867,0.763,7.965502000001038,14.161497999999828,0.0,TAKE_PROFIT
2025-10-23 15:17:00-04:00,2025-10-23 15:56:00-04:00,SHORT,182.653462,182.1844296,109,-2.7461783746352406,-1.303738883225778,39,59.07800000000017,0.763,7.953468399999821,50.361531600000355,0.0,TAKE_PROFIT
2025-10-24 10:10:00-04:00,2025-10-24 10:28:00-04:00,SHORT,184.91300999999999,184.67192699999998,108,-1.8736256124745214,0.15569874926558824,18,34.019999999999754,0.756,7.983035999999402,25.280964000000353,0.0,TAKE_PROFIT
