entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2026-04-07 10:35:00-04:00,2026-04-07 10:51:00-04:00,SHORT,174.900013,174.77434788,114,-1.8689421626186298,0.8128467614822554,16,22.298400000001493,0.798,7.972576320000599,13.527823680000893,0.0,TAKE_PROFIT
2026-04-07 11:26:00-04:00,2026-04-07 11:31:00-04:00,LONG,174.89997300000002,174.88501599999998,114,1.195959869392783,-1.0210952739585257,5,6.2699999999975375,0.798,7.9750980000018785,-2.503098000004341,0.0,TAKE_PROFIT
2026-04-07 11:40:00-04:00,2026-04-07 11:43:00-04:00,SHORT,174.79503400000002,174.88997099999997,114,-1.0207170537885293,-0.743359050031015,3,-2.849999999997408,0.798,7.972817999997915,-11.620817999995323,0.0,TAKE_PROFIT
2026-04-07 12:04:00-04:00,2026-04-07 12:33:00-04:00,SHORT,175.634866,175.580109,113,-3.0005533989097457,-0.3892539195187313,29,14.125,0.791,7.937459000000558,5.396540999999441,0.0,TAKE_PROFIT
2026-04-07 12:57:00-04:00,2026-04-07 13:00:00-04:00,LONG,175.69523202,175.50479202,113,1.749349996101975,-3.049043353982701,3,-13.582600000001264,0.791,7.9371199999982025,-22.310719999999467,0.0,TAKE_PROFIT
2026-04-07 13:02:00-04:00,2026-04-07 13:12:00-04:00,SHORT,175.44480402,175.67522802,113,-2.666880663017885,0.7752832260982608,10,-18.102600000000365,0.791,7.935311999999556,-26.82891199999992,0.0,TAKE_PROFIT
2026-04-07 13:27:00-04:00,2026-04-07 13:30:00-04:00,LONG,175.560105,175.354922,113,1.3089239810654774,-0.12997425672207025,3,-15.255000000002184,0.791,7.930678999998406,-23.97667900000059,0.0,TAKE_PROFIT
2026-04-07 13:38:00-04:00,2026-04-07 13:51:00-04:00,SHORT,175.94980300000003,175.81525602,113,-2.5453118048190393,-0.0399266277007569,13,23.153700000001038,0.791,7.949891259996662,14.412808740004376,0.0,TAKE_PROFIT
2026-04-07 14:44:00-04:00,2026-04-07 15:18:00-04:00,LONG,175.540101,175.82472802,113,1.709184485474589,-0.6564685950970215,34,40.10370000000168,0.791,7.9408467399998415,31.371853260001842,0.0,TAKE_PROFIT
2026-04-07 15:21:00-04:00,2026-04-07 15:38:00-04:00,SHORT,176.654662,176.29535202,113,-1.7062426527931893,0.19826438396159712,17,48.578700000000396,0.791,7.976672259999702,39.811027740000696,0.0,TAKE_PROFIT
2026-04-07 15:47:00-04:00,2026-04-07 15:56:00-04:00,SHORT,177.129567,177.650523,112,-1.8182355350882946,0.7348375177808695,9,-50.40000000000191,0.784,7.947071999996297,-59.131071999998206,0.0,TAKE_PROFIT
2026-04-08 10:06:00-04:00,2026-04-08 10:24:00-04:00,SHORT,182.143564,182.161425,109,-2.2056650679668777,0.23477976194588057,18,5.9950000000007435,0.763,7.941849000001895,-2.7098490000011513,0.0,TAKE_PROFIT
2026-04-08 11:27:00-04:00,2026-04-08 11:33:00-04:00,LONG,181.541301,181.333726,110,1.26853779564666,-0.6106731663825045,6,-14.849999999999,0.77,7.983250000000055,-23.603249999999054,0.0,TAKE_PROFIT
2026-04-08 11:38:00-04:00,2026-04-08 11:45:00-04:00,SHORT,181.32372800000002,181.766346,110,-1.884477494775051,0.09266527631736314,7,-40.699999999997374,0.77,7.9879800000006185,-49.457979999997995,0.0,TAKE_PROFIT
2026-04-08 12:21:00-04:00,2026-04-08 13:07:00-04:00,SHORT,181.32372800000002,181.61621598,110,-2.1908717301084826,1.5468083213892676,46,-24.18899999999951,0.77,7.984677799997826,-32.94367779999733,0.0,TAKE_PROFIT
2026-04-08 13:10:00-04:00,2026-04-08 14:08:00-04:00,LONG,181.75634399999998,181.983596,110,2.259546552549366,-0.7196107370989447,58,33.00000000000125,0.77,8.002279999998905,24.227720000002343,0.0,TAKE_PROFIT
2026-04-08 14:21:00-04:00,2026-04-08 15:17:00-04:00,LONG,181.876368,181.73864500000002,109,3.652438272314037,1.4148217024152847,56,-7.084999999999752,0.763,7.926806999999599,-15.77480699999935,0.0,TAKE_PROFIT
2026-04-08 15:22:00-04:00,2026-04-08 15:35:00-04:00,LONG,181.751343,181.873618,110,2.0425157377740937,-0.2558520068662316,13,21.44999999999925,0.77,7.99974999999904,12.68025000000021,0.0,TAKE_PROFIT
2026-04-08 15:45:00-04:00,2026-04-08 15:56:00-04:00,SHORT,181.803632,181.776348,110,-2.119728735392456,-2.1613944128726095,11,10.999999999999375,0.77,7.998760000001539,2.231239999997836,0.0,TAKE_PROFIT
2026-04-09 09:52:00-04:00,2026-04-09 09:59:00-04:00,LONG,181.566306,181.123768,110,1.6749468909653416,1.1156540059082944,7,-40.7000000000005,0.77,7.979179999997825,-49.44917999999833,0.0,TAKE_PROFIT
2026-04-09 10:06:00-04:00,2026-04-09 11:01:00-04:00,LONG,182.13642,182.393514,109,2.088301925384957,0.04953518504370635,55,35.97000000000136,0.763,7.946753999998805,27.26024600000256,0.0,TAKE_PROFIT
2026-04-09 11:15:00-04:00,2026-04-09 11:21:00-04:00,LONG,183.316656,183.168359,109,1.8795685549085415,0.6235937139243728,6,-8.17499999999876,0.763,7.989372999999631,-16.92737299999839,0.0,TAKE_PROFIT
2026-04-09 11:34:00-04:00,2026-04-09 12:27:00-04:00,SHORT,183.20335200000002,183.481689,109,-2.5395478104696823,0.4669552751412937,53,-22.344999999998265,0.763,7.993732999997917,-31.101732999996184,0.0,TAKE_PROFIT
2026-04-09 12:38:00-04:00,2026-04-09 12:57:00-04:00,LONG,183.581709,183.42330800000002,108,1.7656332212794488,-0.4009556367853484,19,-9.17999999999779,0.756,7.927307999998902,-17.863307999996692,0.0,TAKE_PROFIT
2026-04-09 13:18:00-04:00,2026-04-09 13:45:00-04:00,SHORT,183.778237,183.641721,108,-2.0561163380832923,0.18892957792577197,27,22.68000000000086,0.756,7.936272000000827,13.987728000000033,0.0,TAKE_PROFIT
2026-04-09 14:02:00-04:00,2026-04-09 14:27:00-04:00,LONG,183.52169700000002,183.02328802,108,2.046363911325458,-1.2843461729857937,25,-45.910800000001586,0.756,7.917369840000788,-54.584169840002374,0.0,TAKE_PROFIT
2026-04-09 14:45:00-04:00,2026-04-09 15:10:00-04:00,LONG,183.421677,183.72824699999998,109,1.6226471703009127,-3.373854782177928,25,41.419999999999504,0.763,8.003870000000205,32.6531299999993,0.0,TAKE_PROFIT
2026-04-09 15:12:00-04:00,2026-04-09 15:53:00-04:00,SHORT,183.70825100000002,184.06680599999999,108,-2.7848740814201434,0.9096042250181411,41,-30.77999999999963,0.756,7.9439399999968145,-39.479939999996446,0.0,TAKE_PROFIT
2026-04-10 09:49:00-04:00,2026-04-10 10:12:00-04:00,LONG,187.12731798,186.422708,106,2.077040209684853,0.3195235560651391,23,-66.76939999999917,0.742,7.919257879999407,-75.43065787999858,0.0,TAKE_PROFIT
2026-04-10 10:35:00-04:00,2026-04-10 11:12:00-04:00,LONG,188.352663,188.74214402,106,2.0899117176777886,0.5923095277197168,37,49.27940000000001,0.742,7.994411879999461,40.54298812000055,0.0,TAKE_PROFIT
2026-04-10 11:19:00-04:00,2026-04-10 11:36:00-04:00,LONG,189.547902,188.992194,105,2.3358977273683865,-0.2372051999858028,17,-50.399999999998926,0.735,7.949339999999125,-59.08433999999805,0.0,TAKE_PROFIT
2026-04-10 12:20:00-04:00,2026-04-10 12:23:00-04:00,SHORT,188.51229,188.592711,106,-0.5977628199425459,1.7283782650057289,3,-0.529999999999518,0.742,7.994626000000608,-9.266626000000127,0.0,TAKE_PROFIT
2026-04-10 12:47:00-04:00,2026-04-10 12:52:00-04:00,LONG,188.322657,188.22234799999998,106,1.5334656424114392,-1.2799297747897755,5,-2.6500000000006025,0.742,7.982754000000455,-11.374754000001058,0.0,TAKE_PROFIT
2026-04-10 13:06:00-04:00,2026-04-10 13:17:00-04:00,LONG,188.482689,188.352322,106,1.938525864866519,-0.7225732803744473,11,-5.830000000000723,0.742,7.988901999999996,-14.56090200000072,0.0,TAKE_PROFIT
2026-04-10 13:32:00-04:00,2026-04-10 13:41:00-04:00,SHORT,188.017389,188.277648,106,-1.997273484003173,1.0719685387493927,9,-19.61000000000024,0.742,7.977453999998772,-28.329453999999014,0.0,TAKE_PROFIT
2026-04-10 14:14:00-04:00,2026-04-10 14:28:00-04:00,LONG,188.567706,188.602272,106,1.6761192487726446,-0.6367743872278611,14,11.659999999998433,0.742,7.996003999997129,2.921996000001304,0.0,TAKE_PROFIT
2026-04-10 15:08:00-04:00,2026-04-10 15:16:00-04:00,LONG,189.217836,189.16196004000003,105,1.7045481624993295,-0.00214515702917521,8,2.079000000000377,0.735,7.945975799998308,-6.6019757999979305,0.0,TAKE_PROFIT
2026-04-10 15:44:00-04:00,2026-04-10 15:56:00-04:00,SHORT,188.82722700000002,188.32765799999999,105,-1.7399441815859247,-1.5895323356166444,12,60.37500000000179,0.735,7.920254999997951,51.71974500000384,0.0,TAKE_PROFIT
2026-04-13 09:56:00-04:00,2026-04-13 11:02:00-04:00,LONG,187.577508,189.022188,106,1.8754461083001865,0.3645981915051377,66,161.12000000000108,0.742,7.9839200000005235,152.39408000000057,0.0,TAKE_PROFIT
2026-04-13 11:31:00-04:00,2026-04-13 13:01:00-04:00,SHORT,188.54218402,188.43757998,106,-2.6339797405771668,1.8710384930253974,90,19.080000000000723,0.742,7.991971760000922,10.3460282399998,0.0,TAKE_PROFIT
2026-04-13 13:31:00-04:00,2026-04-13 13:42:00-04:00,SHORT,188.252342,188.40767400000001,106,-1.4808461716457662,0.34217832590911146,11,-8.480000000001326,0.742,7.985192000000325,-17.20719200000165,0.0,TAKE_PROFIT
2026-04-13 14:17:00-04:00,2026-04-13 14:21:00-04:00,SHORT,188.057381,188.152623,106,-1.2339303772716204,-0.2564779568180452,4,-2.1200000000010846,0.742,7.975652000000309,-10.837652000001395,0.0,TAKE_PROFIT
2026-04-13 14:50:00-04:00,2026-04-13 14:51:00-04:00,SHORT,188.282336,188.362665,106,-0.8736156509706547,0.28766362786793215,1,-0.529999999999518,0.742,7.984874000001128,-9.256874000000646,0.0,TAKE_PROFIT
2026-04-13 14:57:00-04:00,2026-04-13 15:24:00-04:00,LONG,188.682729,188.737245,105,2.6942980894861583,-0.46167194141019446,27,13.649999999999523,0.735,7.925819999998822,4.989180000000701,0.0,TAKE_PROFIT
2026-04-13 15:41:00-04:00,2026-04-13 15:50:00-04:00,SHORT,188.55228200000002,188.857764,106,-2.136461188901871,1.8441470133679398,9,-24.379999999998915,0.742,8.001091999999346,-33.123091999998266,0.0,TAKE_PROFIT
2026-04-13 15:53:00-04:00,2026-04-13 15:56:00-04:00,LONG,189.377868,189.2391446,105,2.087377318958942,-1.2893314078599452,3,-6.615000000001743,0.735,7.950956999998624,-15.300957000000366,0.0,TAKE_PROFIT
2026-04-14 10:30:00-04:00,2026-04-14 11:03:00-04:00,LONG,192.908574,193.101372,103,1.3570399922737402,-0.6457528880432908,33,27.809999999998126,0.721,7.951805999997049,19.137194000001077,0.0,TAKE_PROFIT
2026-04-14 11:08:00-04:00,2026-04-14 11:13:00-04:00,SHORT,192.801432,193.23863999999998,103,-2.029278510317275,0.7890247059911913,5,-37.07999999999848,0.721,7.952423999998416,-45.75342399999689,0.0,TAKE_PROFIT
2026-04-14 11:24:00-04:00,2026-04-14 11:30:00-04:00,LONG,193.62821789999998,193.406311,103,1.6194105967390395,-1.1002381820138847,6,-14.883499999999344,0.721,7.9729106999999715,-23.577410699999316,0.0,TAKE_PROFIT
2026-04-14 11:45:00-04:00,2026-04-14 12:32:00-04:00,LONG,193.91877599999998,194.71105,103,0.8927567274269579,-0.3628948385684037,47,89.61000000000047,0.721,8.005777999998372,80.88322200000209,0.0,TAKE_PROFIT
2026-04-14 12:38:00-04:00,2026-04-14 13:15:00-04:00,SHORT,194.721048,194.663925,102,-0.49780019452338753,-0.16880463539706902,37,13.769999999999072,0.714,7.943454000000088,5.112545999998984,0.0,TAKE_PROFIT
2026-04-14 14:10:00-04:00,2026-04-14 15:33:00-04:00,LONG,194.883969,196.18865442,102,1.8988101616605666,0.3792200880369964,83,141.05580000000066,0.714,7.977887160000819,132.36391283999984,0.0,TAKE_PROFIT
2026-04-14 15:47:00-04:00,2026-04-14 15:56:00-04:00,SHORT,195.890814,196.18923,102,-2.133493171805228,1.2358512126186934,9,-22.439999999999884,0.714,7.9984320000004345,-31.152432000000317,0.0,TAKE_PROFIT
2026-04-15 10:29:00-04:00,2026-04-15 10:41:00-04:00,LONG,199.43988,199.31013,100,1.3453673810134017,-0.14278501726219914,12,-5.000000000001137,0.7000000000000001,7.9749999999989996,-13.675000000000136,0.0,TAKE_PROFIT
2026-04-15 11:14:00-04:00,2026-04-15 11:17:00-04:00,LONG,199.784949,199.650062,100,1.2090182030750969,-0.26801158293163013,3,-5.500000000000682,0.7000000000000001,7.988700000001359,-14.18870000000204,0.0,TAKE_PROFIT
2026-04-15 11:39:00-04:00,2026-04-15 11:43:00-04:00,SHORT,199.530086,199.98498899999998,100,-1.3941401641763491,0.7424903935403875,4,-37.5,0.7000000000000001,7.990299999997319,-46.19029999999732,0.0,TAKE_PROFIT
2026-04-15 11:50:00-04:00,2026-04-15 11:51:00-04:00,LONG,199.979988,199.64006400000002,100,0.21238499527142948,-2.653071167414348,1,-25.99999999999909,0.7000000000000001,7.992399999997701,-34.692399999996795,0.0,TAKE_PROFIT
2026-04-15 11:53:00-04:00,2026-04-15 13:16:00-04:00,SHORT,199.8980124,197.474487,100,-0.005490288599052346,-0.14292522812549838,83,250.2999999999986,0.7000000000000001,7.947459999999751,241.65253999999885,0.0,TAKE_PROFIT
2026-04-15 13:31:00-04:00,2026-04-15 13:36:00-04:00,SHORT,197.180556,197.599512,101,-1.1453290621995318,0.8542567519107077,5,-34.340000000000344,0.707,7.9745560000005185,-43.021556000000864,0.0,TAKE_PROFIT
2026-04-15 13:46:00-04:00,2026-04-15 14:17:00-04:00,SHORT,196.90051202,197.0394,101,-2.1413950914225564,0.07919541639683234,31,-6.070100000000565,0.707,7.957585979998697,-14.734685979999263,0.0,TAKE_PROFIT
2026-04-15 14:39:00-04:00,2026-04-15 14:49:00-04:00,LONG,197.444481,197.25064198,101,1.9620468050758455,0.26810227805957954,10,-11.604900000000583,0.707,7.972841019997844,-20.284741019998428,0.0,TAKE_PROFIT
2026-04-15 15:00:00-04:00,2026-04-15 15:08:00-04:00,SHORT,197.275537,197.729538,101,-1.8710375342142254,-0.005502851460206587,8,-37.875,0.707,7.979100999997655,-46.561100999997656,0.0,TAKE_PROFIT
2026-04-15 15:19:00-04:00,2026-04-15 15:46:00-04:00,LONG,197.92217652,198.04048398,101,2.3150331556479204,0.5445317241027605,27,19.94749999999908,0.707,7.998446539997957,11.242053460001124,0.0,TAKE_PROFIT
2026-04-15 15:52:00-04:00,2026-04-15 15:56:00-04:00,LONG,198.604713,199.01019000000002,100,2.08577671179596,2.9214122553724677,4,48.500000000001364,0.7000000000000001,7.952299999999468,39.84770000000189,0.0,TAKE_PROFIT
2026-04-16 10:06:00-04:00,2026-04-16 10:18:00-04:00,LONG,197.39957202,196.91120988,101,1.9746104648197944,0.6452492261025425,12,-41.35949999999798,0.707,7.965076140001258,-50.03157613999924,0.0,TAKE_PROFIT
2026-04-16 10:40:00-04:00,2026-04-16 10:43:00-04:00,LONG,197.85456299999998,197.530486,101,1.5206465948185097,0.6528480123260013,3,-24.74500000000046,0.707,7.986776999998369,-33.43877699999883,0.0,TAKE_PROFIT
2026-04-16 10:47:00-04:00,2026-04-16 11:29:00-04:00,LONG,198.044601,199.440104,100,1.4641487870297831,-2.3283742947921033,42,147.49999999999943,0.7000000000000001,7.949700000000348,138.8502999999991,0.0,TAKE_PROFIT
2026-04-16 11:31:00-04:00,2026-04-16 12:15:00-04:00,SHORT,199.150162,199.01979599999999,100,-1.7048689321109427,1.1616351568500478,44,21.000000000000796,0.7000000000000001,7.963399999999865,12.336600000000931,0.0,TAKE_PROFIT
2026-04-16 12:33:00-04:00,2026-04-16 12:40:00-04:00,SHORT,198.295333,198.67972799999998,100,-2.3095113263288134,0.1631658705942514,7,-30.49999999999784,0.7000000000000001,7.939500000000521,-39.139499999998364,0.0,TAKE_PROFIT
2026-04-16 13:08:00-04:00,2026-04-16 13:25:00-04:00,SHORT,198.075377,198.45968399999998,100,-1.9767576752795695,1.4306638270847996,17,-30.49999999999784,0.7000000000000001,7.930700000000002,-39.130699999997844,0.0,TAKE_PROFIT
2026-04-16 14:00:00-04:00,2026-04-16 14:20:00-04:00,SHORT,198.16036,198.004593,100,-0.995283012422898,0.5595070447475701,20,23.499999999998522,0.7000000000000001,7.92329999999879,14.876699999999733,0.0,TAKE_PROFIT
2026-04-16 14:29:00-04:00,2026-04-16 14:33:00-04:00,SHORT,197.405511,197.85956399999998,101,-1.8895801184161556,-0.3954253627758249,4,-37.875,0.707,7.984352999998748,-46.56635299999875,0.0,TAKE_PROFIT
2026-04-16 15:33:00-04:00,2026-04-16 15:45:00-04:00,LONG,198.37466700000002,198.240344,100,1.1340639521368487,-0.49669839516120656,12,-5.500000000000682,0.7000000000000001,7.932300000001646,-14.132300000002328,0.0,TAKE_PROFIT
2026-04-17 09:48:00-04:00,2026-04-17 10:10:00-04:00,LONG,200.515095,201.00979,99,1.386865458108912,-0.3167205421095573,22,56.92500000000169,0.6930000000000001,7.950195000000974,48.281805000000716,0.0,TAKE_PROFIT
2026-04-17 10:25:00-04:00,2026-04-17 11:06:00-04:00,SHORT,200.169958,200.785149,99,-2.7102814458578104,1.1216837619707365,41,-52.96499999999966,0.6930000000000001,7.938908999998517,-61.59690899999818,0.0,TAKE_PROFIT
2026-04-17 11:41:00-04:00,2026-04-17 11:59:00-04:00,LONG,201.13021799999999,200.654861,99,2.284557929518174,-1.6981439510225032,18,-39.10500000000101,0.6930000000000001,7.955342999996418,-47.75334299999743,0.0,TAKE_PROFIT
2026-04-17 12:35:00-04:00,2026-04-17 12:47:00-04:00,SHORT,200.43990399999998,200.825157,99,-2.2720716619894623,0.17248399237021955,12,-30.195000000000675,0.6930000000000001,7.945046999999903,-38.833047000000576,0.0,TAKE_PROFIT
2026-04-17 13:14:00-04:00,2026-04-17 13:32:00-04:00,SHORT,200.20995,200.05000199999998,99,-1.70459878404537,0.19705513310287678,18,23.7600000000009,0.6930000000000001,7.925147999999496,15.141852000001403,0.0,TAKE_PROFIT
2026-04-17 13:42:00-04:00,2026-04-17 14:00:00-04:00,LONG,200.2775475,200.274937,99,1.9129529529148817,0.536474907116782,18,7.672499999998649,0.6930000000000001,7.930939499998942,-0.9514395000002924,0.0,TAKE_PROFIT
2026-04-17 14:09:00-04:00,2026-04-17 14:53:00-04:00,LONG,200.45508299999997,200.679856,99,1.9303640533659738,1.0942246193076195,44,30.195000000000675,0.6930000000000001,7.94247299999796,21.559527000002713,0.0,TAKE_PROFIT
2026-04-17 14:58:00-04:00,2026-04-17 15:34:00-04:00,LONG,200.96018399999997,201.25974000000002,99,2.127733361407052,0.005153033787724371,36,37.62000000000236,0.6930000000000001,7.963955999997182,28.963044000005183,0.0,TAKE_PROFIT
2026-04-20 10:14:00-04:00,2026-04-20 10:38:00-04:00,SHORT,199.64006400000002,199.27984800000002,100,-1.3020138993926413,0.22258798374000852,24,43.99999999999977,0.7000000000000001,7.978399999998942,35.32160000000083,0.0,TAKE_PROFIT
2026-04-20 10:51:00-04:00,2026-04-20 10:53:00-04:00,LONG,199.149822,198.750242,100,1.2144918378100933,-0.3246351388389561,2,-32.00000000000216,0.7000000000000001,7.957999999999288,-40.65800000000145,0.0,TAKE_PROFIT
2026-04-20 11:08:00-04:00,2026-04-20 11:12:00-04:00,SHORT,197.89041400000002,198.70983402,101,-2.693201627048739,0.16762543567171515,4,-74.75009999999838,0.707,8.011322019998289,-83.46842201999667,0.0,TAKE_PROFIT
2026-04-20 11:30:00-04:00,2026-04-20 11:45:00-04:00,LONG,199.299852,198.745243,100,1.7794603565205853,-1.0753367311371413,15,-47.49999999999943,0.7000000000000001,7.960900000000493,-56.16089999999993,0.0,TAKE_PROFIT
2026-04-20 11:51:00-04:00,2026-04-20 12:02:00-04:00,SHORT,198.46030000000002,198.85976399999998,100,-2.3700941186598623,-0.27032168808185053,11,-31.999999999999318,0.7000000000000001,7.946399999997311,-40.64639999999663,0.0,TAKE_PROFIT
2026-04-20 12:26:00-04:00,2026-04-20 12:51:00-04:00,LONG,199.359864,199.245143,100,1.5035684314881381,-0.15881374000085505,25,-3.499999999999659,0.7000000000000001,7.972099999997795,-12.172099999997453,0.0,TAKE_PROFIT
2026-04-20 13:10:00-04:00,2026-04-20 13:30:00-04:00,LONG,199.5399,199.490094,100,1.3613801253708075,-1.0678933187531952,20,3.0000000000001137,0.7000000000000001,7.980599999999072,-5.680599999998958,0.0,TAKE_PROFIT
2026-04-20 13:46:00-04:00,2026-04-20 15:06:00-04:00,LONG,199.98998999999998,200.754841,100,2.1737573567558828,0.6836273679026239,80,84.49999999999989,0.7000000000000001,8.014899999997738,75.78510000000215,0.0,TAKE_PROFIT
2026-04-20 15:16:00-04:00,2026-04-20 15:56:00-04:00,LONG,201.120216,201.854621,99,2.9895626779506532,1.3674373020296817,40,80.68499999999977,0.6930000000000001,7.978904999998832,72.01309500000094,0.0,TAKE_PROFIT
2026-04-21 10:13:00-04:00,2026-04-21 10:21:00-04:00,LONG,202.20043199999998,201.569678,98,1.1255603253176065,-0.08530708264677418,8,-53.89999999999833,0.686,7.913891999998498,-62.49989199999683,0.0,TAKE_PROFIT
2026-04-21 11:07:00-04:00,2026-04-21 11:15:00-04:00,SHORT,200.679856,201.445281,99,-1.9222193947559063,0.38041496577117334,8,-67.81500000000023,0.6930000000000001,7.962074999999118,-76.47007499999934,0.0,TAKE_PROFIT
2026-04-21 11:54:00-04:00,2026-04-21 12:43:00-04:00,SHORT,200.869818,200.09001,99,-1.922441961028024,-0.2257650636568519,49,85.13999999999854,0.6930000000000001,7.9390079999982675,76.50799200000027,0.0,TAKE_PROFIT
2026-04-21 13:08:00-04:00,2026-04-21 13:32:00-04:00,SHORT,199.62056790000003,199.54990199999997,100,-1.8097032774243018,0.9878362918678449,24,15.050000000002228,0.7000000000000001,7.983409999997093,6.366590000005136,0.0,TAKE_PROFIT
2026-04-21 14:14:00-04:00,2026-04-21 15:07:00-04:00,LONG,200.034999,200.65985999999998,99,1.8206953228446097,-0.09876776515970685,53,69.79499999999842,0.6930000000000001,7.93376100000026,61.16823899999817,0.0,TAKE_PROFIT
2026-04-21 15:13:00-04:00,2026-04-21 15:27:00-04:00,SHORT,200.65985999999998,200.910174,99,-1.8903005465377576,1.1217049667160097,14,-16.830000000001576,0.6930000000000001,7.951086000001538,-25.474086000003116,0.0,TAKE_PROFIT
2026-04-21 15:32:00-04:00,2026-04-21 15:42:00-04:00,LONG,201.14022,200.14496300000002,99,1.9955786114604344,-1.4164664274403367,10,-90.58499999999921,0.6930000000000001,7.945442999998903,-99.22344299999811,0.0,TAKE_PROFIT
2026-04-21 15:46:00-04:00,2026-04-21 15:56:00-04:00,SHORT,199.57007800000002,199.679928,100,-1.0969854277183886,-1.1010372529843881,10,-2.9999999999972715,0.7000000000000001,7.9849999999993315,-11.684999999996602,0.0,TAKE_PROFIT
2026-04-22 10:05:00-04:00,2026-04-22 10:22:00-04:00,SHORT,199.670058,200.45998398,100,-1.4458301755311573,-0.256554740344876,17,-70.99000000000046,0.7000000000000001,8.002597999998784,-79.69259799999925,0.0,TAKE_PROFIT
2026-04-22 10:33:00-04:00,2026-04-22 11:21:00-04:00,LONG,200.495091,201.439704,99,1.9065879907561,0.35452299469012466,48,101.47499999999775,0.6930000000000001,7.958312999997361,92.82368700000039,0.0,TAKE_PROFIT
2026-04-22 11:30:00-04:00,2026-04-22 11:31:00-04:00,LONG,201.64032,201.60967000000002,99,0.467873712552567,-1.5816997721435893,1,4.9500000000011255,0.6930000000000001,7.984349999999154,-3.7273499999980277,0.0,TAKE_PROFIT
2026-04-22 11:46:00-04:00,2026-04-22 11:55:00-04:00,SHORT,201.094773,201.45058206,99,-1.5912670665790167,0.08159658248619193,9,-27.25470000000155,0.6930000000000001,7.970396939996903,-35.91809693999845,0.0,TAKE_PROFIT
2026-04-22 12:16:00-04:00,2026-04-22 12:22:00-04:00,SHORT,201.179756,201.320256,99,-1.9186004413071969,0.45644247588632664,6,-5.940000000000225,0.6930000000000001,7.9695000000000675,-14.602500000000292,0.0,TAKE_PROFIT
2026-04-22 13:03:00-04:00,2026-04-22 13:30:00-04:00,LONG,201.480288,201.70965,99,2.4246820399299542,-0.22755828591692584,27,30.690000000000225,0.6930000000000001,7.983161999999339,22.013838000000884,0.0,TAKE_PROFIT
2026-04-22 13:42:00-04:00,2026-04-22 13:49:00-04:00,LONG,202.10031198,201.80763040000002,98,2.570144675881133,0.585937410070691,7,-20.766199999998605,0.686,7.916594839997913,-29.368794839996518,0.0,TAKE_PROFIT
2026-04-22 13:55:00-04:00,2026-04-22 14:10:00-04:00,LONG,202.280448,202.069578,98,2.021175260090989,0.11326309891341924,15,-12.739999999999554,0.686,7.925260000000435,-21.35125999999999,0.0,TAKE_PROFIT
2026-04-22 14:22:00-04:00,2026-04-22 14:41:00-04:00,SHORT,201.719648,201.96038399999998,99,-1.89678052962413,0.06904562122267392,19,-15.839999999999662,0.6930000000000001,7.992863999997354,-24.525863999997018,0.0,TAKE_PROFIT
2026-04-22 15:02:00-04:00,2026-04-22 15:07:00-04:00,SHORT,201.379716,201.69033,99,-1.9081600371890703,0.26060778824233327,5,-22.7700000000018,0.6930000000000001,7.980785999996897,-31.4437859999987,0.0,TAKE_PROFIT
2026-04-22 15:47:00-04:00,2026-04-22 15:51:00-04:00,SHORT,201.62476698,202.030398,99,-1.9162573394074653,1.2568371262717979,4,-32.16510000000136,0.6930000000000001,7.992370979997361,-40.85047097999872,0.0,TAKE_PROFIT
2026-04-22 15:55:00-04:00,2026-04-22 15:56:00-04:00,LONG,202.20043199999998,202.32952600000002,98,1.5744464174315438,2.9963618637652925,1,20.58000000000078,0.686,7.928787999997098,11.965212000003682,0.0,TAKE_PROFIT
2026-04-23 09:51:00-04:00,2026-04-23 10:10:00-04:00,LONG,203.29065,202.79443300000003,98,1.3258838617556854,-0.8684733553554294,19,-40.66999999999922,0.686,7.959265999998138,-49.31526599999736,0.0,TAKE_PROFIT
2026-04-23 10:24:00-04:00,2026-04-23 10:48:00-04:00,SHORT,202.06947802000002,202.380468,98,-1.8773186723214894,-0.5246827518532652,24,-22.549799999999323,0.686,7.927218039999502,-31.163018039998825,0.0,TAKE_PROFIT
2026-04-23 10:52:00-04:00,2026-04-23 10:58:00-04:00,SHORT,201.989594,202.78044798,99,-1.8615784388111067,0.3068913012293043,6,-70.28010000000046,0.6930000000000001,8.014444019997569,-78.98754401999803,0.0,TAKE_PROFIT
2026-04-23 11:05:00-04:00,2026-04-23 11:19:00-04:00,LONG,202.950582,202.85942,98,1.8106924995966314,-0.02051672494387392,14,-0.9799999999991087,0.686,7.953876000000605,-9.619875999999714,0.0,TAKE_PROFIT
2026-04-23 11:28:00-04:00,2026-04-23 12:33:00-04:00,SHORT,202.70945,201.465285,98,-2.5381312060000356,1.2831074459627838,65,129.8499999999989,0.686,7.921829999997954,121.24217000000093,0.0,TAKE_PROFIT
2026-04-23 12:43:00-04:00,2026-04-23 13:00:00-04:00,LONG,201.685329,201.47969600000002,99,1.7173507041100147,-0.17580303123140756,17,-12.375,0.6930000000000001,7.982666999997775,-21.050666999997773,0.0,TAKE_PROFIT
