variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_convergence,2025-10-31 15:54:00-04:00,2025-10-31 15:55:00-04:00,2025-10-31 15:59:00-04:00,SHORT,HIGH,5.2349232339,0.0050068416,626.9708562283,630.1100000000,630.6175766717,630.0900000000,629.9639820000,629.1900000000,629.3158380000,31,,,,,FORCED_EOD,4,27.9000000000,7.8075360000,0.2170000000,8.0245360000,19.8754640000
normal_convergence,2025-11-05 11:35:00-05:00,2025-11-05 11:36:00-05:00,2025-11-05 15:59:00-05:00,SHORT,HIGH,3.0049510697,0.0005464939,622.7996438131,623.1400000000,621.1606173487,623.1500000000,623.0253700000,623.2900000000,623.4146580000,32,,,,,FORCED_EOD,263,-4.4800000000,7.9772160000,0.2240000000,8.2012160000,-12.6812160000
normal_convergence,2025-11-06 11:02:00-05:00,2025-11-06 11:03:00-05:00,2025-11-06 15:59:00-05:00,SHORT,HIGH,3.4310624841,0.0011521104,612.7840052034,613.4900000000,617.0943430417,613.4800000000,613.3573040000,611.7000000000,611.8223400000,32,,,,,FORCED_EOD,296,56.9600000000,7.8411520000,0.2240000000,8.0651520000,48.8948480000
normal_convergence,2025-11-07 13:57:00-05:00,2025-11-07 13:58:00-05:00,2025-11-07 13:59:00-05:00,SHORT,HIGH,3.0390647151,-0.0002083207,604.0258310797,603.9000000000,602.9947104388,603.9100000000,603.7892180000,604.2300000000,604.3508460000,33,,,,,CONVERGENCE,1,-10.5600000000,7.9737240000,0.2310000000,8.2047240000,-18.7647240000
normal_convergence,2025-11-10 13:12:00-05:00,2025-11-10 13:13:00-05:00,2025-11-10 13:17:00-05:00,LONG,LOW,-3.1843589037,0.0000921036,621.5627518057,621.6200000000,619.9245849983,621.6200000000,621.7443240000,621.7000000000,621.5756600000,32,,,,,CONVERGENCE,4,2.5600000000,7.9572480000,0.2240000000,8.1812480000,-5.6212480000
normal_convergence,2025-11-11 13:24:00-05:00,2025-11-11 13:25:00-05:00,2025-11-11 15:59:00-05:00,LONG,LOW,-3.1103519072,-0.0010993687,622.2220514242,621.5380000000,619.7139350275,621.5500000000,621.6743100000,621.5200000000,621.3956960000,32,,,,,FORCED_EOD,154,-0.9600000000,7.9556480000,0.2240000000,8.1796480000,-9.1396480000
normal_convergence,2025-11-13 11:27:00-05:00,2025-11-13 11:28:00-05:00,2025-11-13 11:37:00-05:00,LONG,LOW,-3.0744636814,-0.0004380769,611.3478173748,611.0800000000,613.9323646228,611.0250000000,611.1472050000,610.8600000000,610.7378280000,32,,,,,CONVERGENCE,9,-5.2800000000,7.8200640000,0.2240000000,8.0440640000,-13.3240640000
normal_convergence,2025-11-13 13:15:00-05:00,2025-11-13 13:16:00-05:00,2025-11-13 13:28:00-05:00,LONG,LOW,-3.2968467084,-0.0003604413,609.6597465367,609.4400000000,612.6357689316,609.4600000000,609.5818920000,607.9100000000,607.7884180000,32,,,,,CONVERGENCE,12,-49.6000000000,7.7911680000,0.2240000000,8.0151680000,-57.6151680000
normal_convergence,2025-11-14 15:22:00-05:00,2025-11-14 15:23:00-05:00,2025-11-14 15:59:00-05:00,LONG,LOW,-3.2214170620,-0.0006148044,609.8449353495,609.4700000000,607.7296837688,609.4400000000,609.5618880000,608.8200000000,608.6982360000,32,,,,,FORCED_EOD,36,-19.8400000000,7.7968640000,0.2240000000,8.0208640000,-27.8608640000
normal_convergence,2025-11-17 11:12:00-05:00,2025-11-17 11:13:00-05:00,2025-11-17 11:17:00-05:00,LONG,LOW,-3.0707171905,-0.0005541068,606.5560968473,606.2200000000,609.1739800127,606.2400000000,606.3612480000,605.1200000000,604.9989760000,32,,,,,CONVERGENCE,4,-35.8400000000,7.7527040000,0.2240000000,7.9767040000,-43.8167040000
normal_convergence,2025-11-17 15:32:00-05:00,2025-11-17 15:33:00-05:00,2025-11-17 15:59:00-05:00,LONG,LOW,-3.4697600687,-0.0044700819,603.8492556378,601.1500000000,606.7381696448,601.1300000000,601.2502260000,603.6500000000,603.5292700000,33,,,,,FORCED_EOD,26,83.1600000000,7.9515480000,0.2310000000,8.1825480000,74.9774520000
normal_convergence,2025-11-19 11:02:00-05:00,2025-11-19 11:03:00-05:00,2025-11-19 15:56:00-05:00,LONG,LOW,-3.1588793836,-0.0023633809,602.6442779516,601.2200000000,602.6174094682,601.2200000000,601.3402440000,600.2900000000,600.1699420000,33,,,,,CONVERGENCE,293,-30.6900000000,7.9299660000,0.2310000000,8.1609660000,-38.8509660000
normal_convergence,2025-11-20 12:56:00-05:00,2025-11-20 12:57:00-05:00,2025-11-20 15:55:00-05:00,SHORT,HIGH,3.2420340304,0.0030308892,589.6927067147,591.4800000000,603.0590755956,591.5000000000,591.3817000000,585.7000000000,585.8171400000,33,,,,,CONVERGENCE,178,191.4000000000,7.7695200000,0.2310000000,8.0005200000,183.3994800000
normal_convergence,2025-11-24 11:11:00-05:00,2025-11-24 11:12:00-05:00,2025-11-24 12:49:00-05:00,LONG,LOW,-3.1335547616,-0.0004636359,603.5948482394,603.3150000000,599.7615755980,603.3200000000,603.4406640000,605.1100000000,604.9889780000,33,,,,,CONVERGENCE,97,59.0700000000,7.9756380000,0.2310000000,8.2066380000,50.8633620000
normal_convergence,2025-11-26 13:10:00-05:00,2025-11-26 13:11:00-05:00,2025-11-26 15:59:00-05:00,SHORT,HIGH,3.0955767628,0.0013504946,614.0007952666,614.8300000000,613.6245571395,614.8500000000,614.7270300000,614.3100000000,614.4328620000,32,,,,,FORCED_EOD,168,17.2800000000,7.8666240000,0.2240000000,8.0906240000,9.1893760000
normal_convergence,2025-12-01 12:05:00-05:00,2025-12-01 12:06:00-05:00,2025-12-01 12:07:00-05:00,SHORT,HIGH,4.1986250060,0.0000088298,618.4045396159,618.4100000000,615.6956877907,618.3700000000,618.2463260000,618.5144000000,618.6381028800,32,,,,,CONVERGENCE,1,-4.6208000000,7.9160601600,0.2240000000,8.1400601600,-12.7608601600
normal_convergence,2025-12-01 13:09:00-05:00,2025-12-01 13:10:00-05:00,2025-12-01 13:15:00-05:00,SHORT,HIGH,3.0450787204,0.0005081461,618.4857188807,618.8000000000,616.1532794295,618.7700000000,618.6462460000,618.9500000000,619.0737900000,32,,,,,CONVERGENCE,5,-5.7600000000,7.9214080000,0.2240000000,8.1454080000,-13.9054080000
normal_convergence,2025-12-03 10:33:00-05:00,2025-12-03 10:34:00-05:00,2025-12-03 10:50:00-05:00,LONG,LOW,-4.7428459316,-0.0020639627,622.5649508070,621.2800000000,619.9563305913,621.2800000000,621.4042560000,621.8300000000,621.7056340000,32,,,,,CONVERGENCE,16,17.6000000000,7.9559040000,0.2240000000,8.1799040000,9.4200960000
normal_convergence,2025-12-05 15:35:00-05:00,2025-12-05 15:36:00-05:00,2025-12-05 15:44:00-05:00,LONG,LOW,-3.4543224244,-0.0001017418,625.4636358126,625.4000000000,625.9782275154,625.4000000000,625.5250800000,625.3800000000,625.2549240000,31,,,,,CONVERGENCE,8,-0.6200000000,7.7548360000,0.2170000000,7.9718360000,-8.5918360000
normal_convergence,2025-12-05 15:57:00-05:00,2025-12-05 15:58:00-05:00,2025-12-05 15:59:00-05:00,LONG,LOW,-3.4888691072,-0.0010097089,625.9420192065,625.3100000000,625.9045126872,625.3200000000,625.4450640000,625.5100000000,625.3848980000,31,,,,,FORCED_EOD,1,5.8900000000,7.7551460000,0.2170000000,7.9721460000,-2.0821460000
normal_convergence,2025-12-08 11:03:00-05:00,2025-12-08 11:04:00-05:00,2025-12-08 15:59:00-05:00,LONG,LOW,-3.0969124510,-0.0028981605,625.1772640241,623.3654000000,626.1256010205,623.3600000000,623.4846720000,624.1800000000,624.0551640000,32,,,,,FORCED_EOD,295,26.2400000000,7.9842560000,0.2240000000,8.2082560000,18.0317440000
normal_convergence,2025-12-10 14:13:00-05:00,2025-12-10 14:14:00-05:00,2025-12-10 15:59:00-05:00,SHORT,HIGH,3.0646383521,0.0037623813,622.6573257154,625.0000000000,623.4308708259,625.0000000000,624.8750000000,627.5500000000,627.6755100000,32,,,,,FORCED_EOD,105,-81.6000000000,8.0163200000,0.2240000000,8.2403200000,-89.8403200000
normal_convergence,2025-12-11 10:30:00-05:00,2025-12-11 10:31:00-05:00,2025-12-11 10:50:00-05:00,SHORT,HIGH,3.1399607359,0.0023566697,621.0912929989,622.5550000000,621.1222496818,622.5800000000,622.4554840000,620.2200000000,620.3440440000,32,,,,,CONVERGENCE,19,75.5200000000,7.9539200000,0.2240000000,8.1779200000,67.3420800000
normal_convergence,2025-12-11 11:49:00-05:00,2025-12-11 11:50:00-05:00,2025-12-11 12:01:00-05:00,LONG,LOW,-3.0039985769,-0.0007751716,622.0271777924,621.5450000000,621.0555655391,621.5550000000,621.6793110000,620.6200000000,620.4958760000,32,,,,,CONVERGENCE,11,-29.9200000000,7.9499200000,0.2240000000,8.1739200000,-38.0939200000
normal_convergence,2025-12-11 13:24:00-05:00,2025-12-11 13:25:00-05:00,2025-12-11 15:43:00-05:00,LONG,LOW,-3.3823290947,-0.0010814042,624.3051261850,623.6300000000,621.3730661754,623.6400000000,623.7647280000,624.7000000000,624.5750600000,32,,,,,CONVERGENCE,138,33.9200000000,7.9893760000,0.2240000000,8.2133760000,25.7066240000
normal_convergence,2025-12-11 15:51:00-05:00,2025-12-11 15:52:00-05:00,2025-12-11 15:57:00-05:00,SHORT,HIGH,3.0768421995,0.0006950344,625.1255162774,625.5600000000,622.1594004950,625.5600000000,625.4348880000,624.9000000000,625.0249800000,31,,,,,CONVERGENCE,5,20.4600000000,7.7528520000,0.2170000000,7.9698520000,12.4901480000
normal_convergence,2025-12-12 15:51:00-05:00,2025-12-12 15:52:00-05:00,2025-12-12 15:59:00-05:00,SHORT,HIGH,3.0437709992,0.0009421473,612.7926590431,613.3700000000,616.0319182335,613.3700000000,613.2473260000,613.5700000000,613.6927140000,32,,,,,FORCED_EOD,7,-6.4000000000,7.8524160000,0.2240000000,8.0764160000,-14.4764160000
normal_convergence,2025-12-15 15:37:00-05:00,2025-12-15 15:38:00-05:00,2025-12-15 15:59:00-05:00,LONG,LOW,-3.3315235397,-0.0000688152,611.0975527894,611.0555000000,612.8356305263,611.0300000000,611.1522060000,610.4900000000,610.3679020000,32,,,,,FORCED_EOD,21,-17.2800000000,7.8177280000,0.2240000000,8.0417280000,-25.3217280000
normal_convergence,2025-12-17 15:57:00-05:00,2025-12-17 15:58:00-05:00,2025-12-17 15:59:00-05:00,SHORT,HIGH,3.2257354749,-0.0014277162,601.3243204895,600.4658000000,604.9645567092,600.4700000000,600.3499060000,600.3400000000,600.4600680000,33,,,,,CONVERGENCE,1,4.2900000000,7.9253460000,0.2310000000,8.1563460000,-3.8663460000
normal_convergence,2025-12-19 15:19:00-05:00,2025-12-19 15:20:00-05:00,2025-12-19 15:55:00-05:00,SHORT,HIGH,3.0960338745,0.0010000661,616.4435157156,617.0600000000,615.9082471507,617.0600000000,616.9365880000,617.2200000000,617.3434440000,32,,,,,CONVERGENCE,35,-5.1200000000,7.8993920000,0.2240000000,8.1233920000,-13.2433920000
normal_convergence,2025-12-19 15:55:00-05:00,2025-12-19 15:56:00-05:00,2025-12-19 15:59:00-05:00,LONG,LOW,-3.0374344362,-0.0013401835,617.6677881912,616.8400000000,616.0259468806,616.8300000000,616.9533660000,617.2400000000,617.1165520000,32,,,,,FORCED_EOD,3,13.1200000000,7.8980480000,0.2240000000,8.1220480000,4.9979520000
normal_convergence,2025-12-22 12:57:00-05:00,2025-12-22 12:58:00-05:00,2025-12-22 13:39:00-05:00,SHORT,HIGH,3.1357409185,0.0005482228,619.6802771230,620.0200000000,619.5198118685,620.0200000000,619.8959960000,619.2150000000,619.3388430000,32,,,,,CONVERGENCE,41,25.7600000000,7.9311040000,0.2240000000,8.1551040000,17.6048960000
normal_convergence,2025-12-23 12:32:00-05:00,2025-12-23 12:33:00-05:00,2025-12-23 12:34:00-05:00,SHORT,HIGH,3.7312703459,-0.0017427658,622.0741295468,620.9900000000,620.0314786411,620.9950000000,620.8708010000,620.8100000000,620.9341620000,32,,,,,CONVERGENCE,1,5.9200000000,7.9475520000,0.2240000000,8.1715520000,-2.2515520000
normal_convergence,2025-12-23 12:34:00-05:00,2025-12-23 12:35:00-05:00,2025-12-23 12:36:00-05:00,SHORT,HIGH,3.4451979537,-0.0015218517,621.8563731561,620.9100000000,620.0529361637,620.9100000000,620.7858180000,620.8600000000,620.9841720000,32,,,,,CONVERGENCE,1,1.6000000000,7.9473280000,0.2240000000,8.1713280000,-6.5713280000
normal_convergence,2025-12-24 12:55:00-05:00,2025-12-24 12:56:00-05:00,2025-12-24 12:59:00-05:00,SHORT,HIGH,4.5002447200,0.0013269160,623.0083202725,623.8350000000,623.0584032069,623.8300000000,623.7052340000,623.9400000000,624.0647880000,32,,,,,FORCED_EOD,3,-3.5200000000,7.9857280000,0.2240000000,8.2097280000,-11.7297280000
normal_convergence,2025-12-26 13:33:00-05:00,2025-12-26 13:34:00-05:00,2025-12-26 15:28:00-05:00,LONG,LOW,-3.7663332885,-0.0010498830,624.6758365416,624.0200000000,624.2706257579,624.0300000000,624.1548060000,624.1000000000,623.9751800000,32,,,,,CONVERGENCE,114,2.2400000000,7.9880320000,0.2240000000,8.2120320000,-5.9720320000
normal_convergence,2025-12-26 15:54:00-05:00,2025-12-26 15:55:00-05:00,2025-12-26 15:59:00-05:00,SHORT,HIGH,3.3314793296,0.0012654781,622.9816304152,623.7700000000,624.2502482380,623.7700000000,623.6452460000,623.8400000000,623.9647680000,32,,,,,FORCED_EOD,4,-2.2400000000,7.9847040000,0.2240000000,8.2087040000,-10.4487040000
normal_convergence,2025-12-29 15:55:00-05:00,2025-12-29 15:56:00-05:00,2025-12-29 15:59:00-05:00,LONG,LOW,-3.2827182391,-0.0012734222,621.6966823423,620.9050000000,620.4362896022,620.9000000000,621.0241800000,620.8800000000,620.7558240000,32,,,,,FORCED_EOD,3,-0.6400000000,7.9473920000,0.2240000000,8.1713920000,-8.8113920000
normal_convergence,2025-12-30 12:49:00-05:00,2025-12-30 12:50:00-05:00,2025-12-30 15:59:00-05:00,LONG,LOW,-3.2285012825,-0.0003480958,620.7760895213,620.5600000000,620.6548558769,620.5600000000,620.6841120000,619.4200000000,619.2961160000,32,,,,,FORCED_EOD,189,-36.4800000000,7.9358720000,0.2240000000,8.1598720000,-44.6398720000
normal_convergence,2025-12-31 15:21:00-05:00,2025-12-31 15:22:00-05:00,2025-12-31 15:50:00-05:00,SHORT,HIGH,3.5371634890,0.0004660548,614.7335005052,615.0200000000,617.4255393804,615.0200000000,614.8969960000,614.9500000000,615.0729900000,32,,,,,CONVERGENCE,28,2.2400000000,7.8718080000,0.2240000000,8.0958080000,-5.8558080000
normal_convergence,2026-01-02 15:40:00-05:00,2026-01-02 15:41:00-05:00,2026-01-02 15:42:00-05:00,LONG,LOW,-3.2768566983,0.0045119294,610.8737806543,613.6300000000,615.0032716397,613.6200000000,613.7427240000,613.5500000000,613.4272900000,32,,,,,CONVERGENCE,1,-2.2400000000,7.8538880000,0.2240000000,8.0778880000,-10.3178880000
normal_convergence,2026-01-02 15:53:00-05:00,2026-01-02 15:54:00-05:00,2026-01-02 15:55:00-05:00,LONG,LOW,-3.4432057270,0.0036081361,610.8758766799,613.0800000000,614.9421628612,613.0800000000,613.2026160000,612.8700000000,612.7474260000,32,,,,,CONVERGENCE,1,-6.7200000000,7.8460800000,0.2240000000,8.0700800000,-14.7900800000
normal_convergence,2026-01-02 15:55:00-05:00,2026-01-02 15:56:00-05:00,2026-01-02 15:57:00-05:00,LONG,LOW,-3.4070930115,0.0031912242,610.7210522048,612.6700000000,614.9150109797,612.6600000000,612.7825320000,612.7500000000,612.6274500000,32,,,,,CONVERGENCE,1,2.8800000000,7.8426240000,0.2240000000,8.0666240000,-5.1866240000
normal_convergence,2026-01-05 12:10:00-05:00,2026-01-05 12:11:00-05:00,2026-01-05 15:59:00-05:00,SHORT,HIGH,3.3086078246,0.0032369307,617.3616431172,619.3600000000,619.1727165152,619.3456000000,619.2217308800,617.9500000000,618.0735900000,32,,,,,FORCED_EOD,228,44.6592000000,7.9186918400,0.2240000000,8.1426918400,36.5165081600
normal_convergence,2026-01-06 12:27:00-05:00,2026-01-06 12:28:00-05:00,2026-01-06 12:52:00-05:00,LONG,LOW,-3.1361230481,-0.0002817567,621.9002245280,621.7250000000,620.8428754560,621.7300000000,621.8543460000,621.9950000000,621.8706010000,32,,,,,CONVERGENCE,24,8.4800000000,7.9598400000,0.2240000000,8.1838400000,0.2961600000
normal_convergence,2026-01-06 14:05:00-05:00,2026-01-06 14:06:00-05:00,2026-01-06 15:59:00-05:00,SHORT,HIGH,3.1589284439,0.0034366655,621.0356083693,623.1699000000,621.2095674191,623.1700000000,623.0453660000,623.4700000000,623.5946940000,32,,,,,FORCED_EOD,113,-9.6000000000,7.9784960000,0.2240000000,8.2024960000,-17.8024960000
normal_convergence,2026-01-09 13:29:00-05:00,2026-01-09 13:30:00-05:00,2026-01-09 13:31:00-05:00,LONG,LOW,-3.1253280981,0.0009130624,625.4888896098,626.0600000000,623.6633118909,626.0500000000,626.1752100000,626.2600000000,626.1347480000,31,,,,,CONVERGENCE,1,6.5100000000,7.7643220000,0.2170000000,7.9813220000,-1.4713220000
normal_convergence,2026-01-09 15:51:00-05:00,2026-01-09 15:52:00-05:00,2026-01-09 15:58:00-05:00,SHORT,HIGH,3.4812203917,0.0001854717,627.0187057867,627.1350000000,624.6424028841,627.1400000000,627.0145720000,627.0300000000,627.1554060000,31,,,,,CONVERGENCE,6,3.4100000000,7.7758540000,0.2170000000,7.9928540000,-4.5828540000
normal_convergence,2026-01-12 12:51:00-05:00,2026-01-12 12:52:00-05:00,2026-01-12 12:54:00-05:00,SHORT,HIGH,3.2483495781,0.0002030900,627.3325949937,627.4600000000,625.9507810951,627.4500000000,627.3245100000,627.5300000000,627.6555060000,31,,,,,CONVERGENCE,2,-2.4800000000,7.7808760000,0.2170000000,7.9978760000,-10.4778760000
normal_convergence,2026-01-12 14:08:00-05:00,2026-01-12 14:09:00-05:00,2026-01-12 14:18:00-05:00,SHORT,HIGH,3.0554636949,0.0005097010,627.3902185513,627.7100000000,626.2005731028,627.7000000000,627.5744600000,627.9450000000,628.0705890000,31,,,,,CONVERGENCE,9,-7.5950000000,7.7849990000,0.2170000000,8.0019990000,-15.5969990000
normal_convergence,2026-01-13 15:06:00-05:00,2026-01-13 15:07:00-05:00,2026-01-13 15:08:00-05:00,LONG,LOW,-3.4692706233,0.0013747913,624.2517840897,625.1100000000,626.4199868688,625.1000000000,625.2250200000,625.1750000000,625.0499650000,31,,,,,CONVERGENCE,1,2.3250000000,7.7517050000,0.2170000000,7.9687050000,-5.6437050000
normal_convergence,2026-01-13 15:08:00-05:00,2026-01-13 15:09:00-05:00,2026-01-13 15:10:00-05:00,LONG,LOW,-3.0254938707,0.0013086124,624.2431077292,625.0600000000,626.4155168099,625.0569000000,625.1819113800,625.0200000000,624.8949960000,31,,,,,CONVERGENCE,1,-1.1439000000,7.7504767800,0.2170000000,7.9674767800,-9.1113767800
normal_convergence,2026-01-14 10:36:00-05:00,2026-01-14 10:37:00-05:00,2026-01-14 10:49:00-05:00,LONG,LOW,-3.9082777433,-0.0007661080,619.3144617440,618.8400000000,619.8738974294,618.8500000000,618.9737700000,616.2600000000,616.1367480000,32,,,,,CONVERGENCE,12,-82.8800000000,7.9047040000,0.2240000000,8.1287040000,-91.0087040000
normal_convergence,2026-01-14 15:52:00-05:00,2026-01-14 15:53:00-05:00,2026-01-14 15:59:00-05:00,SHORT,HIGH,3.2794911499,0.0037179246,615.7307594624,618.0200000000,617.7391430693,618.0200000000,617.8963960000,619.6500000000,619.7739300000,32,,,,,FORCED_EOD,6,-52.1600000000,7.9210880000,0.2240000000,8.1450880000,-60.3050880000
normal_convergence,2026-01-15 11:44:00-05:00,2026-01-15 11:45:00-05:00,2026-01-15 12:36:00-05:00,LONG,LOW,-3.0228362633,-0.0013458346,627.2641938323,626.4200000000,625.6959924458,626.4200000000,626.5452840000,625.3300000000,625.2049340000,31,,,,,CONVERGENCE,51,-33.7900000000,7.7608500000,0.2170000000,7.9778500000,-41.7678500000
normal_convergence,2026-01-15 14:06:00-05:00,2026-01-15 14:07:00-05:00,2026-01-15 14:13:00-05:00,SHORT,HIGH,3.1236786440,0.0001752801,624.6505112218,624.7600000000,625.7331487646,624.7700000000,624.6450460000,624.6500000000,624.7749300000,32,,,,,CONVERGENCE,6,3.8400000000,7.9962880000,0.2240000000,8.2202880000,-4.3802880000
normal_convergence,2026-01-15 15:57:00-05:00,2026-01-15 15:58:00-05:00,2026-01-15 15:59:00-05:00,LONG,LOW,-3.0251872785,-0.0010718090,621.8665221327,621.2000000000,624.6783194173,621.1850000000,621.3092370000,621.6600000000,621.5356680000,32,,,,,FORCED_EOD,1,15.2000000000,7.9542080000,0.2240000000,8.1782080000,7.0217920000
normal_convergence,2026-01-16 12:59:00-05:00,2026-01-16 13:00:00-05:00,2026-01-16 13:06:00-05:00,LONG,LOW,-3.1894520640,-0.0003518001,620.6733529482,620.4550000000,621.8713339001,620.4800000000,620.6040960000,621.0300000000,620.9057940000,32,,,,,CONVERGENCE,6,17.6000000000,7.9456640000,0.2240000000,8.1696640000,9.4303360000
normal_convergence,2026-01-16 15:12:00-05:00,2026-01-16 15:13:00-05:00,2026-01-16 15:59:00-05:00,SHORT,HIGH,3.1978885364,0.0006110596,621.4902324033,621.8700000000,621.8107327784,621.8750000000,621.7506250000,621.0400000000,621.1642080000,32,,,,,FORCED_EOD,46,26.7200000000,7.9546560000,0.2240000000,8.1786560000,18.5413440000
normal_convergence,2026-01-20 12:26:00-05:00,2026-01-20 12:27:00-05:00,2026-01-20 12:28:00-05:00,LONG,LOW,-3.0818938923,0.0013006939,612.0638922295,612.8600000000,612.8706748824,612.8650000000,612.9875730000,612.9000000000,612.7774200000,32,,,,,CONVERGENCE,1,1.1200000000,7.8448960000,0.2240000000,8.0688960000,-6.9488960000
normal_convergence,2026-01-20 13:39:00-05:00,2026-01-20 13:40:00-05:00,2026-01-20 15:59:00-05:00,SHORT,HIGH,3.3730415633,0.0024766485,608.3034461685,609.8100000000,612.6056815950,609.8100000000,609.6880380000,608.0400000000,608.1616080000,32,,,,,FORCED_EOD,139,56.6400000000,7.7942400000,0.2240000000,8.0182400000,48.6217600000
normal_convergence,2026-01-21 13:01:00-05:00,2026-01-21 13:02:00-05:00,2026-01-21 14:48:00-05:00,SHORT,HIGH,3.5480223131,0.0052509998,606.4256589993,609.6100000000,611.9602469501,609.6250000000,609.5030750000,619.4700000000,619.5938940000,32,,,,,CONVERGENCE,106,-315.0400000000,7.8662080000,0.2240000000,8.0902080000,-323.1302080000
normal_convergence,2026-01-22 14:46:00-05:00,2026-01-22 14:47:00-05:00,2026-01-22 15:01:00-05:00,SHORT,HIGH,3.2452177975,0.0000299874,620.9213801876,620.9400000000,620.4458670542,620.9300000000,620.8058140000,620.2100000000,620.3340420000,32,,,,,CONVERGENCE,14,23.0400000000,7.9432960000,0.2240000000,8.1672960000,14.8727040000
normal_convergence,2026-01-23 13:33:00-05:00,2026-01-23 13:34:00-05:00,2026-01-23 13:35:00-05:00,SHORT,HIGH,3.3160270003,-0.0038354167,625.2782024647,622.8800000000,622.6708323831,622.8800000000,622.7554240000,622.7500000000,622.8745500000,32,,,,,CONVERGENCE,1,4.1600000000,7.9720320000,0.2240000000,8.1960320000,-4.0360320000
normal_convergence,2026-01-23 15:05:00-05:00,2026-01-23 15:06:00-05:00,2026-01-23 15:07:00-05:00,SHORT,HIGH,3.1664828301,-0.0026578531,624.4095889454,622.7500000000,622.7209449185,622.7500000000,622.6254500000,622.5400000000,622.6645080000,32,,,,,CONVERGENCE,1,6.7200000000,7.9698560000,0.2240000000,8.1938560000,-1.4738560000
normal_convergence,2026-01-23 15:51:00-05:00,2026-01-23 15:52:00-05:00,2026-01-23 15:53:00-05:00,SHORT,HIGH,3.8659405947,-0.0018632768,623.6019430224,622.4400000000,622.6849382896,622.4400000000,622.3155120000,622.3400000000,622.4644680000,32,,,,,CONVERGENCE,1,3.2000000000,7.9665920000,0.2240000000,8.1905920000,-4.9905920000
normal_convergence,2026-01-23 15:53:00-05:00,2026-01-23 15:54:00-05:00,2026-01-23 15:55:00-05:00,SHORT,HIGH,3.3464608434,-0.0016687471,623.7338540835,622.6930000000,622.6835319305,622.7000000000,622.5754600000,622.7750000000,622.8995550000,32,,,,,CONVERGENCE,1,-2.4000000000,7.9710400000,0.2240000000,8.1950400000,-10.5950400000
normal_convergence,2026-01-26 13:55:00-05:00,2026-01-26 13:56:00-05:00,2026-01-26 15:55:00-05:00,LONG,LOW,-3.0710549801,-0.0013376435,627.6396581354,626.8001000000,625.9516001047,626.8100000000,626.9353620000,625.8700000000,625.7448260000,31,,,,,CONVERGENCE,119,-29.1400000000,7.7666160000,0.2170000000,7.9836160000,-37.1236160000
normal_convergence,2026-01-27 11:09:00-05:00,2026-01-27 11:10:00-05:00,2026-01-27 15:56:00-05:00,LONG,LOW,-3.1439315131,-0.0026240940,633.1013173865,631.4400000000,630.0085009277,631.4050000000,631.5312810000,631.1600000000,631.0337680000,31,,,,,CONVERGENCE,286,-7.5950000000,7.8279030000,0.2170000000,8.0449030000,-15.6399030000
normal_convergence,2026-01-28 15:05:00-05:00,2026-01-28 15:06:00-05:00,2026-01-28 15:07:00-05:00,SHORT,HIGH,3.5031145778,0.0000077410,633.9150928320,633.9200000000,633.9340457667,633.9100000000,633.7832180000,633.9500000000,634.0767900000,31,,,,,CONVERGENCE,1,-1.2400000000,7.8607320000,0.2170000000,8.0777320000,-9.3177320000
normal_convergence,2026-01-28 15:15:00-05:00,2026-01-28 15:16:00-05:00,2026-01-28 15:20:00-05:00,SHORT,HIGH,3.0250923555,0.0005044617,633.7702871626,634.0900000000,633.9414260204,634.0700000000,633.9431860000,634.1800000000,634.3068360000,31,,,,,CONVERGENCE,4,-3.4100000000,7.8631500000,0.2170000000,8.0801500000,-11.4901500000
normal_convergence,2026-01-28 15:54:00-05:00,2026-01-28 15:55:00-05:00,2026-01-28 15:59:00-05:00,LONG,LOW,-3.2095499712,-0.0020522831,634.8027950187,633.5000000000,633.8908857886,633.5200000000,633.6467040000,632.9700000000,632.8434060000,31,,,,,FORCED_EOD,4,-17.0500000000,7.8522380000,0.2170000000,8.0692380000,-25.1192380000
normal_convergence,2026-01-29 13:01:00-05:00,2026-01-29 13:02:00-05:00,2026-01-29 13:03:00-05:00,LONG,LOW,-3.2338882649,0.0007389487,623.6079856962,624.0688000000,624.0026021766,624.0300000000,624.1548060000,624.3800000000,624.2551240000,32,,,,,CONVERGENCE,1,11.2000000000,7.9898240000,0.2240000000,8.2138240000,2.9861760000
normal_convergence,2026-01-29 15:14:00-05:00,2026-01-29 15:15:00-05:00,2026-01-29 15:16:00-05:00,LONG,LOW,-3.0084320892,0.0006407022,625.9189723489,626.3200000000,624.4604978877,626.3000000000,626.4252600000,626.4900000000,626.3647020000,31,,,,,CONVERGENCE,1,5.8900000000,7.7672980000,0.2170000000,7.9842980000,-2.0942980000
normal_convergence,2026-01-29 15:16:00-05:00,2026-01-29 15:17:00-05:00,2026-01-29 15:59:00-05:00,LONG,LOW,-3.0739202188,0.0002366508,626.3217804793,626.4700000000,624.4648865426,626.4600000000,626.5852920000,629.3600000000,629.2341280000,31,,,,,FORCED_EOD,42,89.9000000000,7.7860840000,0.2170000000,8.0030840000,81.8969160000
