symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AVGO,QQQ,2026-04-30 10:29:00-04:00,2026-04-30 10:30:00-04:00,2026-04-30 11:09:00-04:00,LONG,-2.6770692250,407.6100000000,413.1115679450,659.1300000000,660.5806593936,411.7645815752,407.6000000000,407.6815200000,412.6000000000,412.5174800000,49,19976.3944800000,10.5000000000,5.0000000000,514.5000000000,245.0000000000,0.4761904762,397.1000000000,412.6000000000,TAKE_PROFIT_BRACKET,39,245.0000000000,8.0379600000,0.3430000000,8.3809600000,236.6190400000
AVGO,QQQ,2026-04-30 12:59:00-04:00,2026-04-30 13:00:00-04:00,2026-04-30 15:59:00-04:00,SHORT,2.5995430657,413.4900000000,412.0339234153,662.5300000000,661.3414738067,413.1333651447,413.4600000000,413.3773080000,417.4800000000,417.5634960000,48,19842.1107840000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,423.9600000000,408.4600000000,FORCED_EOD,179,-192.9600000000,7.9770240000,0.3360000000,8.3130240000,-201.2730240000
AVGO,QQQ,2026-05-01 11:01:00-04:00,2026-05-01 11:02:00-04:00,2026-05-01 15:59:00-04:00,SHORT,2.5452546229,419.9800000000,419.3305120788,673.0300000000,673.4749799389,418.7720485919,419.9100000000,419.8260180000,421.2300000000,421.3142460000,47,19731.8228460000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,430.4100000000,414.9100000000,FORCED_EOD,297,-62.0400000000,7.9067160000,0.3290000000,8.2357160000,-70.2757160000
AVGO,QQQ,2026-05-04 11:19:00-04:00,2026-05-04 11:20:00-04:00,2026-05-04 15:59:00-04:00,SHORT,2.5924582072,414.4850000000,418.6569190298,672.9600000000,675.2546198592,413.9859854055,414.3100000000,414.2271380000,416.4700000000,416.5532940000,48,19882.9026240000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,424.8100000000,409.3100000000,FORCED_EOD,279,-103.6800000000,7.9754880000,0.3360000000,8.3114880000,-111.9914880000
AVGO,QQQ,2026-05-05 10:58:00-04:00,2026-05-05 10:59:00-04:00,2026-05-05 15:59:00-04:00,SHORT,2.6105765914,423.8800000000,422.6174612547,680.6000000000,680.0705226528,423.6656306466,423.8450000000,423.7602310000,427.5000000000,427.5855000000,47,19916.7308570000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,434.3450000000,418.8450000000,FORCED_EOD,300,-171.7850000000,8.0026430000,0.3290000000,8.3316430000,-180.1166430000
AVGO,QQQ,2026-05-06 15:05:00-04:00,2026-05-06 15:06:00-04:00,2026-05-06 15:59:00-04:00,LONG,-2.5225003798,421.2592000000,424.3185947050,693.9400000000,690.9644922758,428.8872487325,421.3300000000,421.4142660000,425.3900000000,425.3049220000,47,19806.4705020000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,410.8300000000,426.3300000000,FORCED_EOD,53,190.8200000000,7.9591680000,0.3290000000,8.2881680000,182.5318320000
AVGO,QQQ,2026-05-07 10:29:00-04:00,2026-05-07 10:30:00-04:00,2026-05-07 12:00:00-04:00,SHORT,2.6259873938,423.9900000000,418.7824949465,699.5200000000,697.6253774939,419.3188614064,423.9992000000,423.9144001600,418.9992000000,419.0829998400,47,19923.9768075200,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,434.4992000000,418.9992000000,TAKE_PROFIT_BRACKET,90,235.0000000000,7.9241849600,0.3290000000,8.2531849600,226.7468150400
AVGO,QQQ,2026-05-07 12:00:00-04:00,2026-05-07 12:01:00-04:00,2026-05-07 14:11:00-04:00,LONG,-2.9152303214,418.9450000000,420.2287152620,697.0400000000,698.4568361318,419.8267037886,418.8500000000,418.9337700000,408.3500000000,408.2683300000,47,19689.8871900000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,408.3500000000,423.8500000000,STOP,130,-493.5000000000,7.7756800000,0.3290000000,8.1046800000,-501.6046800000
AVGO,QQQ,2026-05-07 14:11:00-04:00,2026-05-07 14:12:00-04:00,2026-05-07 15:13:00-04:00,LONG,-4.7991779161,408.0900000000,418.1089586883,694.8400000000,696.7973291120,417.5550737920,408.0900000000,408.1716180000,413.0900000000,413.0073820000,48,19592.2376640000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,397.5900000000,413.0900000000,TAKE_PROFIT_BRACKET,61,240.0000000000,7.8833280000,0.3360000000,8.2193280000,231.7806720000
AVGO,QQQ,2026-05-07 15:50:00-04:00,2026-05-07 15:51:00-04:00,2026-05-07 15:59:00-04:00,SHORT,2.7513879593,415.2200000000,415.9708790733,695.1900000000,696.1102616962,415.7115394299,415.1600000000,415.0769680000,412.5700000000,412.6525140000,48,19923.6944640000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,425.6600000000,410.1600000000,FORCED_EOD,8,124.3200000000,7.9462080000,0.3360000000,8.2822080000,116.0377920000
AVGO,QQQ,2026-05-08 12:00:00-04:00,2026-05-08 12:01:00-04:00,2026-05-08 15:59:00-04:00,SHORT,2.7412069020,426.0150000000,421.9365152677,707.6300000000,705.5034954377,423.5622426870,425.9900000000,425.9048020000,429.9000000000,429.9859800000,46,19591.6208920000,10.5000000000,5.0000000000,483.0000000000,230.0000000000,0.4761904762,436.4900000000,420.9900000000,FORCED_EOD,238,-179.8600000000,7.8741880000,0.3220000000,8.1961880000,-188.0561880000
AVGO,QQQ,2026-05-11 11:55:00-04:00,2026-05-11 11:56:00-04:00,2026-05-11 15:59:00-04:00,LONG,-2.6275859034,430.4250000000,429.5330783468,714.3050000000,711.9745305121,432.1362473720,430.5300000000,430.6161060000,428.4800000000,428.3943040000,46,19808.3408760000,10.5000000000,5.0000000000,483.0000000000,230.0000000000,0.4761904762,420.0300000000,435.5300000000,FORCED_EOD,243,-94.3000000000,7.9028920000,0.3220000000,8.2248920000,-102.5248920000
AVGO,QQQ,2026-05-12 12:04:00-04:00,2026-05-12 12:05:00-04:00,2026-05-12 15:36:00-04:00,LONG,-2.7026533144,412.6900000000,420.4764430426,700.2000000000,704.0484228932,415.9544035065,412.7300000000,412.8125460000,417.7300000000,417.6464540000,48,19815.0022080000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,402.2300000000,417.7300000000,TAKE_PROFIT_BRACKET,211,240.0000000000,7.9724160000,0.3360000000,8.3084160000,231.6915840000
AVGO,QQQ,2026-05-13 11:31:00-04:00,2026-05-13 11:32:00-04:00,2026-05-13 13:11:00-04:00,LONG,-2.5941808375,412.4700000000,411.0403884916,710.6599000000,708.6364702303,412.8739600578,412.3800000000,412.4624760000,417.3800000000,417.2965240000,48,19798.1988480000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,401.8800000000,417.3800000000,TAKE_PROFIT_BRACKET,99,240.0000000000,7.9656960000,0.3360000000,8.3016960000,231.6983040000
AVGO,QQQ,2026-05-13 14:13:00-04:00,2026-05-13 14:14:00-04:00,2026-05-13 15:59:00-04:00,LONG,-2.6429066638,417.3400000000,412.6799859473,715.4900000000,710.5668751685,417.1468016043,417.3150000000,417.3984630000,416.7000000000,416.6166600000,47,19617.7277610000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,406.8150000000,422.3150000000,FORCED_EOD,105,-28.9050000000,7.8397410000,0.3290000000,8.1687410000,-37.0737410000
AVGO,QQQ,2026-05-14 13:09:00-04:00,2026-05-14 13:10:00-04:00,2026-05-14 15:59:00-04:00,SHORT,3.1803115792,433.2900000000,432.8433219504,719.7650000000,719.3807549159,433.3215946376,433.2400000000,433.1533520000,439.6900000000,439.7779380000,46,19925.0541920000,10.5000000000,5.0000000000,483.0000000000,230.0000000000,0.4761904762,443.7400000000,428.2400000000,FORCED_EOD,169,-296.7000000000,8.0309560000,0.3220000000,8.3529560000,-305.0529560000
AVGO,QQQ,2026-05-15 10:49:00-04:00,2026-05-15 10:50:00-04:00,2026-05-15 12:33:00-04:00,LONG,-2.7559929942,424.4550000000,427.5307194754,710.3800000000,709.4793776413,428.5615178066,424.4850000000,424.5698970000,429.4850000000,429.3991030000,47,19954.7851590000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,413.9850000000,429.4850000000,TAKE_PROFIT_BRACKET,103,235.0000000000,8.0273180000,0.3290000000,8.3563180000,226.6436820000
AVGO,QQQ,2026-05-15 15:10:00-04:00,2026-05-15 15:11:00-04:00,2026-05-15 15:59:00-04:00,SHORT,3.0825706883,426.3400000000,427.2545957188,711.0800000000,710.9547554412,427.3975532632,426.2850000000,426.1997430000,425.1000000000,425.1850200000,46,19605.1881780000,10.5000000000,5.0000000000,483.0000000000,230.0000000000,0.4761904762,436.7850000000,421.2850000000,FORCED_EOD,48,54.5100000000,7.8327420000,0.3220000000,8.1547420000,46.3552580000
AVGO,QQQ,2026-05-18 10:34:00-04:00,2026-05-18 10:35:00-04:00,2026-05-18 15:59:00-04:00,SHORT,3.2662665823,416.1700000000,418.5266838165,703.9240000000,708.5113271160,412.7384824674,416.1800000000,416.0967640000,420.4800000000,420.5640960000,48,19972.6446720000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,426.6800000000,411.1800000000,FORCED_EOD,324,-206.4000000000,8.0319360000,0.3360000000,8.3679360000,-214.7679360000
AVGO,QQQ,2026-05-19 11:03:00-04:00,2026-05-19 11:04:00-04:00,2026-05-19 13:12:00-04:00,LONG,-2.5622363901,409.8850000000,410.3421987609,698.9600000000,699.2385782245,409.9743266596,409.9960000000,410.0779992000,414.9960000000,414.9130008000,48,19683.7439616000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,399.4960000000,414.9960000000,TAKE_PROFIT_BRACKET,128,240.0000000000,7.9199232000,0.3360000000,8.2559232000,231.7440768000
AVGO,QQQ,2026-05-19 14:30:00-04:00,2026-05-19 14:31:00-04:00,2026-05-19 15:59:00-04:00,SHORT,2.7269182650,412.5300000000,411.2357630405,703.9800000000,700.7954745812,415.4408326934,412.4600000000,412.3775080000,411.1200000000,411.2022240000,48,19794.1203840000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,422.9600000000,407.4600000000,FORCED_EOD,88,64.3200000000,7.9063680000,0.3360000000,8.2423680000,56.0776320000
AVGO,QQQ,2026-05-20 14:12:00-04:00,2026-05-20 14:13:00-04:00,2026-05-20 15:59:00-04:00,SHORT,2.5998392489,418.8150000000,417.8988877690,710.8600000000,708.8709427338,420.6041103000,418.8400000000,418.7562320000,417.5300000000,417.6135060000,47,19681.5429040000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,429.3400000000,413.8400000000,FORCED_EOD,106,61.5700000000,7.8618780000,0.3290000000,8.1908780000,53.3791220000
AVGO,QQQ,2026-05-21 10:27:00-04:00,2026-05-21 10:28:00-04:00,2026-05-21 15:59:00-04:00,LONG,-2.5167386610,415.7850000000,418.7612284510,708.2182000000,709.5318244162,417.0403772084,415.8000000000,415.8831600000,414.5800000000,414.4970840000,48,19962.3916800000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,405.3000000000,420.8000000000,FORCED_EOD,331,-58.5600000000,7.9716480000,0.3360000000,8.3076480000,-66.8676480000
