symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AVGO,QQQ,2026-07-16 15:14:00-04:00,2026-07-16 15:15:00-04:00,2026-07-16 15:59:00-04:00,SHORT,2.6615789064,375.8981000000,379.8521401762,705.1000000000,708.7413367343,376.3303317940,375.8500000000,375.7748300000,374.4600000000,374.5348920000,53,19916.0659900000,10.5000000000,5.0000000000,556.5000000000,265.0000000000,0.4761904762,386.3500000000,370.8500000000,FORCED_EOD,44,73.6700000000,7.9532860000,0.3710000000,8.3242860000,65.3457140000
AVGO,QQQ,2026-07-17 10:10:00-04:00,2026-07-17 10:11:00-04:00,2026-07-17 15:59:00-04:00,SHORT,2.6925821428,372.2700000000,364.7476191636,697.7600000000,691.5320335412,371.6245157180,372.1800000000,372.1055640000,370.8400000000,370.9141680000,53,19721.5948920000,10.5000000000,5.0000000000,556.5000000000,265.0000000000,0.4761904762,382.6800000000,367.1800000000,FORCED_EOD,348,71.0200000000,7.8760120000,0.3710000000,8.2470120000,62.7729880000
AVGO,QQQ,2026-07-20 14:06:00-04:00,2026-07-20 14:07:00-04:00,2026-07-20 15:59:00-04:00,LONG,-2.7371635959,381.6550000000,380.2638564713,700.5750000000,701.6363295490,379.1510415064,381.7500000000,381.8263500000,378.2100000000,378.1343580000,52,19854.9702000000,10.5000000000,5.0000000000,546.0000000000,260.0000000000,0.4761904762,371.2500000000,386.7500000000,FORCED_EOD,112,-184.0800000000,7.9035840000,0.3640000000,8.2675840000,-192.3475840000
AVGO,QQQ,2026-07-21 14:03:00-04:00,2026-07-21 14:04:00-04:00,2026-07-21 15:59:00-04:00,LONG,-2.9447359686,385.5700000000,384.9276301414,709.5200000000,707.2115755315,387.3878815386,385.6100000000,385.6871220000,386.1900000000,386.1127620000,51,19670.0432220000,10.5000000000,5.0000000000,535.5000000000,255.0000000000,0.4761904762,375.1100000000,390.6100000000,FORCED_EOD,115,29.5800000000,7.8723600000,0.3570000000,8.2293600000,21.3506400000
AVGO,QQQ,2026-07-22 10:42:00-04:00,2026-07-22 10:43:00-04:00,2026-07-22 13:06:00-04:00,SHORT,2.6330623391,387.4000000000,384.8561174440,706.2150000000,706.2443727541,384.8299336055,387.2850000000,387.2075430000,397.7850000000,397.8645570000,51,19747.5846930000,10.5000000000,5.0000000000,535.5000000000,255.0000000000,0.4761904762,397.7850000000,382.2850000000,STOP,143,-535.5000000000,8.0077140000,0.3570000000,8.3647140000,-543.8647140000
AVGO,QQQ,2026-07-22 13:45:00-04:00,2026-07-22 13:46:00-04:00,2026-07-22 15:59:00-04:00,SHORT,2.7931604688,398.1600000000,390.6199247105,708.5100000000,707.2835093251,391.7280027854,398.0950000000,398.0153810000,396.6900000000,396.7693380000,50,19900.7690500000,10.5000000000,5.0000000000,525.0000000000,250.0000000000,0.4761904762,408.5950000000,393.0950000000,FORCED_EOD,133,70.2500000000,7.9478500000,0.3500000000,8.2978500000,61.9521500000
AVGO,QQQ,2026-07-23 10:44:00-04:00,2026-07-23 10:45:00-04:00,2026-07-23 15:59:00-04:00,LONG,-2.8839038127,391.4700000000,394.3016958256,692.9200000000,695.3037483183,392.2045142310,391.4700000000,391.5482940000,392.8000000000,392.7214400000,51,19968.9629940000,10.5000000000,5.0000000000,535.5000000000,255.0000000000,0.4761904762,380.9700000000,396.4700000000,FORCED_EOD,314,67.8300000000,7.9995540000,0.3570000000,8.3565540000,59.4734460000
AVGO,QQQ,2026-07-24 13:45:00-04:00,2026-07-24 13:46:00-04:00,2026-07-24 15:59:00-04:00,LONG,-2.9869301767,383.5200000000,384.1002155635,688.4900000000,688.3168797557,384.1870757436,383.4600000000,383.5366920000,381.8100000000,381.7336380000,52,19943.9079840000,10.5000000000,5.0000000000,546.0000000000,260.0000000000,0.4761904762,372.9600000000,388.4600000000,FORCED_EOD,133,-85.8000000000,7.9588080000,0.3640000000,8.3228080000,-94.1228080000
AVGO,QQQ,2026-07-27 10:56:00-04:00,2026-07-27 10:57:00-04:00,2026-07-27 11:33:00-04:00,SHORT,2.5237197854,382.4950000000,381.8825765395,680.8590000000,683.4508102467,380.3272661254,382.5800000000,382.5034840000,377.5800000000,377.6555160000,52,19890.1811680000,10.5000000000,5.0000000000,546.0000000000,260.0000000000,0.4761904762,393.0800000000,377.5800000000,TAKE_PROFIT_BRACKET,36,260.0000000000,7.9056640000,0.3640000000,8.2696640000,251.7303360000
AVGO,QQQ,2026-07-27 15:01:00-04:00,2026-07-27 15:02:00-04:00,2026-07-27 15:59:00-04:00,SHORT,2.8881105198,382.3400000000,381.1104828016,681.8695000000,681.3290214479,381.4351689542,382.3800000000,382.3035240000,383.3500000000,383.4266700000,52,19879.7832480000,10.5000000000,5.0000000000,546.0000000000,260.0000000000,0.4761904762,392.8800000000,377.3800000000,FORCED_EOD,57,-50.4400000000,7.9635920000,0.3640000000,8.3275920000,-58.7675920000
AVGO,QQQ,2026-07-28 11:39:00-04:00,2026-07-28 11:40:00-04:00,2026-07-28 15:59:00-04:00,SHORT,2.5865522308,383.3700000000,376.6360818249,677.6000000000,672.4467442063,379.5585547852,383.3700000000,383.2933260000,380.7350000000,380.8111470000,52,19931.2529520000,10.5000000000,5.0000000000,546.0000000000,260.0000000000,0.4761904762,393.8700000000,378.3700000000,FORCED_EOD,259,137.0200000000,7.9466920000,0.3640000000,8.3106920000,128.7093080000
AVGO,QQQ,2026-07-29 11:22:00-04:00,2026-07-29 11:23:00-04:00,2026-07-29 14:00:00-04:00,LONG,-2.7605973789,373.9101000000,377.3691443065,667.4300000000,670.6424749954,373.9287388168,374.1400000000,374.2148280000,379.1400000000,379.0641720000,53,19833.3858840000,10.5000000000,5.0000000000,556.5000000000,265.0000000000,0.4761904762,363.6400000000,379.1400000000,TAKE_PROFIT_BRACKET,157,265.0000000000,7.9847680000,0.3710000000,8.3557680000,256.6442320000
AVGO,QQQ,2026-07-29 14:03:00-04:00,2026-07-29 14:04:00-04:00,2026-07-29 14:49:00-04:00,LONG,-2.7937696956,379.0800000000,375.7027420122,673.5000000000,669.2614831593,380.2312693212,378.9800000000,379.0557960000,383.9800000000,383.9032040000,52,19710.9013920000,10.5000000000,5.0000000000,546.0000000000,260.0000000000,0.4761904762,368.4800000000,383.9800000000,TAKE_PROFIT_BRACKET,45,260.0000000000,7.9347840000,0.3640000000,8.2987840000,251.7012160000
AVGO,QQQ,2026-07-29 14:49:00-04:00,2026-07-29 14:50:00-04:00,2026-07-29 15:55:00-04:00,LONG,-2.5520754108,383.3750000000,376.2581124424,678.6600000000,670.1498486574,385.3519203671,383.3750000000,383.4516750000,372.8750000000,372.8004250000,52,19939.4871000000,10.5000000000,5.0000000000,546.0000000000,260.0000000000,0.4761904762,372.8750000000,388.3750000000,STOP,65,-546.0000000000,7.8650000000,0.3640000000,8.2290000000,-554.2290000000
AVGO,QQQ,2026-07-30 10:45:00-04:00,2026-07-30 10:46:00-04:00,2026-07-30 15:59:00-04:00,LONG,-3.1179722162,384.6950000000,384.0531310490,682.3450000000,679.3183474057,386.2027512134,384.7000000000,384.7769400000,388.2300000000,388.1523540000,51,19623.6239400000,10.5000000000,5.0000000000,535.5000000000,255.0000000000,0.4761904762,374.2000000000,389.7000000000,FORCED_EOD,313,180.0300000000,7.8838860000,0.3570000000,8.2408860000,171.7891140000
AVGO,QQQ,2026-07-31 10:34:00-04:00,2026-07-31 10:35:00-04:00,2026-07-31 15:59:00-04:00,SHORT,2.8590605920,385.5698000000,387.7740507816,683.8450000000,687.0569037555,385.1466648196,385.5000000000,385.4229000000,389.2700000000,389.3478540000,51,19656.5679000000,10.5000000000,5.0000000000,535.5000000000,255.0000000000,0.4761904762,396.0000000000,380.5000000000,FORCED_EOD,324,-192.2700000000,7.9026540000,0.3570000000,8.2596540000,-200.5296540000
AVGO,QQQ,2026-08-03 12:42:00-04:00,2026-08-03 12:43:00-04:00,2026-08-03 15:59:00-04:00,LONG,-2.6818402180,387.7550000000,383.2264792931,697.9400000000,694.5059833104,385.7441001902,387.7300000000,387.8075460000,392.2700000000,392.1915460000,51,19778.1848460000,10.5000000000,5.0000000000,535.5000000000,255.0000000000,0.4761904762,377.2300000000,392.7300000000,FORCED_EOD,196,231.5400000000,7.9560000000,0.3570000000,8.3130000000,223.2270000000
AVGO,QQQ,2026-08-04 10:12:00-04:00,2026-08-04 10:13:00-04:00,2026-08-04 11:40:00-04:00,LONG,-2.5354069434,409.2100000000,408.6498803406,715.4700000000,712.8624196235,410.4938227941,409.2600000000,409.3418520000,414.2600000000,414.1771480000,48,19648.4088960000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,398.7600000000,414.2600000000,TAKE_PROFIT_BRACKET,87,240.0000000000,7.9057920000,0.3360000000,8.2417920000,231.7582080000
AVGO,QQQ,2026-08-04 11:42:00-04:00,2026-08-04 11:43:00-04:00,2026-08-04 15:59:00-04:00,SHORT,2.5151198136,415.1300000000,409.8737356288,718.7400000000,715.2084616123,412.3703150184,415.0951000000,415.0120809800,418.0400000000,418.1236080000,48,19920.5798870400,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,425.5951000000,410.0951000000,FORCED_EOD,256,-141.3552000000,7.9980969600,0.3360000000,8.3340969600,-149.6892969600
AVGO,QQQ,2026-08-05 11:36:00-04:00,2026-08-05 11:37:00-04:00,2026-08-05 15:59:00-04:00,SHORT,3.4217035597,421.5950000000,422.1245712733,722.6600000000,724.8650200744,420.1194462900,421.5950000000,421.5106810000,418.5400000000,418.6237080000,47,19811.0020070000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,432.0950000000,416.5950000000,FORCED_EOD,262,143.5850000000,7.8972690000,0.3290000000,8.2262690000,135.3587310000
AVGO,QQQ,2026-08-06 12:07:00-04:00,2026-08-06 12:08:00-04:00,2026-08-06 15:59:00-04:00,SHORT,2.8449297504,423.5700000000,421.6875206398,715.2700000000,715.7238912661,421.3042333352,423.5350000000,423.4502930000,420.6100000000,420.6941220000,47,19902.1637710000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,434.0350000000,418.5350000000,FORCED_EOD,231,137.4750000000,7.9349630000,0.3290000000,8.2639630000,129.2110370000
AVGO,QQQ,2026-08-07 11:17:00-04:00,2026-08-07 11:18:00-04:00,2026-08-07 15:59:00-04:00,LONG,-2.7774067823,424.4100000000,426.2062435515,721.0900000000,720.1506623697,426.9619693609,424.4900000000,424.5748980000,427.4900000000,427.4045020000,47,19955.0202060000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,413.9900000000,429.4900000000,FORCED_EOD,281,141.0000000000,8.0086120000,0.3290000000,8.3376120000,132.6623880000
AVGO,QQQ,2026-08-10 10:07:00-04:00,2026-08-10 10:08:00-04:00,2026-08-10 10:55:00-04:00,SHORT,2.7539058805,431.6050000000,429.1744080178,723.6300000000,722.2349756147,430.2697102386,431.6000000000,431.5136800000,426.6000000000,426.6853200000,46,19849.6292800000,10.5000000000,5.0000000000,483.0000000000,230.0000000000,0.4761904762,442.1000000000,426.6000000000,TAKE_PROFIT_BRACKET,47,230.0000000000,7.8954400000,0.3220000000,8.2174400000,221.7825600000
AVGO,QQQ,2026-08-10 12:30:00-04:00,2026-08-10 12:31:00-04:00,2026-08-10 15:59:00-04:00,LONG,-2.5955766859,425.1200000000,428.6602928430,722.4300000000,722.7952402272,428.3740903285,425.0700000000,425.1550140000,422.2500000000,422.1655500000,47,19982.2856580000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,414.5700000000,430.0700000000,FORCED_EOD,208,-132.5400000000,7.9648080000,0.3290000000,8.2938080000,-140.8338080000
AVGO,QQQ,2026-08-11 10:25:00-04:00,2026-08-11 10:26:00-04:00,2026-08-11 14:11:00-04:00,SHORT,2.8782101939,421.9800000000,420.8197730661,721.2600000000,720.5607487728,421.4875852908,422.0400000000,421.9555920000,417.0400000000,417.1234080000,47,19831.9128240000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,432.5400000000,417.0400000000,TAKE_PROFIT_BRACKET,225,235.0000000000,7.8873520000,0.3290000000,8.2163520000,226.7836480000
AVGO,QQQ,2026-08-11 14:22:00-04:00,2026-08-11 14:23:00-04:00,2026-08-11 15:59:00-04:00,LONG,-3.1969908340,414.9252000000,419.7192160530,717.0500000000,719.6425221194,417.2465805693,414.9725000000,415.0554945000,415.8600000000,415.7768280000,48,19922.6637360000,10.5000000000,5.0000000000,504.0000000000,240.0000000000,0.4761904762,404.4725000000,419.9725000000,FORCED_EOD,96,42.6000000000,7.9759920000,0.3360000000,8.3119920000,34.2880080000
AVGO,QQQ,2026-08-12 13:25:00-04:00,2026-08-12 13:26:00-04:00,2026-08-12 15:59:00-04:00,LONG,-2.5426748350,418.6800000000,421.0153840574,725.1800000000,724.6900877374,421.3039993041,418.6800000000,418.7637360000,416.0500000000,415.9667900000,47,19681.8955920000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,408.1800000000,423.6800000000,FORCED_EOD,153,-123.6100000000,7.8464620000,0.3290000000,8.1754620000,-131.7854620000
AVGO,QQQ,2026-08-13 11:34:00-04:00,2026-08-13 11:35:00-04:00,2026-08-13 15:59:00-04:00,LONG,-3.2965954150,421.2900000000,421.6138266774,730.8500000000,731.0147118412,421.4899188824,421.3700000000,421.4542740000,417.8300000000,417.7464340000,47,19808.3508780000,10.5000000000,5.0000000000,493.5000000000,235.0000000000,0.4761904762,410.8700000000,426.3700000000,FORCED_EOD,264,-166.3800000000,7.8884800000,0.3290000000,8.2174800000,-174.5974800000
AVGO,QQQ,2026-08-14 13:20:00-04:00,2026-08-14 13:21:00-04:00,2026-08-14 15:59:00-04:00,LONG,-2.5551530317,391.7900000000,398.3582433527,729.3000000000,730.9200499566,396.9598922757,391.7600000000,391.8383520000,393.0800000000,393.0013840000,51,19983.7559520000,10.5000000000,5.0000000000,535.5000000000,255.0000000000,0.4761904762,381.2600000000,396.7600000000,FORCED_EOD,158,67.3200000000,8.0053680000,0.3570000000,8.3623680000,58.9576320000
AVGO,QQQ,2026-08-17 10:18:00-04:00,2026-08-17 10:19:00-04:00,2026-08-17 15:59:00-04:00,SHORT,2.6341187510,394.8800000000,394.2256581809,732.1350000000,732.8405097621,393.3997127349,394.8850000000,394.8060230000,392.4000000000,392.4784800000,50,19740.3011500000,10.5000000000,5.0000000000,525.0000000000,250.0000000000,0.4761904762,405.3850000000,389.8850000000,FORCED_EOD,340,124.2500000000,7.8728500000,0.3500000000,8.2228500000,116.0271500000
AVGO,QQQ,2026-08-18 10:42:00-04:00,2026-08-18 10:43:00-04:00,2026-08-18 15:59:00-04:00,SHORT,2.9591331324,379.2350000000,380.5407231485,718.7000000000,719.5360331026,379.6019913505,379.2350000000,379.1591530000,380.0100000000,380.0860020000,52,19716.2759560000,10.5000000000,5.0000000000,546.0000000000,260.0000000000,0.4761904762,389.7350000000,374.2350000000,FORCED_EOD,316,-40.3000000000,7.8961480000,0.3640000000,8.2601480000,-48.5601480000
AVGO,QQQ,2026-08-19 11:36:00-04:00,2026-08-19 11:37:00-04:00,2026-08-19 15:59:00-04:00,SHORT,2.5055550059,362.8800000000,362.4131640260,717.4745000000,716.2231825703,363.2863102611,362.8750000000,362.8024250000,362.5250000000,362.5975050000,55,19954.1333750000,10.5000000000,5.0000000000,577.5000000000,275.0000000000,0.4761904762,373.3750000000,357.8750000000,FORCED_EOD,262,19.2500000000,7.9794000000,0.3850000000,8.3644000000,10.8856000000
AVGO,QQQ,2026-08-20 12:30:00-04:00,2026-08-20 12:31:00-04:00,2026-08-20 15:59:00-04:00,LONG,-2.6221341389,363.2000000000,364.6386221738,711.3600000000,712.2864268350,364.0681613290,363.1400000000,363.2126280000,364.2150000000,364.1421570000,55,19976.6945400000,10.5000000000,5.0000000000,577.5000000000,275.0000000000,0.4761904762,352.6400000000,368.1400000000,FORCED_EOD,208,59.1250000000,8.0009050000,0.3850000000,8.3859050000,50.7390950000
AVGO,QQQ,2026-08-21 12:44:00-04:00,2026-08-21 12:45:00-04:00,2026-08-21 15:59:00-04:00,LONG,-2.6137872536,366.5500000000,369.4556054888,713.9695000000,712.5212701258,369.6057923442,366.5900000000,366.6633180000,368.4500000000,368.3763100000,54,19799.8191720000,10.5000000000,5.0000000000,567.0000000000,270.0000000000,0.4761904762,356.0900000000,371.5900000000,FORCED_EOD,194,100.4400000000,7.9384320000,0.3780000000,8.3164320000,92.1235680000
