symbol,lead_symbol,signal_time,entry_time,exit_time,direction,entry_z,signal_target_close,signal_target_vwap,signal_qqq_close,signal_qqq_vwap,signal_fair_target,entry_reference,entry_price,exit_reference,exit_price,shares,notional_usd,stop_usd_per_share,target_usd_per_share,gross_risk_usd,gross_reward_usd,reward_to_risk,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
AAPL,QQQ,2026-05-04 10:38:00-04:00,2026-05-04 10:39:00-04:00,2026-05-04 15:59:00-04:00,SHORT,2.6071054564,277.5050000000,276.8429900212,675.9500000000,675.0139073538,277.0084316687,277.5600000000,277.5044880000,276.8400000000,276.8953680000,72,19980.3231360000,3.0000000000,7.5000000000,216.0000000000,540.0000000000,2.5000000000,280.5600000000,270.0600000000,FORCED_EOD,320,51.8400000000,7.9833600000,0.5040000000,8.4873600000,43.3526400000
AAPL,QQQ,2026-05-05 10:35:00-04:00,2026-05-05 10:36:00-04:00,2026-05-05 15:59:00-04:00,SHORT,2.5498461048,282.0900000000,279.5194837232,681.3100000000,679.9652448472,279.8267010629,282.0800000000,282.0235840000,284.2100000000,284.2668420000,70,19741.6508800000,3.0000000000,7.5000000000,210.0000000000,525.0000000000,2.5000000000,285.0800000000,274.5800000000,FORCED_EOD,323,-149.1000000000,7.9280600000,0.4900000000,8.4180600000,-157.5180600000
AAPL,QQQ,2026-05-06 12:45:00-04:00,2026-05-06 12:46:00-04:00,2026-05-06 15:59:00-04:00,SHORT,2.8150055468,286.9200000000,284.8743302546,691.9201000000,690.2472831741,286.8109995971,286.9150000000,286.8576170000,287.5500000000,287.6075100000,69,19793.1755730000,3.0000000000,7.5000000000,207.0000000000,517.5000000000,2.5000000000,289.9150000000,279.4150000000,FORCED_EOD,193,-43.8150000000,7.9276170000,0.4830000000,8.4106170000,-52.2256170000
AAPL,QQQ,2026-05-07 10:01:00-04:00,2026-05-07 10:02:00-04:00,2026-05-07 15:59:00-04:00,SHORT,2.7281210323,291.8700000000,289.6205713297,697.6200000000,696.6588611464,290.1161070406,291.8650000000,291.8066270000,287.4600000000,287.5174920000,68,19842.8506360000,3.0000000000,7.5000000000,204.0000000000,510.0000000000,2.5000000000,294.8650000000,284.3650000000,FORCED_EOD,357,299.5400000000,7.8788200000,0.4760000000,8.3548200000,291.1851800000
AAPL,QQQ,2026-05-08 10:00:00-04:00,2026-05-08 10:01:00-04:00,2026-05-08 15:59:00-04:00,LONG,-2.5655497492,293.1850000000,292.8574548028,705.3100000000,702.9797707372,294.0643055236,293.1850000000,293.2436370000,293.2200000000,293.1613560000,68,19940.5673160000,3.0000000000,7.5000000000,204.0000000000,510.0000000000,2.5000000000,290.1850000000,300.6850000000,FORCED_EOD,358,2.3800000000,7.9751080000,0.4760000000,8.4511080000,-6.0711080000
AAPL,QQQ,2026-05-11 11:52:00-04:00,2026-05-11 11:53:00-04:00,2026-05-11 15:59:00-04:00,LONG,-2.5079003376,292.8900000000,292.1400917039,713.6250000000,711.9361547069,292.8574746034,292.8800000000,292.9385760000,292.6800000000,292.6214640000,68,19919.8231680000,3.0000000000,7.5000000000,204.0000000000,510.0000000000,2.5000000000,289.8800000000,300.3800000000,FORCED_EOD,246,-13.6000000000,7.9636160000,0.4760000000,8.4396160000,-22.0396160000
AAPL,QQQ,2026-05-12 10:59:00-04:00,2026-05-12 11:00:00-04:00,2026-05-12 15:59:00-04:00,SHORT,2.5989136946,294.8201000000,293.7597958558,703.3000000000,706.4802605540,292.6305436559,294.8200000000,294.7610360000,294.8800000000,294.9389760000,67,19748.9894120000,3.0000000000,7.5000000000,201.0000000000,502.5000000000,2.5000000000,297.8200000000,287.3200000000,FORCED_EOD,299,-4.0200000000,7.9019800000,0.4690000000,8.3709800000,-12.3909800000
AAPL,QQQ,2026-05-13 11:31:00-04:00,2026-05-13 11:32:00-04:00,2026-05-13 13:47:00-04:00,SHORT,3.0114203077,297.7600000000,296.0376219936,710.6599000000,708.6364702303,296.4315410157,297.7500000000,297.6904500000,300.7500000000,300.8101500000,67,19945.2601500000,3.0000000000,7.5000000000,201.0000000000,502.5000000000,2.5000000000,300.7500000000,290.2500000000,STOP,135,-201.0000000000,8.0199000000,0.4690000000,8.4889000000,-209.4889000000
AAPL,QQQ,2026-05-14 12:45:00-04:00,2026-05-14 12:46:00-04:00,2026-05-14 15:59:00-04:00,LONG,-3.7862706701,297.3000000000,298.4749275814,720.4100000000,719.3071903871,298.7276521720,297.2600000000,297.3194520000,298.1800000000,298.1203640000,67,19920.4032840000,3.0000000000,7.5000000000,201.0000000000,502.5000000000,2.5000000000,294.2600000000,304.7600000000,FORCED_EOD,193,61.6400000000,7.9788960000,0.4690000000,8.4478960000,53.1921040000
AAPL,QQQ,2026-05-15 11:48:00-04:00,2026-05-15 11:49:00-04:00,2026-05-15 15:59:00-04:00,LONG,-2.6779158869,301.2200000000,299.8351985910,710.4654000000,709.8188118796,299.9656955803,301.2050000000,301.2652410000,300.2550000000,300.1949490000,66,19883.5059060000,3.0000000000,7.5000000000,198.0000000000,495.0000000000,2.5000000000,298.2050000000,308.7050000000,FORCED_EOD,250,-62.7000000000,7.9392720000,0.4620000000,8.4012720000,-71.1012720000
AAPL,QQQ,2026-05-18 14:08:00-04:00,2026-05-18 14:09:00-04:00,2026-05-18 15:59:00-04:00,SHORT,2.5024721718,296.6100000000,297.0179999750,702.0100000000,705.1786901560,296.7510724499,296.5900000000,296.5306820000,297.8300000000,297.8895660000,67,19867.5556940000,3.0000000000,7.5000000000,201.0000000000,502.5000000000,2.5000000000,299.5900000000,289.0900000000,FORCED_EOD,110,-83.0800000000,7.9652280000,0.4690000000,8.4342280000,-91.5142280000
AAPL,QQQ,2026-05-19 12:12:00-04:00,2026-05-19 12:13:00-04:00,2026-05-19 15:59:00-04:00,LONG,-4.3372336360,296.4900000000,298.0646535654,698.7000000000,699.1740654454,298.0242338303,296.4900000000,296.5492980000,298.9800000000,298.9202040000,67,19868.8029660000,3.0000000000,7.5000000000,201.0000000000,502.5000000000,2.5000000000,293.4900000000,303.9900000000,FORCED_EOD,226,166.8300000000,7.9792980000,0.4690000000,8.4482980000,158.3817020000
AAPL,QQQ,2026-05-20 12:17:00-04:00,2026-05-20 12:18:00-04:00,2026-05-20 15:59:00-04:00,SHORT,3.0154721669,299.9150000000,299.8913850047,710.2300000000,708.3777538647,300.0482145087,299.9200000000,299.8600160000,302.2650000000,302.3254530000,66,19790.7610560000,3.0000000000,7.5000000000,198.0000000000,495.0000000000,2.5000000000,302.9200000000,292.4200000000,FORCED_EOD,221,-154.7700000000,7.9488420000,0.4620000000,8.4108420000,-163.1808420000
AAPL,QQQ,2026-05-21 10:14:00-04:00,2026-05-21 10:15:00-04:00,2026-05-21 15:59:00-04:00,LONG,-2.5071437273,301.5900000000,301.9186217614,710.1700000000,709.8629867112,301.9447375135,301.5900000000,301.6503180000,305.1000000000,305.0389800000,66,19908.9209880000,3.0000000000,7.5000000000,198.0000000000,495.0000000000,2.5000000000,298.5900000000,309.0900000000,FORCED_EOD,344,231.6600000000,8.0083080000,0.4620000000,8.4703080000,223.1896920000
