variant,signal_time,entry_time,exit_time,direction,source_dislocation,signal_z,signal_residual,signal_fair_qqq,signal_qqq_close,signal_qqq_vwap,entry_reference,entry_price,exit_reference,exit_price,shares,stop_usd_per_share,target_usd_per_share,stop_price,target_price,exit_reason,duration_bars,gross_pnl,slippage,commissions,costs,net_pnl
normal_dollar_bracket,2025-11-20 15:54:00-05:00,2025-11-20 15:55:00-05:00,2025-11-20 15:59:00-05:00,LONG,LOW,-3.3845585713,-0.0003993545,585.9439993800,585.7100000000,598.4226307665,585.7000000000,585.8171400000,585.6728000000,585.5556654400,34,2.7500000000,10.5000000000,582.9500000000,596.2000000000,FORCED_EOD,4,-0.9248000000,7.9653350400,0.2380000000,8.2033350400,-9.1281350400
normal_dollar_bracket,2025-11-24 11:11:00-05:00,2025-11-24 11:12:00-05:00,2025-11-24 15:59:00-05:00,LONG,LOW,-3.1335547616,-0.0004636359,603.5948482394,603.3150000000,599.7615755980,603.3200000000,603.4406640000,605.3100000000,605.1889380000,33,2.7500000000,10.5000000000,600.5700000000,613.8200000000,FORCED_EOD,287,65.6700000000,7.9769580000,0.2310000000,8.2079580000,57.4620420000
normal_dollar_bracket,2025-11-26 13:10:00-05:00,2025-11-26 13:11:00-05:00,2025-11-26 15:59:00-05:00,SHORT,HIGH,3.0955767628,0.0013504946,614.0007952666,614.8300000000,613.6245571395,614.8500000000,614.7270300000,614.3100000000,614.4328620000,32,2.7500000000,10.5000000000,617.6000000000,604.3500000000,FORCED_EOD,168,17.2800000000,7.8666240000,0.2240000000,8.0906240000,9.1893760000
normal_dollar_bracket,2025-12-01 12:05:00-05:00,2025-12-01 12:06:00-05:00,2025-12-01 15:59:00-05:00,SHORT,HIGH,4.1986250060,0.0000088298,618.4045396159,618.4100000000,615.6956877907,618.3700000000,618.2463260000,617.2000000000,617.3234400000,32,2.7500000000,10.5000000000,621.1200000000,607.8700000000,FORCED_EOD,233,37.4400000000,7.9076480000,0.2240000000,8.1316480000,29.3083520000
normal_dollar_bracket,2025-12-03 10:33:00-05:00,2025-12-03 10:34:00-05:00,2025-12-03 15:59:00-05:00,LONG,LOW,-4.7428459316,-0.0020639627,622.5649508070,621.2800000000,619.9563305913,621.2800000000,621.4042560000,623.5300000000,623.4052940000,32,2.7500000000,10.5000000000,618.5300000000,631.7800000000,FORCED_EOD,325,72.0000000000,7.9667840000,0.2240000000,8.1907840000,63.8092160000
normal_dollar_bracket,2025-12-05 15:35:00-05:00,2025-12-05 15:36:00-05:00,2025-12-05 15:59:00-05:00,LONG,LOW,-3.4543224244,-0.0001017418,625.4636358126,625.4000000000,625.9782275154,625.4000000000,625.5250800000,625.5100000000,625.3848980000,31,2.7500000000,10.5000000000,622.6500000000,635.9000000000,FORCED_EOD,23,3.4100000000,7.7556420000,0.2170000000,7.9726420000,-4.5626420000
normal_dollar_bracket,2025-12-08 11:03:00-05:00,2025-12-08 11:04:00-05:00,2025-12-08 15:59:00-05:00,LONG,LOW,-3.0969124510,-0.0028981605,625.1772640241,623.3654000000,626.1256010205,623.3600000000,623.4846720000,624.1800000000,624.0551640000,32,2.7500000000,10.5000000000,620.6100000000,633.8600000000,FORCED_EOD,295,26.2400000000,7.9842560000,0.2240000000,8.2082560000,18.0317440000
normal_dollar_bracket,2025-12-10 14:13:00-05:00,2025-12-10 14:14:00-05:00,2025-12-10 14:56:00-05:00,SHORT,HIGH,3.0646383521,0.0037623813,622.6573257154,625.0000000000,623.4308708259,625.0000000000,624.8750000000,627.7500000000,627.8755500000,32,2.7500000000,10.5000000000,627.7500000000,614.5000000000,STOP,42,-88.0000000000,8.0176000000,0.2240000000,8.2416000000,-96.2416000000
normal_dollar_bracket,2025-12-11 10:30:00-05:00,2025-12-11 10:31:00-05:00,2025-12-11 14:30:00-05:00,SHORT,HIGH,3.1399607359,0.0023566697,621.0912929989,622.5550000000,621.1222496818,622.5800000000,622.4554840000,625.3300000000,625.4550660000,32,2.7500000000,10.5000000000,625.3300000000,612.0800000000,STOP,239,-88.0000000000,7.9866240000,0.2240000000,8.2106240000,-96.2106240000
normal_dollar_bracket,2025-12-11 15:51:00-05:00,2025-12-11 15:52:00-05:00,2025-12-11 15:59:00-05:00,SHORT,HIGH,3.0768421995,0.0006950344,625.1255162774,625.5600000000,622.1594004950,625.5600000000,625.4348880000,625.6200000000,625.7451240000,31,2.7500000000,10.5000000000,628.3100000000,615.0600000000,FORCED_EOD,7,-1.8600000000,7.7573160000,0.2170000000,7.9743160000,-9.8343160000
normal_dollar_bracket,2025-12-12 15:51:00-05:00,2025-12-12 15:52:00-05:00,2025-12-12 15:59:00-05:00,SHORT,HIGH,3.0437709992,0.0009421473,612.7926590431,613.3700000000,616.0319182335,613.3700000000,613.2473260000,613.5700000000,613.6927140000,32,2.7500000000,10.5000000000,616.1200000000,602.8700000000,FORCED_EOD,7,-6.4000000000,7.8524160000,0.2240000000,8.0764160000,-14.4764160000
normal_dollar_bracket,2025-12-15 15:37:00-05:00,2025-12-15 15:38:00-05:00,2025-12-15 15:59:00-05:00,LONG,LOW,-3.3315235397,-0.0000688152,611.0975527894,611.0555000000,612.8356305263,611.0300000000,611.1522060000,610.4900000000,610.3679020000,32,2.7500000000,10.5000000000,608.2800000000,621.5300000000,FORCED_EOD,21,-17.2800000000,7.8177280000,0.2240000000,8.0417280000,-25.3217280000
normal_dollar_bracket,2025-12-17 15:57:00-05:00,2025-12-17 15:58:00-05:00,2025-12-17 15:59:00-05:00,SHORT,HIGH,3.2257354749,-0.0014277162,601.3243204895,600.4658000000,604.9645567092,600.4700000000,600.3499060000,600.3600000000,600.4800720000,33,2.7500000000,10.5000000000,603.2200000000,589.9700000000,FORCED_EOD,1,3.6300000000,7.9254780000,0.2310000000,8.1564780000,-4.5264780000
normal_dollar_bracket,2025-12-19 15:19:00-05:00,2025-12-19 15:20:00-05:00,2025-12-19 15:59:00-05:00,SHORT,HIGH,3.0960338745,0.0010000661,616.4435157156,617.0600000000,615.9082471507,617.0600000000,616.9365880000,617.2400000000,617.3634480000,32,2.7500000000,10.5000000000,619.8100000000,606.5600000000,FORCED_EOD,39,-5.7600000000,7.8995200000,0.2240000000,8.1235200000,-13.8835200000
normal_dollar_bracket,2025-12-22 12:57:00-05:00,2025-12-22 12:58:00-05:00,2025-12-22 15:59:00-05:00,SHORT,HIGH,3.1357409185,0.0005482228,619.6802771230,620.0200000000,619.5198118685,620.0200000000,619.8959960000,619.1600000000,619.2838320000,32,2.7500000000,10.5000000000,622.7700000000,609.5200000000,FORCED_EOD,181,27.5200000000,7.9307520000,0.2240000000,8.1547520000,19.3652480000
normal_dollar_bracket,2025-12-23 12:32:00-05:00,2025-12-23 12:33:00-05:00,2025-12-23 15:59:00-05:00,SHORT,HIGH,3.7312703459,-0.0017427658,622.0741295468,620.9900000000,620.0314786411,620.9950000000,620.8708010000,622.2100000000,622.3344420000,32,2.7500000000,10.5000000000,623.7450000000,610.4950000000,FORCED_EOD,206,-38.8800000000,7.9565120000,0.2240000000,8.1805120000,-47.0605120000
normal_dollar_bracket,2025-12-24 12:55:00-05:00,2025-12-24 12:56:00-05:00,2025-12-24 12:59:00-05:00,SHORT,HIGH,4.5002447200,0.0013269160,623.0083202725,623.8350000000,623.0584032069,623.8300000000,623.7052340000,623.9400000000,624.0647880000,32,2.7500000000,10.5000000000,626.5800000000,613.3300000000,FORCED_EOD,3,-3.5200000000,7.9857280000,0.2240000000,8.2097280000,-11.7297280000
normal_dollar_bracket,2025-12-26 13:33:00-05:00,2025-12-26 13:34:00-05:00,2025-12-26 15:59:00-05:00,LONG,LOW,-3.7663332885,-0.0010498830,624.6758365416,624.0200000000,624.2706257579,624.0300000000,624.1548060000,623.8400000000,623.7152320000,32,2.7500000000,10.5000000000,621.2800000000,634.5300000000,FORCED_EOD,145,-6.0800000000,7.9863680000,0.2240000000,8.2103680000,-14.2903680000
normal_dollar_bracket,2025-12-29 15:55:00-05:00,2025-12-29 15:56:00-05:00,2025-12-29 15:59:00-05:00,LONG,LOW,-3.2827182391,-0.0012734222,621.6966823423,620.9050000000,620.4362896022,620.9000000000,621.0241800000,620.8800000000,620.7558240000,32,2.7500000000,10.5000000000,618.1500000000,631.4000000000,FORCED_EOD,3,-0.6400000000,7.9473920000,0.2240000000,8.1713920000,-8.8113920000
normal_dollar_bracket,2025-12-30 12:49:00-05:00,2025-12-30 12:50:00-05:00,2025-12-30 15:59:00-05:00,LONG,LOW,-3.2285012825,-0.0003480958,620.7760895213,620.5600000000,620.6548558769,620.5600000000,620.6841120000,619.4200000000,619.2961160000,32,2.7500000000,10.5000000000,617.8100000000,631.0600000000,FORCED_EOD,189,-36.4800000000,7.9358720000,0.2240000000,8.1598720000,-44.6398720000
normal_dollar_bracket,2025-12-31 15:21:00-05:00,2025-12-31 15:22:00-05:00,2025-12-31 15:59:00-05:00,SHORT,HIGH,3.5371634890,0.0004660548,614.7335005052,615.0200000000,617.4255393804,615.0200000000,614.8969960000,614.2800000000,614.4028560000,32,2.7500000000,10.5000000000,617.7700000000,604.5200000000,FORCED_EOD,37,23.6800000000,7.8675200000,0.2240000000,8.0915200000,15.5884800000
normal_dollar_bracket,2026-01-02 15:40:00-05:00,2026-01-02 15:41:00-05:00,2026-01-02 15:59:00-05:00,LONG,LOW,-3.2768566983,0.0045119294,610.8737806543,613.6300000000,615.0032716397,613.6200000000,613.7427240000,613.0900000000,612.9673820000,32,2.7500000000,10.5000000000,610.8700000000,624.1200000000,FORCED_EOD,18,-16.9600000000,7.8509440000,0.2240000000,8.0749440000,-25.0349440000
normal_dollar_bracket,2026-01-05 12:10:00-05:00,2026-01-05 12:11:00-05:00,2026-01-05 15:59:00-05:00,SHORT,HIGH,3.3086078246,0.0032369307,617.3616431172,619.3600000000,619.1727165152,619.3456000000,619.2217308800,617.9500000000,618.0735900000,32,2.7500000000,10.5000000000,622.0956000000,608.8456000000,FORCED_EOD,228,44.6592000000,7.9186918400,0.2240000000,8.1426918400,36.5165081600
normal_dollar_bracket,2026-01-06 12:27:00-05:00,2026-01-06 12:28:00-05:00,2026-01-06 15:59:00-05:00,LONG,LOW,-3.1361230481,-0.0002817567,621.9002245280,621.7250000000,620.8428754560,621.7300000000,621.8543460000,623.4700000000,623.3453060000,32,2.7500000000,10.5000000000,618.9800000000,632.2300000000,FORCED_EOD,211,55.6800000000,7.9692800000,0.2240000000,8.1932800000,47.4867200000
normal_dollar_bracket,2026-01-09 13:29:00-05:00,2026-01-09 13:30:00-05:00,2026-01-09 15:59:00-05:00,LONG,LOW,-3.1253280981,0.0009130624,625.4888896098,626.0600000000,623.6633118909,626.0500000000,626.1752100000,626.6700000000,626.5446660000,31,2.7500000000,10.5000000000,623.3000000000,636.5500000000,FORCED_EOD,149,19.2200000000,7.7668640000,0.2170000000,7.9838640000,11.2361360000
normal_dollar_bracket,2026-01-12 12:51:00-05:00,2026-01-12 12:52:00-05:00,2026-01-12 15:59:00-05:00,SHORT,HIGH,3.2483495781,0.0002030900,627.3325949937,627.4600000000,625.9507810951,627.4500000000,627.3245100000,627.1900000000,627.3154380000,31,2.7500000000,10.5000000000,630.2000000000,616.9500000000,FORCED_EOD,187,8.0600000000,7.7787680000,0.2170000000,7.9957680000,0.0642320000
normal_dollar_bracket,2026-01-13 15:06:00-05:00,2026-01-13 15:07:00-05:00,2026-01-13 15:59:00-05:00,LONG,LOW,-3.4692706233,0.0013747913,624.2517840897,625.1100000000,626.4199868688,625.1000000000,625.2250200000,626.1300000000,626.0047740000,31,2.7500000000,10.5000000000,622.3500000000,635.6000000000,FORCED_EOD,52,31.9300000000,7.7576260000,0.2170000000,7.9746260000,23.9553740000
normal_dollar_bracket,2026-01-14 10:36:00-05:00,2026-01-14 10:37:00-05:00,2026-01-14 10:49:00-05:00,LONG,LOW,-3.9082777433,-0.0007661080,619.3144617440,618.8400000000,619.8738974294,618.8500000000,618.9737700000,616.1000000000,615.9767800000,32,2.7500000000,10.5000000000,616.1000000000,629.3500000000,STOP,12,-88.0000000000,7.9036800000,0.2240000000,8.1276800000,-96.1276800000
normal_dollar_bracket,2026-01-14 15:52:00-05:00,2026-01-14 15:53:00-05:00,2026-01-14 15:59:00-05:00,SHORT,HIGH,3.2794911499,0.0037179246,615.7307594624,618.0200000000,617.7391430693,618.0200000000,617.8963960000,619.6500000000,619.7739300000,32,2.7500000000,10.5000000000,620.7700000000,607.5200000000,FORCED_EOD,6,-52.1600000000,7.9210880000,0.2240000000,8.1450880000,-60.3050880000
normal_dollar_bracket,2026-01-15 11:44:00-05:00,2026-01-15 11:45:00-05:00,2026-01-15 14:26:00-05:00,LONG,LOW,-3.0228362633,-0.0013458346,627.2641938323,626.4200000000,625.6959924458,626.4200000000,626.5452840000,623.6700000000,623.5452660000,31,2.7500000000,10.5000000000,623.6700000000,636.9200000000,STOP,161,-85.2500000000,7.7505580000,0.2170000000,7.9675580000,-93.2175580000
normal_dollar_bracket,2026-01-15 15:57:00-05:00,2026-01-15 15:58:00-05:00,2026-01-15 15:59:00-05:00,LONG,LOW,-3.0251872785,-0.0010718090,621.8665221327,621.2000000000,624.6783194173,621.1850000000,621.3092370000,621.6600000000,621.5356680000,32,2.7500000000,10.5000000000,618.4350000000,631.6850000000,FORCED_EOD,1,15.2000000000,7.9542080000,0.2240000000,8.1782080000,7.0217920000
normal_dollar_bracket,2026-01-16 12:59:00-05:00,2026-01-16 13:00:00-05:00,2026-01-16 15:59:00-05:00,LONG,LOW,-3.1894520640,-0.0003518001,620.6733529482,620.4550000000,621.8713339001,620.4800000000,620.6040960000,621.0400000000,620.9157920000,32,2.7500000000,10.5000000000,617.7300000000,630.9800000000,FORCED_EOD,179,17.9200000000,7.9457280000,0.2240000000,8.1697280000,9.7502720000
normal_dollar_bracket,2026-01-20 12:26:00-05:00,2026-01-20 12:27:00-05:00,2026-01-20 13:33:00-05:00,LONG,LOW,-3.0818938923,0.0013006939,612.0638922295,612.8600000000,612.8706748824,612.8650000000,612.9875730000,610.1150000000,609.9929770000,32,2.7500000000,10.5000000000,610.1150000000,623.3650000000,STOP,66,-88.0000000000,7.8270720000,0.2240000000,8.0510720000,-96.0510720000
normal_dollar_bracket,2026-01-20 13:39:00-05:00,2026-01-20 13:40:00-05:00,2026-01-20 15:59:00-05:00,SHORT,HIGH,3.3730415633,0.0024766485,608.3034461685,609.8100000000,612.6056815950,609.8100000000,609.6880380000,608.0400000000,608.1616080000,32,2.7500000000,10.5000000000,612.5600000000,599.3100000000,FORCED_EOD,139,56.6400000000,7.7942400000,0.2240000000,8.0182400000,48.6217600000
normal_dollar_bracket,2026-01-21 13:01:00-05:00,2026-01-21 13:02:00-05:00,2026-01-21 14:27:00-05:00,SHORT,HIGH,3.5480223131,0.0052509998,606.4256589993,609.6100000000,611.9602469501,609.6250000000,609.5030750000,612.3750000000,612.4974750000,32,2.7500000000,10.5000000000,612.3750000000,599.1250000000,STOP,85,-88.0000000000,7.8208000000,0.2240000000,8.0448000000,-96.0448000000
normal_dollar_bracket,2026-01-21 14:32:00-05:00,2026-01-21 14:33:00-05:00,2026-01-21 15:59:00-05:00,LONG,LOW,-3.2472157775,0.0034044201,613.6907389083,615.7800000000,611.9080474484,615.7700000000,615.8931540000,616.1200000000,615.9967760000,32,2.7500000000,10.5000000000,613.0200000000,626.2700000000,FORCED_EOD,86,11.2000000000,7.8840960000,0.2240000000,8.1080960000,3.0919040000
normal_dollar_bracket,2026-01-22 14:46:00-05:00,2026-01-22 14:47:00-05:00,2026-01-22 15:59:00-05:00,SHORT,HIGH,3.2452177975,0.0000299874,620.9213801876,620.9400000000,620.4458670542,620.9300000000,620.8058140000,620.7800000000,620.9041560000,32,2.7500000000,10.5000000000,623.6800000000,610.4300000000,FORCED_EOD,72,4.8000000000,7.9469440000,0.2240000000,8.1709440000,-3.3709440000
normal_dollar_bracket,2026-01-23 13:33:00-05:00,2026-01-23 13:34:00-05:00,2026-01-23 15:59:00-05:00,SHORT,HIGH,3.3160270003,-0.0038354167,625.2782024647,622.8800000000,622.6708323831,622.8800000000,622.7554240000,622.7800000000,622.9045560000,32,2.7500000000,10.5000000000,625.6300000000,612.3800000000,FORCED_EOD,145,3.2000000000,7.9722240000,0.2240000000,8.1962240000,-4.9962240000
normal_dollar_bracket,2026-01-26 13:55:00-05:00,2026-01-26 13:56:00-05:00,2026-01-26 15:59:00-05:00,LONG,LOW,-3.0710549801,-0.0013376435,627.6396581354,626.8001000000,625.9516001047,626.8100000000,626.9353620000,625.4800000000,625.3549040000,31,2.7500000000,10.5000000000,624.0600000000,637.3100000000,FORCED_EOD,123,-41.2300000000,7.7641980000,0.2170000000,7.9811980000,-49.2111980000
normal_dollar_bracket,2026-01-27 11:09:00-05:00,2026-01-27 11:10:00-05:00,2026-01-27 15:59:00-05:00,LONG,LOW,-3.1439315131,-0.0026240940,633.1013173865,631.4400000000,630.0085009277,631.4050000000,631.5312810000,631.0800000000,630.9537840000,31,2.7500000000,10.5000000000,628.6550000000,641.9050000000,FORCED_EOD,289,-10.0750000000,7.8274070000,0.2170000000,8.0444070000,-18.1194070000
normal_dollar_bracket,2026-01-28 15:05:00-05:00,2026-01-28 15:06:00-05:00,2026-01-28 15:59:00-05:00,SHORT,HIGH,3.5031145778,0.0000077410,633.9150928320,633.9200000000,633.9340457667,633.9100000000,633.7832180000,632.9700000000,633.0965940000,31,2.7500000000,10.5000000000,636.6600000000,623.4100000000,FORCED_EOD,53,29.1400000000,7.8546560000,0.2170000000,8.0716560000,21.0683440000
normal_dollar_bracket,2026-01-29 13:01:00-05:00,2026-01-29 13:02:00-05:00,2026-01-29 15:59:00-05:00,LONG,LOW,-3.2338882649,0.0007389487,623.6079856962,624.0688000000,624.0026021766,624.0300000000,624.1548060000,629.3600000000,629.2341280000,32,2.7500000000,10.5000000000,621.2800000000,634.5300000000,FORCED_EOD,177,170.5600000000,8.0216960000,0.2240000000,8.2456960000,162.3143040000
normal_dollar_bracket,2026-02-03 14:37:00-05:00,2026-02-03 14:38:00-05:00,2026-02-03 15:38:00-05:00,SHORT,HIGH,3.1119687569,-0.0016117771,613.8293560963,612.8400000000,618.0276590598,612.8400000000,612.7174320000,615.5900000000,615.7131180000,32,2.7500000000,10.5000000000,615.5900000000,602.3400000000,STOP,60,-88.0000000000,7.8619520000,0.2240000000,8.0859520000,-96.0859520000
normal_dollar_bracket,2026-02-04 10:33:00-05:00,2026-02-04 10:34:00-05:00,2026-02-04 11:04:00-05:00,LONG,LOW,-3.0661592638,-0.0038487758,612.6593886402,610.3014000000,611.6873397331,610.2700000000,610.3920540000,607.5200000000,607.3984960000,32,2.7500000000,10.5000000000,607.5200000000,620.7700000000,STOP,30,-88.0000000000,7.7938560000,0.2240000000,8.0178560000,-96.0178560000
normal_dollar_bracket,2026-02-04 11:42:00-05:00,2026-02-04 11:43:00-05:00,2026-02-04 14:48:00-05:00,SHORT,HIGH,3.0201579220,-0.0015658788,606.6799873566,605.7300000000,610.4564822263,605.7300000000,605.6088540000,608.4800000000,608.6016960000,33,2.7500000000,10.5000000000,608.4800000000,595.2300000000,STOP,185,-90.7500000000,8.0137860000,0.2310000000,8.2447860000,-98.9947860000
normal_dollar_bracket,2026-02-05 15:12:00-05:00,2026-02-05 15:13:00-05:00,2026-02-05 15:59:00-05:00,SHORT,HIGH,3.4589543034,0.0052879209,596.8638312773,600.0200000000,599.2380210223,600.0101000000,599.8900979800,597.0400000000,597.1594080000,33,2.7500000000,10.5000000000,602.7601000000,589.5101000000,FORCED_EOD,46,98.0133000000,7.9005306600,0.2310000000,8.1315306600,89.8817693400
normal_dollar_bracket,2026-02-06 12:32:00-05:00,2026-02-06 12:33:00-05:00,2026-02-06 15:59:00-05:00,LONG,LOW,-3.1007871829,-0.0026850575,609.9427313060,608.3050000000,603.9014059122,608.2900000000,608.4116580000,609.6300000000,609.5080740000,32,2.7500000000,10.5000000000,605.5400000000,618.7900000000,FORCED_EOD,206,42.8800000000,7.7946880000,0.2240000000,8.0186880000,34.8613120000
normal_dollar_bracket,2026-02-09 12:21:00-05:00,2026-02-09 12:22:00-05:00,2026-02-09 15:59:00-05:00,SHORT,HIGH,3.0944542975,0.0035558299,613.5881847767,615.7700000000,611.3076988438,615.7700000000,615.6468460000,614.3300000000,614.4528660000,32,2.7500000000,10.5000000000,618.5200000000,605.2700000000,FORCED_EOD,217,46.0800000000,7.8726400000,0.2240000000,8.0966400000,37.9833600000
normal_dollar_bracket,2026-02-10 14:36:00-05:00,2026-02-10 14:37:00-05:00,2026-02-10 15:59:00-05:00,SHORT,HIGH,3.4309724029,0.0025333499,611.9098183137,613.4600000000,614.7319332259,613.4800000000,613.3573040000,611.4800000000,611.6022960000,32,2.7500000000,10.5000000000,616.2300000000,602.9800000000,FORCED_EOD,82,64.0000000000,7.8397440000,0.2240000000,8.0637440000,55.9362560000
normal_dollar_bracket,2026-02-11 14:23:00-05:00,2026-02-11 14:24:00-05:00,2026-02-11 15:59:00-05:00,SHORT,HIGH,3.2709371928,0.0019418024,613.2891137177,614.4800000000,612.2646026721,614.4900000000,614.3671020000,613.0000000000,613.1226000000,32,2.7500000000,10.5000000000,617.2400000000,603.9900000000,FORCED_EOD,95,47.6800000000,7.8559360000,0.2240000000,8.0799360000,39.6000640000
normal_dollar_bracket,2026-02-13 15:51:00-05:00,2026-02-13 15:52:00-05:00,2026-02-13 15:59:00-05:00,LONG,LOW,-3.1282751812,0.0033576405,598.6200490674,600.6300000000,602.6301301546,600.6300000000,600.7501260000,601.7800000000,601.6596440000,33,2.7500000000,10.5000000000,597.8800000000,611.1300000000,FORCED_EOD,7,37.9500000000,7.9359060000,0.2310000000,8.1669060000,29.7830940000
normal_dollar_bracket,2026-02-17 11:00:00-05:00,2026-02-17 11:01:00-05:00,2026-02-17 11:09:00-05:00,SHORT,HIGH,3.0283451950,-0.0026818825,598.8610750475,597.2550000000,596.8340379341,597.2500000000,597.1305500000,600.0000000000,600.1200000000,33,2.7500000000,10.5000000000,600.0000000000,586.7500000000,STOP,8,-90.7500000000,7.9018500000,0.2310000000,8.1328500000,-98.8828500000
normal_dollar_bracket,2026-02-18 13:03:00-05:00,2026-02-18 13:04:00-05:00,2026-02-18 13:52:00-05:00,LONG,LOW,-3.2209532430,0.0013551787,608.7750010839,609.6000000000,606.5459058419,609.6100000000,609.7319220000,606.8600000000,606.7386280000,32,2.7500000000,10.5000000000,606.8600000000,620.1100000000,STOP,48,-88.0000000000,7.7854080000,0.2240000000,8.0094080000,-96.0094080000
normal_dollar_bracket,2026-02-19 11:26:00-05:00,2026-02-19 11:27:00-05:00,2026-02-19 11:50:00-05:00,LONG,LOW,-3.3999113560,-0.0001086452,605.0457353276,604.9800000000,603.8289312501,604.9700000000,605.0909940000,602.2200000000,602.0995560000,33,2.7500000000,10.5000000000,602.2200000000,615.4700000000,STOP,23,-90.7500000000,7.9674540000,0.2310000000,8.1984540000,-98.9484540000
